A,Z,N,element,species,parity,epsilon,log_hl,exc_keV,solved,solved_channel,solved_pass,hl_pred_final,hl_resid_final
82,33,49,As,beta-,oo,-2.6861294269060494,1.1335389083702174,131.6,True,beta-_oo_A60-137,1,1.313322339714715,-0.17978343134449748
82,34,48,Se,stable,ee,-1.6861294269060494,1.9425041061680808,,False,,0,,
82,35,47,Br,beta-,oo,-0.6861294269060494,5.103855696397842,,True,beta-_oo_A60-137,1,3.0674171962843135,2.0364385001135283
82,35,47,Br,IT,oo,-0.6861294269060494,2.5656117249020585,45.9492,False,,0,,
82,36,46,Kr,stable,ee,0.3138705730939506,,,False,,0,,
82,37,45,Rb,beta+,oo,1.3138705730939506,1.877659244111609,,True,beta+_oo_A60-137,1,4.17255571536565,-2.2948964712540416
82,37,45,Rb,beta+,oo,1.3138705730939506,4.367341009371503,69.0,True,beta+_oo_A60-137,1,4.17255571536565,0.19478529400585298
82,38,44,Sr,beta+,ee,2.3138705730939506,6.340491706148248,,True,beta+_ee_A60-137,1,4.782121544687543,1.5583701614607053
82,39,43,Y,beta+,oo,3.3138705730939506,0.919078092376074,,True,beta+_oo_A60-137,1,1.7958262611054296,-0.8767481687293557
82,39,43,Y,IT,oo,3.3138705730939506,-6.58838029403677,402.63,False,,0,,
82,39,43,Y,IT,oo,3.3138705730939506,-6.8297382846050425,507.5,False,,0,,
82,40,42,Zr,beta+,ee,4.313870573093951,1.505149978319906,,True,beta+_ee_A60-137,1,1.8588716304231214,-0.3537216521032154
82,41,41,Nb,beta+,oo,5.313870573093951,-1.2924298239020635,,True,beta+_oo_A60-137,1,0.11775196880754757,-1.410181792709611
82,41,41,Nb,IT,oo,5.313870573093951,-7.031517051446065,1180.0,False,,0,,
83,30,53,Zn,beta-,eo,-6.077565001992412,-1.0,,True,beta-_eo_A60-137,1,-1.3667342270176572,0.36673422701765723
83,31,52,Ga,beta-,eo,-5.077565001992412,-0.5086383061657274,,True,beta-_eo_A60-137,1,-0.38293076688604977,-0.1257075392796776
83,32,51,Ge,beta-,eo,-4.077565001992412,0.2671717284030138,,True,beta-_eo_A60-137,1,0.6060091093236704,-0.3388373809206566
83,33,50,As,beta-,eo,-3.0775650019924115,1.1271047983648077,,True,beta-_eo_A60-137,1,1.573026704334196,-0.4459219059693882
83,34,49,Se,beta-,eo,-2.0775650019924115,3.125481265700594,,True,beta-_eo_A60-137,1,2.5460751784582927,0.5794060872423015
83,34,49,Se,beta-,eo,-2.0775650019924115,1.8457180179666584,228.92,True,beta-_eo_A60-137,1,2.5460751784582927,-0.7003571604916343
83,35,48,Br,beta-,eo,-1.0775650019924117,3.93178321538586,,True,beta-_eo_A60-137,1,3.6722733808833894,0.25950983450247067
83,35,48,Br,IT,eo,-1.0775650019924117,-6.137272471682025,3069.2,False,,0,,
83,36,47,Kr,stable,eo,-0.0775650019924114,,,False,,0,,
83,36,47,Kr,IT,eo,-0.0775650019924114,-6.80465394165158,9.4053,False,,0,,
83,36,47,Kr,IT,eo,-0.0775650019924114,3.818753590497717,41.5575,False,,0,,
83,37,46,Rb,beta+,eo,0.9224349980075884,6.872021008303606,,True,beta+_eo_A60-137,1,6.007940492705751,0.8640805155978546
83,37,46,Rb,IT,eo,0.9224349980075884,-2.10790539730952,42.078,False,,0,,
83,38,45,Sr,beta+,eo,1.9224349980075883,5.066981531799497,,True,beta+_eo_A60-137,1,4.144133499587456,0.9228480322120411
83,38,45,Sr,IT,eo,1.9224349980075883,0.6946051989335688,259.15,False,,0,,
83,39,44,Y,beta+,eo,2.9224349980075885,2.6281845080734128,,True,beta+_eo_A60-137,1,2.7319023592135467,-0.10371785114013399
83,39,44,Y,beta+,eo,2.9224349980075885,2.2329961103921536,62.04,True,beta+_eo_A60-137,1,2.7319023592135467,-0.4989062488213931
83,40,43,Zr,beta+,eo,3.922434998007589,1.6232492903979006,,True,beta+_eo_A60-137,1,1.5609667648187524,0.06228252557914815
83,40,43,Zr,IT,eo,3.922434998007589,-6.275724130399211,52.72,False,,0,,
83,40,43,Zr,IT,eo,3.922434998007589,-5.7447274948966935,77.04,False,,0,,
83,41,42,Nb,beta+,eo,4.9224349980075885,0.5910646070264992,,True,beta+_eo_A60-137,1,0.5453650281696771,0.045699578856822076
83,42,41,Mo,beta+,eo,5.9224349980075885,-1.6382721639824072,,True,beta+_eo_A60-137,1,-0.36074513818692466,-1.2775270257954825
84,30,54,Zn,beta-,ee,-6.468416301575829,-1.2676062401770316,,True,beta-_ee_A60-137,1,-1.8793538163137473,0.6117475761367157
84,31,53,Ga,beta-,oo,-5.468416301575829,-1.0105501823333087,,True,beta-_oo_A60-137,1,-0.9517097363518205,-0.05884044598148819
84,32,52,Ge,beta-,ee,-4.468416301575829,-0.021819483062586,,True,beta-_ee_A60-137,1,0.3097223380023477,-0.33154182106493374
84,33,51,As,beta-,oo,-3.4684163015758287,0.4996870826184038,,True,beta-_oo_A60-137,1,0.7124134609201258,-0.21272637830172203
84,33,51,As,beta-,oo,-3.4684163015758287,-0.1870866433571444,,True,beta-_oo_A60-137,1,0.7124134609201258,-0.8995001042772702
84,34,50,Se,beta-,ee,-2.4684163015758287,2.291368850451583,,True,beta-_ee_A60-137,1,2.7263834908650453,-0.4350146404134625
84,35,49,Br,beta-,oo,-1.4684163015758287,3.2800317441387024,,True,beta-_oo_A60-137,1,2.4849857421717845,0.7950460019669179
84,35,49,Br,beta-,oo,-1.4684163015758287,2.556302500767288,310.0,True,beta-_oo_A60-137,1,2.4849857421717845,0.07131675859550368
84,36,48,Kr,stable,ee,-0.4684163015758287,,,False,,0,,
84,36,48,Kr,IT,ee,-0.4684163015758287,-5.73754891026957,3236.07,True,IT_ee_A60-100,2,-5.151118753672586,-0.5864301565969843
84,37,47,Rb,beta+,oo,0.5315836984241713,6.452652319195968,,True,beta+_oo_A60-137,1,5.851216672122448,0.6014356470735196
84,37,47,Rb,IT,oo,0.5315836984241713,3.084790691407905,463.59,False,,0,,
84,38,46,Sr,stable,ee,1.5315836984241713,,,False,,0,,
84,39,45,Y,beta+,oo,2.531583698424172,3.374748346010104,,True,beta+_oo_A60-137,1,2.738595588288981,0.6361527577211228
84,39,45,Y,beta+,oo,2.531583698424172,0.6627578316815741,67.0,True,beta+_oo_A60-137,1,2.738595588288981,-2.075837756607407
84,39,45,Y,IT,oo,2.531583698424172,-6.534617148551582,210.42,False,,0,,
84,40,44,Zr,beta+,ee,3.531583698424172,3.189770956346874,,True,beta+_ee_A60-137,1,2.9950383394413533,0.19473261690552057
84,41,43,Nb,beta+,oo,4.531583698424171,0.9912260756924948,,True,beta+_oo_A60-137,1,0.8005996128262017,0.19062646286629303
84,41,43,Nb,IT,oo,4.531583698424171,-6.7544873321858505,48.0,False,,0,,
84,41,43,Nb,IT,oo,4.531583698424171,-7.036212172654444,337.7,False,,0,,
84,42,42,Mo,beta+,ee,5.531583698424171,0.3617278360175928,,True,beta+_ee_A60-137,1,0.505218133286987,-0.14349029726939416
85,31,54,Ga,beta-,eo,-5.858692581932722,-1.0209070993616736,,True,beta-_eo_A60-137,1,-1.4096944259503008,0.38878732658862725
85,32,53,Ge,beta-,eo,-4.858692581932722,-0.3053948010664313,,True,beta-_eo_A60-137,1,-0.42568888031021146,0.12029407924378016
85,33,52,As,beta-,eo,-3.858692581932722,0.3057811512549822,,True,beta-_eo_A60-137,1,0.6309018211238717,-0.32512066986888954
85,34,51,Se,beta-,eo,-2.858692581932722,1.5171958979499742,,True,beta-_eo_A60-137,1,1.7305793543755046,-0.21338345642553036
85,35,50,Br,beta-,eo,-1.858692581932722,2.2405492482826,,True,beta-_eo_A60-137,1,2.8764331803511904,-0.6358839320685905
85,36,49,Kr,beta-,eo,-0.858692581932722,8.529613814086042,,True,beta-_eo_A60-137,1,4.207199374601334,4.322414439484708
85,36,49,Kr,beta-,eo,-0.858692581932722,4.207580514765431,304.871,True,beta-_eo_A60-137,1,4.207199374601334,0.0003811401640971823
85,36,49,Kr,IT,eo,-0.858692581932722,-5.739928612014925,1991.8,False,,0,,
85,37,48,Rb,stable,eo,0.1413074180672779,,,False,,0,,
85,37,48,Rb,IT,eo,0.1413074180672779,-5.993533957750769,514.0065,False,,0,,
85,38,47,Sr,beta+,eo,1.141307418067278,6.748396934440934,,True,beta+_eo_A60-137,1,5.745825415627495,1.002571518813439
85,38,47,Sr,IT,eo,1.141307418067278,3.6082906378089854,238.79,False,,0,,
85,39,46,Y,beta+,eo,2.141307418067278,3.984437294796076,,True,beta+_eo_A60-137,1,3.983643502288782,0.0007937925072938334
85,39,46,Y,beta+,eo,2.141307418067278,4.242938770029581,19.68,True,beta+_eo_A60-137,1,3.983643502288782,0.25929526774079914
85,39,46,Y,IT,eo,2.141307418067278,-6.749579997691106,266.18,False,,0,,
85,40,45,Zr,beta+,eo,3.141307418067278,2.673573796423052,,True,beta+_eo_A60-137,1,2.596769177646286,0.07680461877676636
85,40,45,Zr,IT,eo,3.141307418067278,1.0374264979406236,292.2,False,,0,,
85,41,44,Nb,beta+,eo,4.141307418067278,1.3117538610557542,,True,beta+_eo_A60-137,1,1.434197642453253,-0.12244378139749879
85,41,44,Nb,IT,eo,4.141307418067278,0.5185139398778874,150.0,False,,0,,
85,41,44,Nb,beta-,eo,4.141307418067278,1.0791812460476249,,True,beta-_eo_A60-137,1,0.6147512924952423,0.4644299535523826
85,42,43,Mo,beta+,eo,5.141307418067278,0.505149978319906,,True,beta+_eo_A60-137,1,0.42743787329686267,0.07771210502304338
86,31,55,Ga,beta-,oo,-6.248402845726474,-1.3098039199714864,,True,beta-_oo_A60-137,1,-1.8115369228786316,0.5017330029071452
86,32,54,Ge,beta-,ee,-5.248402845726474,-0.6544302439436078,,True,beta-_ee_A60-137,1,-0.9025051262821,0.24807488233849218
86,33,53,As,beta-,oo,-4.248402845726474,-0.024568191490737,,True,beta-_oo_A60-137,1,-0.25420311761449366,0.22963492612375666
86,34,52,Se,beta-,ee,-3.248402845726474,1.155336037465062,,True,beta-_ee_A60-137,1,1.5539145420447733,-0.3985785045797112
86,35,51,Br,beta-,oo,-2.248402845726474,1.7411515988517852,,True,beta-_oo_A60-137,1,1.7198491340929465,0.02130246475883868
86,36,50,Kr,stable,ee,-1.2484028457264742,,,False,,0,,
86,37,49,Rb,beta-,oo,-0.2484028457264742,6.207076130176219,,True,beta-_oo_A60-137,1,4.449072159073083,1.758003971103136
86,37,49,Rb,IT,oo,-0.2484028457264742,1.7854722033063883,556.05,False,,0,,
86,38,48,Sr,stable,ee,0.7515971542735258,,,False,,0,,
86,38,48,Sr,IT,ee,0.7515971542735258,-6.341988603342887,2956.09,True,IT_ee_A60-100,2,-5.184255806741648,-1.1577327966012394
86,39,47,Y,beta+,oo,1.7515971542735258,4.72479998429032,,True,beta+_oo_A60-137,1,3.947508130067005,0.7772918542233151
86,39,47,Y,IT,oo,1.7515971542735258,3.4539295920577286,218.21,False,,0,,
86,39,47,Y,IT,oo,1.7515971542735258,-6.90204892900585,302.18,False,,0,,
86,40,46,Zr,beta+,ee,2.751597154273526,4.7737864449811935,,True,beta+_ee_A60-137,1,4.353294086175801,0.4204923588053928
86,41,45,Nb,beta+,oo,3.751597154273526,1.944482672150169,,True,beta+_oo_A60-137,1,1.6223574100083726,0.32212526214179626
86,41,45,Nb,beta+,oo,3.751597154273526,1.7505083948513462,150.0,True,beta+_oo_A60-137,1,1.6223574100083726,0.1281509848429736
86,42,44,Mo,beta+,ee,4.751597154273526,1.2810333672477277,,True,beta+_ee_A60-137,1,1.508772460610948,-0.2277390933632204
86,43,43,Tc,beta+,oo,5.751597154273526,-1.259637310505756,,True,beta+_oo_A60-137,1,-0.06322891245633144,-1.1964083980494244
86,43,43,Tc,IT,oo,5.751597154273526,-5.958607314841775,1524.0,False,,0,,
87,31,56,Ga,beta-,eo,-6.637555851819201,-1.537602002101044,,True,beta-_eo_A60-137,1,-2.242582389141324,0.7049803870402802
87,32,55,Ge,beta-,eo,-5.637555851819201,-0.9871627752948278,,True,beta-_eo_A60-137,1,-1.4034865562867012,0.4163237809918734
87,33,54,As,beta-,eo,-4.637555851819201,-0.3080348972326396,,True,beta-_eo_A60-137,1,-0.455160726252279,0.1471258290196394
87,34,53,Se,beta-,eo,-3.637555851819201,0.7403626894942439,,True,beta-_eo_A60-137,1,0.6115008058382596,0.12886188365598428
87,35,52,Br,beta-,eo,-2.637555851819201,1.7456992266025058,,True,beta-_eo_A60-137,1,1.7907370221462946,-0.04503779554378884
87,36,51,Kr,beta-,eo,-1.6375558518192008,3.660675788338524,,True,beta-_eo_A60-137,1,3.093087818374041,0.567587969964483
87,37,50,Rb,stable,eo,-0.6375558518192008,1.6963563887333322,,False,,0,,
87,38,49,Sr,stable,eo,0.3624441481807992,,,False,,0,,
87,38,49,Sr,IT,eo,0.3624441481807992,4.004235366359468,388.5287,False,,0,,
87,39,48,Y,beta+,eo,1.3624441481807992,5.4583053921180165,,True,beta+_eo_A60-137,1,5.526371448771712,-0.06806605665369592
87,39,48,Y,IT,eo,1.3624441481807992,4.682433908029272,380.82,False,,0,,
87,40,47,Zr,beta+,eo,2.362444148180799,3.78161178249315,,True,beta+_eo_A60-137,1,3.8638997185346837,-0.08228793604153362
87,40,47,Zr,IT,eo,2.362444148180799,1.146128035678238,335.84,False,,0,,
87,41,46,Nb,beta+,eo,3.362444148180799,2.346352974450639,,True,beta+_eo_A60-137,1,2.5027353668673986,-0.15638239241675977
87,41,46,Nb,beta+,eo,3.362444148180799,2.1931245983544616,3.9,True,beta+_eo_A60-137,1,2.5027353668673986,-0.309610768512937
87,42,45,Mo,beta+,eo,4.362444148180799,1.14921911265538,,True,beta+_eo_A60-137,1,1.34202721792502,-0.1928081052696402
87,43,44,Tc,beta+,eo,5.362444148180799,0.3304137733491908,,True,beta+_eo_A60-137,1,0.3362472196092119,-0.00583344626002108
87,43,44,Tc,IT,eo,5.362444148180799,-6.189095719331299,7.0,False,,0,,
88,32,56,Ge,beta-,ee,-6.026160124595705,-1.214670164989233,,True,beta-_ee_A60-137,1,-1.8751353483342772,0.6604651833450441
88,33,55,As,beta-,oo,-5.026160124595705,-0.5686362358410126,,True,beta-_oo_A60-137,1,-1.1631039840357547,0.594467748194742
88,34,54,Se,beta-,ee,-4.026160124595705,0.1846914308175988,,True,beta-_ee_A60-137,1,0.24056211081625012,-0.05587067999865131
88,35,53,Br,beta-,oo,-3.0261601245957053,1.2132520521963968,,True,beta-_oo_A60-137,1,0.6479955356318108,0.565256516564586
88,35,53,Br,IT,oo,-3.0261601245957053,-5.258848401148215,270.17,False,,0,,
88,36,52,Kr,beta-,ee,-2.0261601245957053,4.007320952922744,,True,beta-_ee_A60-137,1,3.107639619569086,0.8996813333536582
88,37,51,Rb,beta-,oo,-1.0261601245957053,3.0280830070178384,,True,beta-_oo_A60-137,1,3.1011870715019425,-0.07310406448410411
88,37,51,Rb,IT,oo,-1.0261601245957053,-6.910094888560602,1373.8,False,,0,,
88,38,50,Sr,stable,ee,-0.0261601245957052,,,False,,0,,
88,39,49,Y,beta+,oo,0.9738398754042948,6.964389078756171,,True,beta+_oo_A60-137,1,5.377522215898431,1.5868668628577405
88,39,49,Y,IT,oo,0.9738398754042948,-3.5214335044061564,392.86,False,,0,,
88,39,49,Y,IT,oo,0.9738398754042948,-1.8544928285903373,674.55,False,,0,,
88,40,48,Zr,beta+,ee,1.9738398754042947,6.857679793116632,,True,beta+_ee_A60-137,1,5.970823559313743,0.8868562338028889
88,40,48,Zr,IT,ee,1.9738398754042947,-5.87942606879415,2887.79,True,IT_ee_A60-100,2,-5.470760244055844,-0.40866582473830615
88,41,47,Nb,beta+,oo,2.9738398754042947,2.9395192526186187,,True,beta+_oo_A60-137,1,2.655169067327843,0.2843501852907755
88,41,47,Nb,beta+,oo,2.9738398754042947,2.6646419755561257,130.0,True,beta+_oo_A60-137,1,2.655169067327843,0.009472908228282506
88,42,46,Mo,beta+,ee,3.973839875404295,2.681241237375587,,True,beta+_ee_A60-137,1,2.691787097470886,-0.010545860095299009
88,43,45,Tc,beta+,oo,4.973839875404295,0.8061799739838872,,True,beta+_oo_A60-137,1,0.6803467340239742,0.12583323995991302
88,43,45,Tc,beta+,oo,4.973839875404295,0.7634279935629372,70.0,True,beta+_oo_A60-137,1,0.6803467340239742,0.08308125953896306
88,43,45,Tc,IT,oo,4.973839875404295,-6.835647144215563,95.0,False,,0,,
88,44,44,Ru,beta+,ee,5.973839875404295,0.1760912590556812,,True,beta+_ee_A60-137,1,0.22379723068922974,-0.04770597163354853
89,34,55,Se,beta-,eo,-4.414223962829055,-0.3665315444204134,,True,beta-_eo_A60-137,1,-0.4306970066234257,0.06416546220301228
89,35,54,Br,beta-,eo,-3.4142239628290554,0.6391875599357539,,True,beta-_eo_A60-137,1,0.6081392918199962,0.031048268115757782
89,36,53,Kr,beta-,eo,-2.4142239628290554,2.2764618041732443,,True,beta-_eo_A60-137,1,1.8097964046037216,0.4666653995695227
89,37,52,Rb,beta-,eo,-1.4142239628290554,2.9634100156802288,,True,beta-_eo_A60-137,1,3.221676944488295,-0.25826692880806634
89,38,51,Sr,beta-,eo,-0.4142239628290554,6.640346576044236,,True,beta-_eo_A60-137,1,5.106503556996318,1.533843019047918
89,39,50,Y,stable,eo,0.5857760371709446,,,False,,0,,
89,39,50,Y,IT,eo,0.5857760371709446,1.194874947930378,908.97,False,,0,,
89,40,49,Zr,beta+,eo,1.5857760371709446,5.450396928089986,,True,beta+_eo_A60-137,1,5.3052356248719015,0.1451613032180843
89,40,49,Zr,IT,eo,1.5857760371709446,2.3973489661765908,587.82,False,,0,,
89,41,48,Nb,beta+,eo,2.5857760371709446,3.8637985386805,,True,beta+_eo_A60-137,1,3.76060139406111,0.10319714461939
89,41,48,Nb,beta+,eo,2.5857760371709446,3.597695185925512,0.0,True,beta+_eo_A60-137,1,3.76060139406111,-0.16290620813559764
89,42,47,Mo,beta+,eo,3.5857760371709446,2.1024337056813365,,True,beta+_eo_A60-137,1,2.4442914876934463,-0.3418577820121098
89,42,47,Mo,IT,eo,3.5857760371709446,-0.721246399047171,387.5,False,,0,,
89,43,46,Tc,beta+,eo,4.585776037170945,1.1072099696478683,,True,beta+_eo_A60-137,1,1.2928180460257943,-0.18560807637792598
89,43,46,Tc,beta+,eo,4.585776037170945,1.110589710299249,62.6,True,beta+_eo_A60-137,1,1.2928180460257943,-0.1822283357265453
89,44,45,Ru,beta+,eo,5.585776037170945,0.1205739312058498,,True,beta+_eo_A60-137,1,0.286458079515179,-0.16588414830932918
90,33,57,As,IT,oo,-5.801755448115372,-6.657577319177793,,False,,0,,
90,34,56,Se,beta-,ee,-4.801755448115372,-0.6777807052660807,,True,beta-_ee_A60-137,1,-0.8096740404314371,0.1318933351653564
90,35,55,Br,beta-,oo,-3.801755448115373,0.2810333672477275,,True,beta-_oo_A60-137,1,-0.3356881576256674,0.6167215248733948
90,36,54,Kr,beta-,ee,-2.8017554481153724,1.5094713521025485,,True,beta-_ee_A60-137,1,1.6211146428251544,-0.11164329072260593
90,37,53,Rb,beta-,oo,-1.8017554481153724,2.198657086954422,,True,beta-_oo_A60-137,1,1.800882454478419,0.3977746324760032
90,37,53,Rb,beta-,oo,-1.8017554481153724,2.41161970596323,106.9,True,beta-_oo_A60-137,1,1.800882454478419,0.6107372514848111
90,38,52,Sr,beta-,ee,-0.8017554481153724,8.960143140913157,,True,beta-_ee_A60-137,1,5.2443041377576565,3.7158390031555006
90,39,51,Y,beta-,oo,0.1982445518846276,5.362821634847992,,True,beta-_oo_A60-137,1,4.706436983744772,0.6563846511032203
90,39,51,Y,IT,oo,0.1982445518846276,4.06496686382023,682.01,False,,0,,
90,40,50,Zr,stable,ee,1.1982445518846276,,,False,,0,,
90,40,50,Zr,IT,ee,1.1982445518846276,-0.0919441259012329,2319.0,True,IT_ee_A60-100,2,-5.211442514291608,5.119498388390375
90,40,50,Zr,IT,ee,1.1982445518846276,-6.882728704344236,3589.418,True,IT_ee_A60-100,2,-5.2697165098928505,-1.613012194451385
90,41,49,Nb,beta+,oo,2.198244551884628,4.720655356551724,,True,beta+_oo_A60-137,1,3.7859778735841045,0.9346774829676194
90,41,49,Nb,IT,oo,2.198244551884628,-4.200659450546418,122.37,False,,0,,
90,41,49,Nb,IT,oo,2.198244551884628,1.2743887955503788,124.67,False,,0,,
90,41,49,Nb,IT,oo,2.198244551884628,-2.208309350979882,171.1,False,,0,,
90,41,49,Nb,IT,oo,2.198244551884628,-6.326979092871103,382.01,False,,0,,
90,42,48,Mo,beta+,ee,3.198244551884628,4.301377292349344,,True,beta+_ee_A60-137,1,4.0601708928970925,0.24120639945225175
90,42,48,Mo,IT,ee,3.198244551884628,-5.943095148663527,2874.73,True,IT_ee_A60-100,2,-5.7605221881780695,-0.1825729604854578
90,43,47,Tc,beta+,oo,4.198244551884628,1.6919651027673603,,True,beta+_oo_A60-137,1,1.612115580624443,0.0798495221429174
90,43,47,Tc,beta+,oo,4.198244551884628,0.9395192526186184,144.0,True,beta+_oo_A60-137,1,1.612115580624443,-0.6725963280058246
90,44,46,Ru,beta+,ee,5.198244551884628,1.0681858617461617,,True,beta+_ee_A60-137,1,1.2917995705207401,-0.22361370877457842
90,45,45,Rh,beta+,oo,6.198244551884628,-1.537602002101044,,True,beta+_oo_A60-137,1,-0.13841341233762383,-1.39918858976342
90,45,45,Rh,beta+,oo,6.198244551884628,-0.2518119729937995,0.0,True,beta+_oo_A60-137,1,-0.13841341233762383,-0.11339856065617565
91,34,57,Se,beta-,eo,-5.18876245290312,-0.5686362358410126,,True,beta-_eo_A60-137,1,-1.2096657417590766,0.641029505918064
91,35,56,Br,beta-,eo,-4.18876245290312,-0.265200170411153,,True,beta-_eo_A60-137,1,-0.3409582319649438,0.07575806155379078
91,36,55,Kr,beta-,eo,-3.18876245290312,0.9329808219231982,,True,beta-_eo_A60-137,1,0.6602848054207726,0.2726960165024256
91,37,54,Rb,beta-,eo,-2.18876245290312,1.7649229846498886,,True,beta-_eo_A60-137,1,1.8486437977842716,-0.08372081313438295
91,38,53,Sr,beta-,eo,-1.18876245290312,4.540829814111079,,True,beta-_eo_A60-137,1,3.3225517292125897,1.2182780848984898
91,39,52,Y,beta-,eo,-0.18876245290312,6.703743840589612,,True,beta-_eo_A60-137,1,5.579992829192378,1.1237510113972347
91,39,52,Y,IT,eo,-0.18876245290312,3.474595013522643,555.58,False,,0,,
91,40,51,Zr,stable,eo,0.81123754709688,,,False,,0,,
91,40,51,Zr,IT,eo,0.81123754709688,-5.361510743045363,3167.3,False,,0,,
91,41,50,Nb,beta+,eo,1.81123754709688,10.331603961948735,,True,beta+_eo_A60-137,1,5.0447436375320756,5.28686032441666
91,41,50,Nb,IT,eo,1.81123754709688,6.720845690501042,104.6,False,,0,,
91,41,50,Nb,IT,eo,1.81123754709688,-5.424812155072339,2034.42,False,,0,,
91,42,49,Mo,beta+,eo,2.81123754709688,2.9682026681428497,,True,beta+_eo_A60-137,1,3.6392381388835524,-0.6710354707407027
91,42,49,Mo,IT,eo,2.81123754709688,1.810232517995084,653.01,False,,0,,
91,43,48,Tc,beta+,eo,3.81123754709688,2.2750808984568587,,True,beta+_eo_A60-137,1,2.401379074861116,-0.12629817640425722
91,43,48,Tc,beta+,eo,3.81123754709688,2.296665190261531,139.3,True,beta+_eo_A60-137,1,2.401379074861116,-0.10471388459958497
91,44,47,Ru,beta+,eo,4.81123754709688,0.9030899869919436,,True,beta+_eo_A60-137,1,1.2849487895128942,-0.3818588025209505
91,44,47,Ru,beta+,eo,4.81123754709688,0.8808135922807914,-340.0,True,beta+_eo_A60-137,1,1.2849487895128942,-0.4041351972321028
91,45,46,Rh,beta+,eo,5.81123754709688,0.1673173347481761,,True,beta+_eo_A60-137,1,0.2890328847890209,-0.1217155500408448
91,46,45,Pd,beta+,eo,6.81123754709688,-1.494850021680094,,True,beta+_eo_A60-137,1,-0.5844909093695785,-0.9103591123105155
92,34,58,Se,IT,ee,-5.575252648140776,-4.804100347590766,,False,,0,,
92,35,57,Br,beta-,oo,-4.575252648140776,-0.5030703519267851,,True,beta-_oo_A60-137,1,-1.0357391387438657,0.5326687868170806
