A,Q,Stable,component,Z_soft,Z_hard,responsibility_0,responsibility_1,responsibility_2
83,43,0,2,36.29343869419277,41.02906565686728,7.370597879601544e-10,0.002455568980997697,0.997544430182188
84,29,0,0,36.69068416997246,31.82358772152174,0.9997538360270941,0.0002461484420093439,1.5430921046242668e-08
84,30,0,0,36.69068416997246,31.82358772152174,0.9987954862804642,0.001204374379364515,1.3924029168670977e-07
84,31,0,0,36.69068416997246,31.82358772152174,0.9940986220185283,0.0059000269305823794,1.3509514793162687e-06
84,31,0,0,36.69068416997246,31.82358772152174,0.9940986220185283,0.0059000269305823794,1.3509514793162687e-06
84,32,0,0,36.69068416997246,31.82358772152174,0.9714660527625699,0.028520057462300262,1.3889677983210528e-05
84,33,0,0,36.69068416997246,31.82358772152174,0.8725210601673413,0.12733728632096888,0.0001416534244376027
84,33,0,0,36.69068416997246,31.82358772152174,0.8725210601673413,0.12733728632096888,0.0001416534244376027
84,34,0,0,36.69068416997246,31.82358772152174,0.5776662834911167,0.4211843801242961,0.0011493363268205994
84,35,0,1,36.69068416997246,36.84406498746235,0.21335331659576498,0.7810320576317804,0.00561462569435126
84,35,0,1,36.69068416997246,36.84406498746235,0.21335331659576498,0.7810320576317804,0.00561462569435126
84,35,0,1,36.69068416997246,36.84406498746235,0.21335331659576498,0.7810320576317804,0.00561462569435126
84,36,1,1,36.69068416997246,36.84406498746235,0.05038500067304664,0.930686929880841,0.018928069353043673
84,36,0,1,36.69068416997246,36.84406498746235,0.05038500067304664,0.930686929880841,0.018928069353043673
84,37,0,1,36.69068416997246,36.84406498746235,0.009954560383905438,0.9324294377584433,0.05761600176440823
84,37,0,1,36.69068416997246,36.84406498746235,0.009954560383905438,0.9324294377584433,0.05761600176440823
84,38,1,1,36.69068416997246,36.84406498746235,0.0017403383063188506,0.8307642030132981,0.1674954585973066
84,39,0,1,36.69068416997246,36.84406498746235,0.00023963095403796737,0.5858627376238139,0.4138976313635618
84,39,0,1,36.69068416997246,36.84406498746235,0.00023963095403796737,0.5858627376238139,0.4138976313635618
84,39,0,1,36.69068416997246,36.84406498746235,0.00023963095403796737,0.5858627376238139,0.4138976313635618
84,40,0,2,36.69068416997246,41.43447902912656,2.1720146316761284e-05,0.2733274381201432,0.7266508416608748
84,41,0,2,36.69068416997246,41.43447902912656,1.3080990709298887e-06,0.08515052025372664,0.9148481715557175
84,41,0,2,36.69068416997246,41.43447902912656,1.3080990709298887e-06,0.08515052025372664,0.9148481715557175
84,41,0,2,36.69068416997246,41.43447902912656,1.3080990709298887e-06,0.08515052025372664,0.9148481715557175
84,42,0,2,36.69068416997246,41.43447902912656,6.204381533174503e-08,0.020995683112653624,0.9790042547456307
84,43,0,2,36.69068416997246,41.43447902912656,2.590658389827999e-09,0.00458020763850472,0.995419789671295
85,30,0,0,37.087614500922115,32.213903234799076,0.9993606963605008,0.0006392474731446711,5.606641840761718e-08
85,31,0,0,37.087614500922115,32.213903234799076,0.9968613026844186,0.0031381661452292357,5.310706660290936e-07
85,32,0,0,37.087614500922115,32.213903234799076,0.9846632167865484,0.0153314069243354,5.376190649857388e-06
85,33,0,0,37.087614500922115,32.213903234799076,0.928113719378069,0.07183022869190733,5.60518372124843e-05
85,34,0,0,37.087614500922115,32.213903234799076,0.7208069575206028,0.2786733556081047,0.0005196867992117924
85,35,0,1,37.087614500922115,37.24014080572232,0.33896005372979426,0.657891200170388,0.0031487460340285296
85,36,0,1,37.087614500922115,37.24014080572232,0.0915610771418146,0.8966112650523612,0.011827657716163087
85,36,0,1,37.087614500922115,37.24014080572232,0.0915610771418146,0.8966112650523612,0.011827657716163087
85,36,0,1,37.087614500922115,37.24014080572232,0.0915610771418146,0.8966112650523612,0.011827657716163087
85,37,1,1,37.087614500922115,37.24014080572232,0.019014633324889563,0.944120990040021,0.03686437654067748
85,37,0,1,37.087614500922115,37.24014080572232,0.019014633324889563,0.944120990040021,0.03686437654067748
85,38,0,1,37.087614500922115,37.24014080572232,0.0035036341072153905,0.886468899979279,0.11002746582485853
85,38,0,1,37.087614500922115,37.24014080572232,0.0035036341072153905,0.886468899979279,0.11002746582485853
85,39,0,1,37.087614500922115,37.24014080572232,0.0005417941903443108,0.7020092300415113,0.29744897569794343
85,39,0,1,37.087614500922115,37.24014080572232,0.0005417941903443108,0.7020092300415113,0.29744897569794343
85,39,0,1,37.087614500922115,37.24014080572232,0.0005417941903443108,0.7020092300415113,0.29744897569794343
85,40,0,2,37.087614500922115,41.83919232705515,5.8725888564375234e-05,0.3916160253079835,0.6083252487426196
85,40,0,2,37.087614500922115,41.83919232705515,5.8725888564375234e-05,0.3916160253079835,0.6083252487426196
85,41,0,2,37.087614500922115,41.83919232705515,4.074377702393789e-06,0.14053133922722572,0.8594645863091254
85,41,0,2,37.087614500922115,41.83919232705515,4.074377702393789e-06,0.14053133922722572,0.8594645863091254
85,41,0,2,37.087614500922115,41.83919232705515,4.074377702393789e-06,0.14053133922722572,0.8594645863091254
85,42,0,2,37.087614500922115,41.83919232705515,2.0766445037630997e-07,0.03723177620397452,0.9627680160352983
85,43,0,2,37.087614500922115,41.83919232705515,9.016382259850642e-09,0.008444662052143547,0.9915553288323187
85,44,0,2,37.087614500922115,41.83919232705515,3.5456842080224193e-10,0.00174344010181554,0.9982565594437904
86,30,0,0,37.484234621038205,32.604307953255606,0.9996607069676171,0.00033927011417293925,2.281824405990791e-08
86,31,0,0,37.484234621038205,32.604307953255606,0.9983326985476277,0.0016670906011570336,2.1075138207451414e-07
86,32,0,0,37.484234621038205,32.604307953255606,0.9918083372604737,0.008189572763139221,2.089877206365947e-06
86,33,0,0,37.484234621038205,32.604307953255606,0.9605626594068527,0.03941553585630702,2.1804640784081846e-05
86,34,0,0,37.484234621038205,32.604307953255606,0.8297409762427302,0.17004003162947118,0.00021899204482458143
86,35,0,0,37.484234621038205,32.604307953255606,0.49215438122676597,0.506215639518436,0.0016299792041766887
86,36,1,1,37.484234621038205,37.6358855541741,0.16043445093201722,0.8323693097950019,0.007196239189743847
86,37,0,1,37.484234621038205,37.6358855541741,0.03577052207606492,0.9407767788660452,0.023452698963812375
86,37,0,1,37.484234621038205,37.6358855541741,0.03577052207606492,0.9407767788660452,0.023452698963812375
86,38,1,1,37.484234621038205,37.6358855541741,0.006880874361676999,0.9219481180851938,0.07117100746093434
86,38,0,1,37.484234621038205,37.6358855541741,0.006880874361676999,0.9219481180851938,0.07117100746093434
86,39,0,1,37.484234621038205,37.6358855541741,0.001158603255186703,0.7947998966454468,0.20404150001988652
86,39,0,1,37.484234621038205,37.6358855541741,0.001158603255186703,0.7947998966454468,0.20404150001988652
86,39,0,1,37.484234621038205,37.6358855541741,0.001158603255186703,0.7947998966454468,0.20404150001988652
86,40,0,2,37.484234621038205,42.24321651121449,0.00014777660450375393,0.5216120366551186,0.47824018668821655
86,41,0,2,37.484234621038205,42.24321651121449,1.2130363990161031e-05,0.22140798386313928,0.7785798856950125
86,41,0,2,37.484234621038205,42.24321651121449,1.2130363990161031e-05,0.22140798386313928,0.7785798856950125
86,41,0,2,37.484234621038205,42.24321651121449,1.2130363990161031e-05,0.22140798386313928,0.7785798856950125
86,42,0,2,37.484234621038205,42.24321651121449,6.808553043594912e-07,0.06458184577636006,0.9354174732747937
86,43,0,2,37.484234621038205,42.24321651121449,3.102198536490987e-08,0.015368095824314249,0.9846318730552371
86,43,0,2,37.484234621038205,42.24321651121449,3.102198536490987e-08,0.015368095824314249,0.9846318730552371
86,44,0,2,37.484234621038205,42.24321651121449,1.2594621812718343e-09,0.0032748326042557454,0.9967251660366095
87,31,0,0,37.88054933069953,32.994800496479684,0.9991147350853412,0.0008851803162408619,8.449850643614807e-08
87,32,0,0,37.88054933069953,32.994800496479684,0.9956389768442278,0.004360204635342313,8.184208659976438e-07
87,33,0,0,37.88054933069953,32.994800496479684,0.9787002720119286,0.021291288754114852,8.439136086612638e-06
87,34,0,0,37.88054933069953,32.994800496479684,0.9019534163428333,0.09795853177285643,8.805179411498743e-05
87,35,0,0,37.88054933069953,32.994800496479684,0.646788565409015,0.3524399013636858,0.0007715331626203841
87,36,0,1,37.88054933069953,38.03130435598015,0.26572539057377104,0.7300944212555627,0.004180188097656939
87,37,0,1,37.88054933069953,38.03130435598015,0.06602077537448925,0.9191967806439033,0.014782443889687653
87,38,1,1,37.88054933069953,38.03130435598015,0.01327260367489406,0.9410756981805856,0.04565169805041282
87,38,0,1,37.88054933069953,38.03130435598015,0.01327260367489406,0.9410756981805856,0.04565169805041282
87,39,0,1,37.88054933069953,38.03130435598015,0.0023758089888429954,0.86214273202844,0.13548145889650268
87,39,0,1,37.88054933069953,38.03130435598015,0.0023758089888429954,0.86214273202844,0.13548145889650268
87,40,0,1,37.88054933069953,38.03130435598015,0.0003462742769058998,0.6463172678838351,0.3533364577746272
87,40,0,1,37.88054933069953,38.03130435598015,0.0003462742769058998,0.6463172678838351,0.3533364577746272
87,41,0,2,37.88054933069953,42.64656224534284,3.406552065154624e-05,0.3286677541125191,0.6712981802996996
87,41,0,2,37.88054933069953,42.64656224534284,3.406552065154624e-05,0.3286677541125191,0.6712981802996996
87,42,0,2,37.88054933069953,42.64656224534284,2.1698571745465006e-06,0.10875479458065644,0.8912430354730446
87,43,0,2,37.88054933069953,42.64656224534284,1.0524703688846736e-07,0.0275398137846442,0.9724600808710729
87,43,0,2,37.88054933069953,42.64656224534284,1.0524703688846736e-07,0.0275398137846442,0.9724600808710729
87,43,0,2,37.88054933069953,42.64656224534284,1.0524703688846736e-07,0.0275398137846442,0.9724600808710729
87,44,0,2,37.88054933069953,42.64656224534284,4.430564436654154e-09,0.006082788226017309,0.9939172072440265
88,31,0,0,38.27656330177735,33.38537952101366,0.9995299667345848,0.00046999891883641386,3.4246625868106715e-08
88,32,0,0,38.27656330177735,33.38537952101366,0.9976819393405975,0.002317737104147261,3.234554869300355e-07
88,33,0,0,38.27656330177735,33.38537952101366,0.9885937144469433,0.011403012250433305,3.273203764086201e-06
88,34,0,0,38.27656330177735,33.38537952101366,0.9455438367658752,0.05442165655362018,3.45065859502216e-05
88,35,0,0,38.27656330177735,33.38537952101366,0.7757583466850207,0.2239048748200115,0.00033677841739205975
88,35,0,0,38.27656330177735,33.38537952101366,0.7757583466850207,0.2239048748200115,0.00033677841739205975
88,36,0,1,38.27656330177735,38.42640219715433,0.4064758137329359,0.5912585910036335,0.002265595204304657
88,37,0,1,38.27656330177735,38.42640219715433,0.1184200974785838,0.872433818611432,0.009146083822740682
88,37,0,1,38.27656330177735,38.42640219715433,0.1184200974785838,0.872433818611432,0.009146083822740682
88,38,1,1,38.27656330177735,38.42640219715433,0.025217529553227123,0.9456547296552268,0.029127740696980497
88,39,0,1,38.27656330177735,38.42640219715433,0.00472876900862997,0.9071096839145403,0.08816154698611868
88,39,0,1,38.27656330177735,38.42640219715433,0.00472876900862997,0.9071096839145403,0.08816154698611868
88,39,0,1,38.27656330177735,38.42640219715433,0.00472876900862997,0.9071096839145403,0.08816154698611868
88,40,0,1,38.27656330177735,38.42640219715433,0.0007622234430832486,0.7516822719386173,0.24755550454313127
88,40,0,1,38.27656330177735,38.42640219715433,0.0007622234430832486,0.7516822719386173,0.24755550454313127
88,41,0,2,38.27656330177735,43.04923990770705,8.926633703033563e-05,0.4548190876117133,0.5450916459967472
88,41,0,2,38.27656330177735,43.04923990770705,8.926633703033563e-05,0.4548190876117133,0.5450916459967472
88,42,0,2,38.27656330177735,43.04923990770705,6.650445903249014e-06,0.17593788060144683,0.8240554688702444
88,43,0,2,38.27656330177735,43.04923990770705,3.5066215789150004e-07,0.04840762486189407,0.9515920243807888
88,43,0,2,38.27656330177735,43.04923990770705,3.5066215789150004e-07,0.04840762486189407,0.9515920243807888
88,43,0,2,38.27656330177735,43.04923990770705,3.5066215789150004e-07,0.04840762486189407,0.9515920243807888
88,44,0,2,38.27656330177735,43.04923990770705,1.5416132968011106e-08,0.011160284432512957,0.9888397000524702
88,45,0,2,38.27656330177735,43.04923990770705,6.097014320678943e-10,0.002326219184381079,0.9976737801061502
89,32,0,0,38.672281082494266,33.7760437189567,0.9987685772041136,0.0012312935476412711,1.2914836821083764e-07
89,33,0,0,38.672281082494266,33.7760437189567,0.9939187167766614,0.006080005555036288,1.2775689103995064e-06
89,34,0,0,38.672281082494266,33.7760437189567,0.970385213889883,0.02960140406342566,1.3381949652779734e-05
89,35,0,0,38.672281082494266,33.7760437189567,0.8672751825934819,0.13258633120275584,0.0001384861170346838
89,36,0,0,38.672281082494266,33.7760437189567,0.564344850783023,0.4345289885658215,0.001126160594720996
89,37,0,1,38.672281082494266,38.82118393174757,0.20307754889477217,0.791456616790042,0.005465834236040314
89,38,0,1,38.672281082494266,38.82118393174757,0.04713228834492543,0.9344012283397746,0.018466483221859897
89,39,1,1,38.672281082494266,38.82118393174757,0.009216126499844018,0.9340532487060789,0.056730624700671944
89,39,0,1,38.672281082494266,38.82118393174757,0.009216126499844018,0.9340532487060789,0.056730624700671944
89,40,0,1,38.672281082494266,38.82118393174757,0.0015972395117447888,0.8316876381413122,0.16671512226377436
89,40,0,1,38.672281082494266,38.82118393174757,0.0015972395117447888,0.8316876381413122,0.16671512226377436
89,41,0,1,38.672281082494266,38.82118393174757,0.00021740497439481766,0.5845010980725063,0.4152814968946488
89,41,0,1,38.672281082494266,38.82118393174757,0.00021740497439481766,0.5845010980725063,0.4152814968946488
89,42,0,2,38.672281082494266,43.451259601896254,1.9349588054124283e-05,0.2699428887623106,0.7300377615766315
89,42,0,2,38.672281082494266,43.451259601896254,1.9349588054124283e-05,0.2699428887623106,0.7300377615766315
89,43,0,2,38.672281082494266,43.451259601896254,1.1402103365960741e-06,0.08295223933247996,0.9170466203654788
89,43,0,2,38.672281082494266,43.451259601896254,1.1402103365960741e-06,0.08295223933247996,0.9170466203654788
89,44,0,2,38.672281082494266,43.451259601896254,5.295057145329022e-08,0.020189028687626696,0.9798109182638206
89,45,0,2,38.672281082494266,43.451259601896254,2.166890082139221e-09,0.004351529664002262,0.9956484680695428
90,32,0,0,39.067707102046896,34.16679181663542,0.9993458306007271,0.0006541171700353257,5.212930303796392e-08
90,33,0,0,39.067707102046896,34.16679181663542,0.9967645994859319,0.00323489741979817,5.029945935722778e-07
90,33,0,0,39.067707102046896,34.16679181663542,0.9967645994859319,0.00323489741979817,5.029945935722778e-07
90,34,0,0,39.067707102046896,34.16679181663542,0.9840805934965605,0.01591422152968402,5.184875347496464e-06
90,35,0,0,39.067707102046896,34.16679181663542,0.9250321081946737,0.07491297130630563,5.492040651735043e-05
90,36,0,0,39.067707102046896,34.16679181663542,0.7100789598744711,0.2894083142135184,0.0005127258410026452
90,37,0,1,39.067707102046896,39.21565428678137,0.32563731605540763,0.6712763230585574,0.0030863608189072786
90,37,0,1,39.067707102046896,39.21565428678137,0.32563731605540763,0.6712763230585574,0.0030863608189072786
90,38,0,1,39.067707102046896,39.21565428678137,0.08611397644709919,0.9023235037614502,0.011562519701218294
90,39,0,1,39.067707102046896,39.21565428678137,0.017674266621150715,0.9460414208363711,0.03628431244787404
90,39,0,1,39.067707102046896,39.21565428678137,0.017674266621150715,0.9460414208363711,0.03628431244787404
90,40,1,1,39.067707102046896,39.21565428678137,0.0032292288257624938,0.8873732923029549,0.10939747878254533
90,40,0,1,39.067707102046896,39.21565428678137,0.0032292288257624938,0.8873732923029549,0.10939747878254533
90,40,0,1,39.067707102046896,39.21565428678137,0.0032292288257624938,0.8873732923029549,0.10939747878254533
90,41,0,1,39.067707102046896,39.21565428678137,0.0004945302819914874,0.7011288961309643,0.29837657351693125
90,41,0,1,39.067707102046896,39.21565428678137,0.0004945302819914874,0.7011288961309643,0.29837657351693125
90,41,0,1,39.067707102046896,39.21565428678137,0.0004945302819914874,0.7011288961309643,0.29837657351693125
90,41,0,1,39.067707102046896,39.21565428678137,0.0004945302819914874,0.7011288961309643,0.29837657351693125
90,41,0,1,39.067707102046896,39.21565428678137,0.0004945302819914874,0.7011288961309643,0.29837657351693125
