snid,sntype,mjd,band,flux_nu_jy,flux_nu_jy_err,wavelength_eff_nm,zeropoint,psf_fwhm,sky_sig,ra,dec,z,survey,snr,field,photflag,host_logmass,host_logsfr,mwebv
1432026,0,57643.22,r                   ,2.4540107e-06,5.8974246e-07,635.0,32.176,8.23308,77.7,53.054649,-29.177969,0.1501139998435974,DES,4.1611567,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57643.228,z                   ,1.6030518e-06,4.8499754e-07,915.0,33.034,7.453575,172.5,53.054649,-29.177969,0.1501139998435974,DES,3.3052783,C2          ,2049,10.795,0.625,0.0075283344
1432026,0,57644.215,g                   ,2.0884418e-06,1.1237082e-06,475.0,31.681,8.63343,156.5,53.054649,-29.177969,0.1501139998435974,DES,1.8585267,C2          ,2,10.795,0.625,0.0075283344
1432026,0,57644.217,r                   ,1.3964468e-06,8.71445e-07,635.0,31.966,7.1921697,124.2,53.054649,-29.177969,0.1501139998435974,DES,1.6024497,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57644.22,i                   ,2.2278366e-06,6.9469337e-07,780.0,32.405,7.6490397,133.4,53.054649,-29.177969,0.1501139998435974,DES,3.2069352,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57644.225,z                   ,1.1561092e-07,7.679672e-07,915.0,32.875,7.1544905,234.7,53.054649,-29.177969,0.1501139998435974,DES,0.15054148,C2          ,2049,10.795,0.625,0.0075283344
1432026,0,57645.259,g                   ,1.6179014e-06,8.959916e-07,475.0,32.215,7.170975,123.2,53.054649,-29.177969,0.1501139998435974,DES,1.8057104,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57645.262,r                   ,2.0629896e-06,4.7532598e-07,635.0,32.252,6.34437,89.8,53.054649,-29.177969,0.1501139998435974,DES,4.3401575,C2          ,0,10.795,0.625,0.0075283344
1432026,0,57645.264,i                   ,2.2961342e-06,3.8128633e-07,780.0,32.546,6.115935,105.6,53.054649,-29.177969,0.1501139998435974,DES,6.0220733,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57645.269,z                   ,1.7314429e-06,3.970329e-07,915.0,33.067,6.0711904,168.8,53.054649,-29.177969,0.1501139998435974,DES,4.3609557,C2          ,2048,10.795,0.625,0.0075283344
1432026,0,57653.36,g                   ,1.2140251e-05,2.621539e-07,475.0,32.247,4.45566,77.0,53.054649,-29.177969,0.1501139998435974,DES,46.309635,C2          ,28672,10.795,0.625,0.0075283344
1432026,0,57653.362,r                   ,1.2635492e-05,2.250914e-07,635.0,32.267,3.74916,69.6,53.054649,-29.177969,0.1501139998435974,DES,56.134937,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57653.364,i                   ,1.2185655e-05,2.3018187e-07,780.0,32.554,3.5325,99.5,53.054649,-29.177969,0.1501139998435974,DES,52.939247,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57653.37,z                   ,9.831647e-06,2.576538e-07,915.0,33.054,3.4806902,182.1,53.054649,-29.177969,0.1501139998435974,DES,38.158363,C2          ,2048,10.795,0.625,0.0075283344
1432026,0,57660.28,g                   ,1.18860635e-05,1.3408979e-07,475.0,32.254,5.35527,27.1,53.054649,-29.177969,0.1501139998435974,DES,88.64257,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57660.282,r                   ,1.5763266e-05,1.9023075e-07,635.0,32.272,4.91253,40.5,53.054649,-29.177969,0.1501139998435974,DES,82.86392,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57660.284,i                   ,1.4478252e-05,2.2724085e-07,780.0,32.55,4.6935153,70.8,53.054649,-29.177969,0.1501139998435974,DES,63.713245,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57660.287,z                   ,9.920977e-06,2.827358e-07,915.0,33.052,4.848945,144.9,53.054649,-29.177969,0.1501139998435974,DES,35.089214,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57667.153,g                   ,5.873141e-06,1.3286929e-07,475.0,32.184,5.35998,28.1,53.054649,-29.177969,0.1501139998435974,DES,44.202396,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57667.155,r                   ,1.1442738e-05,1.9663214e-07,635.0,32.233,4.7853603,43.8,53.054649,-29.177969,0.1501139998435974,DES,58.193626,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57667.157,i                   ,1.044966e-05,2.551836e-07,780.0,32.521,4.46979,86.7,53.054649,-29.177969,0.1501139998435974,DES,40.949574,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57667.16,z                   ,7.958064e-06,3.398455e-07,915.0,32.974,4.641705,175.7,53.054649,-29.177969,0.1501139998435974,DES,23.41671,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57680.128,r                   ,3.975214e-06,1.1180913e-06,635.0,32.108,9.549524,129.5,53.054649,-29.177969,0.1501139998435974,DES,3.5553572,C2          ,0,10.795,0.625,0.0075283344
1432026,0,57680.13,i                   ,5.9570098e-06,1.0996612e-06,780.0,32.382,9.6084,160.1,53.054649,-29.177969,0.1501139998435974,DES,5.417132,C2          ,5120,10.795,0.625,0.0075283344
1432026,0,57680.135,z                   ,9.332755e-06,1.0819886e-06,915.0,32.857,9.58014,259.6,53.054649,-29.177969,0.1501139998435974,DES,8.625558,C2          ,2048,10.795,0.625,0.0075283344
1432026,0,57681.15,g                   ,4.6683746e-07,4.9414064e-07,475.0,31.883,7.04145,225.8,53.054649,-29.177969,0.1501139998435974,DES,0.94474614,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57681.152,r                   ,4.968303e-06,9.317562e-07,635.0,32.079,7.0532246,144.9,53.054649,-29.177969,0.1501139998435974,DES,5.3321924,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57681.157,z                   ,6.011122e-06,6.893246e-07,915.0,32.936,7.2628202,240.6,53.054649,-29.177969,0.1501139998435974,DES,8.720306,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57683.11,r                   ,4.3415885e-06,3.8493494e-07,635.0,32.16,9.10443,44.6,53.054649,-29.177969,0.1501139998435974,DES,11.278759,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57683.112,i                   ,6.7195206e-06,5.5693914e-07,780.0,32.451,8.833605,92.1,53.054649,-29.177969,0.1501139998435974,DES,12.065089,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57683.117,z                   ,6.4660844e-06,7.153051e-07,915.0,32.918,8.586329,189.2,53.054649,-29.177969,0.1501139998435974,DES,9.039618,C2          ,2048,10.795,0.625,0.0075283344
1432026,0,57686.108,g                   ,1.3171456e-06,1.8782494e-07,475.0,32.158,8.16714,28.2,53.054649,-29.177969,0.1501139998435974,DES,7.0126233,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57686.111,r                   ,3.0705157e-06,2.9554596e-07,635.0,32.218,7.04145,51.1,53.054649,-29.177969,0.1501139998435974,DES,10.3893,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57686.113,i                   ,2.8807601e-06,4.6651056e-07,780.0,32.514,6.9566703,110.9,53.054649,-29.177969,0.1501139998435974,DES,6.175123,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57686.118,z                   ,3.4271882e-06,5.867714e-07,915.0,33.023,6.4056,234.5,53.054649,-29.177969,0.1501139998435974,DES,5.840755,C2          ,2048,10.795,0.625,0.0075283344
1432026,0,57694.184,g                   ,9.797894e-07,1.316492e-07,475.0,32.241,5.62374,27.8,53.054649,-29.177969,0.1501139998435974,DES,7.4424257,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57694.187,r                   ,2.3903945e-06,1.8024305e-07,635.0,32.261,4.985535,42.5,53.054649,-29.177969,0.1501139998435974,DES,13.262062,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57694.189,i                   ,2.61784e-06,2.8463518e-07,780.0,32.534,5.0561852,91.4,53.054649,-29.177969,0.1501139998435974,DES,9.197177,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57694.194,z                   ,2.12664e-06,3.7218422e-07,915.0,32.956,4.608735,195.4,53.054649,-29.177969,0.1501139998435974,DES,5.713945,C2          ,2048,10.795,0.625,0.0075283344
1432026,0,57701.225,g                   ,7.666125e-07,2.2291086e-07,475.0,32.255,4.8630753,53.7,53.054649,-29.177969,0.1501139998435974,DES,3.439099,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57701.228,r                   ,1.9600877e-06,1.9273723e-07,635.0,32.272,4.217805,56.3,53.054649,-29.177969,0.1501139998435974,DES,10.169741,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57701.23,i                   ,1.718662e-06,2.3380235e-07,780.0,32.546,4.0977,89.5,53.054649,-29.177969,0.1501139998435974,DES,7.3509183,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57701.235,z                   ,1.9164415e-06,2.807856e-07,915.0,33.035,4.024695,173.4,53.054649,-29.177969,0.1501139998435974,DES,6.8252845,C2          ,2048,10.795,0.625,0.0075283344
1432026,0,57708.234,r                   ,1.7082021e-06,4.931813e-07,635.0,32.229,4.02234,144.3,53.054649,-29.177969,0.1501139998435974,DES,3.4636395,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57708.236,i                   ,1.2490275e-06,3.830966e-07,780.0,32.497,3.789195,159.7,53.054649,-29.177969,0.1501139998435974,DES,3.2603462,C2          ,0,10.795,0.625,0.0075283344
1432026,0,57708.241,z                   ,1.4990945e-06,3.7159867e-07,915.0,32.936,3.6714451,234.6,53.054649,-29.177969,0.1501139998435974,DES,4.0341763,C2          ,2048,10.795,0.625,0.0075283344
1432026,0,57709.099,g                   ,8.329503e-08,3.9292522e-07,475.0,32.2,6.23133,100.1,53.054649,-29.177969,0.1501139998435974,DES,0.21198697,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57709.101,r                   ,1.5399065e-06,3.8115573e-07,635.0,32.233,5.6119647,85.7,53.054649,-29.177969,0.1501139998435974,DES,4.040098,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57709.103,i                   ,1.2602462e-06,3.5021324e-07,780.0,32.515,5.181,110.5,53.054649,-29.177969,0.1501139998435974,DES,3.598511,C2          ,0,10.795,0.625,0.0075283344
1432026,0,57709.108,z                   ,1.5128913e-06,3.171423e-07,915.0,32.98,4.490985,174.3,53.054649,-29.177969,0.1501139998435974,DES,4.770386,C2          ,2048,10.795,0.625,0.0075283344
1432026,0,57714.261,g                   ,8.748541e-07,2.4331428e-07,475.0,32.175,8.056455,36.5,53.054649,-29.177969,0.1501139998435974,DES,3.5955725,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57714.263,r                   ,1.6315157e-06,3.2041905e-07,635.0,32.194,7.70085,42.0,53.054649,-29.177969,0.1501139998435974,DES,5.091819,C2          ,12290,10.795,0.625,0.0075283344
1432026,0,57714.265,i                   ,1.6988353e-06,3.337713e-07,780.0,32.485,6.855405,72.4,53.054649,-29.177969,0.1501139998435974,DES,5.089818,C2          ,4096,10.795,0.625,0.0075283344
1432026,0,57718.224,g                   ,8.0150625e-07,2.0883823e-07,475.0,32.166,8.734695,28.0,53.054649,-29.177969,0.1501139998435974,DES,3.8379288,C2          ,1025,10.795,0.625,0.0075283344
1432026,0,57718.226,r                   ,1.3573787e-06,2.2755944e-07,635.0,32.237,6.690555,38.2,53.054649,-29.177969,0.1501139998435974,DES,5.964941,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57718.228,i                   ,1.2314885e-06,2.8731284e-07,780.0,32.522,5.95344,74.9,53.054649,-29.177969,0.1501139998435974,DES,4.286228,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57718.231,z                   ,1.4289435e-06,4.1072508e-07,915.0,32.997,6.2407503,160.5,53.054649,-29.177969,0.1501139998435974,DES,3.4790754,C2          ,0,10.795,0.625,0.0075283344
1432026,0,57720.048,g                   ,5.344103e-07,1.4537827e-07,475.0,32.194,6.27843,29.9,53.054649,-29.177969,0.1501139998435974,DES,3.6759984,C2          ,0,10.795,0.625,0.0075283344
1432026,0,57720.05,r                   ,1.485877e-06,2.0912641e-07,635.0,32.228,5.6755505,43.1,53.054649,-29.177969,0.1501139998435974,DES,7.1051617,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57720.052,i                   ,1.0223795e-06,2.5861516e-07,780.0,32.511,4.896045,81.0,53.054649,-29.177969,0.1501139998435974,DES,3.9532852,C2          ,0,10.795,0.625,0.0075283344
1432026,0,57720.058,z                   ,8.3650997e-07,3.0442516e-07,915.0,32.972,4.585185,161.4,53.054649,-29.177969,0.1501139998435974,DES,2.7478347,C2          ,2049,10.795,0.625,0.0075283344
1432026,0,57725.058,g                   ,6.222808e-07,1.2966609e-07,475.0,32.201,5.84982,29.4,53.054649,-29.177969,0.1501139998435974,DES,4.7991023,C2          ,4096,10.795,0.625,0.0075283344
1432026,0,57725.06,r                   ,1.0973599e-06,1.957451e-07,635.0,32.235,5.503635,41.0,53.054649,-29.177969,0.1501139998435974,DES,5.6060658,C2          ,12288,10.795,0.625,0.0075283344
1432026,0,57725.062,i                   ,3.8619308e-07,2.8836902e-07,780.0,32.512,5.173935,88.5,53.054649,-29.177969,0.1501139998435974,DES,1.3392322,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57725.067,z                   ,8.373811e-07,4.0432673e-07,915.0,32.974,5.22339,189.3,53.054649,-29.177969,0.1501139998435974,DES,2.0710506,C2          ,2049,10.795,0.625,0.0075283344
1432026,0,57730.212,g                   ,4.1015727e-07,2.9937559e-07,475.0,32.178,7.609005,50.5,53.054649,-29.177969,0.1501139998435974,DES,1.3700424,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57730.214,r                   ,1.2680912e-06,3.2111285e-07,635.0,32.207,6.81537,53.7,53.054649,-29.177969,0.1501139998435974,DES,3.9490516,C2          ,0,10.795,0.625,0.0075283344
1432026,0,57730.216,i                   ,1.691465e-06,4.24577e-07,780.0,32.475,7.138005,91.6,53.054649,-29.177969,0.1501139998435974,DES,3.9838827,C2          ,0,10.795,0.625,0.0075283344
1432026,0,57730.222,z                   ,8.1323566e-07,4.8827394e-07,915.0,32.947,6.3985353,182.3,53.054649,-29.177969,0.1501139998435974,DES,1.6655315,C2          ,2049,10.795,0.625,0.0075283344
1432026,0,57740.112,g                   ,4.860819e-07,1.0659287e-07,475.0,32.237,5.3105254,25.2,53.054649,-29.177969,0.1501139998435974,DES,4.5601726,C2          ,0,10.795,0.625,0.0075283344
1432026,0,57740.114,r                   ,5.3658925e-07,1.5186062e-07,635.0,32.257,4.79007,35.4,53.054649,-29.177969,0.1501139998435974,DES,3.5334325,C2          ,0,10.795,0.625,0.0075283344
1432026,0,57740.116,i                   ,6.433043e-07,1.8994524e-07,780.0,32.531,4.015275,71.1,53.054649,-29.177969,0.1501139998435974,DES,3.3867881,C2          ,0,10.795,0.625,0.0075283344
1432026,0,57740.122,z                   ,6.1730634e-07,2.2703135e-07,915.0,33.029,3.81981,147.8,53.054649,-29.177969,0.1501139998435974,DES,2.7190356,C2          ,2049,10.795,0.625,0.0075283344
1432026,0,57747.113,g                   ,4.760603e-07,1.10520965e-07,475.0,32.228,5.08209,25.6,53.054649,-29.177969,0.1501139998435974,DES,4.3074207,C2          ,0,10.795,0.625,0.0075283344
1432026,0,57747.115,r                   ,2.1328464e-07,1.5251598e-07,635.0,32.241,4.49334,37.4,53.054649,-29.177969,0.1501139998435974,DES,1.3984412,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57747.117,i                   ,5.3408417e-07,2.1653138e-07,780.0,32.504,4.104765,81.7,53.054649,-29.177969,0.1501139998435974,DES,2.466544,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57747.122,z                   ,1.0722344e-07,2.8386742e-07,915.0,32.947,4.0506,162.3,53.054649,-29.177969,0.1501139998435974,DES,0.37772366,C2          ,2049,10.795,0.625,0.0075283344
1432026,0,57751.143,g                   ,3.5946888e-07,1.4511131e-07,475.0,32.212,6.742365,26.7,53.054649,-29.177969,0.1501139998435974,DES,2.477194,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57751.145,r                   ,5.72246e-07,2.0145248e-07,635.0,32.228,5.96286,37.0,53.054649,-29.177969,0.1501139998435974,DES,2.8406005,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57751.147,i                   ,7.2801413e-07,2.9907793e-07,780.0,32.496,5.57193,79.5,53.054649,-29.177969,0.1501139998435974,DES,2.4341955,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57751.15,z                   ,5.7671167e-07,3.7627993e-07,915.0,32.937,5.38353,159.8,53.054649,-29.177969,0.1501139998435974,DES,1.5326666,C2          ,2049,10.795,0.625,0.0075283344
1432026,0,57756.184,g                   ,5.7260803e-07,1.3546271e-07,475.0,32.216,6.944895,26.8,53.054649,-29.177969,0.1501139998435974,DES,4.2270527,C2          ,0,10.795,0.625,0.0075283344
1432026,0,57756.186,r                   ,5.7387933e-07,2.1205733e-07,635.0,32.245,6.478605,37.3,53.054649,-29.177969,0.1501139998435974,DES,2.7062461,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57756.188,i                   ,3.372473e-07,2.9142336e-07,780.0,32.529,5.795655,77.4,53.054649,-29.177969,0.1501139998435974,DES,1.1572418,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57756.191,z                   ,5.70249e-07,3.9371636e-07,915.0,33.021,5.95344,165.0,53.054649,-29.177969,0.1501139998435974,DES,1.4483751,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57761.054,g                   ,1.2712862e-06,5.433764e-07,475.0,32.197,8.55336,122.7,53.054649,-29.177969,0.1501139998435974,DES,2.339605,C2          ,1025,10.795,0.625,0.0075283344
1432026,0,57761.057,r                   ,2.401543e-07,5.4782373e-07,635.0,32.236,6.79653,95.8,53.054649,-29.177969,0.1501139998435974,DES,0.43837878,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57761.059,i                   ,4.1128374e-07,5.109337e-07,780.0,32.498,6.5186396,126.1,53.054649,-29.177969,0.1501139998435974,DES,0.80496496,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57761.064,z                   ,-1.7033027e-07,4.6401053e-07,915.0,32.963,5.621385,198.4,53.054649,-29.177969,0.1501139998435974,DES,0.36708277,C2          ,2049,10.795,0.625,0.0075283344
1432026,0,57770.148,g                   ,3.5725446e-07,3.0677458e-07,475.0,32.127,4.7382603,73.5,53.054649,-29.177969,0.1501139998435974,DES,1.1645504,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57770.15,r                   ,1.3303979e-07,2.343853e-07,635.0,32.172,3.97524,68.1,53.054649,-29.177969,0.1501139998435974,DES,0.5676115,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57770.152,i                   ,2.856508e-07,2.7237928e-07,780.0,32.451,3.789195,106.0,53.054649,-29.177969,0.1501139998435974,DES,1.0487244,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57770.155,z                   ,2.1451902e-07,3.4027414e-07,915.0,32.858,3.770355,199.4,53.054649,-29.177969,0.1501139998435974,DES,0.63043,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57778.122,g                   ,2.4679912e-07,1.7165499e-07,475.0,32.031,6.594,28.1,53.054649,-29.177969,0.1501139998435974,DES,1.4377626,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57778.125,r                   ,2.286077e-07,2.1383096e-07,635.0,32.114,5.76975,38.0,53.054649,-29.177969,0.1501139998435974,DES,1.0691048,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57778.127,i                   ,6.025646e-07,2.958349e-07,780.0,32.4,5.6826153,73.3,53.054649,-29.177969,0.1501139998435974,DES,2.0368273,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57778.13,z                   ,1.9345934e-07,4.1076387e-07,915.0,32.815,5.772105,147.8,53.054649,-29.177969,0.1501139998435974,DES,0.47097456,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57784.034,g                   ,-2.750848e-07,2.5029317e-07,475.0,32.182,6.285495,53.8,53.054649,-29.177969,0.1501139998435974,DES,1.0990504,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57784.036,r                   ,1.4879829e-07,2.2806067e-07,635.0,32.21,5.65671,46.5,53.054649,-29.177969,0.1501139998435974,DES,0.6524505,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57784.038,i                   ,1.0032444e-07,2.7049396e-07,780.0,32.488,5.385885,75.6,53.054649,-29.177969,0.1501139998435974,DES,0.37089348,C2          ,1,10.795,0.625,0.0075283344
