dataset,A,y_obs,y_pred,residual
planck_2018_tt,1007,13612.5755203891,5.065034194309008,13607.510486194791
planck_2018_tt,1008,13692.431410653484,4.217564823241992,13688.213845830242
planck_2018_tt,1009,13768.447408085043,3.4482199359068564,13764.999188149137
planck_2018_tt,1010,13840.552614360977,2.756882396710665,13837.795731964266
planck_2018_tt,1011,13908.67974364682,2.143401511984581,13906.536342134836
planck_2018_tt,1012,13972.765189726826,1.6075932227379697,13971.157596504088
planck_2018_tt,1013,14032.74908970496,1.149240311184395,14031.599849393775
planck_2018_tt,1014,14088.575384212698,0.7680926208981546,14087.8072915918
planck_2018_tt,1015,14140.191874063348,0.46386729045841024,14139.72800677289
planck_2018_tt,1016,14187.55027329526,0.23624900043046557,14187.314024294828
planck_2018_tt,1017,14230.60625855044,0.08489023352938946,14230.521368316911
planck_2018_tt,1018,14269.319514737965,0.009411547805929735,14269.310103190159
planck_2018_tt,1019,14303.653776935404,0.009401862689696555,14303.644375072714
planck_2018_tt,1020,14333.57686848489,0.0844187577196495,14333.49244972717
planck_2018_tt,1021,14359.060735244131,0.23398878378720997,14358.826746460343
planck_2018_tt,1022,14380.081475956187,0.4576077867123233,14379.623868169474
planck_2018_tt,1023,14396.619368705627,0.7547412429683141,14395.864627462659
planck_2018_tt,1024,14408.658893432328,1.1248246073672759,14407.534068824962
planck_2018_tt,1025,14416.188750477875,1.5672636725120614,14414.621486805363
planck_2018_tt,1026,14419.201875143428,2.0814349398183545,14417.12044020361
planck_2018_tt,1027,14417.695448241511,2.6666860019037233,14415.028762239608
planck_2018_tt,1028,14411.670902628111,3.322335936139342,14408.348566691971
planck_2018_tt,1029,14401.133925705377,4.047675709152654,14397.086249996224
planck_2018_tt,1030,14386.094457888728,4.841968592068992,14381.25248929666
planck_2018_tt,1031,14366.566687036548,5.704450586272914,14360.862236450275
planck_2018_tt,1032,14342.569038843829,6.634330859467345,14335.934707984361
planck_2018_tt,1033,14314.1241632057,7.630792191807385,14306.493371013894
planck_2018_tt,1034,14281.258916559957,8.692991431878003,14272.565925128078
planck_2018_tt,1035,14244.004340222056,9.820059962285598,14234.184280259771
planck_2018_tt,1036,14202.39563472969,11.011104174624057,14191.384530555066
planck_2018_tt,1037,14156.47213021764,12.265205953583008,14144.206924264057
planck_2018_tt,1038,14106.277252847996,13.581423169950243,14092.695829678047
planck_2018_tt,1039,14051.858487323914,14.9587901822672,14036.899697141647
planck_2018_tt,1040,13993.267335519517,16.396318346890038,13976.871017172627
planck_2018_tt,1041,13930.559271261602,17.892996536203118,13912.666274725398
planck_2018_tt,1042,13863.793691303264,19.447791664734904,13844.345899638529
planck_2018_tt,1043,13793.033862532422,21.059649222921244,13771.9742133095
planck_2018_tt,1044,13718.346865462689,22.727493818254462,13695.619371644434
planck_2018_tt,1045,13639.803534056644,24.45022972356299,13615.35330433308
planck_2018_tt,1046,13557.478391936304,26.226741432154082,13531.25165050415
planck_2018_tt,1047,13471.449585037826,28.055894219560926,13443.393690818266
planck_2018_tt,1048,13381.798810771908,29.93653471162217,13351.862276060287
planck_2018_tt,1049,13288.611243754163,31.867491458633282,13256.74375229553
planck_2018_tt,1050,13191.975458173252,33.847575515289826,13158.127882657962
planck_2018_tt,1051,13091.983346868154,35.87558102616145,13056.107765841993
planck_2018_tt,1052,12988.73003718802,37.9502858164178,12950.779751371601
planck_2018_tt,1053,12882.3138037131,40.07045198753408,12842.243351725565
planck_2018_tt,1054,12772.835977916173,42.2348265177032,12730.60115139847
planck_2018_tt,1055,12660.400854848514,44.44214186667066,12615.958712981845
planck_2018_tt,1056,12545.115596936505,46.69111658472768,12498.424480351778
planck_2018_tt,1057,12427.090134977898,48.98045592557164,12378.109679052326
planck_2018_tt,1058,12306.43706643027,51.30885246276255,12255.128213967508
planck_2018_tt,1059,12183.271551085028,53.67498670949545,12129.596564375533
planck_2018_tt,1060,12057.71120422554,56.07752774140474,12001.633676484134
planck_2018_tt,1061,11929.875987367785,58.51513382212447,11871.36085354566
planck_2018_tt,1062,11799.888096686198,60.986453031324636,11738.901643654874
planck_2018_tt,1063,11667.871849228728,63.4901238949401,11604.381725333787
planck_2018_tt,1064,11533.953567027667,66.02477601730992,11467.928791010358
planck_2018_tt,1065,11398.261459214582,68.58903071495355,11329.672428499629
planck_2018_tt,1066,11260.925502250617,71.181501651698,11189.74400059892
planck_2018_tt,1067,11122.07731838325,73.80079547487598,11048.276522908374
planck_2018_tt,1068,10981.850052445358,76.4455124523234,10905.404539993035
planck_2018_tt,1069,10840.378247111175,79.1142471098842,10761.26400000129
planck_2018_tt,1070,10697.797716727073,81.80558886915786,10615.992127857915
planck_2018_tt,1071,10554.245419836534,84.51812268520487,10469.727297151328
planck_2018_tt,1072,10409.859330518286,87.25042968393554,10322.60890083435
planck_2018_tt,1073,10264.778308660643,90.00108779891009,10174.777220861733
planck_2018_tt,1074,10119.141969293323,92.76867240726739,10026.373296886055
planck_2018_tt,1075,9973.090551100986,95.5517569645244,9877.538794136462
planck_2018_tt,1076,9826.7647842427,98.34891363795968,9728.41587060474
planck_2018_tt,1077,9680.305757602642,101.1587139383228,9579.14704366432
planck_2018_tt,1078,9533.85478559758,103.9797293495929,9429.875056247987
planck_2018_tt,1079,9387.553274668064,106.81053195652844,9280.742742711534
planck_2018_tt,1080,9241.542589579329,109.64969506973564,9131.892894509592
planck_2018_tt,1081,9095.9639196595,112.49579384800111,8983.468125811498
planck_2018_tt,1082,8950.95814510201,115.34740591762232,8835.610739184387
planck_2018_tt,1083,8806.665703459503,118.20311198847656,8688.462591471027
planck_2018_tt,1084,8663.226456456405,121.06149646658055,8542.164959989825
planck_2018_tt,1085,8520.779557246757,123.9211480628788,8396.858409183878
planck_2018_tt,1086,8379.463318244707,126.78066039801129,8252.682657846695
planck_2018_tt,1087,8239.415079652385,129.6386326028195,8109.776447049565
planck_2018_tt,1088,8100.771078812365,132.49366991433007,7968.277408898035
planck_2018_tt,1089,7963.666320508272,135.3443842669882,7828.321936241284
planck_2018_tt,1090,7828.23444833806,138.18939487889017,7690.04505345917
planck_2018_tt,1091,7694.607617283576,141.02732883278512,7553.58028845079
planck_2018_tt,1092,7562.916367597143,143.85682165160281,7419.05954594554
planck_2018_tt,1093,7433.289500127732,146.67651786828512,7286.612982259447
planck_2018_tt,1094,7305.853953204928,149.48507158969048,7156.368881615238
planck_2018_tt,1095,7180.734681199668,152.2811470543427,7028.453534145325
planck_2018_tt,1096,7058.0545348782125,155.06341918381005,6902.991115694403
planck_2018_tt,1097,6937.934143664425,157.8305741274884,6780.103569536937
planck_2018_tt,1098,6820.4917999235695,160.58130980058422,6659.910490122986
planck_2018_tt,1099,6705.843345379657,163.31433641507624,6542.5290089645805
planck_2018_tt,1100,6594.1020597747565,166.02837700346018,6428.073682771296
planck_2018_tt,1101,6485.378551879116,168.7221679350649,6316.6563839440505
planck_2018_tt,1102,6379.780652956274,171.39445942474157,6208.386193531533
planck_2018_tt,1103,6277.4133127866335,174.04401603373768,6103.369296752896
planck_2018_tt,1104,6178.378498350508,176.66961716255696,6001.708881187951
planck_2018_tt,1105,6082.775095267837,179.27005753562426,5903.505037732213
planck_2018_tt,1106,5990.698812091583,181.84414767756394,5808.854664414019
planck_2018_tt,1107,5902.2420875463085,184.39071438092625,5717.851373165382
planck_2018_tt,1108,5817.494000803523,186.90860116517447,5630.5853996383485
planck_2018_tt,1109,5736.540184880196,189.39666872676963,5547.143516153426
planck_2018_tt,1110,5659.462743245483,191.853795380188,5467.608947865295
planck_2018_tt,1111,5586.3401697169165,194.27887748970355,5392.061292227213
planck_2018_tt,1112,5517.247271724561,196.67082989178652,5320.576441832774
planck_2018_tt,1113,5452.255097018241,199.02858630796288,5253.2265107102785
planck_2018_tt,1114,5391.43086389013,201.3510997479842,5190.079764142146
planck_2018_tt,1115,5334.837894981039,203.63734290317242,5131.200552077867
planck_2018_tt,1116,5282.535554736046,205.88630852979094,5076.649246206255
planck_2018_tt,1117,5234.57919057121,208.09700982232158,5026.482180748889
planck_2018_tt,1118,5191.020077809783,210.2684807765053,4980.751597033278
planck_2018_tt,1119,5151.905368442969,212.39977654203815,4939.505591900931
planck_2018_tt,1120,5117.278043766036,214.48997376478624,4902.788070001249
planck_2018_tt,1121,5087.176870937893,216.5381709184221,4870.638700019471
planck_2018_tt,1122,5061.636363507587,218.54348862536298,4843.092874882223
planck_2018_tt,1123,5040.686745948038,220.50506996691175,4820.181675981126
planck_2018_tt,1124,5024.353922233286,222.42208078250053,4801.931841450785
planck_2018_tt,1125,5012.659448491733,224.29370995794187,4788.365738533791
planck_2018_tt,1126,5005.62050976406,226.11916970260063,4779.50134006146
planck_2018_tt,1127,5003.249900890457,227.89769581540264,4775.352205075054
planck_2018_tt,1128,5005.556011548083,229.6285479395989,4775.927463608484
planck_2018_tt,1129,5012.54281545556,231.31100980621594,4781.231805649344
planck_2018_tt,1130,5024.209863757435,232.94438946611947,4791.2654742913155
planck_2018_tt,1131,5040.552282597551,234.5280195106319,4806.02426308692
planck_2018_tt,1132,5061.560774886242,236.06125728064362,4825.499517605598
planck_2018_tt,1133,5087.221626262387,237.5434850641661,4849.678141198221
planck_2018_tt,1134,5117.516715247109,238.97411028227629,4878.542604964832
planck_2018_tt,1135,5152.423527582345,240.3525656634151,4912.07096191893
planck_2018_tt,1136,5191.915174742949,241.678309405998,4950.23686533695
planck_2018_tt,1137,5235.96041660754,242.95082532930556,4993.009591278234
planck_2018_tt,1138,5284.523688269063,244.16962301263166,5040.354065256432
planck_2018_tt,1139,5337.565130961897,245.3342379226612,5092.2308930392355
planck_2018_tt,1140,5395.040627079093,246.44423152906504,5148.596395550027
planck_2018_tt,1141,5456.901839248359,247.49919140829928,5209.402647840059
planck_2018_tt,1142,5523.0962534326,248.49873133560132,5274.597522096999
planck_2018_tt,1143,5593.5672260162055,249.4424913651849,5344.124734651021
planck_2018_tt,1144,5668.254034834799,250.33013789863278,5417.923896936167
planck_2018_tt,1145,5747.0919341022845,251.16136374150096,5495.930570360783
planck_2018_tt,1146,5830.0122131854005,251.93588814814598,5578.076325037255
planck_2018_tt,1147,5916.942259171955,252.65345685479443,5664.288802317161
planck_2018_tt,1148,6007.805623175824,253.31384210088,5754.491781074944
planck_2018_tt,1149,6102.522090317689,253.91684263867614,5848.605247679013
planck_2018_tt,1150,6201.007753317185,254.46228373125803,5946.545469585927
planck_2018_tt,1151,6303.175089628673,254.95001713883534,6048.225072489838
planck_2018_tt,1152,6408.933042049305,255.37992109349685,6153.5531209558085
planck_2018_tt,1153,6518.187102724982,255.7519002624182,6262.435202462563
planck_2018_tt,1154,6630.839400475751,256.0658856995838,6374.773514776167
planck_2018_tt,1155,6746.788791360612,256.321834786085,6490.466956574527
planck_2018_tt,1156,6865.930952396186,256.51973115905446,6609.411221237131
planck_2018_tt,1157,6988.158478343065,256.6595846293071,6731.498893713759
planck_2018_tt,1158,7113.360981469154,256.74143108775877,6856.619550381395
planck_2018_tt,1159,7241.42519419648,256.76533240070114,6984.659861795779
planck_2018_tt,1160,7372.235074536644,256.73137629401435,7115.50369824263
planck_2018_tt,1161,7505.671914214856,256.63967622640257,7249.032237988453
planck_2018_tt,1162,7641.614449382467,256.4903712517467,7385.12407813072
planck_2018_tt,1163,7779.938973813586,256.28362587066675,7523.655347942919
planck_2018_tt,1164,7920.519454479779,256.0196298713936,7664.499824608385
planck_2018_tt,1165,8063.227649394245,255.69859816005712,7807.529051234188
planck_2018_tt,1166,8207.933227614976,255.3207705804946,7952.612457034482
planck_2018_tt,1167,8354.503891293292,254.8864117236975,8099.617479569595
planck_2018_tt,1168,8502.805499654238,254.39581072700818,8248.40968892723
planck_2018_tt,1169,8652.7021947904,253.84928106319032,8398.852913727209
planck_2018_tt,1170,8804.056529151923,253.2471603194978,8550.809368832426
planck_2018_tt,1171,8956.729594611978,252.5898099668677,8704.13978464511
planck_2018_tt,1172,9110.58115298533,251.87761511937634,8858.703537865955
planck_2018_tt,1173,9265.469767878223,251.1109842840874,9014.358783594136
planck_2018_tt,1174,9421.252937742956,250.2903491014385,9170.962588641518
planck_2018_tt,1175,9577.78723001351,249.41616407630465,9328.371065937205
planck_2018_tt,1176,9734.92841619342,248.4889062998933,9486.439509893526
planck_2018_tt,1177,9892.531607769388,247.50907516261339,9645.022532606774
planck_2018_tt,1178,10050.451392821193,246.47719205807923,9803.974200763114
planck_2018_tt,1179,10208.541973198688,245.39380007840475,9963.148173120282
planck_2018_tt,1180,10366.657302135938,244.25946370094866,10122.39783843499
planck_2018_tt,1181,10524.651222171526,243.07476846667694,10281.576453704849
planck_2018_tt,1182,10682.377603244711,241.84032065030723,10440.537282594403
planck_2018_tt,1183,10839.69048083594,240.55674692240854,10599.133733913532
planck_2018_tt,1184,10996.444194020529,239.2246940036267,10757.219500016901
planck_2018_tt,1185,11152.493523304362,237.8448283112144,10914.648694993148
planck_2018_tt,1186,11307.693828110729,236.41783559804514,11071.275992512683
planck_2018_tt,1187,11461.901183786662,234.94442058429033,11226.956763202372
planck_2018_tt,1188,11614.972517999937,233.4253065819466,11381.54721141799
planck_2018_tt,1189,11766.765746394973,231.8612351123969,11534.904511282575
planck_2018_tt,1190,11917.139907379822,230.25296551720356,11686.886941862618
planck_2018_tt,1191,12065.95529591528,228.60127456231004,11837.35402135297
planck_2018_tt,1192,12213.073596177936,226.90695603586096,11986.166640142075
planck_2018_tt,1193,12358.358012972034,225.17082033982862,12133.187192632206
planck_2018_tt,1194,12501.673401762744,223.39369407564223,12278.279707687101
planck_2018_tt,1195,12642.886397208738,221.5764196240286,12421.30997758471
planck_2018_tt,1196,12781.865540069326,219.71985471925976,12562.145685350066
planck_2018_tt,1197,12918.481402366251,217.8248720180109,12700.65653034824
planck_2018_tt,1198,13052.60671067963,215.89235866304057,12836.71435201659
planck_2018_tt,1199,13184.116467460331,213.92321584189398,12970.193251618437
planck_2018_tt,1200,13312.8880702425,211.9183583408442,13100.969711901655
planck_2018_tt,1201,13438.801428642222,209.8787140942754,13228.922714547947
planck_2018_tt,1202,13561.73907902971,207.80522372972575,13353.933855299985
planck_2018_tt,1203,13681.5862967656,205.69884010879812,13475.887456656801
planck_2018_tt,1204,13798.231205893151,203.5605278641537,13594.670678028997
planck_2018_tt,1205,13911.56488618123,201.39126293280938,13710.17362324842
planck_2018_tt,1206,14021.481477415236,199.1920320859446,13822.289445329292
planck_2018_tt,1207,14127.878280835232,196.96383245544368,13930.914448379788
planck_2018_tt,1208,14230.655857624582,194.70767105738406,14035.948186567199
planck_2018_tt,1209,14329.718124353,192.4245643126997,14137.2935600403
planck_2018_tt,1210,14424.97244528309,190.11553756522085,14234.856907717869
planck_2018_tt,1211,14516.329721450726,187.78162459732854,14328.548096853398
planck_2018_tt,1212,14603.70447643336,185.42386714343147,14418.280609289928
planck_2018_tt,1213,14687.01493872353,183.04331440148763,14503.971624322043
planck_2018_tt,1214,14766.183120627556,180.64102254279516,14585.542098084761
