dataset,A,y_obs,y_pred,residual
planck_tt_mock,1028,14411.670902628111,3188.6215261192656,11223.049376508847
planck_tt_mock,1029,14401.133925705377,3085.1065349941314,11316.027390711246
planck_tt_mock,1030,14386.094457888728,2979.534286812585,11406.560171076144
planck_tt_mock,1031,14366.566687036548,2871.852070983033,11494.714616053514
planck_tt_mock,1032,14342.569038843829,2761.9987112059544,11580.570327637874
planck_tt_mock,1033,14314.1241632057,2649.902982441467,11664.221180764234
planck_tt_mock,1034,14281.258916559957,2535.4816344642345,11745.777282095722
planck_tt_mock,1035,14244.004340222056,2418.6368936274275,11825.367446594628
planck_tt_mock,1036,14202.39563472969,2299.253261245165,11903.142373484525
planck_tt_mock,1037,14156.47213021764,2177.193346363103,11979.278783854537
planck_tt_mock,1038,14106.277252847996,2052.2923452763266,12053.98490757167
planck_tt_mock,1039,14051.858487323914,1924.3505792997469,12127.507908024167
planck_tt_mock,1040,13993.267335519517,1793.1231695901718,12200.144165929345
planck_tt_mock,1041,13930.559271261602,1658.3053547446896,12272.253916516913
planck_tt_mock,1042,13863.793691303264,1519.5109234588147,12344.28276784445
planck_tt_mock,1043,13793.033862532422,1376.239266079957,12416.794596452466
planck_tt_mock,1044,13718.346865462689,1227.8225415158824,12490.524323946805
planck_tt_mock,1045,13639.803534056644,1073.3355923692823,12566.467941687362
planck_tt_mock,1046,13557.478391936304,911.4294269789422,12646.048964957361
planck_tt_mock,1047,13471.449585037826,739.9870815252149,12731.462503512612
planck_tt_mock,1048,13381.798810771908,555.2835022162991,12826.515308555608
planck_tt_mock,1049,13288.611243754163,349.2564289111924,12939.35481484297
planck_tt_mock,1050,13191.975458173252,91.03013709779223,13100.94532107546
planck_tt_mock,1051,13091.983346868154,250.69507594028923,12841.288270927864
planck_tt_mock,1052,12988.73003718802,471.99224606944085,12516.737791118578
planck_tt_mock,1053,12882.3138037131,665.1627259355764,12217.151077777522
planck_tt_mock,1054,12772.835977916173,842.785595206465,11930.050382709707
planck_tt_mock,1055,12660.400854848514,1009.8347732557975,11650.566081592717
planck_tt_mock,1056,12545.115596936505,1168.9394781695423,11376.176118766962
planck_tt_mock,1057,12427.090134977898,1321.7039415079869,11105.38619346991
planck_tt_mock,1058,12306.43706643027,1469.1964192814112,10837.240647148858
planck_tt_mock,1059,12183.271551085028,1612.1715338111544,10571.100017273875
planck_tt_mock,1060,12057.71120422554,1751.1854861942968,10306.525718031242
planck_tt_mock,1061,11929.875987367785,1886.6615070119972,10043.214480355788
planck_tt_mock,1062,11799.888096686198,2018.929679761567,9780.95841692463
planck_tt_mock,1063,11667.871849228728,2148.2524998864837,9519.619349342243
planck_tt_mock,1064,11533.953567027667,2274.8419958861678,9259.1115711415
planck_tt_mock,1065,11398.261459214582,2398.8716079977767,8999.389851216805
planck_tt_mock,1066,11260.925502250617,2520.4846752251356,8740.44082702548
planck_tt_mock,1067,11122.07731838325,2639.8006522070023,8482.276666176247
planck_tt_mock,1068,10981.850052445358,2756.919761898919,8224.93029054644
planck_tt_mock,1069,10840.378247111175,2871.926543202792,7968.451703908384
planck_tt_mock,1070,10697.797716727073,2984.892600692686,7712.905116034387
planck_tt_mock,1071,10554.245419836534,3095.8787670453794,7458.366652791155
planck_tt_mock,1072,10409.859330518286,3204.9368257679707,7204.922504750315
planck_tt_mock,1073,10264.778308660643,3312.110899676916,6952.667408983727
planck_tt_mock,1074,10119.141969293323,3417.4385817915427,6701.7033875017805
planck_tt_mock,1075,9973.090551100986,3520.951865252987,6452.138685847999
planck_tt_mock,1076,9826.7647842427,3622.677914665878,6204.086869576822
planck_tt_mock,1077,9680.305757602642,3722.6397110266657,5957.666046575976
planck_tt_mock,1078,9533.85478559758,3820.8565949276785,5712.998190669901
planck_tt_mock,1079,9387.553274668064,3917.3447271930518,5470.208547475012
planck_tt_mock,1080,9241.542589579329,4012.1174819580906,5229.425107621239
planck_tt_mock,1081,9095.9639196595,4105.185784064453,4990.7781355950465
planck_tt_mock,1082,8950.95814510201,4196.558400240232,4754.399744861777
planck_tt_mock,1083,8806.665703459503,4286.242191677242,4520.423511782261
planck_tt_mock,1084,8663.226456456405,4374.242334170646,4288.9841222857585
planck_tt_mock,1085,8520.779557246757,4460.5625108477225,4060.217046399034
planck_tt_mock,1086,8379.463318244707,4545.205081611079,3834.2582366336283
planck_tt_mock,1087,8239.415079652385,4628.171232702687,3611.2438469496974
planck_tt_mock,1088,8100.771078812365,4709.461109216336,3391.309969596029
planck_tt_mock,1089,7963.666320508272,4789.073932919492,3174.59238758878
planck_tt_mock,1090,7828.23444833806,4867.0081073647625,2961.2263409732977
planck_tt_mock,1091,7694.607617283576,4943.261311960142,2751.3463053234336
planck_tt_mock,1092,7562.916367597143,5017.830586411528,2545.085781185615
planck_tt_mock,1093,7433.289500127732,5090.712406739209,2342.5770933885233
planck_tt_mock,1094,7305.853953204928,5161.902753893814,2143.9511993111137
planck_tt_mock,1095,7180.734681199668,5231.397175851368,1949.3375053482996
planck_tt_mock,1096,7058.0545348782125,5299.190843943075,1758.8636909351371
planck_tt_mock,1097,6937.934143664425,5365.278604072359,1572.6555395920668
planck_tt_mock,1098,6820.4917999235695,5429.655023384087,1390.8367765394823
planck_tt_mock,1099,6705.843345379657,5492.314432876513,1213.528912503144
planck_tt_mock,1100,6594.1020597747565,5553.250966383064,1040.8510933916923
planck_tt_mock,1101,6485.378551879116,5612.458596297371,872.919955581745
planck_tt_mock,1102,6379.780652956274,5669.931166368198,709.8494865880757
planck_tt_mock,1103,6277.4133127866335,5725.66242185118,551.7508909354538
planck_tt_mock,1104,6178.378498350508,5779.646037269941,398.7324610805672
planck_tt_mock,1105,6082.775095267837,5831.875642009111,250.89945325872577
planck_tt_mock,1106,5990.698812091583,5882.344843936176,108.35396815540662
planck_tt_mock,1107,5902.2420875463085,5931.0472512263195,-28.805163680010992
planck_tt_mock,1108,5817.494000803523,5977.976492544843,-160.4824917413198
planck_tt_mock,1109,5736.540184880196,6023.126235724593,-286.5860508443975
planck_tt_mock,1110,5659.462743245483,6066.490205060624,-407.0274618151416
planck_tt_mock,1111,5586.3401697169165,6108.062197330939,-521.7220276140224
planck_tt_mock,1112,5517.247271724561,6147.836096640669,-630.588824916108
planck_tt_mock,1113,5452.255097018241,6185.805888176411,-733.5507911581699
planck_tt_mock,1114,5391.43086389013,6221.965670948271,-830.5348070581404
planck_tt_mock,1115,5334.837894981039,6256.309669589133,-921.4717746080933
planck_tt_mock,1116,5282.535554736046,6288.832245273137,-1006.2966905370913
planck_tt_mock,1117,5234.57919057121,6319.527905808911,-1084.9487152377005
planck_tt_mock,1118,5191.020077809783,6348.391314957257,-1157.371237147474
planck_tt_mock,1119,5151.905368442969,6375.417301017671,-1223.5119325747019
planck_tt_mock,1120,5117.278043766036,6400.600864723229,-1283.3228209571935
planck_tt_mock,1121,5087.176870937893,6423.937186479248,-1336.7603155413553
planck_tt_mock,1122,5061.636363507587,6445.421632976925,-1383.7852694693383
planck_tt_mock,1123,5040.686745948038,6465.049763209826,-1424.3630172617877
planck_tt_mock,1124,5024.353922233286,6482.81733391762,-1458.4634116843345
planck_tt_mock,1125,5012.659448491733,6498.720304478444,-1486.0608559867105
planck_tt_mock,1126,5005.62050976406,6512.754841268552,-1507.1343315044915
planck_tt_mock,1127,5003.249900890457,6524.917321505155,-1521.6674206146981
planck_tt_mock,1128,5005.556011548083,6535.204336585957,-1529.6483250378742
planck_tt_mock,1129,5012.54281545556,6543.6126949365525,-1531.0698794809923
planck_tt_mock,1130,5024.209863757435,6550.13942437461,-1525.9295606171745
planck_tt_mock,1131,5040.552282597551,6554.781773997659,-1514.2294914001077
planck_tt_mock,1132,5061.560774886242,6557.537215599192,-1495.9764407129496
planck_tt_mock,1133,5087.221626262387,6558.403444615879,-1471.1818183534924
planck_tt_mock,1134,5117.516715247109,6557.37838060658,-1439.8616653594718
planck_tt_mock,1135,5152.423527582345,6554.460167261953,-1402.036639679608
planck_tt_mock,1136,5191.915174742949,6549.647171941519,-1357.7319971985708
planck_tt_mock,1137,5235.96041660754,6542.93798473291,-1306.9775681253705
planck_tt_mock,1138,5284.523688269063,6534.331417026103,-1249.8077287570395
planck_tt_mock,1139,5337.565130961897,6523.826499593331,-1186.2613686314344
planck_tt_mock,1140,5395.040627079093,6511.422480163082,-1116.381853083989
planck_tt_mock,1141,5456.901839248359,6497.118820474383,-1040.2169812260245
planck_tt_mock,1142,5523.0962534326,6480.915192795168,-957.818939362568
planck_tt_mock,1143,5593.5672260162055,6462.811475885876,-869.24424986967
planck_tt_mock,1144,5668.254034834799,6442.807750386681,-774.5537155518814
planck_tt_mock,1145,5747.0919341022845,6420.904293603953,-673.8123595016687
planck_tt_mock,1146,5830.0122131854005,6397.101573668106,-567.0893604827052
planck_tt_mock,1147,5916.942259171955,6371.4002430316605,-454.45798385970556
planck_tt_mock,1148,6007.805623175824,6343.8011312725985,-335.99550809677476
planck_tt_mock,1149,6102.522090317689,6314.305237163739,-211.78314684604993
planck_tt_mock,1150,6201.007753317185,6282.913719964408,-81.90596664722307
planck_tt_mock,1151,6303.175089628673,6249.627889885683,53.547199742990415
planck_tt_mock,1152,6408.933042049305,6214.449197674585,194.48384437472032
planck_tt_mock,1153,6518.187102724982,6177.379223256767,340.8078794682151
planck_tt_mock,1154,6630.839400475751,6138.419663369865,492.41973710588627
planck_tt_mock,1155,6746.788791360612,6097.572318112178,649.2164732484334
planck_tt_mock,1156,6865.930952396186,6054.839076322583,811.0918760736022
planck_tt_mock,1157,6988.158478343065,6010.2218996975835,977.9365786454819
planck_tt_mock,1158,7113.360981469154,5963.7228055405085,1149.638175928645
planck_tt_mock,1159,7241.42519419648,5915.343848025464,1326.0813461710168
planck_tt_mock,1160,7372.235074536644,5865.087097844116,1507.1479766925277
planck_tt_mock,1161,7505.671914214856,5812.954620087585,1692.717294127271
planck_tt_mock,1162,7641.614449382467,5758.94845019755,1882.6659991849165
planck_tt_mock,1163,7779.938973813586,5703.070567799151,2076.868406014435
planck_tt_mock,1164,7920.519454479779,5645.322868204866,2275.196586274913
planck_tt_mock,1165,8063.227649394245,5585.707131350963,2477.520518043282
planck_tt_mock,1166,8207.933227614976,5524.224987895971,2683.708239719005
planck_tt_mock,1167,8354.503891293292,5460.877882174782,2893.6260091185104
planck_tt_mock,1168,8502.805499654238,5395.667031658876,3107.1384679953617
planck_tt_mock,1169,8652.7021947904,5328.593382524454,3324.1088122659457
planck_tt_mock,1170,8804.056529151923,5259.657560872771,3544.3989682791525
planck_tt_mock,1171,8956.729594611978,5188.859819079636,3767.869775532342
planck_tt_mock,1172,9110.58115298533,5116.199976672524,3994.381176312807
planck_tt_mock,1173,9265.469767878223,5041.677355041108,4223.792412837115
planck_tt_mock,1174,9421.252937742956,4965.290705176921,4455.962232566036
planck_tt_mock,1175,9577.78723001351,4887.038127508104,4690.749102505406
planck_tt_mock,1176,9734.92841619342,4806.916982740047,4928.011433453372
planck_tt_mock,1177,9892.531607769388,4724.923792426553,5167.607815342835
planck_tt_mock,1178,10050.451392821193,4641.054127773205,5409.397265047987
planck_tt_mock,1179,10208.541973198688,4555.302484904667,5653.239488294021
planck_tt_mock,1180,10366.657302135938,4467.662144499225,5898.995157636713
planck_tt_mock,1181,10524.651222171526,4378.125013293939,6146.526208877586
planck_tt_mock,1182,10682.377603244711,4286.681444471915,6395.6961587727965
planck_tt_mock,1183,10839.69048083594,4193.320033334973,6646.370447500966
planck_tt_mock,1184,10996.444194020529,4098.02738391033,6898.416810110199
planck_tt_mock,1185,11152.493523304362,4000.787841192948,7151.705682111414
planck_tt_mock,1186,11307.693828110729,3901.58318253308,7406.110645577648
planck_tt_mock,1187,11461.901183786662,3800.3922601627805,7661.508923623882
planck_tt_mock,1188,11614.972517999937,3697.190584912669,7917.781933087268
planck_tt_mock,1189,11766.765746394973,3591.949838660719,8174.815907734253
planck_tt_mock,1190,11917.139907379822,3484.637299779414,8432.502607600407
planck_tt_mock,1191,12065.95529591528,3375.215161529325,8690.740134385956
planck_tt_mock,1192,12213.073596177936,3263.6397175922725,8949.433878585663
planck_tt_mock,1193,12358.358012972034,3149.8603811735848,9208.49763179845
planck_tt_mock,1194,12501.673401762744,3033.8184934917213,9467.854908271023
planck_tt_mock,1195,12642.886397208738,2915.445862765161,9727.440534443576
planck_tt_mock,1196,12781.865540069326,2794.6629540947206,9987.202585974606
planck_tt_mock,1197,12918.481402366251,2671.3766209694973,10247.104781396754
planck_tt_mock,1198,13052.60671067963,2545.477225804303,10507.129484875328
planck_tt_mock,1199,13184.116467460331,2416.834932305978,10767.281535154354
planck_tt_mock,1200,13312.8880702425,2285.2948537814145,11027.593216461086
planck_tt_mock,1201,13438.801428642222,2150.670586659161,11288.13084198306
planck_tt_mock,1202,13561.73907902971,2012.7354079795603,11549.00367105015
planck_tt_mock,1203,13681.5862967656,1871.2099957521364,11810.376301013463
planck_tt_mock,1204,13798.231205893151,1725.7447979343121,12072.486407958839
planck_tt_mock,1205,13911.56488618123,1575.8938320818897,12335.67105409934
planck_tt_mock,1206,14021.481477415236,1421.0740877507353,12600.4073896645
planck_tt_mock,1207,14127.878280835232,1260.4992605581335,12867.379020277098
planck_tt_mock,1208,14230.655857624582,1093.064132659505,13137.591724965077
planck_tt_mock,1209,14329.718124353,917.1240976067999,13412.5940267462
planck_tt_mock,1210,14424.97244528309,730.0185943059159,13694.953850977174
planck_tt_mock,1211,14516.329721450726,526.8209808812061,13989.50874056952
planck_tt_mock,1212,14603.70447643336,295.6503852070679,14308.054091226293
planck_tt_mock,1213,14687.01493872353,55.831363794962904,14631.183574928567
planck_tt_mock,1214,14766.183120627556,347.2458263751375,14418.937294252419
planck_tt_mock,1215,14841.134893613296,571.4463063631933,14269.688587250103
planck_tt_mock,1216,14911.800060033698,771.6020055613046,14140.198054472394
planck_tt_mock,1217,14978.112421156531,957.2501226670697,14020.862298489461
planck_tt_mock,1218,15040.009841434156,1132.6455517566626,13907.364289677493
planck_tt_mock,1219,15097.434308950647,1300.1634371979303,13797.270871752717
planck_tt_mock,1220,15150.331991987336,1461.2999738970036,13689.032018090333
planck_tt_mock,1221,15198.653291651432,1617.0726979414678,13581.580593709963
planck_tt_mock,1222,15242.352890515987,1768.211239010329,13474.141651505659
planck_tt_mock,1223,15281.38979722366,1915.259406600595,13366.130390623064
planck_tt_mock,1224,15315.72738700991,2058.634576459608,13257.092810550303
planck_tt_mock,1225,15345.33343810582,2198.66448974189,13146.66894836393
planck_tt_mock,1226,15370.180163984109,2335.6112162036925,13034.568947780415
planck_tt_mock,1227,15390.244241416098,2469.6873973352976,12920.5568440808
planck_tt_mock,1228,15405.506834311416,2601.067627347288,12804.439206964129
planck_tt_mock,1229,15415.953613315956,2729.896652555617,12686.05696076034
planck_tt_mock,1230,15421.57477114806,2856.295420544465,12565.279350603596
planck_tt_mock,1231,15422.365033656408,2980.3656354306945,12441.999398225713
planck_tt_mock,1232,15418.323666587752,3102.193250083845,12316.130416503907
planck_tt_mock,1233,15409.454478056206,3221.8511858926263,12187.60329216358
planck_tt_mock,1234,15395.76581671019,3339.4014807681,12056.364335942091
planck_tt_mock,1235,15377.27056559718,3454.897006924307,11922.373558672873
planck_tt_mock,1236,15353.986131730351,3568.382860143919,11785.603271586431
planck_tt_mock,1237,15325.934431365533,3679.897494848062,11646.03693651747
planck_tt_mock,1238,15293.141871000804,3789.473660103912,11503.668210896893
planck_tt_mock,1239,15255.639324115142,3897.1391780361814,11358.50014607896
planck_tt_mock,1240,15213.462103666874,4002.91759622026,11210.544507446615
planck_tt_mock,1241,15166.64993037608,4106.828738381349,11059.821191994732
