dataset,A,y_obs,y_pred,residual
planck_2018_tt,1009,13768.447408085043,5086.986192746108,8681.461215338935
planck_2018_tt,1010,13840.552614360977,5060.261363655115,8780.29125070586
planck_2018_tt,1011,13908.67974364682,5033.094672150824,8875.585071495996
planck_2018_tt,1012,13972.765189726826,5005.484134219184,8967.281055507643
planck_2018_tt,1013,14032.74908970496,4977.427696047771,9055.321393657188
planck_2018_tt,1014,14088.575384212698,4948.923230529166,9139.652153683532
planck_2018_tt,1015,14140.191874063348,4919.9685335699105,9220.223340493438
planck_2018_tt,1016,14187.55027329526,4890.561320191649,9296.98895310361
planck_2018_tt,1017,14230.60625855044,4860.699220410345,9369.907038140096
planck_2018_tt,1018,14269.319514737965,4830.379774878117,9438.939739859848
planck_2018_tt,1019,14303.653776935404,4799.600430270897,9504.053346664507
planck_2018_tt,1020,14333.57686848489,4768.358534403748,9565.218334081143
planck_2018_tt,1021,14359.060735244131,4736.651331054287,9622.409404189844
planck_2018_tt,1022,14380.081475956187,4704.475954472503,9675.605521483685
planck_2018_tt,1023,14396.619368705627,4671.829423553803,9724.789945151824
planck_2018_tt,1024,14408.658893432328,4638.708635649859,9769.950257782468
planck_2018_tt,1025,14416.188750477875,4605.110359989316,9811.07839048856
planck_2018_tt,1026,14419.201875143428,4571.031230678303,9848.170644465124
planck_2018_tt,1027,14417.695448241511,4536.467739247337,9881.227708994174
planck_2018_tt,1028,14411.670902628111,4501.416226708426,9910.254675919685
planck_2018_tt,1029,14401.133925705377,4465.872875082561,9935.261050622816
planck_2018_tt,1030,14386.094457888728,4429.833698353817,9956.26075953491
planck_2018_tt,1031,14366.566687036548,4393.294532801953,9973.272154234593
planck_2018_tt,1032,14342.569038843829,4356.251026660676,9986.318012183154
planck_2018_tt,1033,14314.1241632057,4318.698629043081,9995.42553416262
planck_2018_tt,1034,14281.258916559957,4280.6325780698035,10000.626338490154
planck_2018_tt,1035,14244.004340222056,4242.047888128642,10001.956452093415
planck_2018_tt,1036,14202.39563472969,4202.939336186519,9999.456298543171
planck_2018_tt,1037,14156.47213021764,4163.301447066067,9993.170683151573
planck_2018_tt,1038,14106.277252847996,4123.128477589546,9983.14877525845
planck_2018_tt,1039,14051.858487323914,4082.4143994811907,9969.444087842723
planck_2018_tt,1040,13993.267335519517,4041.1528809070337,9952.114454612483
planck_2018_tt,1041,13930.559271261602,3999.3372665167567,9931.222004744845
planck_2018_tt,1042,13863.793691303264,3956.9605558356784,9906.833135467587
planck_2018_tt,1043,13793.033862532422,3914.0153798368096,9879.018482695612
planck_2018_tt,1044,13718.346865462689,3870.4939755011974,9847.85288996149
planck_2018_tt,1045,13639.803534056644,3826.388158150705,9813.415375905939
planck_2018_tt,1046,13557.478391936304,3781.6892913092106,9775.789100627093
planck_2018_tt,1047,13471.449585037826,3736.3882538158286,9735.061331221998
planck_2018_tt,1048,13381.798810771908,3690.4754038762057,9691.323406895703
planck_2018_tt,1049,13288.611243754163,3643.9405396948473,9644.670704059316
planck_2018_tt,1050,13191.975458173252,3596.772856280429,9595.202601892823
planck_2018_tt,1051,13091.983346868154,3548.960897957349,9543.022448910804
planck_2018_tt,1052,12988.73003718802,3500.492506047659,9488.23753114036
planck_2018_tt,1053,12882.3138037131,3451.354761105986,9430.959042607114
planck_2018_tt,1054,12772.835977916173,3401.5339189944893,9371.302058921683
planck_2018_tt,1055,12660.400854848514,3351.0153399713317,9309.385514877184
planck_2018_tt,1056,12545.115596936505,3299.783409831056,9245.332187105449
planck_2018_tt,1057,12427.090134977898,3247.821451974331,9179.268683003567
planck_2018_tt,1058,12306.43706643027,3195.1116290911446,9111.325437339125
planck_2018_tt,1059,12183.271551085028,3141.6348329088596,9041.636718176169
planck_2018_tt,1060,12057.71120422554,3087.370560174897,8970.340644050642
planck_2018_tt,1061,11929.875987367785,3032.296772700609,8897.579214667176
planck_2018_tt,1062,11799.888096686198,2976.3897388737855,8823.498357812412
planck_2018_tt,1063,11667.871849228728,2919.623853531096,8748.247995697631
planck_2018_tt,1064,11533.953567027667,2861.9714324428837,8671.982134584783
planck_2018_tt,1065,11398.261459214582,2803.402476866859,8594.858982347723
planck_2018_tt,1066,11260.925502250617,2743.884402629414,8517.041099621203
planck_2018_tt,1067,11122.07731838325,2683.3817269317246,8438.695591451526
planck_2018_tt,1068,10981.850052445358,2621.855704472469,8359.994347972888
planck_2018_tt,1069,10840.378247111175,2559.263902417882,8281.114344693293
planck_2018_tt,1070,10697.797716727073,2495.5597010798597,8202.238015647214
planck_2018_tt,1071,10554.245419836534,2430.691703672716,8123.5537161638185
planck_2018_tt,1072,10409.859330518286,2364.6030339082345,8045.256296610051
planck_2018_tt,1073,10264.778308660643,2297.2304940301947,7967.547814630449
planck_2018_tt,1074,10119.141969293323,2228.5035475654468,7890.638421727876
planck_2018_tt,1075,9973.090551100986,2158.343079668996,7814.747471431991
planck_2018_tt,1076,9826.7647842427,2086.659872106902,7740.104912135797
planck_2018_tt,1077,9680.305757602642,2013.3527075829345,7666.953050019708
planck_2018_tt,1078,9533.85478559758,1938.3059860559817,7595.548799541598
planck_2018_tt,1079,9387.553274668064,1861.3866888063706,7526.166585861693
planck_2018_tt,1080,9241.542589579329,1782.4404559669,7459.102133612429
planck_2018_tt,1081,9095.9639196595,1701.2864361069721,7394.6774835525275
planck_2018_tt,1082,8950.95814510201,1617.7103981896234,7333.247746912386
planck_2018_tt,1083,8806.665703459503,1531.4553237940531,7275.21037966545
planck_2018_tt,1084,8663.226456456405,1442.208240840734,7221.018215615671
planck_2018_tt,1085,8520.779557246757,1349.5812630996993,7171.198294147058
planck_2018_tt,1086,8379.463318244707,1253.0833413817572,7126.37997686295
planck_2018_tt,1087,8239.415079652385,1152.076408046171,7087.338671606213
planck_2018_tt,1088,8100.771078812365,1045.7037362240148,7055.067342588351
planck_2018_tt,1089,7963.666320508272,932.7650799027749,7030.901240605497
planck_2018_tt,1090,7828.23444833806,811.4796415059596,7016.7548068321
planck_2018_tt,1091,7694.607617283576,678.9793017081535,7015.628315575422
planck_2018_tt,1092,7562.916367597143,530.0124931533295,7032.903874443814
planck_2018_tt,1093,7433.289500127732,352.40615551174704,7080.883344615985
planck_2018_tt,1094,7305.853953204928,87.91865610204661,7217.935297102881
planck_2018_tt,1095,7180.734681199668,297.40118014016065,6883.333501059507
planck_2018_tt,1096,7058.0545348782125,487.759698699184,6570.294836179029
planck_2018_tt,1097,6937.934143664425,643.4271743539815,6294.506969310444
planck_2018_tt,1098,6820.4917999235695,780.6841718516057,6039.807628071963
planck_2018_tt,1099,6705.843345379657,905.864239081138,5799.979106298519
planck_2018_tt,1100,6594.1020597747565,1022.263405656767,5571.83865411799
planck_2018_tt,1101,6485.378551879116,1131.8695037355797,5353.509048143536
planck_2018_tt,1102,6379.780652956274,1235.9960251978277,5143.784627758447
planck_2018_tt,1103,6277.4133127866335,1335.5669552396084,4941.846357547025
planck_2018_tt,1104,6178.378498350508,1431.2627048778281,4747.11579347268
planck_2018_tt,1105,6082.775095267837,1523.6021386978489,4559.172956569988
planck_2018_tt,1106,5990.698812091583,1612.9919950082308,4377.706817083352
planck_2018_tt,1107,5902.2420875463085,1699.7583151390327,4202.483772407276
planck_2018_tt,1108,5817.494000803523,1784.1673183590901,4033.3266824444327
planck_2018_tt,1109,5736.540184880196,1866.4397703928184,3870.1004144873773
planck_2018_tt,1110,5659.462743245483,1946.7611733420574,3712.7015699034255
planck_2018_tt,1111,5586.3401697169165,2025.2891779980296,3561.050991718887
planck_2018_tt,1112,5517.247271724561,2102.1590947718814,3415.0881769526795
planck_2018_tt,1113,5452.255097018241,2177.488069609866,3274.767027408375
planck_2018_tt,1114,5391.43086389013,2251.3783015662425,3140.0525623238877
planck_2018_tt,1115,5334.837894981039,2323.919558880983,3010.9183361000564
planck_2018_tt,1116,5282.535554736046,2395.191172604575,2887.344382131471
planck_2018_tt,1117,5234.57919057121,2465.2636350485764,2769.315555522634
planck_2018_tt,1118,5191.020077809783,2534.1998951454034,2656.82018266438
planck_2018_tt,1119,5151.905368442969,2602.056418400512,2549.848950042457
planck_2018_tt,1120,5117.278043766036,2668.88406190356,2448.393981862476
planck_2018_tt,1121,5087.176870937893,2734.728802522583,2352.44806841531
planck_2018_tt,1122,5061.636363507587,2799.6323474259043,2262.0040160816825
planck_2018_tt,1123,5040.686745948038,2863.6326494582995,2177.0540964897386
planck_2018_tt,1124,5024.353922233286,2926.764344958011,2097.5895772752747
planck_2018_tt,1125,5012.659448491733,2989.05912787382,2023.600320617913
planck_2018_tt,1126,5005.62050976406,3050.5460711983806,1955.0744385656799
planck_2018_tt,1127,5003.249900890457,3111.2519045447502,1891.9979963457067
planck_2018_tt,1128,5005.556011548083,3171.201254992003,1834.3547565560798
planck_2018_tt,1129,5012.54281545556,3230.4168569931367,1782.1259584624236
planck_2018_tt,1130,5024.209863757435,3288.919736085606,1735.2901276718294
planck_2018_tt,1131,5040.552282597551,3346.729370307303,1693.8229122902485
planck_2018_tt,1132,5061.560774886242,3403.863832550192,1657.6969423360501
planck_2018_tt,1133,5087.221626262387,3460.3399165423757,1626.8817097200113
planck_2018_tt,1134,5117.516715247109,3516.17324871075,1601.3434665363584
planck_2018_tt,1135,5152.423527582345,3571.3783878182853,1581.0451397640595
planck_2018_tt,1136,5191.915174742949,3625.968913975709,1565.94626076724
planck_2018_tt,1137,5235.96041660754,3679.9575083855148,1556.0029082220249
planck_2018_tt,1138,5284.523688269063,3733.3560249749617,1551.1676632941017
planck_2018_tt,1139,5337.565130961897,3786.175554907464,1551.3895760544328
planck_2018_tt,1140,5395.040627079093,3838.4264848221455,1556.6141422569472
planck_2018_tt,1141,5456.901839248359,3890.118549533375,1566.7832897149838
planck_2018_tt,1142,5523.0962534326,3941.260879823288,1581.8353736093118
planck_2018_tt,1143,5593.5672260162055,3991.8620458762925,1601.705180139913
planck_2018_tt,1144,5668.254034834799,4041.9300968331863,1626.323938001613
planck_2018_tt,1145,5747.0919341022845,4091.4725968816697,1655.6193372206149
planck_2018_tt,1146,5830.0122131854005,4140.496658248205,1689.5155549371957
planck_2018_tt,1147,5916.942259171955,4189.00897141128,1727.9332877606748
planck_2018_tt,1148,6007.805623175824,4237.015832817711,1770.7897903581124
planck_2018_tt,1149,6102.522090317689,4284.5231703506015,1817.9989199670872
planck_2018_tt,1150,6201.007753317185,4331.536566768488,1869.471186548697
planck_2018_tt,1151,6303.175089628673,4378.061281310454,1925.1138083182186
planck_2018_tt,1152,6408.933042049305,4424.102269640225,1984.83077240908
planck_2018_tt,1153,6518.187102724982,4469.6642022830365,2048.5229004419452
planck_2018_tt,1154,6630.839400475751,4514.751481692755,2116.087918782996
planck_2018_tt,1155,6746.788791360612,4559.368258071958,2187.420533288654
planck_2018_tt,1156,6865.930952396186,4603.518444054799,2262.4125083413865
planck_2018_tt,1157,6988.158478343065,4647.20572835143,2340.9527499916358
planck_2018_tt,1158,7113.360981469154,4690.433588442577,2422.9273930265763
planck_2018_tt,1159,7241.42519419648,4733.205302403958,2508.2198917925225
planck_2018_tt,1160,7372.235074536644,4775.523959932738,2596.711114603906
planck_2018_tt,1161,7505.671914214856,4817.39247264097,2688.2794415738863
planck_2018_tt,1162,7641.614449382467,4858.813583674759,2782.800865707708
planck_2018_tt,1163,7779.938973813586,4899.789876712654,2880.1490971009316
planck_2018_tt,1164,7920.519454479779,4940.3237843915795,2980.195670088199
planck_2018_tt,1165,8063.227649394245,4980.417596204222,3082.8100531900236
planck_2018_tt,1166,8207.933227614976,5020.073465908095,3187.859761706881
planck_2018_tt,1167,8354.503891293292,5059.2934184825235,3295.210472810769
planck_2018_tt,1168,8502.805499654238,5098.0793566670545,3404.7261429871833
planck_2018_tt,1169,8652.7021947904,5136.433067111637,3516.2691276787627
planck_2018_tt,1170,8804.056529151923,5174.356226166328,3629.700302985595
planck_2018_tt,1171,8956.729594611978,5211.850405336171,3744.8791892758063
planck_2018_tt,1172,9110.58115298533,5248.917076424527,3861.6640765608036
planck_2018_tt,1173,9265.469767878223,5285.557616386312,3979.9121514919116
planck_2018_tt,1174,9421.252937742956,5321.7733119109325,4099.479625832024
planck_2018_tt,1175,9577.78723001351,5357.565363753099,4220.221866260411
planck_2018_tt,1176,9734.92841619342,5392.934890828055,4341.993525365364
planck_2018_tt,1177,9892.531607769388,5427.882934086888,4464.6486736825
planck_2018_tt,1178,10050.451392821193,5462.41046018599,4588.040932635203
planck_2018_tt,1179,10208.541973198688,5496.518364963837,4712.023608234851
planck_2018_tt,1180,10366.657302135938,5530.207476737277,4836.449825398661
planck_2018_tt,1181,10524.651222171526,5563.478559428594,4961.172662742932
planck_2018_tt,1182,10682.377603244711,5596.332315533658,5086.045287711053
planck_2018_tt,1183,10839.69048083594,5628.76938894101,5210.921091894929
planck_2018_tt,1184,10996.444194020529,5660.790367610643,5335.653826409885
planck_2018_tt,1185,11152.493523304362,5692.395786120989,5460.097737183372
planck_2018_tt,1186,11307.693828110729,5723.586128091746,5584.1077000189825
planck_2018_tt,1187,11461.901183786662,5754.361828489765,5707.539355296897
planck_2018_tt,1188,11614.972517999937,5784.723275824739,5830.249242175198
planck_2018_tt,1189,11766.765746394973,5814.670814240922,5952.094932154051
planck_2018_tt,1190,11917.139907379822,5844.204745510648,6072.935161869174
planck_2018_tt,1191,12065.95529591528,5873.32533093518,6192.6299649801
planck_2018_tt,1192,12213.073596177936,5902.032793157926,6311.04080302001
planck_2018_tt,1193,12358.358012972034,5930.32731789468,6428.030695077354
planck_2018_tt,1194,12501.673401762744,5958.209055585434,6543.46434617731
planck_2018_tt,1195,12642.886397208738,5985.678122971897,6657.208274236841
planck_2018_tt,1196,12781.865540069326,6012.734604604473,6769.130935464853
planck_2018_tt,1197,12918.481402366251,6039.378554282511,6879.10284808374
planck_2018_tt,1198,13052.60671067963,6065.609996431064,6986.996714248567
planck_2018_tt,1199,13184.116467460331,6091.428927417498,7092.6875400428335
planck_2018_tt,1200,13312.8880702425,6116.835316810847,7196.0527534316525
planck_2018_tt,1201,13438.801428642222,6141.829108586732,7296.97232005549
planck_2018_tt,1202,13561.73907902971,6166.410222280549,7395.328856749162
planck_2018_tt,1203,13681.5862967656,6190.578554091358,7491.007742674242
planck_2018_tt,1204,13798.231205893151,6214.333977938776,7583.897227954375
planck_2018_tt,1205,13911.56488618123,6237.676346475151,7673.8885397060785
planck_2018_tt,1206,14021.481477415236,6260.6054920550105,7760.875985360226
planck_2018_tt,1207,14127.878280835232,6283.121227663748,7844.757053171484
planck_2018_tt,1208,14230.655857624582,6305.223347807374,7925.4325098172085
planck_2018_tt,1209,14329.718124353,6326.91162936508,8002.806494987919
planck_2018_tt,1210,14424.97244528309,6348.185832406177,8076.786612876914
planck_2018_tt,1211,14516.329721450726,6369.045700972999,8147.284020477727
planck_2018_tt,1212,14603.70447643336,6389.4909638311965,8214.213512602164
planck_2018_tt,1213,14687.01493872353,6409.5213351887405,8277.49360353479
planck_2018_tt,1214,14766.183120627556,6429.136515384993,8337.046605242564
planck_2018_tt,1215,14841.134893613296,6448.336191550977,8392.798702062319
planck_2018_tt,1216,14911.800060033698,6467.120038242022,8444.680021791675
planck_2018_tt,1217,14978.112421156531,6485.487718043911,8492.62470311262
planck_2018_tt,1218,15040.009841434156,6503.438882153421,8536.570959280734
planck_2018_tt,1219,15097.434308950647,6520.973170934355,8576.461138016293
planck_2018_tt,1220,15150.331991987336,6538.09021444988,8612.241777537456
planck_2018_tt,1221,15198.653291651432,6554.789632972057,8643.863658679375
planck_2018_tt,1222,15242.352890515987,6571.071037469359,8671.281853046628
planck_2018_tt,1223,15281.38979722366,6586.9340300729655,8694.455767150694
planck_2018_tt,1224,15315.72738700991,6602.378204522508,8713.349182487404
