A,Q,Stable,Q_pred_all,residual
105,43,0,45.03732033386147,-2.037320333861473
105,44,0,45.03732033386147,-1.037320333861473
105,44,0,45.03732033386147,-1.037320333861473
105,45,0,45.03732033386147,-0.03732033386147293
105,45,0,45.03732033386147,-0.03732033386147293
105,46,1,45.03732033386147,0.9626796661385271
105,46,0,45.03732033386147,0.9626796661385271
105,47,0,45.03732033386147,1.962679666138527
105,47,0,45.03732033386147,1.962679666138527
105,48,0,45.03732033386147,2.962679666138527
105,48,0,45.03732033386147,2.962679666138527
105,49,0,45.03732033386147,3.962679666138527
105,49,0,45.03732033386147,3.962679666138527
105,50,0,45.03732033386147,4.962679666138527
105,51,0,45.03732033386147,5.962679666138527
105,52,0,45.03732033386147,6.962679666138527
106,38,0,45.428734237852055,-7.428734237852055
106,39,0,45.428734237852055,-6.428734237852055
106,40,0,45.428734237852055,-5.428734237852055
106,41,0,45.428734237852055,-4.428734237852055
106,41,0,45.428734237852055,-4.428734237852055
106,41,0,45.428734237852055,-4.428734237852055
106,42,0,45.428734237852055,-3.428734237852055
106,43,0,45.428734237852055,-2.428734237852055
106,44,0,45.428734237852055,-1.428734237852055
106,45,0,45.428734237852055,-0.4287342378520549
106,45,0,45.428734237852055,-0.4287342378520549
106,46,1,45.428734237852055,0.5712657621479451
106,47,0,45.428734237852055,1.571265762147945
106,47,0,45.428734237852055,1.571265762147945
106,48,1,45.428734237852055,2.571265762147945
106,49,0,45.428734237852055,3.571265762147945
106,49,0,45.428734237852055,3.571265762147945
106,50,0,45.428734237852055,4.571265762147945
106,51,0,45.428734237852055,5.571265762147945
106,51,0,45.428734237852055,5.571265762147945
106,52,0,45.428734237852055,6.571265762147945
106,53,0,45.428734237852055,7.571265762147945
107,38,0,45.81991369129253,-7.819913691292527
107,39,0,45.81991369129253,-6.819913691292527
107,40,0,45.81991369129253,-5.819913691292527
107,41,0,45.81991369129253,-4.819913691292527
107,42,0,45.81991369129253,-3.819913691292527
107,42,0,45.81991369129253,-3.819913691292527
107,43,0,45.81991369129253,-2.819913691292527
107,43,0,45.81991369129253,-2.819913691292527
107,43,0,45.81991369129253,-2.819913691292527
107,44,0,45.81991369129253,-1.819913691292527
107,45,0,45.81991369129253,-0.8199136912925269
107,45,0,45.81991369129253,-0.8199136912925269
107,46,0,45.81991369129253,0.1800863087074731
107,46,0,45.81991369129253,0.1800863087074731
107,46,0,45.81991369129253,0.1800863087074731
107,47,1,45.81991369129253,1.180086308707473
107,47,0,45.81991369129253,1.180086308707473
107,48,0,45.81991369129253,2.180086308707473
107,49,0,45.81991369129253,3.180086308707473
107,49,0,45.81991369129253,3.180086308707473
107,50,0,45.81991369129253,4.180086308707473
107,51,0,45.81991369129253,5.180086308707473
107,52,0,45.81991369129253,6.180086308707473
107,53,0,45.81991369129253,7.180086308707473
108,39,0,46.21086161122434,-7.210861611224338
108,40,0,46.21086161122434,-6.210861611224338
108,40,0,46.21086161122434,-6.210861611224338
108,41,0,46.21086161122434,-5.210861611224338
108,41,0,46.21086161122434,-5.210861611224338
108,42,0,46.21086161122434,-4.210861611224338
108,43,0,46.21086161122434,-3.210861611224338
108,44,0,46.21086161122434,-2.210861611224338
108,45,0,46.21086161122434,-1.2108616112243382
108,45,0,46.21086161122434,-1.2108616112243382
108,46,1,46.21086161122434,-0.21086161122433822
108,47,0,46.21086161122434,0.7891383887756618
108,47,0,46.21086161122434,0.7891383887756618
108,48,1,46.21086161122434,1.7891383887756618
108,49,0,46.21086161122434,2.789138388775662
108,49,0,46.21086161122434,2.789138388775662
108,50,0,46.21086161122434,3.789138388775662
108,51,0,46.21086161122434,4.789138388775662
108,52,0,46.21086161122434,5.789138388775662
108,53,0,46.21086161122434,6.789138388775662
108,54,0,46.21086161122434,7.789138388775662
109,39,0,46.60158085176104,-7.601580851761042
109,40,0,46.60158085176104,-6.601580851761042
109,41,0,46.60158085176104,-5.601580851761042
109,41,0,46.60158085176104,-5.601580851761042
109,42,0,46.60158085176104,-4.601580851761042
109,42,0,46.60158085176104,-4.601580851761042
109,43,0,46.60158085176104,-3.6015808517610424
109,44,0,46.60158085176104,-2.6015808517610424
109,44,0,46.60158085176104,-2.6015808517610424
109,45,0,46.60158085176104,-1.6015808517610424
109,45,0,46.60158085176104,-1.6015808517610424
109,46,0,46.60158085176104,-0.6015808517610424
109,46,0,46.60158085176104,-0.6015808517610424
109,46,0,46.60158085176104,-0.6015808517610424
109,47,1,46.60158085176104,0.39841914823895763
109,47,0,46.60158085176104,0.39841914823895763
109,48,0,46.60158085176104,1.3984191482389576
109,48,0,46.60158085176104,1.3984191482389576
109,48,0,46.60158085176104,1.3984191482389576
109,49,0,46.60158085176104,2.3984191482389576
109,49,0,46.60158085176104,2.3984191482389576
109,49,0,46.60158085176104,2.3984191482389576
109,50,0,46.60158085176104,3.3984191482389576
109,51,0,46.60158085176104,4.398419148238958
109,52,0,46.60158085176104,5.398419148238958
109,53,0,46.60158085176104,6.398419148238958
109,54,0,46.60158085176104,7.398419148238958
110,40,0,46.99207420600985,-6.992074206009853
110,41,0,46.99207420600985,-5.992074206009853
110,41,0,46.99207420600985,-5.992074206009853
110,42,0,46.99207420600985,-4.992074206009853
110,43,0,46.99207420600985,-3.9920742060098533
110,44,0,46.99207420600985,-2.9920742060098533
110,45,0,46.99207420600985,-1.9920742060098533
110,45,0,46.99207420600985,-1.9920742060098533
110,46,1,46.99207420600985,-0.9920742060098533
110,47,0,46.99207420600985,0.007925793990146701
110,47,0,46.99207420600985,0.007925793990146701
110,47,0,46.99207420600985,0.007925793990146701
110,48,1,46.99207420600985,1.0079257939901467
110,49,0,46.99207420600985,2.0079257939901467
110,49,0,46.99207420600985,2.0079257939901467
110,50,0,46.99207420600985,3.0079257939901467
110,51,0,46.99207420600985,4.007925793990147
110,52,0,46.99207420600985,5.007925793990147
110,53,0,46.99207420600985,6.007925793990147
110,54,0,46.99207420600985,7.007925793990147
111,40,0,47.3823444079176,-7.3823444079176
111,41,0,47.3823444079176,-6.3823444079176
111,42,0,47.3823444079176,-5.3823444079176
111,42,0,47.3823444079176,-5.3823444079176
111,43,0,47.3823444079176,-4.3823444079176
111,44,0,47.3823444079176,-3.3823444079176
111,45,0,47.3823444079176,-2.3823444079176
111,46,0,47.3823444079176,-1.3823444079176
111,46,0,47.3823444079176,-1.3823444079176
111,47,0,47.3823444079176,-0.38234440791759994
111,47,0,47.3823444079176,-0.38234440791759994
111,48,1,47.3823444079176,0.6176555920824001
111,48,0,47.3823444079176,0.6176555920824001
111,49,0,47.3823444079176,1.6176555920824
111,49,0,47.3823444079176,1.6176555920824
111,50,0,47.3823444079176,2.6176555920824
111,50,0,47.3823444079176,2.6176555920824
111,51,0,47.3823444079176,3.6176555920824
111,52,0,47.3823444079176,4.6176555920824
111,53,0,47.3823444079176,5.6176555920824
111,54,0,47.3823444079176,6.6176555920824
111,55,0,47.3823444079176,7.6176555920824
112,40,0,47.772394134044724,-7.772394134044724
112,41,0,47.772394134044724,-6.772394134044724
112,42,0,47.772394134044724,-5.772394134044724
112,43,0,47.772394134044724,-4.772394134044724
112,43,0,47.772394134044724,-4.772394134044724
112,44,0,47.772394134044724,-3.772394134044724
112,45,0,47.772394134044724,-2.772394134044724
112,45,0,47.772394134044724,-2.772394134044724
112,46,0,47.772394134044724,-1.772394134044724
112,47,0,47.772394134044724,-0.772394134044724
112,48,1,47.772394134044724,0.227605865955276
112,49,0,47.772394134044724,1.227605865955276
112,49,0,47.772394134044724,1.227605865955276
112,49,0,47.772394134044724,1.227605865955276
112,49,0,47.772394134044724,1.227605865955276
112,50,1,47.772394134044724,2.227605865955276
112,51,0,47.772394134044724,3.227605865955276
112,51,0,47.772394134044724,3.227605865955276
112,52,0,47.772394134044724,4.227605865955276
112,53,0,47.772394134044724,5.227605865955276
112,54,0,47.772394134044724,6.227605865955276
112,55,0,47.772394134044724,7.227605865955276
113,40,0,48.16222600527083,-8.162226005270831
113,41,0,48.16222600527083,-7.162226005270831
113,42,0,48.16222600527083,-6.162226005270831
113,43,0,48.16222600527083,-5.162226005270831
113,43,0,48.16222600527083,-5.162226005270831
113,44,0,48.16222600527083,-4.162226005270831
113,44,0,48.16222600527083,-4.162226005270831
113,45,0,48.16222600527083,-3.1622260052708313
113,46,0,48.16222600527083,-2.1622260052708313
113,46,0,48.16222600527083,-2.1622260052708313
113,47,0,48.16222600527083,-1.1622260052708313
113,47,0,48.16222600527083,-1.1622260052708313
113,48,0,48.16222600527083,-0.1622260052708313
113,48,0,48.16222600527083,-0.1622260052708313
113,49,1,48.16222600527083,0.8377739947291687
113,49,0,48.16222600527083,0.8377739947291687
113,50,0,48.16222600527083,1.8377739947291687
113,50,0,48.16222600527083,1.8377739947291687
113,51,0,48.16222600527083,2.8377739947291687
113,52,0,48.16222600527083,3.8377739947291687
113,53,0,48.16222600527083,4.837773994729169
113,54,0,48.16222600527083,5.837773994729169
113,54,0,48.16222600527083,5.837773994729169
113,55,0,48.16222600527083,6.837773994729169
113,56,0,48.16222600527083,7.837773994729169
114,41,0,48.55184258843475,-7.551842588434752
114,42,0,48.55184258843475,-6.551842588434752
114,43,0,48.55184258843475,-5.551842588434752
114,43,0,48.55184258843475,-5.551842588434752
114,44,0,48.55184258843475,-4.551842588434752
114,45,0,48.55184258843475,-3.551842588434752
114,45,0,48.55184258843475,-3.551842588434752
114,46,0,48.55184258843475,-2.551842588434752
114,47,0,48.55184258843475,-1.5518425884347522
114,47,0,48.55184258843475,-1.5518425884347522
114,48,1,48.55184258843475,-0.5518425884347522
114,49,0,48.55184258843475,0.4481574115652478
114,49,0,48.55184258843475,0.4481574115652478
114,49,0,48.55184258843475,0.4481574115652478
114,50,1,48.55184258843475,1.4481574115652478
114,50,0,48.55184258843475,1.4481574115652478
114,51,0,48.55184258843475,2.448157411565248
114,51,0,48.55184258843475,2.448157411565248
114,52,0,48.55184258843475,3.448157411565248
114,53,0,48.55184258843475,4.448157411565248
114,53,0,48.55184258843475,4.448157411565248
114,54,0,48.55184258843475,5.448157411565248
114,55,0,48.55184258843475,6.448157411565248
114,56,0,48.55184258843475,7.448157411565248
115,41,0,48.94124639791251,-7.941246397912508
115,42,0,48.94124639791251,-6.941246397912508
115,43,0,48.94124639791251,-5.941246397912508
115,44,0,48.94124639791251,-4.941246397912508
115,44,0,48.94124639791251,-4.941246397912508
115,45,0,48.94124639791251,-3.941246397912508
115,46,0,48.94124639791251,-2.941246397912508
115,46,0,48.94124639791251,-2.941246397912508
115,47,0,48.94124639791251,-1.9412463979125079
115,47,0,48.94124639791251,-1.9412463979125079
115,48,0,48.94124639791251,-0.9412463979125079
115,48,0,48.94124639791251,-0.9412463979125079
115,49,0,48.94124639791251,0.05875360208749214
115,49,0,48.94124639791251,0.05875360208749214
115,50,1,48.94124639791251,1.0587536020874921
115,50,0,48.94124639791251,1.0587536020874921
115,50,0,48.94124639791251,1.0587536020874921
115,51,0,48.94124639791251,2.058753602087492
115,51,0,48.94124639791251,2.058753602087492
115,52,0,48.94124639791251,3.058753602087492
115,52,0,48.94124639791251,3.058753602087492
115,52,0,48.94124639791251,3.058753602087492
115,53,0,48.94124639791251,4.058753602087492
115,54,0,48.94124639791251,5.058753602087492
115,55,0,48.94124639791251,6.058753602087492
115,56,0,48.94124639791251,7.058753602087492
116,41,0,49.33043989713582,-8.330439897135818
116,42,0,49.33043989713582,-7.330439897135818
116,43,0,49.33043989713582,-6.330439897135818
116,44,0,49.33043989713582,-5.330439897135818
116,45,0,49.33043989713582,-4.330439897135818
116,45,0,49.33043989713582,-4.330439897135818
116,46,0,49.33043989713582,-3.3304398971358182
116,47,0,49.33043989713582,-2.3304398971358182
116,47,0,49.33043989713582,-2.3304398971358182
116,47,0,49.33043989713582,-2.3304398971358182
116,48,0,49.33043989713582,-1.3304398971358182
116,49,0,49.33043989713582,-0.33043989713581823
116,49,0,49.33043989713582,-0.33043989713581823
116,49,0,49.33043989713582,-0.33043989713581823
116,50,1,49.33043989713582,0.6695601028641818
116,50,0,49.33043989713582,0.6695601028641818
116,50,0,49.33043989713582,0.6695601028641818
116,51,0,49.33043989713582,1.6695601028641818
116,51,0,49.33043989713582,1.6695601028641818
116,51,0,49.33043989713582,1.6695601028641818
116,52,0,49.33043989713582,2.6695601028641818
116,53,0,49.33043989713582,3.6695601028641818
116,53,0,49.33043989713582,3.6695601028641818
116,54,0,49.33043989713582,4.669560102864182
116,55,0,49.33043989713582,5.669560102864182
116,55,0,49.33043989713582,5.669560102864182
116,56,0,49.33043989713582,6.669560102864182
116,57,0,49.33043989713582,7.669560102864182
117,42,0,49.719425500054015,-7.719425500054015
117,43,0,49.719425500054015,-6.719425500054015
117,44,0,49.719425500054015,-5.719425500054015
117,44,0,49.719425500054015,-5.719425500054015
117,45,0,49.719425500054015,-4.719425500054015
117,45,0,49.719425500054015,-4.719425500054015
117,46,0,49.719425500054015,-3.7194255000540153
117,46,0,49.719425500054015,-3.7194255000540153
117,47,0,49.719425500054015,-2.7194255000540153
117,47,0,49.719425500054015,-2.7194255000540153
117,48,0,49.719425500054015,-1.7194255000540153
117,48,0,49.719425500054015,-1.7194255000540153
117,49,0,49.719425500054015,-0.7194255000540153
117,49,0,49.719425500054015,-0.7194255000540153
117,50,1,49.719425500054015,0.2805744999459847
117,50,0,49.719425500054015,0.2805744999459847
117,50,0,49.719425500054015,0.2805744999459847
117,51,0,49.719425500054015,1.2805744999459847
117,51,0,49.719425500054015,1.2805744999459847
117,51,0,49.719425500054015,1.2805744999459847
117,52,0,49.719425500054015,2.2805744999459847
117,52,0,49.719425500054015,2.2805744999459847
117,53,0,49.719425500054015,3.2805744999459847
117,54,0,49.719425500054015,4.280574499945985
117,55,0,49.719425500054015,5.280574499945985
117,55,0,49.719425500054015,5.280574499945985
117,56,0,49.719425500054015,6.280574499945985
117,57,0,49.719425500054015,7.280574499945985
117,57,0,49.719425500054015,7.280574499945985
118,42,0,50.10820557254183,-8.108205572541827
118,43,0,50.10820557254183,-7.108205572541827
118,44,0,50.10820557254183,-6.108205572541827
118,45,0,50.10820557254183,-5.108205572541827
118,45,0,50.10820557254183,-5.108205572541827
118,46,0,50.10820557254183,-4.108205572541827
118,47,0,50.10820557254183,-3.108205572541827
118,47,0,50.10820557254183,-3.108205572541827
118,47,0,50.10820557254183,-3.108205572541827
118,47,0,50.10820557254183,-3.108205572541827
118,48,0,50.10820557254183,-2.108205572541827
118,49,0,50.10820557254183,-1.1082055725418272
118,49,0,50.10820557254183,-1.1082055725418272
118,49,0,50.10820557254183,-1.1082055725418272
118,50,1,50.10820557254183,-0.10820557254182717
118,50,0,50.10820557254183,-0.10820557254182717
118,50,0,50.10820557254183,-0.10820557254182717
118,51,0,50.10820557254183,0.8917944274581728
118,51,0,50.10820557254183,0.8917944274581728
118,51,0,50.10820557254183,0.8917944274581728
118,52,0,50.10820557254183,1.8917944274581728
118,53,0,50.10820557254183,2.891794427458173
118,53,0,50.10820557254183,2.891794427458173
118,54,0,50.10820557254183,3.891794427458173
118,55,0,50.10820557254183,4.891794427458173
118,55,0,50.10820557254183,4.891794427458173
118,56,0,50.10820557254183,5.891794427458173
118,57,0,50.10820557254183,6.891794427458173
119,42,0,50.496782433755556,-8.496782433755556
119,43,0,50.496782433755556,-7.4967824337555555
119,44,0,50.496782433755556,-6.4967824337555555
119,44,0,50.496782433755556,-6.4967824337555555
119,45,0,50.496782433755556,-5.4967824337555555
119,46,0,50.496782433755556,-4.4967824337555555
119,46,0,50.496782433755556,-4.4967824337555555
119,47,0,50.496782433755556,-3.4967824337555555
119,47,0,50.496782433755556,-3.4967824337555555
119,48,0,50.496782433755556,-2.4967824337555555
119,48,0,50.496782433755556,-2.4967824337555555
119,49,0,50.496782433755556,-1.4967824337555555
119,49,0,50.496782433755556,-1.4967824337555555
119,49,0,50.496782433755556,-1.4967824337555555
119,49,0,50.496782433755556,-1.4967824337555555
119,50,1,50.496782433755556,-0.49678243375555553
119,50,0,50.496782433755556,-0.49678243375555553
119,50,0,50.496782433755556,-0.49678243375555553
119,50,0,50.496782433755556,-0.49678243375555553
119,51,0,50.496782433755556,0.5032175662444445
119,51,0,50.496782433755556,0.5032175662444445
119,51,0,50.496782433755556,0.5032175662444445
119,52,0,50.496782433755556,1.5032175662444445
119,52,0,50.496782433755556,1.5032175662444445
119,53,0,50.496782433755556,2.5032175662444445
119,54,0,50.496782433755556,3.5032175662444445
119,55,0,50.496782433755556,4.5032175662444445
119,55,0,50.496782433755556,4.5032175662444445
119,56,0,50.496782433755556,5.5032175662444445
119,57,0,50.496782433755556,6.5032175662444445
119,58,0,50.496782433755556,7.5032175662444445
120,43,0,50.885158357439956,-7.8851583574399555
120,44,0,50.885158357439956,-6.8851583574399555
120,45,0,50.885158357439956,-5.8851583574399555
120,45,0,50.885158357439956,-5.8851583574399555
120,46,0,50.885158357439956,-4.8851583574399555
120,47,0,50.885158357439956,-3.8851583574399555
120,47,0,50.885158357439956,-3.8851583574399555
120,47,0,50.885158357439956,-3.8851583574399555
120,48,0,50.885158357439956,-2.8851583574399555
120,49,0,50.885158357439956,-1.8851583574399555
