snid,dec,band,z,mjd,flux_nu_jy_err,wavelength_eff_nm,survey,ra,source_dataset,flux_nu_jy,snr
1261199,-28.563122,g,0.931877017,56675.086,0.02000000001,472.0,DES,53.892914,DES-SN5YR,5.042006251e-06,11.09340803
1261199,-28.563122,g,0.931877017,56681.121,0.02,472.0,DES,53.892914,DES-SN5YR,4.1676617e-06,34.75513221
1261199,-28.563122,g,0.931877017,56685.171,0.02,472.0,DES,53.892914,DES-SN5YR,3.472543085e-06,18.13206496
1261199,-28.563122,g,0.931877017,56692.045,0.02,472.0,DES,53.892914,DES-SN5YR,3.775513733e-06,32.90335748
1261199,-28.563122,g,0.931877017,56698.046,0.02,472.0,DES,53.892914,DES-SN5YR,3.185621381e-06,10.44195373
1261199,-28.563122,g,0.931877017,56890.4,0.02,472.0,DES,53.892914,DES-SN5YR,1.01747878e-06,5.573425053
1261199,-28.563122,g,0.931877017,56920.291,0.02,472.0,DES,53.892914,DES-SN5YR,2.07340986e-06,19.28750172
1261199,-28.563122,g,0.931877017,56927.221,0.02,472.0,DES,53.892914,DES-SN5YR,2.37169661e-06,18.44458017
1261199,-28.563122,g,0.931877017,56943.178,0.02,472.0,DES,53.892914,DES-SN5YR,2.368973128e-06,5.827527329
1261199,-28.563122,g,0.931877017,56949.337,0.02,472.0,DES,53.892914,DES-SN5YR,2.521075885e-06,23.70313387
1261199,-28.563122,g,0.931877017,56956.351,0.02,472.0,DES,53.892914,DES-SN5YR,1.649926276e-06,10.64174436
1261199,-28.563122,g,0.931877017,56961.357,0.02,472.0,DES,53.892914,DES-SN5YR,1.218527132e-06,7.175466676
1261199,-28.563122,i,0.931877017,56609.059,0.02,783.5,DES,53.892914,DES-SN5YR,2.124025968e-06,7.344045273
1261199,-28.563122,i,0.931877017,56628.067,0.02,783.5,DES,53.892914,DES-SN5YR,2.096212484e-06,9.376686286
1261199,-28.563122,i,0.931877017,56635.118,0.02,783.5,DES,53.892914,DES-SN5YR,2.60382626e-06,9.876901711
1261199,-28.563122,i,0.931877017,56645.069,0.02,783.5,DES,53.892914,DES-SN5YR,2.294937076e-06,8.202122706
1261199,-28.563122,i,0.931877017,56649.151,0.02,783.5,DES,53.892914,DES-SN5YR,3.028399078e-06,11.65220134
1261199,-28.563122,i,0.931877017,56653.165,0.02,783.5,DES,53.892914,DES-SN5YR,3.217755875e-06,7.91671745
1261199,-28.563122,i,0.931877017,56660.08,0.02,783.5,DES,53.892914,DES-SN5YR,3.870645742e-06,21.04578934
1261199,-28.563122,i,0.931877017,56667.107,0.02,783.5,DES,53.892914,DES-SN5YR,3.673482524e-06,12.49626569
1261199,-28.563122,i,0.931877017,56675.091,0.02,783.5,DES,53.892914,DES-SN5YR,3.687280469e-06,10.56789403
1261199,-28.563122,i,0.931877017,56681.125,0.02,783.5,DES,53.892914,DES-SN5YR,3.383401918e-06,14.92486776
1261199,-28.563122,i,0.931877017,56685.176,0.02,783.5,DES,53.892914,DES-SN5YR,2.561997007e-06,6.096701107
1261199,-28.563122,i,0.931877017,56692.049,0.02,783.5,DES,53.892914,DES-SN5YR,3.169717502e-06,16.47522479
1261199,-28.563122,i,0.931877017,56698.051,0.02,783.5,DES,53.892914,DES-SN5YR,2.413416723e-06,8.662020781
1261199,-28.563122,i,0.931877017,56920.296,0.02,783.5,DES,53.892914,DES-SN5YR,1.101173325e-06,7.208865706
1261199,-28.563122,i,0.931877017,56927.226,0.02,783.5,DES,53.892914,DES-SN5YR,1.409445304e-06,6.697388935
1261199,-28.563122,i,0.931877017,56943.182,0.02,783.5,DES,53.892914,DES-SN5YR,1.758130111e-06,7.577058965
1261199,-28.563122,i,0.931877017,56949.341,0.02,783.5,DES,53.892914,DES-SN5YR,1.324697791e-06,7.232078018
1261199,-28.563122,r,0.931877017,56609.057,0.02,641.5,DES,53.892914,DES-SN5YR,2.388834901e-06,7.865248329
1261199,-28.563122,r,0.931877017,56625.198,0.02,641.5,DES,53.892914,DES-SN5YR,3.284529839e-06,23.79152238
1261199,-28.563122,r,0.931877017,56628.065,0.02,641.5,DES,53.892914,DES-SN5YR,3.475738367e-06,20.18459049
1261199,-28.563122,r,0.931877017,56635.116,0.02,641.5,DES,53.892914,DES-SN5YR,3.857211141e-06,20.86999538
1261199,-28.563122,r,0.931877017,56645.067,0.02,641.5,DES,53.892914,DES-SN5YR,4.021695531e-06,14.50244772
1261199,-28.563122,r,0.931877017,56649.148,0.02,641.5,DES,53.892914,DES-SN5YR,3.541314072e-06,18.1382499
1261199,-28.563122,r,0.931877017,56653.163,0.02,641.5,DES,53.892914,DES-SN5YR,3.783138936e-06,15.12157917
1261199,-28.563122,r,0.931877017,56660.077,0.02,641.5,DES,53.892914,DES-SN5YR,5.299807526e-06,40.28352436
1261199,-28.563122,r,0.931877017,56667.105,0.02,641.5,DES,53.892914,DES-SN5YR,5.139680525e-06,18.90551509
1261199,-28.563122,r,0.931877017,56675.089,0.02,641.5,DES,53.892914,DES-SN5YR,5.047816103e-06,14.24272227
1261199,-28.563122,r,0.931877017,56681.123,0.02,641.5,DES,53.892914,DES-SN5YR,4.322342193e-06,27.59254078
1261199,-28.563122,r,0.931877017,56685.174,0.02,641.5,DES,53.892914,DES-SN5YR,4.033314781e-06,13.6267113
1261199,-28.563122,r,0.931877017,56692.047,0.02,641.5,DES,53.892914,DES-SN5YR,3.807466555e-06,26.65107749
1261199,-28.563122,r,0.931877017,56698.049,0.02,641.5,DES,53.892914,DES-SN5YR,3.397926093e-06,11.76352185
1261199,-28.563122,r,0.931877017,56904.284,0.02,641.5,DES,53.892914,DES-SN5YR,1.318561203e-06,5.892411996
1261199,-28.563122,r,0.931877017,56920.294,0.02,641.5,DES,53.892914,DES-SN5YR,1.936375838e-06,14.92743418
1261199,-28.563122,r,0.931877017,56927.224,0.02,641.5,DES,53.892914,DES-SN5YR,2.233064833e-06,13.88578463
1261199,-28.563122,r,0.931877017,56943.18,0.02,641.5,DES,53.892914,DES-SN5YR,2.594712441e-06,10.23201105
1261199,-28.563122,r,0.931877017,56949.339,0.02,641.5,DES,53.892914,DES-SN5YR,2.334587634e-06,15.28654858
1261199,-28.563122,r,0.931877017,56956.354,0.02,641.5,DES,53.892914,DES-SN5YR,2.173080702e-06,9.969996833
1261199,-28.563122,r,0.931877017,56961.359,0.02,641.5,DES,53.892914,DES-SN5YR,1.681443337e-06,6.942181511
1261199,-28.563122,z,0.931877017,56628.069,0.02,926.0,DES,53.892914,DES-SN5YR,2.718420546e-06,8.547963852
1261199,-28.563122,z,0.931877017,56635.121,0.02,926.0,DES,53.892914,DES-SN5YR,3.760263326e-06,9.800970287
1261199,-28.563122,z,0.931877017,56645.071,0.02,926.0,DES,53.892914,DES-SN5YR,2.365560249e-06,8.479588043
1261199,-28.563122,z,0.931877017,56649.153,0.02,926.0,DES,53.892914,DES-SN5YR,2.607457191e-06,7.025027968
1261199,-28.563122,z,0.931877017,56660.082,0.02,926.0,DES,53.892914,DES-SN5YR,4.038397947e-06,13.80675949
1261199,-28.563122,z,0.931877017,56667.109,0.02,926.0,DES,53.892914,DES-SN5YR,3.738840633e-06,10.46491801
1261199,-28.563122,z,0.931877017,56675.094,0.02,926.0,DES,53.892914,DES-SN5YR,4.08269625e-06,11.51613
1261199,-28.563122,z,0.931877017,56681.128,0.02,926.0,DES,53.892914,DES-SN5YR,3.377773965e-06,10.1956304
1261199,-28.563122,z,0.931877017,56692.051,0.02,926.0,DES,53.892914,DES-SN5YR,3.606490509e-06,14.19530215
1261199,-28.563122,z,0.931877017,56698.054,0.02,926.0,DES,53.892914,DES-SN5YR,3.296875093e-06,9.090856939
1261199,-28.563122,z,0.931877017,56920.298,0.02,926.0,DES,53.892914,DES-SN5YR,1.504613692e-06,7.666024801
1261199,-28.563122,z,0.931877017,56927.229,0.02,926.0,DES,53.892914,DES-SN5YR,1.598475023e-06,5.204602927
1261199,-28.563122,z,0.931877017,56943.185,0.02,926.0,DES,53.892914,DES-SN5YR,1.718225462e-06,6.341347425
1261199,-28.563122,z,0.931877017,56949.344,0.02,926.0,DES,53.892914,DES-SN5YR,1.714049858e-06,8.320146699
1262387,-0.679143,g,1.346192956,56625.21,0.02,472.0,DES,42.591782,DES-SN5YR,1.440054575e-06,10.90766685
1262387,-0.679143,g,1.346192956,56629.038,0.02,472.0,DES,42.591782,DES-SN5YR,1.572004976e-06,5.939507665
1262387,-0.679143,g,1.346192956,56636.041,0.02,472.0,DES,42.591782,DES-SN5YR,1.436859179e-06,5.2930077
1262387,-0.679143,g,1.346192956,56649.132,0.02,472.0,DES,42.591782,DES-SN5YR,2.067636615e-06,9.834838354
1262387,-0.679143,g,1.346192956,56653.147,0.02,472.0,DES,42.591782,DES-SN5YR,1.715829058e-06,7.333313658
1262387,-0.679143,g,1.346192956,56660.061,0.02,472.0,DES,42.591782,DES-SN5YR,2.171446795e-06,16.87686828
1262387,-0.679143,g,1.346192956,56669.044,0.02000000001,472.0,DES,42.591782,DES-SN5YR,2.766712896e-06,5.036153294
1262387,-0.679143,g,1.346192956,56676.058,0.02,472.0,DES,42.591782,DES-SN5YR,1.984341452e-06,7.280464022
1262387,-0.679143,g,1.346192956,56683.039,0.02,472.0,DES,42.591782,DES-SN5YR,2.31723152e-06,8.258103098
1262387,-0.679143,g,1.346192956,56690.065,0.02,472.0,DES,42.591782,DES-SN5YR,2.616716529e-06,18.95145204
1262387,-0.679143,g,1.346192956,56697.037,0.02000000001,472.0,DES,42.591782,DES-SN5YR,2.558184633e-06,5.516915636
1262387,-0.679143,g,1.346192956,56903.397,0.02,472.0,DES,42.591782,DES-SN5YR,1.121470632e-06,6.070619874
1262387,-0.679143,g,1.346192956,56927.294,0.02,472.0,DES,42.591782,DES-SN5YR,1.153023959e-06,7.604471162
1262387,-0.679143,g,1.346192956,56932.27,0.02,472.0,DES,42.591782,DES-SN5YR,7.959878303e-07,6.134429277
1262387,-0.679143,i,1.346192956,56636.046,0.02,783.5,DES,42.591782,DES-SN5YR,1.754027039e-06,8.01464378
1262387,-0.679143,i,1.346192956,56645.14,0.02,783.5,DES,42.591782,DES-SN5YR,1.883508617e-06,6.670040568
1262387,-0.679143,i,1.346192956,56649.136,0.02,783.5,DES,42.591782,DES-SN5YR,2.134955366e-06,7.507669526
1262387,-0.679143,i,1.346192956,56653.151,0.02,783.5,DES,42.591782,DES-SN5YR,2.429538426e-06,7.123096164
1262387,-0.679143,i,1.346192956,56660.065,0.02,783.5,DES,42.591782,DES-SN5YR,2.20910033e-06,9.852705078
1262387,-0.679143,i,1.346192956,56669.048,0.02,783.5,DES,42.591782,DES-SN5YR,2.251728347e-06,6.267730413
1262387,-0.679143,i,1.346192956,56676.062,0.02,783.5,DES,42.591782,DES-SN5YR,2.202128826e-06,8.583328294
1262387,-0.679143,i,1.346192956,56683.044,0.02,783.5,DES,42.591782,DES-SN5YR,2.561779411e-06,7.979962314
1262387,-0.679143,i,1.346192956,56690.07,0.02,783.5,DES,42.591782,DES-SN5YR,2.934646545e-06,13.27058991
1262387,-0.679143,i,1.346192956,56697.041,0.02,783.5,DES,42.591782,DES-SN5YR,2.752624596e-06,8.868509773
1262387,-0.679143,i,1.346192956,56932.275,0.02,783.5,DES,42.591782,DES-SN5YR,1.164861146e-06,6.12385012
1262387,-0.679143,r,1.346192956,56625.213,0.02,641.5,DES,42.591782,DES-SN5YR,1.298663392e-06,8.135292611
1262387,-0.679143,r,1.346192956,56636.044,0.02,641.5,DES,42.591782,DES-SN5YR,1.74160914e-06,7.897154317
1262387,-0.679143,r,1.346192956,56645.138,0.02,641.5,DES,42.591782,DES-SN5YR,1.827482265e-06,5.33515523
1262387,-0.679143,r,1.346192956,56649.134,0.02,641.5,DES,42.591782,DES-SN5YR,2.175295776e-06,9.317317039
1262387,-0.679143,r,1.346192956,56653.149,0.02,641.5,DES,42.591782,DES-SN5YR,2.248859801e-06,8.448499741
1262387,-0.679143,r,1.346192956,56660.063,0.02,641.5,DES,42.591782,DES-SN5YR,1.970216999e-06,12.40532896
1262387,-0.679143,r,1.346192956,56669.046,0.02,641.5,DES,42.591782,DES-SN5YR,2.763553994e-06,6.852623636
1262387,-0.679143,r,1.346192956,56676.06,0.02,641.5,DES,42.591782,DES-SN5YR,2.735413773e-06,10.03695463
1262387,-0.679143,r,1.346192956,56683.042,0.02,641.5,DES,42.591782,DES-SN5YR,2.799028834e-06,10.17640333
1262387,-0.679143,r,1.346192956,56690.068,0.02,641.5,DES,42.591782,DES-SN5YR,2.428666903e-06,13.46083335
1262387,-0.679143,r,1.346192956,56697.039,0.02,641.5,DES,42.591782,DES-SN5YR,2.875316341e-06,8.338594091
1262387,-0.679143,r,1.346192956,56927.296,0.02,641.5,DES,42.591782,DES-SN5YR,1.167475375e-06,5.744616374
1262387,-0.679143,z,1.346192956,56636.049,0.02,926.0,DES,42.591782,DES-SN5YR,1.500583267e-06,5.635842527
1262387,-0.679143,z,1.346192956,56645.143,0.02,926.0,DES,42.591782,DES-SN5YR,2.415377594e-06,8.160023505
1262387,-0.679143,z,1.346192956,56660.068,0.02,926.0,DES,42.591782,DES-SN5YR,2.17605816e-06,7.145688124
1262387,-0.679143,z,1.346192956,56669.051,0.02,926.0,DES,42.591782,DES-SN5YR,1.941531991e-06,5.286156928
1262387,-0.679143,z,1.346192956,56676.064,0.02,926.0,DES,42.591782,DES-SN5YR,2.642351319e-06,9.529715259
1262387,-0.679143,z,1.346192956,56683.047,0.02,926.0,DES,42.591782,DES-SN5YR,2.154816912e-06,5.125287021
1262387,-0.679143,z,1.346192956,56690.072,0.02,926.0,DES,42.591782,DES-SN5YR,2.543987648e-06,8.602434668
1262387,-0.679143,z,1.346192956,56697.043,0.02,926.0,DES,42.591782,DES-SN5YR,2.361674888e-06,6.823538938
1262613,-7.303478,i,0.8338509798,56628.095,0.02,783.5,DES,36.073093,DES-SN5YR,1.7855441e-06,5.991997538
1262613,-7.303478,i,0.8338509798,56635.072,0.02,783.5,DES,36.073093,DES-SN5YR,1.846181931e-06,6.419342795
1262613,-7.303478,i,0.8338509798,56645.097,0.02,783.5,DES,36.073093,DES-SN5YR,1.623783191e-06,5.470659397
1262613,-7.303478,r,0.8338509798,56628.092,0.02,641.5,DES,36.073093,DES-SN5YR,1.136430342e-06,5.796956831
1263882,-27.096052,g,0.3128840029,56653.086,0.02,472.0,DES,53.914768,DES-SN5YR,3.628639661e-06,12.51743549
1263882,-27.096052,g,0.3128840029,56660.089,0.02,472.0,DES,53.914768,DES-SN5YR,3.502680556e-06,25.67095436
1263882,-27.096052,g,0.3128840029,56667.116,0.02,472.0,DES,53.914768,DES-SN5YR,2.924225782e-06,7.227711258
1263882,-27.096052,g,0.3128840029,56682.081,0.02,472.0,DES,53.914768,DES-SN5YR,1.407666105e-06,9.430230353
1263882,-27.096052,g,0.3128840029,56686.121,0.02,472.0,DES,53.914768,DES-SN5YR,1.240022812e-06,6.33908079
1263882,-27.096052,i,0.3128840029,56660.093,0.02,783.5,DES,53.914768,DES-SN5YR,3.405768894e-06,12.75862143
1263882,-27.096052,i,0.3128840029,56667.12,0.02,783.5,DES,53.914768,DES-SN5YR,2.911735237e-06,7.193961732
1263882,-27.096052,i,0.3128840029,56682.086,0.02,783.5,DES,53.914768,DES-SN5YR,2.214002052e-06,6.952785522
1263882,-27.096052,i,0.3128840029,56686.125,0.02,783.5,DES,53.914768,DES-SN5YR,2.283826234e-06,6.262186893
1263882,-27.096052,r,0.3128840029,56653.088,0.02000000001,641.5,DES,53.914768,DES-SN5YR,2.341486606e-06,5.147291006
1263882,-27.096052,r,0.3128840029,56660.091,0.02,641.5,DES,53.914768,DES-SN5YR,3.391353857e-06,19.43665354
1263882,-27.096052,r,0.3128840029,56667.118,0.02,641.5,DES,53.914768,DES-SN5YR,3.277413043e-06,9.764127425
1263882,-27.096052,r,0.3128840029,56675.102,0.02,641.5,DES,53.914768,DES-SN5YR,3.198075774e-06,7.355143038
1263882,-27.096052,r,0.3128840029,56682.084,0.02,641.5,DES,53.914768,DES-SN5YR,1.98110979e-06,9.871952455
1263882,-27.096052,r,0.3128840029,56686.123,0.02,641.5,DES,53.914768,DES-SN5YR,1.85947124e-06,7.59930721
1263882,-27.096052,r,0.3128840029,56693.037,0.02,641.5,DES,53.914768,DES-SN5YR,1.610094159e-06,6.078535539
1263882,-27.096052,z,0.3128840029,56660.096,0.02,926.0,DES,53.914768,DES-SN5YR,3.009844704e-06,8.260305539
1263882,-27.096052,z,0.3128840029,56667.123,0.02000000001,926.0,DES,53.914768,DES-SN5YR,2.989801715e-06,5.538994796
1263882,-27.096052,z,0.3128840029,56682.089,0.02,926.0,DES,53.914768,DES-SN5YR,2.566426929e-06,5.998271691
1263882,-27.096052,z,0.3128840029,56693.041,0.02000000001,926.0,DES,53.914768,DES-SN5YR,2.398202696e-06,5.122103017
1264038,-28.406399,g,0.6636239886,56660.131,0.02,472.0,DES,53.542812,DES-SN5YR,3.760989671e-07,7.085798156
1264038,-28.406399,i,0.6636239886,56656.062,0.02,783.5,DES,53.542812,DES-SN5YR,1.077898673e-06,16.94469477
1264038,-28.406399,i,0.6636239886,56661.17,0.02,783.5,DES,53.542812,DES-SN5YR,1.422807372e-06,12.26406081
1264038,-28.406399,i,0.6636239886,56668.142,0.02,783.5,DES,53.542812,DES-SN5YR,1.88859201e-06,15.52863871
1264038,-28.406399,i,0.6636239886,56675.175,0.02,783.5,DES,53.542812,DES-SN5YR,1.669061703e-06,9.135541672
1264038,-28.406399,i,0.6636239886,56682.155,0.02,783.5,DES,53.542812,DES-SN5YR,1.510641141e-06,14.56992729
1264038,-28.406399,i,0.6636239886,56690.089,0.02,783.5,DES,53.542812,DES-SN5YR,9.420629112e-07,13.50470971
1264038,-28.406399,r,0.6636239886,56655.051,0.02,641.5,DES,53.542812,DES-SN5YR,9.738704421e-07,20.77393235
1264038,-28.406399,r,0.6636239886,56662.06,0.02,641.5,DES,53.542812,DES-SN5YR,1.560131636e-06,32.29420941
1264038,-28.406399,r,0.6636239886,56668.179,0.02,641.5,DES,53.542812,DES-SN5YR,1.746547355e-06,11.81442838
1264038,-28.406399,r,0.6636239886,56675.199,0.02,641.5,DES,53.542812,DES-SN5YR,1.537619482e-06,5.594193554
1264038,-28.406399,r,0.6636239886,56683.109,0.02,641.5,DES,53.542812,DES-SN5YR,1.282142421e-06,20.26498251
1264038,-28.406399,r,0.6636239886,56687.157,0.02,641.5,DES,53.542812,DES-SN5YR,1.048741638e-06,8.730715264
1264038,-28.406399,r,0.6636239886,56694.055,0.02,641.5,DES,53.542812,DES-SN5YR,4.533666527e-07,6.302572179
1264038,-28.406399,z,0.6636239886,56660.138,0.02,926.0,DES,53.542812,DES-SN5YR,1.464709044e-06,11.87021163
1264038,-28.406399,z,0.6636239886,56667.154,0.02,926.0,DES,53.542812,DES-SN5YR,1.933688964e-06,10.2457322
1264038,-28.406399,z,0.6636239886,56668.047,0.02,926.0,DES,53.542812,DES-SN5YR,1.997703521e-06,19.91972618
1264038,-28.406399,z,0.6636239886,56675.127,0.02,926.0,DES,53.542812,DES-SN5YR,2.054238166e-06,11.01765441
1264038,-28.406399,z,0.6636239886,56682.109,0.02,926.0,DES,53.542812,DES-SN5YR,1.885432994e-06,13.23383274
1264038,-28.406399,z,0.6636239886,56688.095,0.02,926.0,DES,53.542812,DES-SN5YR,1.573421173e-06,10.48306131
1264038,-28.406399,z,0.6636239886,56695.045,0.02,926.0,DES,53.542812,DES-SN5YR,1.163662887e-06,10.0428597
1265062,-6.438532,g,1.273305058,56660.103,0.02,472.0,DES,36.397137,DES-SN5YR,9.316419778e-07,7.071805846
1265062,-6.438532,g,1.273305058,56682.095,0.02,472.0,DES,36.397137,DES-SN5YR,9.531737533e-07,5.846959372
1265062,-6.438532,r,1.273305058,56682.098,0.02,641.5,DES,36.397137,DES-SN5YR,1.16286401e-06,5.503427485
1265089,-5.621836,g,0.4447239935,56682.095,0.02,472.0,DES,36.229099,DES-SN5YR,1.964225703e-06,12.36732302
1265089,-5.621836,i,0.4447239935,56660.107,0.02,783.5,DES,36.229099,DES-SN5YR,1.569899155e-06,5.34621747
1265089,-5.621836,i,0.4447239935,56667.079,0.02000000001,783.5,DES,36.229099,DES-SN5YR,2.821286671e-06,5.674089507
1265089,-5.621836,i,0.4447239935,56675.118,0.02000000001,783.5,DES,36.229099,DES-SN5YR,4.330330285e-06,8.451332822
1265089,-5.621836,i,0.4447239935,56682.1,0.02,783.5,DES,36.229099,DES-SN5YR,5.036560196e-06,17.17147109
1265089,-5.621836,i,0.4447239935,56690.04,0.02,783.5,DES,36.229099,DES-SN5YR,3.577878488e-06,12.42991519
1265089,-5.621836,i,0.4447239935,56697.07,0.02,783.5,DES,36.229099,DES-SN5YR,3.315828963e-06,8.117087188
1265089,-5.621836,r,0.4447239935,56660.105,0.02,641.5,DES,36.229099,DES-SN5YR,1.627159918e-06,8.085423549
1265089,-5.621836,r,0.4447239935,56667.077,0.02000000001,641.5,DES,36.229099,DES-SN5YR,3.976308108e-06,6.001405637
1265089,-5.621836,r,0.4447239935,56675.116,0.02000000001,641.5,DES,36.229099,DES-SN5YR,5.232271178e-06,8.645040951
1265089,-5.621836,r,0.4447239935,56682.098,0.02,641.5,DES,36.229099,DES-SN5YR,4.474481102e-06,21.90003666
1265089,-5.621836,r,0.4447239935,56690.038,0.02,641.5,DES,36.229099,DES-SN5YR,3.251233693e-06,13.6726541
1265089,-5.621836,r,0.4447239935,56697.068,0.02,641.5,DES,36.229099,DES-SN5YR,2.935263865e-06,7.535383032
1265089,-5.621836,z,0.4447239935,56675.121,0.02000000001,926.0,DES,36.229099,DES-SN5YR,3.625081263e-06,5.788664048
1265089,-5.621836,z,0.4447239935,56682.102,0.02,926.0,DES,36.229099,DES-SN5YR,4.128083674e-06,9.817571681
1265089,-5.621836,z,0.4447239935,56690.043,0.02,926.0,DES,36.229099,DES-SN5YR,2.760104508e-06,8.295168018
1265089,-5.621836,z,0.4447239935,56697.072,0.02,926.0,DES,36.229099,DES-SN5YR,3.357149808e-06,7.805460608
1266033,-0.69081,g,1.060245991,57252.303,0.02,472.0,DES,41.922653,DES-SN5YR,1.480757987e-06,7.515010139
1266033,-0.69081,g,1.060245991,57277.307,0.02,472.0,DES,41.922653,DES-SN5YR,1.37702034e-06,7.559559689
1266033,-0.69081,g,1.060245991,57315.206,0.02,472.0,DES,41.922653,DES-SN5YR,1.572331939e-06,6.397689492
1266033,-0.69081,g,1.060245991,57329.169,0.02,472.0,DES,41.922653,DES-SN5YR,2.016366807e-06,14.04596717
1266033,-0.69081,g,1.060245991,57339.117,0.02,472.0,DES,41.922653,DES-SN5YR,1.914735321e-06,9.213889115
1266033,-0.69081,g,1.060245991,57345.227,0.02,472.0,DES,41.922653,DES-SN5YR,1.671494488e-06,8.983209968
1266033,-0.69081,g,1.060245991,57365.107,0.02,472.0,DES,41.922653,DES-SN5YR,1.039337462e-06,8.946932228
1266033,-0.69081,g,1.060245991,57372.1,0.02,472.0,DES,41.922653,DES-SN5YR,1.554539949e-06,8.231529326
1266033,-0.69081,g,1.060245991,57385.064,0.02,472.0,DES,41.922653,DES-SN5YR,1.460061299e-06,10.74116272
1266033,-0.69081,g,1.060245991,57389.109,0.02,472.0,DES,41.922653,DES-SN5YR,1.553995276e-06,10.1814266
1266033,-0.69081,g,1.060245991,57396.096,0.02,472.0,DES,41.922653,DES-SN5YR,2.296244475e-06,14.37946322
1266033,-0.69081,g,1.060245991,57403.097,0.02,472.0,DES,41.922653,DES-SN5YR,2.418790473e-06,6.199364079
1266033,-0.69081,g,1.060245991,57428.056,0.02,472.0,DES,41.922653,DES-SN5YR,4.335050562e-06,19.73814501
1266033,-0.69081,i,1.060245991,57277.312,0.02,783.5,DES,41.922653,DES-SN5YR,1.407811283e-06,5.440758749
1266033,-0.69081,i,1.060245991,57311.298,0.02,783.5,DES,41.922653,DES-SN5YR,1.046236321e-06,5.327990364
1266033,-0.69081,i,1.060245991,57329.173,0.02,783.5,DES,41.922653,DES-SN5YR,1.707223532e-06,5.985540059
1266033,-0.69081,i,1.060245991,57365.112,0.02,783.5,DES,41.922653,DES-SN5YR,9.532826653e-07,5.785963034
1266033,-0.69081,i,1.060245991,57372.104,0.02,783.5,DES,41.922653,DES-SN5YR,1.755987796e-06,7.231342024
1266033,-0.69081,i,1.060245991,57385.069,0.02,783.5,DES,41.922653,DES-SN5YR,1.415581551e-06,6.812738609
1266033,-0.69081,i,1.060245991,57389.113,0.02,783.5,DES,41.922653,DES-SN5YR,1.72570526e-06,5.76446907
1266033,-0.69081,i,1.060245991,57396.101,0.02,783.5,DES,41.922653,DES-SN5YR,1.722982006e-06,5.877150743
1266033,-0.69081,i,1.060245991,57403.101,0.02,783.5,DES,41.922653,DES-SN5YR,1.782857339e-06,5.046851153
1266033,-0.69081,r,1.060245991,57277.31,0.02,641.5,DES,41.922653,DES-SN5YR,1.528941425e-06,6.948599846
1266033,-0.69081,r,1.060245991,57311.296,0.02,641.5,DES,41.922653,DES-SN5YR,1.021763296e-06,5.087080456
1266033,-0.69081,r,1.060245991,57329.171,0.02,641.5,DES,41.922653,DES-SN5YR,1.662634872e-06,7.525554813
1266033,-0.69081,r,1.060245991,57345.229,0.02,641.5,DES,41.922653,DES-SN5YR,1.737760272e-06,7.039070975
1266033,-0.69081,r,1.060245991,57365.11,0.02,641.5,DES,41.922653,DES-SN5YR,1.440236133e-06,10.74927652
1266033,-0.69081,r,1.060245991,57372.102,0.02,641.5,DES,41.922653,DES-SN5YR,1.508317382e-06,7.438614038
1266033,-0.69081,r,1.060245991,57385.067,0.02,641.5,DES,41.922653,DES-SN5YR,1.791462751e-06,11.986244
1266033,-0.69081,r,1.060245991,57389.111,0.02,641.5,DES,41.922653,DES-SN5YR,1.381631705e-06,7.327446977
1266033,-0.69081,r,1.060245991,57396.099,0.02,641.5,DES,41.922653,DES-SN5YR,1.60413947e-06,7.741702215
1266033,-0.69081,r,1.060245991,57403.099,0.02,641.5,DES,41.922653,DES-SN5YR,2.22376957e-06,5.363406787
1266033,-0.69081,z,1.060245991,57365.115,0.02,926.0,DES,41.922653,DES-SN5YR,1.008110758e-06,5.163274488
