A,Q,Stable,is_train2400,is_holdout,holdout_clean90,Qhat_pred,abs_residual
118,51,0,True,False,False,50.18704147661268,0.8129585233873229
118,51,0,True,False,False,50.18704147661268,0.8129585233873229
118,52,0,False,True,True,50.18704147661268,1.8129585233873229
118,53,0,False,True,True,55.109923728431305,2.109923728431305
118,53,0,False,True,True,55.109923728431305,2.109923728431305
118,54,0,False,True,True,55.109923728431305,1.1099237284313048
118,55,0,True,False,False,55.109923728431305,0.10992372843130482
118,55,0,True,False,False,55.109923728431305,0.10992372843130482
118,56,0,True,False,False,55.109923728431305,0.8900762715686952
118,57,0,False,True,True,55.109923728431305,1.8900762715686952
119,42,0,False,True,False,45.38675400400592,3.3867540040059225
119,43,0,False,True,True,45.38675400400592,2.3867540040059225
119,44,0,False,True,True,45.38675400400592,1.3867540040059225
119,44,0,False,True,True,45.38675400400592,1.3867540040059225
119,45,0,True,False,False,45.38675400400592,0.3867540040059225
119,46,0,True,False,False,45.38675400400592,0.6132459959940775
119,46,0,True,False,False,45.38675400400592,0.6132459959940775
119,47,0,False,True,True,45.38675400400592,1.6132459959940775
119,47,0,False,True,True,45.38675400400592,1.6132459959940775
119,48,0,False,True,False,50.57740466972234,2.577404669722341
119,48,0,False,True,False,50.57740466972234,2.577404669722341
119,49,0,False,True,True,50.57740466972234,1.5774046697223412
119,49,0,False,True,True,50.57740466972234,1.5774046697223412
119,49,0,False,True,True,50.57740466972234,1.5774046697223412
119,49,0,False,True,True,50.57740466972234,1.5774046697223412
119,50,1,True,False,False,50.57740466972234,0.5774046697223412
119,50,0,True,False,False,50.57740466972234,0.5774046697223412
119,50,0,True,False,False,50.57740466972234,0.5774046697223412
119,50,0,True,False,False,50.57740466972234,0.5774046697223412
119,51,0,True,False,False,50.57740466972234,0.42259533027765883
119,51,0,True,False,False,50.57740466972234,0.42259533027765883
119,51,0,True,False,False,50.57740466972234,0.42259533027765883
119,52,0,False,True,True,50.57740466972234,1.4225953302776588
119,52,0,False,True,True,50.57740466972234,1.4225953302776588
119,53,0,False,True,False,50.57740466972234,2.422595330277659
119,54,0,False,True,True,55.50189304093733,1.5018930409373326
119,55,0,True,False,False,55.50189304093733,0.5018930409373326
119,55,0,True,False,False,55.50189304093733,0.5018930409373326
119,56,0,True,False,False,55.50189304093733,0.49810695906266744
119,57,0,False,True,True,55.50189304093733,1.4981069590626674
119,58,0,False,True,False,55.50189304093733,2.4981069590626674
120,43,0,False,True,False,45.77916359411792,2.779163594117918
120,44,0,False,True,True,45.77916359411792,1.779163594117918
120,45,0,True,False,False,45.77916359411792,0.779163594117918
120,45,0,True,False,False,45.77916359411792,0.779163594117918
120,46,0,True,False,False,45.77916359411792,0.22083640588208198
120,47,0,False,True,True,45.77916359411792,1.220836405882082
120,47,0,False,True,True,45.77916359411792,1.220836405882082
120,47,0,False,True,True,45.77916359411792,1.220836405882082
120,48,0,False,True,True,45.77916359411792,2.220836405882082
120,49,0,False,True,True,50.967573154887546,1.9675731548875461
120,49,0,False,True,True,50.967573154887546,1.9675731548875461
120,49,0,False,True,True,50.967573154887546,1.9675731548875461
120,50,1,False,True,True,50.967573154887546,0.9675731548875461
120,50,0,False,True,True,50.967573154887546,0.9675731548875461
120,50,0,False,True,True,50.967573154887546,0.9675731548875461
120,51,0,True,False,False,50.967573154887546,0.03242684511245386
120,51,0,True,False,False,50.967573154887546,0.03242684511245386
120,51,0,True,False,False,50.967573154887546,0.03242684511245386
120,51,0,True,False,False,50.967573154887546,0.03242684511245386
120,52,1,False,True,True,50.967573154887546,1.0324268451124539
120,53,0,False,True,True,50.967573154887546,2.032426845112454
120,53,0,False,True,True,50.967573154887546,2.032426845112454
120,53,0,False,True,True,50.967573154887546,2.032426845112454
120,54,0,False,True,True,55.89344417761444,1.893444177614441
120,55,0,False,True,True,55.89344417761444,0.8934441776144411
120,55,0,False,True,True,55.89344417761444,0.8934441776144411
120,56,0,True,False,False,55.89344417761444,0.10655582238555894
120,57,0,False,True,True,55.89344417761444,1.106555822385559
120,58,0,False,True,True,55.89344417761444,2.106555822385559
121,43,0,False,True,False,46.17163400244655,3.1716340024465524
121,44,0,False,True,True,46.17163400244655,2.1716340024465524
121,45,0,False,True,True,46.17163400244655,1.1716340024465524
121,46,0,True,False,False,46.17163400244655,0.17163400244655236
121,46,0,True,False,False,46.17163400244655,0.17163400244655236
121,46,0,True,False,False,46.17163400244655,0.17163400244655236
121,47,0,True,False,False,46.17163400244655,0.8283659975534476
121,47,0,True,False,False,46.17163400244655,0.8283659975534476
121,48,0,False,True,True,46.17163400244655,1.8283659975534476
121,48,0,False,True,True,46.17163400244655,1.8283659975534476
121,49,0,False,True,True,51.357549092578076,2.3575490925780755
121,49,0,False,True,True,51.357549092578076,2.3575490925780755
121,49,0,False,True,True,51.357549092578076,2.3575490925780755
121,50,0,False,True,True,51.357549092578076,1.3575490925780755
121,50,0,False,True,True,51.357549092578076,1.3575490925780755
121,50,0,False,True,True,51.357549092578076,1.3575490925780755
121,50,0,False,True,True,51.357549092578076,1.3575490925780755
121,50,0,False,True,True,51.357549092578076,1.3575490925780755
121,51,1,True,False,False,51.357549092578076,0.35754909257807554
121,51,0,True,False,False,51.357549092578076,0.35754909257807554
121,52,0,True,False,False,51.357549092578076,0.6424509074219245
121,52,0,True,False,False,51.357549092578076,0.6424509074219245
121,53,0,False,True,True,51.357549092578076,1.6424509074219245
121,53,0,False,True,True,51.357549092578076,1.6424509074219245
121,54,0,False,True,True,56.28458177852109,2.284581778521087
121,55,0,False,True,True,56.28458177852109,1.284581778521087
121,55,0,False,True,True,56.28458177852109,1.284581778521087
121,56,0,True,False,False,56.28458177852109,0.2845817785210869
121,57,0,True,False,False,56.28458177852109,0.7154182214789131
121,58,0,False,True,True,56.28458177852109,1.715418221478913
121,59,0,False,True,False,56.28458177852109,2.715418221478913
122,43,0,False,True,False,46.564164559725626,3.5641645597256257
122,44,0,False,True,False,46.564164559725626,2.5641645597256257
122,45,0,False,True,True,46.564164559725626,1.5641645597256257
122,45,0,False,True,True,46.564164559725626,1.5641645597256257
122,46,0,True,False,False,46.564164559725626,0.5641645597256257
122,47,0,True,False,False,46.564164559725626,0.43583544027437426
122,47,0,True,False,False,46.564164559725626,0.43583544027437426
122,47,0,True,False,False,46.564164559725626,0.43583544027437426
122,47,0,True,False,False,46.564164559725626,0.43583544027437426
122,48,0,False,True,True,46.564164559725626,1.4358354402743743
122,49,0,False,True,False,46.564164559725626,2.4358354402743743
122,49,0,False,True,False,46.564164559725626,2.4358354402743743
122,49,0,False,True,False,46.564164559725626,2.4358354402743743
122,50,1,False,True,True,51.74733460165774,1.747334601657741
122,50,0,False,True,True,51.74733460165774,1.747334601657741
122,50,0,False,True,True,51.74733460165774,1.747334601657741
122,50,0,False,True,True,51.74733460165774,1.747334601657741
122,51,0,True,False,False,51.74733460165774,0.7473346016577409
122,51,0,True,False,False,51.74733460165774,0.7473346016577409
122,51,0,True,False,False,51.74733460165774,0.7473346016577409
122,51,0,True,False,False,51.74733460165774,0.7473346016577409
122,52,1,True,False,False,51.74733460165774,0.2526653983422591
122,53,0,False,True,True,51.74733460165774,1.252665398342259
122,53,0,False,True,True,51.74733460165774,1.252665398342259
122,53,0,False,True,True,51.74733460165774,1.252665398342259
122,53,0,False,True,True,51.74733460165774,1.252665398342259
122,53,0,False,True,True,51.74733460165774,1.252665398342259
122,54,0,False,True,True,51.74733460165774,2.252665398342259
122,55,0,False,True,True,56.67531039435822,1.6753103943582204
122,55,0,False,True,True,56.67531039435822,1.6753103943582204
122,55,0,False,True,True,56.67531039435822,1.6753103943582204
122,55,0,False,True,True,56.67531039435822,1.6753103943582204
122,56,0,True,False,False,56.67531039435822,0.6753103943582204
122,57,0,True,False,False,56.67531039435822,0.3246896056417796
122,58,0,False,True,True,56.67531039435822,1.3246896056417796
122,59,0,False,True,True,56.67531039435822,2.3246896056417796
123,44,0,False,True,False,46.956754609472036,2.9567546094720356
123,45,0,False,True,True,46.956754609472036,1.9567546094720356
123,46,0,False,True,True,46.956754609472036,0.9567546094720356
123,46,0,False,True,True,46.956754609472036,0.9567546094720356
123,47,0,True,False,False,46.956754609472036,0.04324539052796439
123,47,0,True,False,False,46.956754609472036,0.04324539052796439
123,47,0,True,False,False,46.956754609472036,0.04324539052796439
123,47,0,True,False,False,46.956754609472036,0.04324539052796439
123,48,0,False,True,True,46.956754609472036,1.0432453905279644
123,48,0,False,True,True,46.956754609472036,1.0432453905279644
123,49,0,False,True,True,46.956754609472036,2.0432453905279644
123,49,0,False,True,True,46.956754609472036,2.0432453905279644
123,49,0,False,True,True,46.956754609472036,2.0432453905279644
123,49,0,False,True,True,46.956754609472036,2.0432453905279644
123,50,0,False,True,True,52.13693176051965,2.1369317605196514
123,50,0,False,True,True,52.13693176051965,2.1369317605196514
123,50,0,False,True,True,52.13693176051965,2.1369317605196514
123,50,0,False,True,True,52.13693176051965,2.1369317605196514
123,50,0,False,True,True,52.13693176051965,2.1369317605196514
123,51,1,False,True,True,52.13693176051965,1.1369317605196514
123,51,0,False,True,True,52.13693176051965,1.1369317605196514
123,51,0,False,True,True,52.13693176051965,1.1369317605196514
123,52,1,True,False,False,52.13693176051965,0.1369317605196514
123,52,0,True,False,False,52.13693176051965,0.1369317605196514
123,53,0,True,False,False,52.13693176051965,0.8630682394803486
123,54,0,False,True,True,52.13693176051965,1.8630682394803486
123,54,0,False,True,True,52.13693176051965,1.8630682394803486
123,55,0,False,True,True,57.06563448890755,2.0656344889075484
123,55,0,False,True,True,57.06563448890755,2.0656344889075484
123,55,0,False,True,True,57.06563448890755,2.0656344889075484
123,56,0,False,True,True,57.06563448890755,1.0656344889075484
123,56,0,False,True,True,57.06563448890755,1.0656344889075484
123,57,0,True,False,False,57.06563448890755,0.06563448890754842
123,58,0,True,False,False,57.06563448890755,0.9343655110924516
123,59,0,False,True,True,57.06563448890755,1.9343655110924516
124,44,0,False,True,False,47.34940350763982,3.3494035076398205
124,45,0,False,True,True,47.34940350763982,2.3494035076398205
124,46,0,False,True,True,47.34940350763982,1.3494035076398205
124,46,0,False,True,True,47.34940350763982,1.3494035076398205
124,47,0,True,False,False,47.34940350763982,0.34940350763982053
124,47,0,True,False,False,47.34940350763982,0.34940350763982053
124,47,0,True,False,False,47.34940350763982,0.34940350763982053
124,47,0,True,False,False,47.34940350763982,0.34940350763982053
124,48,0,True,False,False,47.34940350763982,0.6505964923601795
124,49,0,False,True,True,47.34940350763982,1.6505964923601795
124,49,0,False,True,True,47.34940350763982,1.6505964923601795
124,50,1,False,True,False,52.52634260818155,2.526342608181551
124,50,0,False,True,False,52.52634260818155,2.526342608181551
124,50,0,False,True,False,52.52634260818155,2.526342608181551
124,50,0,False,True,False,52.52634260818155,2.526342608181551
124,50,0,False,True,False,52.52634260818155,2.526342608181551
124,51,0,False,True,True,52.52634260818155,1.526342608181551
124,51,0,False,True,True,52.52634260818155,1.526342608181551
124,51,0,False,True,True,52.52634260818155,1.526342608181551
124,51,0,False,True,True,52.52634260818155,1.526342608181551
124,52,1,True,False,False,52.52634260818155,0.526342608181551
124,53,0,True,False,False,52.52634260818155,0.473657391818449
124,54,1,False,True,True,52.52634260818155,1.473657391818449
124,55,0,False,True,False,57.455558441383985,2.4555584413839853
124,55,0,False,True,False,57.455558441383985,2.4555584413839853
124,56,0,False,True,True,57.455558441383985,1.4555584413839853
124,57,0,True,False,False,57.455558441383985,0.45555844138398527
124,57,0,True,False,False,57.455558441383985,0.45555844138398527
124,58,0,True,False,False,57.455558441383985,0.5444415586160147
124,59,0,False,True,True,57.455558441383985,1.5444415586160147
124,60,0,False,True,False,57.455558441383985,2.5444415586160147
125,44,0,False,True,False,47.74211062228628,3.742110622286283
125,45,0,False,True,False,47.74211062228628,2.742110622286283
125,46,0,False,True,True,47.74211062228628,1.7421106222862832
125,46,0,False,True,True,47.74211062228628,1.7421106222862832
125,46,0,False,True,True,47.74211062228628,1.7421106222862832
125,47,0,True,False,False,47.74211062228628,0.7421106222862832
125,47,0,True,False,False,47.74211062228628,0.7421106222862832
125,47,0,True,False,False,47.74211062228628,0.7421106222862832
125,48,0,True,False,False,47.74211062228628,0.2578893777137168
125,48,0,True,False,False,47.74211062228628,0.2578893777137168
125,48,0,True,False,False,47.74211062228628,0.2578893777137168
125,49,0,False,True,True,47.74211062228628,1.2578893777137168
125,49,0,False,True,True,47.74211062228628,1.2578893777137168
125,49,0,False,True,True,47.74211062228628,1.2578893777137168
125,49,0,False,True,True,47.74211062228628,1.2578893777137168
125,50,0,False,True,True,47.74211062228628,2.257889377713717
125,50,0,False,True,True,47.74211062228628,2.257889377713717
125,50,0,False,True,True,47.74211062228628,2.257889377713717
125,50,0,False,True,True,47.74211062228628,2.257889377713717
125,50,0,False,True,True,47.74211062228628,2.257889377713717
125,51,0,False,True,True,52.91556914534289,1.915569145342893
125,51,0,False,True,True,52.91556914534289,1.915569145342893
125,51,0,False,True,True,52.91556914534289,1.915569145342893
125,51,0,False,True,True,52.91556914534289,1.915569145342893
125,52,1,True,False,False,52.91556914534289,0.9155691453428929
125,52,0,True,False,False,52.91556914534289,0.9155691453428929
125,53,0,True,False,False,52.91556914534289,0.08443085465710709
125,54,0,False,True,True,52.91556914534289,1.084430854657107
125,54,0,False,True,True,52.91556914534289,1.084430854657107
125,54,0,False,True,True,52.91556914534289,1.084430854657107
125,55,0,False,True,True,52.91556914534289,2.084430854657107
125,55,0,False,True,True,52.91556914534289,2.084430854657107
125,56,0,False,True,True,57.845086548705986,1.8450865487059858
