dataset,A,y_obs,y_pred,residual
planck_2018_tt,1020,14333.57686848489,34.43684435122002,14299.14002413367
planck_2018_tt,1021,14359.060735244131,34.72612006077201,14324.33461518336
planck_2018_tt,1022,14380.081475956187,35.012560530740885,14345.068915425447
planck_2018_tt,1023,14396.619368705627,35.29611012897573,14361.323258576651
planck_2018_tt,1024,14408.658893432328,35.57671402931379,14373.082179403014
planck_2018_tt,1025,14416.188750477875,35.854318218755324,14380.33443225912
planck_2018_tt,1026,14419.201875143428,36.128869504461115,14383.073005638968
planck_2018_tt,1027,14417.695448241511,36.40031552057295,14381.295132720938
planck_2018_tt,1028,14411.670902628111,36.66860473485532,14375.002297893256
planck_2018_tt,1029,14401.133925705377,36.9336864551584,14364.200239250218
planck_2018_tt,1030,14386.094457888728,37.19551083570235,14348.898947053027
planck_2018_tt,1031,14366.566687036548,37.45402888318052,14329.112658153366
planck_2018_tt,1032,14342.569038843829,37.70919246268352,14304.859846381145
planck_2018_tt,1033,14314.1241632057,37.96095430344197,14276.163208902259
planck_2018_tt,1034,14281.258916559957,38.209268004387994,14243.049648555569
planck_2018_tt,1035,14244.004340222056,38.45408803953545,14205.55025218252
planck_2018_tt,1036,14202.39563472969,38.695369763178284,14163.700264966512
planck_2018_tt,1037,14156.47213021764,38.93306941490646,14117.539060802734
planck_2018_tt,1038,14106.277252847996,39.16714412443955,14067.110108723557
planck_2018_tt,1039,14051.858487323914,39.39755191627809,14012.460935407636
planck_2018_tt,1040,13993.267335519517,39.624251714171045,13953.643083805346
planck_2018_tt,1041,13930.559271261602,39.847203345401454,13890.7120679162
planck_2018_tt,1042,13863.793691303264,40.06636754488782,13823.727323758376
planck_2018_tt,1043,13793.033862532422,40.28170595910292,13752.752156573319
planck_2018_tt,1044,13718.346865462689,40.49318114980899,13677.85368431288
planck_2018_tt,1045,13639.803534056644,40.7007565976094,13599.102777459035
planck_2018_tt,1046,13557.478391936304,40.904396705317176,13516.573995230987
planck_2018_tt,1047,13471.449585037826,41.104066801140135,13430.345518236685
planck_2018_tt,1048,13381.798810771908,41.29973314168237,13340.499077630226
planck_2018_tt,1049,13288.611243754163,41.491362914763,13247.1198808394
planck_2018_tt,1050,13191.975458173252,41.67892424205162,13150.296533931201
planck_2018_tt,1051,13091.983346868154,41.86238618152073,13050.120960686632
planck_2018_tt,1052,12988.73003718802,42.04171872971555,12946.688318458304
planck_2018_tt,1053,12882.3138037131,42.216892823841434,12840.096910889259
planck_2018_tt,1054,12772.835977916173,42.387880343668776,12730.448097572504
planck_2018_tt,1055,12660.400854848514,42.55465411325607,12617.84620073526
planck_2018_tt,1056,12545.115596936505,42.71718790249164,12502.398409034013
planck_2018_tt,1057,12427.090134977898,42.87545642845334,12384.214678549444
planck_2018_tt,1058,12306.43706643027,43.029435356588294,12263.407631073682
planck_2018_tt,1059,12183.271551085028,43.17910130171115,12140.092449783317
planck_2018_tt,1060,12057.71120422554,43.32443182882313,12014.386772396716
planck_2018_tt,1061,11929.875987367785,43.46540545375109,11886.410581914033
planck_2018_tt,1062,11799.888096686198,43.60200164360745,11756.286095042591
planck_2018_tt,1063,11667.871849228728,43.734200817071795,11624.137648411655
planck_2018_tt,1064,11533.953567027667,43.86198434449448,11490.091582683173
planck_2018_tt,1065,11398.261459214582,43.98533454782283,11354.27612466676
planck_2018_tt,1066,11260.925502250617,44.10423470035038,11216.821267550267
planck_2018_tt,1067,11122.07731838325,44.218669026290605,11077.85864935696
planck_2018_tt,1068,10981.850052445358,44.32862270017456,10937.521429745182
planck_2018_tt,1069,10840.378247111175,44.4340818460744,10795.9441652651
planck_2018_tt,1070,10697.797716727073,44.535033536652584,10653.26268319042
planck_2018_tt,1071,10554.245419836534,44.63146579203816,10509.613954044496
planck_2018_tt,1072,10409.859330518286,44.72336757853063,10365.135962939756
planck_2018_tt,1073,10264.778308660643,44.81072880713209,10219.967579853512
planck_2018_tt,1074,10119.141969293323,44.89354033190899,10074.248428961415
planck_2018_tt,1075,9973.090551100986,44.97179394818396,9928.118757152803
planck_2018_tt,1076,9826.7647842427,45.045482390558774,9781.719301852141
planck_2018_tt,1077,9680.305757602642,45.114599330769366,9635.191158271873
planck_2018_tt,1078,9533.85478559758,45.17913937537392,9488.675646222206
planck_2018_tt,1079,9387.553274668064,45.23909806327504,9342.314176604788
planck_2018_tt,1080,9241.542589579329,45.29447186307677,9196.248117716252
planck_2018_tt,1081,9095.9639196595,45.34525817027814,9050.618661489221
planck_2018_tt,1082,8950.95814510201,45.3914553043033,8905.566689797706
planck_2018_tt,1083,8806.665703459503,45.4330625053705,8761.232640954133
planck_2018_tt,1084,8663.226456456405,45.470079931200196,8617.756376525205
planck_2018_tt,1085,8520.779557246757,45.50250865356363,8475.277048593192
planck_2018_tt,1086,8379.463318244707,45.53035065467345,8333.932967590034
planck_2018_tt,1087,8239.415079652385,45.553608823416894,8193.861470828968
planck_2018_tt,1088,8100.771078812365,45.57228695143356,8055.198791860931
planck_2018_tt,1089,7963.666320508272,45.58638972903814,7918.079930779234
planck_2018_tt,1090,7828.23444833806,45.595922740990225,7782.63852559707
planck_2018_tt,1091,7694.607617283576,45.60089246211185,7649.006724821464
planck_2018_tt,1092,7562.916367597143,45.60130625275441,7517.315061344389
planck_2018_tt,1093,7433.289500127732,45.59717235411633,7387.692327773616
planck_2018_tt,1094,7305.853953204928,45.58849988341252,7260.265453321515
planck_2018_tt,1095,7180.734681199668,45.57529882889748,7135.15938237077
planck_2018_tt,1096,7058.0545348782125,45.5575800447431,7012.496954833469
planck_2018_tt,1097,6937.934143664425,45.53535524577266,6892.398788418653
planck_2018_tt,1098,6820.4917999235695,45.50863700205257,6774.983162921517
planck_2018_tt,1099,6705.843345379657,45.47743873334344,6660.365906646313
planck_2018_tt,1100,6594.1020597747565,45.441774703411426,6548.660285071345
planck_2018_tt,1101,6485.378551879116,45.40166001420224,6439.976891864913
planck_2018_tt,1102,6379.780652956274,45.35711059987856,6334.423542356395
planck_2018_tt,1103,6277.4133127866335,45.30814322072275,6232.105169565911
planck_2018_tt,1104,6178.378498350508,45.25477545690655,6133.123722893602
planck_2018_tt,1105,6082.775095267837,45.19702570212916,6037.578069565708
planck_2018_tt,1106,5990.698812091583,45.134913157125325,5945.563898934458
planck_2018_tt,1107,5902.2420875463085,45.06845782304515,5857.173629723264
planck_2018_tt,1108,5817.494000803523,44.9976804947073,5772.4963203088155
planck_2018_tt,1109,5736.540184880196,44.92260275372702,5691.617582126469
planck_2018_tt,1110,5659.462743245483,44.84324696152119,5614.619496283962
planck_2018_tt,1111,5586.3401697169165,44.75963625219138,5541.580533464725
planck_2018_tt,1112,5517.247271724561,44.67179452528727,5472.575477199273
planck_2018_tt,1113,5452.255097018241,44.57974643845172,5407.67535057979
planck_2018_tt,1114,5391.43086389013,44.483517399949775,5346.94734649018
planck_2018_tt,1115,5334.837894981039,44.38313356108246,5290.454761419957
planck_2018_tt,1116,5282.535554736046,44.27862180848832,5238.2569329275575
planck_2018_tt,1117,5234.57919057121,44.17000975633344,5190.409180814877
planck_2018_tt,1118,5191.020077809783,44.057325738392365,5146.962752071391
planck_2018_tt,1119,5151.905368442969,43.94059880002176,5107.964769642947
planck_2018_tt,1120,5117.278043766036,43.81985869002803,5073.458185076008
planck_2018_tt,1121,5087.176870937893,43.69513585243169,5043.481735085461
planck_2018_tt,1122,5061.636363507587,43.566461418129514,5018.069902089457
planck_2018_tt,1123,5040.686745948038,43.43386719645678,4997.252878751581
planck_2018_tt,1124,5024.353922233286,43.297385666651365,4981.056536566634
planck_2018_tt,1125,5012.659448491733,43.1570499692218,4969.502398522512
planck_2018_tt,1126,5005.62050976406,43.012893897220586,4962.60761586684
planck_2018_tt,1127,5003.249900890457,42.864951887425704,4960.384949003032
planck_2018_tt,1128,5005.556011548083,42.713259011431184,4962.8427525366515
planck_2018_tt,1129,5012.54281545556,42.557850966649326,4969.984964488911
planck_2018_tt,1130,5024.209863757435,42.398764067226544,4981.811099690209
planck_2018_tt,1131,5040.552282597551,42.23603523487437,4998.316247362677
planck_2018_tt,1132,5061.560774886242,42.06970198961782,5019.491072896624
planck_2018_tt,1133,5087.221626262387,41.899802440463496,5045.321823821923
planck_2018_tt,1134,5117.516715247109,41.7263752759886,5075.79033997112
planck_2018_tt,1135,5152.423527582345,41.549459754853494,5110.874067827492
planck_2018_tt,1136,5191.915174742949,41.36909569623958,5150.54607904671
planck_2018_tt,1137,5235.96041660754,41.18532347021456,5194.775093137325
planck_2018_tt,1138,5284.523688269063,40.99818398802731,5243.525504281036
planck_2018_tt,1139,5337.565130961897,40.80771869233355,5296.757412269563
planck_2018_tt,1140,5395.040627079093,40.61396954735558,5354.426657531737
planck_2018_tt,1141,5456.901839248359,40.416979028977366,5416.4848602193815
planck_2018_tt,1142,5523.0962534326,40.216790114776906,5482.879463317823
planck_2018_tt,1143,5593.5672260162055,40.01344627399831,5553.553779742208
planck_2018_tt,1144,5668.254034834799,39.806991457465536,5628.447043377334
planck_2018_tt,1145,5747.0919341022845,39.59747008744001,5707.494464014844
planck_2018_tt,1146,5830.0122131854005,39.38492704742341,5790.627286137977
planck_2018_tt,1147,5916.942259171955,39.16940767190887,5877.772851500046
planck_2018_tt,1148,6007.805623175824,38.95095773608191,5968.854665439741
planck_2018_tt,1149,6102.522090317689,38.72962344547286,6063.792466872216
planck_2018_tt,1150,6201.007753317185,38.5054514255642,6162.502301891621
planck_2018_tt,1151,6303.175089628673,38.278488711352736,6264.89660091732
planck_2018_tt,1152,6408.933042049305,38.04878273687147,6370.884259312434
planck_2018_tt,1153,6518.187102724982,37.816381324670495,6480.370721400312
planck_2018_tt,1154,6630.839400475751,37.58133267526053,6593.258067800491
planck_2018_tt,1155,6746.788791360612,37.34368535652122,6709.445106004091
planck_2018_tt,1156,6865.930952396186,37.10348829307571,6828.82746410311
planck_2018_tt,1157,6988.158478343065,36.86079075563338,6951.297687587432
planck_2018_tt,1158,7113.360981469154,36.61564235030409,7076.745339118849
planck_2018_tt,1159,7241.42519419648,36.36809300788413,7205.057101188596
planck_2018_tt,1160,7372.235074536644,36.11819297311768,7336.1168815635265
planck_2018_tt,1161,7505.671914214856,35.86599279393507,7469.805921420921
planck_2018_tt,1162,7641.614449382467,35.611543310669454,7606.002906071797
planck_2018_tt,1163,7779.938973813586,35.35489564525502,7744.584078168331
planck_2018_tt,1164,7920.519454479779,35.09610119040814,7885.42335328937
planck_2018_tt,1165,8063.227649394245,34.83521159879364,8028.392437795452
planck_2018_tt,1166,8207.933227614976,34.57227877217767,8173.360948842798
planck_2018_tt,1167,8354.503891293292,34.30735485057118,8320.196536442721
planck_2018_tt,1168,8502.805499654238,34.04049220136313,8468.765007452874
planck_2018_tt,1169,8652.7021947904,33.771743408448295,8618.930451381952
planck_2018_tt,1170,8804.056529151923,33.50116126134948,8770.555367890574
planck_2018_tt,1171,8956.729594611978,33.22879874433776,8923.50079586764
planck_2018_tt,1172,9110.58115298533,32.954709025552106,9077.626443959778
planck_2018_tt,1173,9265.469767878223,32.678945446120025,9232.790822432104
planck_2018_tt,1174,9421.252937742956,32.40156150928218,9388.851376233673
planck_2018_tt,1175,9577.78723001351,32.122610869522376,9545.664619143987
planck_2018_tt,1176,9734.92841619342,31.842147321704893,9703.086268871715
planck_2018_tt,1177,9892.531607769388,31.560224790220996,9860.971382979167
planck_2018_tt,1178,10050.451392821193,31.27689731814801,10019.174495503044
planck_2018_tt,1179,10208.541973198688,30.992219056420673,10177.549754142266
planck_2018_tt,1180,10366.657302135938,30.70624425301832,10335.95105788292
planck_2018_tt,1181,10524.651222171526,30.419027242169662,10494.232194929356
planck_2018_tt,1182,10682.377603244711,30.130622433576583,10652.246980811135
planck_2018_tt,1183,10839.69048083594,29.841084301659606,10809.84939653428
planck_2018_tt,1184,10996.444194020529,29.550467374826194,10966.893726645703
planck_2018_tt,1185,11152.493523304362,29.258826224763837,11123.234697079597
planck_2018_tt,1186,11307.693828110729,28.966215455761464,11278.727612654968
planck_2018_tt,1187,11461.901183786662,28.672689694058555,11433.228494092604
planck_2018_tt,1188,11614.972517999937,28.378303577225346,11586.594214422712
planck_2018_tt,1189,11766.765746394973,28.083111743576133,11738.682634651397
planck_2018_tt,1190,11917.139907379822,27.787168821617115,11889.352738558206
planck_2018_tt,1191,12065.95529591528,27.490529419530088,12038.46476649575
planck_2018_tt,1192,12213.073596177936,27.193248114695006,12185.880348063241
planck_2018_tt,1193,12358.358012972034,26.895379443252757,12331.462633528781
planck_2018_tt,1194,12501.673401762744,26.59697788970896,12475.076423873035
planck_2018_tt,1195,12642.886397208738,26.298097876582794,12616.588299332156
planck_2018_tt,1196,12781.865540069326,25.998793754100102,12755.866746315225
planck_2018_tt,1197,12918.481402366251,25.699119789934528,12892.782282576316
planck_2018_tt,1198,13052.60671067963,25.399130158997863,13027.207580520633
planck_2018_tt,1199,13184.116467460331,25.098878933280343,13159.017588527051
planck_2018_tt,1200,13312.8880702425,24.798420071744268,13288.089650170756
planck_2018_tt,1201,13438.801428642222,24.49780741027182,13414.303621231951
planck_2018_tt,1202,13561.73907902971,24.197094651668195,13537.541984378042
planck_2018_tt,1203,13681.5862967656,23.89633535572339,13657.689961409877
planck_2018_tt,1204,13798.231205893151,23.59558292933227,13774.635622963819
planck_2018_tt,1205,13911.56488618123,23.294890616676316,13888.269995564553
planck_2018_tt,1206,14021.481477415236,22.99431148946808,13998.487165925768
planck_2018_tt,1207,14127.878280835232,22.693898437259033,14105.184382397973
planck_2018_tt,1208,14230.655857624582,22.393704157814202,14208.262153466769
planck_2018_tt,1209,14329.718124353,22.0937811475539,14307.624343205445
planck_2018_tt,1210,14424.97244528309,21.79418169206445,14403.178263591026
planck_2018_tt,1211,14516.329721450726,21.494957856678926,14494.834763594046
planck_2018_tt,1212,14603.70447643336,21.196161477131547,14582.508314956229
planck_2018_tt,1213,14687.01493872353,20.89784415028377,14666.117094573247
planck_2018_tt,1214,14766.183120627556,20.600057224927177,14745.58306340263
planck_2018_tt,1215,14841.134893613296,20.30285179266169,14820.832041820635
planck_2018_tt,1216,14911.800060033698,20.00627867885269,14891.793781354845
planck_2018_tt,1217,14978.112421156531,19.710388433667564,14958.402032722863
planck_2018_tt,1218,15040.009841434156,19.41523132319265,15020.594610110962
planck_2018_tt,1219,15097.434308950647,19.12085732063313,15078.313451630014
planck_2018_tt,1220,15150.331991987336,18.827316097596608,15131.504675889739
planck_2018_tt,1221,15198.653291651432,18.534657015461562,15180.11863463597
planck_2018_tt,1222,15242.352890515987,18.242929116832208,15224.109961399156
planck_2018_tt,1223,15281.38979722366,17.952181117081476,15263.437616106577
planck_2018_tt,1224,15315.72738700991,17.662461395983147,15298.064925613928
planck_2018_tt,1225,15345.33343810582,17.37381798943382,15327.959620116386
planck_2018_tt,1226,15370.180163984109,17.086298581267037,15353.093865402841
planck_2018_tt,1227,15390.244241416098,16.79995049516046,15373.444290920937
planck_2018_tt,1228,15405.506834311416,16.514820686636405,15388.99201362478
planck_2018_tt,1229,15415.953613315956,16.23095573515887,15399.722657580798
