Isotope,Z,N,A,A13,A23,Zhat_single,dZ
Z36_N47,36,47,83,4.362070671454838,19.02766054276646,36.40631066098506,-0.4063106609850635
Z36_N47,36,47,83,4.362070671454838,19.02766054276646,36.40631066098506,-0.4063106609850635
Z36_N47,36,47,83,4.362070671454838,19.02766054276646,36.40631066098506,-0.4063106609850635
Z37_N46,37,46,83,4.362070671454838,19.02766054276646,36.40631066098506,0.5936893390149365
Z37_N46,37,46,83,4.362070671454838,19.02766054276646,36.40631066098506,0.5936893390149365
Z38_N45,38,45,83,4.362070671454838,19.02766054276646,36.40631066098506,1.5936893390149365
Z38_N45,38,45,83,4.362070671454838,19.02766054276646,36.40631066098506,1.5936893390149365
Z39_N44,39,44,83,4.362070671454838,19.02766054276646,36.40631066098506,2.5936893390149365
Z39_N44,39,44,83,4.362070671454838,19.02766054276646,36.40631066098506,2.5936893390149365
Z40_N43,40,43,83,4.362070671454838,19.02766054276646,36.40631066098506,3.5936893390149365
Z40_N43,40,43,83,4.362070671454838,19.02766054276646,36.40631066098506,3.5936893390149365
Z40_N43,40,43,83,4.362070671454838,19.02766054276646,36.40631066098506,3.5936893390149365
Z41_N42,41,42,83,4.362070671454838,19.02766054276646,36.40631066098506,4.5936893390149365
Z42_N41,42,41,83,4.362070671454838,19.02766054276646,36.40631066098506,5.5936893390149365
Z43_N40,43,40,83,4.362070671454838,19.02766054276646,36.40631066098506,6.5936893390149365
Z29_N55,29,55,84,4.379519139887889,19.180187896644355,36.81139734265372,-7.81139734265372
Z30_N54,30,54,84,4.379519139887889,19.180187896644355,36.81139734265372,-6.81139734265372
Z31_N53,31,53,84,4.379519139887889,19.180187896644355,36.81139734265372,-5.81139734265372
Z31_N53,31,53,84,4.379519139887889,19.180187896644355,36.81139734265372,-5.81139734265372
Z32_N52,32,52,84,4.379519139887889,19.180187896644355,36.81139734265372,-4.81139734265372
Z33_N51,33,51,84,4.379519139887889,19.180187896644355,36.81139734265372,-3.81139734265372
Z33_N51,33,51,84,4.379519139887889,19.180187896644355,36.81139734265372,-3.81139734265372
Z34_N50,34,50,84,4.379519139887889,19.180187896644355,36.81139734265372,-2.81139734265372
Z35_N49,35,49,84,4.379519139887889,19.180187896644355,36.81139734265372,-1.81139734265372
Z35_N49,35,49,84,4.379519139887889,19.180187896644355,36.81139734265372,-1.81139734265372
Z35_N49,35,49,84,4.379519139887889,19.180187896644355,36.81139734265372,-1.81139734265372
Z36_N48,36,48,84,4.379519139887889,19.180187896644355,36.81139734265372,-0.81139734265372
Z36_N48,36,48,84,4.379519139887889,19.180187896644355,36.81139734265372,-0.81139734265372
Z37_N47,37,47,84,4.379519139887889,19.180187896644355,36.81139734265372,0.18860265734628
Z37_N47,37,47,84,4.379519139887889,19.180187896644355,36.81139734265372,0.18860265734628
Z38_N46,38,46,84,4.379519139887889,19.180187896644355,36.81139734265372,1.18860265734628
Z39_N45,39,45,84,4.379519139887889,19.180187896644355,36.81139734265372,2.18860265734628
Z39_N45,39,45,84,4.379519139887889,19.180187896644355,36.81139734265372,2.18860265734628
Z39_N45,39,45,84,4.379519139887889,19.180187896644355,36.81139734265372,2.18860265734628
Z40_N44,40,44,84,4.379519139887889,19.180187896644355,36.81139734265372,3.18860265734628
Z41_N43,41,43,84,4.379519139887889,19.180187896644355,36.81139734265372,4.18860265734628
Z41_N43,41,43,84,4.379519139887889,19.180187896644355,36.81139734265372,4.18860265734628
Z41_N43,41,43,84,4.379519139887889,19.180187896644355,36.81139734265372,4.18860265734628
Z42_N42,42,42,84,4.379519139887889,19.180187896644355,36.81139734265372,5.18860265734628
Z43_N41,43,41,84,4.379519139887889,19.180187896644355,36.81139734265372,6.18860265734628
Z30_N55,30,55,85,4.396829672158179,19.332111165970602,37.21596250661741,-7.215962506617409
Z31_N54,31,54,85,4.396829672158179,19.332111165970602,37.21596250661741,-6.215962506617409
Z32_N53,32,53,85,4.396829672158179,19.332111165970602,37.21596250661741,-5.215962506617409
Z33_N52,33,52,85,4.396829672158179,19.332111165970602,37.21596250661741,-4.215962506617409
Z34_N51,34,51,85,4.396829672158179,19.332111165970602,37.21596250661741,-3.2159625066174087
Z35_N50,35,50,85,4.396829672158179,19.332111165970602,37.21596250661741,-2.2159625066174087
Z36_N49,36,49,85,4.396829672158179,19.332111165970602,37.21596250661741,-1.2159625066174087
Z36_N49,36,49,85,4.396829672158179,19.332111165970602,37.21596250661741,-1.2159625066174087
Z36_N49,36,49,85,4.396829672158179,19.332111165970602,37.21596250661741,-1.2159625066174087
Z37_N48,37,48,85,4.396829672158179,19.332111165970602,37.21596250661741,-0.21596250661740868
Z37_N48,37,48,85,4.396829672158179,19.332111165970602,37.21596250661741,-0.21596250661740868
Z38_N47,38,47,85,4.396829672158179,19.332111165970602,37.21596250661741,0.7840374933825913
Z38_N47,38,47,85,4.396829672158179,19.332111165970602,37.21596250661741,0.7840374933825913
Z39_N46,39,46,85,4.396829672158179,19.332111165970602,37.21596250661741,1.7840374933825913
Z39_N46,39,46,85,4.396829672158179,19.332111165970602,37.21596250661741,1.7840374933825913
Z39_N46,39,46,85,4.396829672158179,19.332111165970602,37.21596250661741,1.7840374933825913
Z40_N45,40,45,85,4.396829672158179,19.332111165970602,37.21596250661741,2.7840374933825913
Z40_N45,40,45,85,4.396829672158179,19.332111165970602,37.21596250661741,2.7840374933825913
Z41_N44,41,44,85,4.396829672158179,19.332111165970602,37.21596250661741,3.7840374933825913
Z41_N44,41,44,85,4.396829672158179,19.332111165970602,37.21596250661741,3.7840374933825913
Z41_N44,41,44,85,4.396829672158179,19.332111165970602,37.21596250661741,3.7840374933825913
Z42_N43,42,43,85,4.396829672158179,19.332111165970602,37.21596250661741,4.784037493382591
Z43_N42,43,42,85,4.396829672158179,19.332111165970602,37.21596250661741,5.784037493382591
Z44_N41,44,41,85,4.396829672158179,19.332111165970602,37.21596250661741,6.784037493382591
Z30_N56,30,56,86,4.414004962442103,19.483439808463512,37.620014317904584,-7.620014317904584
Z31_N55,31,55,86,4.414004962442103,19.483439808463512,37.620014317904584,-6.620014317904584
Z32_N54,32,54,86,4.414004962442103,19.483439808463512,37.620014317904584,-5.620014317904584
Z33_N53,33,53,86,4.414004962442103,19.483439808463512,37.620014317904584,-4.620014317904584
Z34_N52,34,52,86,4.414004962442103,19.483439808463512,37.620014317904584,-3.620014317904584
Z35_N51,35,51,86,4.414004962442103,19.483439808463512,37.620014317904584,-2.620014317904584
Z36_N50,36,50,86,4.414004962442103,19.483439808463512,37.620014317904584,-1.6200143179045838
Z37_N49,37,49,86,4.414004962442103,19.483439808463512,37.620014317904584,-0.6200143179045838
Z37_N49,37,49,86,4.414004962442103,19.483439808463512,37.620014317904584,-0.6200143179045838
Z38_N48,38,48,86,4.414004962442103,19.483439808463512,37.620014317904584,0.37998568209541617
Z38_N48,38,48,86,4.414004962442103,19.483439808463512,37.620014317904584,0.37998568209541617
Z39_N47,39,47,86,4.414004962442103,19.483439808463512,37.620014317904584,1.3799856820954162
Z39_N47,39,47,86,4.414004962442103,19.483439808463512,37.620014317904584,1.3799856820954162
Z39_N47,39,47,86,4.414004962442103,19.483439808463512,37.620014317904584,1.3799856820954162
Z40_N46,40,46,86,4.414004962442103,19.483439808463512,37.620014317904584,2.379985682095416
Z41_N45,41,45,86,4.414004962442103,19.483439808463512,37.620014317904584,3.379985682095416
Z41_N45,41,45,86,4.414004962442103,19.483439808463512,37.620014317904584,3.379985682095416
Z41_N45,41,45,86,4.414004962442103,19.483439808463512,37.620014317904584,3.379985682095416
Z42_N44,42,44,86,4.414004962442103,19.483439808463512,37.620014317904584,4.379985682095416
Z43_N43,43,43,86,4.414004962442103,19.483439808463512,37.620014317904584,5.379985682095416
Z43_N43,43,43,86,4.414004962442103,19.483439808463512,37.620014317904584,5.379985682095416
Z44_N42,44,42,86,4.414004962442103,19.483439808463512,37.620014317904584,6.379985682095416
Z31_N56,31,56,87,4.431047621693634,19.63418302571681,38.02356072042646,-7.02356072042646
Z32_N55,32,55,87,4.431047621693634,19.63418302571681,38.02356072042646,-6.02356072042646
Z33_N54,33,54,87,4.431047621693634,19.63418302571681,38.02356072042646,-5.02356072042646
Z34_N53,34,53,87,4.431047621693634,19.63418302571681,38.02356072042646,-4.02356072042646
Z35_N52,35,52,87,4.431047621693634,19.63418302571681,38.02356072042646,-3.0235607204264596
Z36_N51,36,51,87,4.431047621693634,19.63418302571681,38.02356072042646,-2.0235607204264596
Z37_N50,37,50,87,4.431047621693634,19.63418302571681,38.02356072042646,-1.0235607204264596
Z38_N49,38,49,87,4.431047621693634,19.63418302571681,38.02356072042646,-0.023560720426459625
Z38_N49,38,49,87,4.431047621693634,19.63418302571681,38.02356072042646,-0.023560720426459625
Z39_N48,39,48,87,4.431047621693634,19.63418302571681,38.02356072042646,0.9764392795735404
Z39_N48,39,48,87,4.431047621693634,19.63418302571681,38.02356072042646,0.9764392795735404
Z40_N47,40,47,87,4.431047621693634,19.63418302571681,38.02356072042646,1.9764392795735404
Z40_N47,40,47,87,4.431047621693634,19.63418302571681,38.02356072042646,1.9764392795735404
Z41_N46,41,46,87,4.431047621693634,19.63418302571681,38.02356072042646,2.9764392795735404
Z41_N46,41,46,87,4.431047621693634,19.63418302571681,38.02356072042646,2.9764392795735404
Z42_N45,42,45,87,4.431047621693634,19.63418302571681,38.02356072042646,3.9764392795735404
Z43_N44,43,44,87,4.431047621693634,19.63418302571681,38.02356072042646,4.97643927957354
Z43_N44,43,44,87,4.431047621693634,19.63418302571681,38.02356072042646,4.97643927957354
Z43_N44,43,44,87,4.431047621693634,19.63418302571681,38.02356072042646,4.97643927957354
Z44_N43,44,43,87,4.431047621693634,19.63418302571681,38.02356072042646,5.97643927957354
Z31_N57,31,57,88,4.447960181138631,19.784349772994805,38.426609445433364,-7.426609445433364
Z32_N56,32,56,88,4.447960181138631,19.784349772994805,38.426609445433364,-6.426609445433364
Z33_N55,33,55,88,4.447960181138631,19.784349772994805,38.426609445433364,-5.426609445433364
Z34_N54,34,54,88,4.447960181138631,19.784349772994805,38.426609445433364,-4.426609445433364
Z35_N53,35,53,88,4.447960181138631,19.784349772994805,38.426609445433364,-3.426609445433364
Z35_N53,35,53,88,4.447960181138631,19.784349772994805,38.426609445433364,-3.426609445433364
Z36_N52,36,52,88,4.447960181138631,19.784349772994805,38.426609445433364,-2.426609445433364
Z37_N51,37,51,88,4.447960181138631,19.784349772994805,38.426609445433364,-1.426609445433364
Z37_N51,37,51,88,4.447960181138631,19.784349772994805,38.426609445433364,-1.426609445433364
Z38_N50,38,50,88,4.447960181138631,19.784349772994805,38.426609445433364,-0.426609445433364
Z39_N49,39,49,88,4.447960181138631,19.784349772994805,38.426609445433364,0.573390554566636
Z39_N49,39,49,88,4.447960181138631,19.784349772994805,38.426609445433364,0.573390554566636
Z39_N49,39,49,88,4.447960181138631,19.784349772994805,38.426609445433364,0.573390554566636
Z40_N48,40,48,88,4.447960181138631,19.784349772994805,38.426609445433364,1.573390554566636
Z40_N48,40,48,88,4.447960181138631,19.784349772994805,38.426609445433364,1.573390554566636
Z41_N47,41,47,88,4.447960181138631,19.784349772994805,38.426609445433364,2.573390554566636
Z41_N47,41,47,88,4.447960181138631,19.784349772994805,38.426609445433364,2.573390554566636
Z42_N46,42,46,88,4.447960181138631,19.784349772994805,38.426609445433364,3.573390554566636
Z43_N45,43,45,88,4.447960181138631,19.784349772994805,38.426609445433364,4.573390554566636
Z43_N45,43,45,88,4.447960181138631,19.784349772994805,38.426609445433364,4.573390554566636
Z43_N45,43,45,88,4.447960181138631,19.784349772994805,38.426609445433364,4.573390554566636
Z44_N44,44,44,88,4.447960181138631,19.784349772994805,38.426609445433364,5.573390554566636
Z45_N43,45,43,88,4.447960181138631,19.784349772994805,38.426609445433364,6.573390554566636
Z32_N57,32,57,89,4.464745095584538,19.933948768546188,38.82916801955553,-6.8291680195555315
Z33_N56,33,56,89,4.464745095584538,19.933948768546188,38.82916801955553,-5.8291680195555315
Z34_N55,34,55,89,4.464745095584538,19.933948768546188,38.82916801955553,-4.8291680195555315
Z35_N54,35,54,89,4.464745095584538,19.933948768546188,38.82916801955553,-3.8291680195555315
Z36_N53,36,53,89,4.464745095584538,19.933948768546188,38.82916801955553,-2.8291680195555315
Z37_N52,37,52,89,4.464745095584538,19.933948768546188,38.82916801955553,-1.8291680195555315
Z38_N51,38,51,89,4.464745095584538,19.933948768546188,38.82916801955553,-0.8291680195555315
Z39_N50,39,50,89,4.464745095584538,19.933948768546188,38.82916801955553,0.17083198044446846
Z39_N50,39,50,89,4.464745095584538,19.933948768546188,38.82916801955553,0.17083198044446846
Z40_N49,40,49,89,4.464745095584538,19.933948768546188,38.82916801955553,1.1708319804444685
Z40_N49,40,49,89,4.464745095584538,19.933948768546188,38.82916801955553,1.1708319804444685
Z41_N48,41,48,89,4.464745095584538,19.933948768546188,38.82916801955553,2.1708319804444685
Z41_N48,41,48,89,4.464745095584538,19.933948768546188,38.82916801955553,2.1708319804444685
Z42_N47,42,47,89,4.464745095584538,19.933948768546188,38.82916801955553,3.1708319804444685
Z42_N47,42,47,89,4.464745095584538,19.933948768546188,38.82916801955553,3.1708319804444685
Z43_N46,43,46,89,4.464745095584538,19.933948768546188,38.82916801955553,4.1708319804444685
Z43_N46,43,46,89,4.464745095584538,19.933948768546188,38.82916801955553,4.1708319804444685
Z44_N45,44,45,89,4.464745095584538,19.933948768546188,38.82916801955553,5.1708319804444685
Z45_N44,45,44,89,4.464745095584538,19.933948768546188,38.82916801955553,6.1708319804444685
Z32_N58,32,58,90,4.481404746557164,20.082988502465078,39.231243772453,-7.2312437724529985
Z33_N57,33,57,90,4.481404746557164,20.082988502465078,39.231243772453,-6.2312437724529985
Z33_N57,33,57,90,4.481404746557164,20.082988502465078,39.231243772453,-6.2312437724529985
Z34_N56,34,56,90,4.481404746557164,20.082988502465078,39.231243772453,-5.2312437724529985
Z35_N55,35,55,90,4.481404746557164,20.082988502465078,39.231243772453,-4.2312437724529985
Z36_N54,36,54,90,4.481404746557164,20.082988502465078,39.231243772453,-3.2312437724529985
Z37_N53,37,53,90,4.481404746557164,20.082988502465078,39.231243772453,-2.2312437724529985
Z37_N53,37,53,90,4.481404746557164,20.082988502465078,39.231243772453,-2.2312437724529985
Z38_N52,38,52,90,4.481404746557164,20.082988502465078,39.231243772453,-1.2312437724529985
Z39_N51,39,51,90,4.481404746557164,20.082988502465078,39.231243772453,-0.23124377245299854
Z39_N51,39,51,90,4.481404746557164,20.082988502465078,39.231243772453,-0.23124377245299854
Z40_N50,40,50,90,4.481404746557164,20.082988502465078,39.231243772453,0.7687562275470015
Z40_N50,40,50,90,4.481404746557164,20.082988502465078,39.231243772453,0.7687562275470015
Z40_N50,40,50,90,4.481404746557164,20.082988502465078,39.231243772453,0.7687562275470015
Z41_N49,41,49,90,4.481404746557164,20.082988502465078,39.231243772453,1.7687562275470015
Z41_N49,41,49,90,4.481404746557164,20.082988502465078,39.231243772453,1.7687562275470015
Z41_N49,41,49,90,4.481404746557164,20.082988502465078,39.231243772453,1.7687562275470015
Z41_N49,41,49,90,4.481404746557164,20.082988502465078,39.231243772453,1.7687562275470015
Z41_N49,41,49,90,4.481404746557164,20.082988502465078,39.231243772453,1.7687562275470015
Z41_N49,41,49,90,4.481404746557164,20.082988502465078,39.231243772453,1.7687562275470015
Z42_N48,42,48,90,4.481404746557164,20.082988502465078,39.231243772453,2.7687562275470015
Z42_N48,42,48,90,4.481404746557164,20.082988502465078,39.231243772453,2.7687562275470015
Z43_N47,43,47,90,4.481404746557164,20.082988502465078,39.231243772453,3.7687562275470015
Z43_N47,43,47,90,4.481404746557164,20.082988502465078,39.231243772453,3.7687562275470015
Z44_N46,44,46,90,4.481404746557164,20.082988502465078,39.231243772453,4.7687562275470015
Z45_N45,45,45,90,4.481404746557164,20.082988502465078,39.231243772453,5.7687562275470015
Z45_N45,45,45,90,4.481404746557164,20.082988502465078,39.231243772453,5.7687562275470015
Z46_N44,46,44,90,4.481404746557164,20.082988502465078,39.231243772453,6.7687562275470015
Z33_N58,33,58,91,4.497941445275415,20.231477245126285,39.632843844097934,-6.632843844097934
Z34_N57,34,57,91,4.497941445275415,20.231477245126285,39.632843844097934,-5.632843844097934
Z35_N56,35,56,91,4.497941445275415,20.231477245126285,39.632843844097934,-4.632843844097934
Z36_N55,36,55,91,4.497941445275415,20.231477245126285,39.632843844097934,-3.632843844097934
Z37_N54,37,54,91,4.497941445275415,20.231477245126285,39.632843844097934,-2.632843844097934
Z38_N53,38,53,91,4.497941445275415,20.231477245126285,39.632843844097934,-1.632843844097934
Z39_N52,39,52,91,4.497941445275415,20.231477245126285,39.632843844097934,-0.632843844097934
Z39_N52,39,52,91,4.497941445275415,20.231477245126285,39.632843844097934,-0.632843844097934
Z40_N51,40,51,91,4.497941445275415,20.231477245126285,39.632843844097934,0.36715615590206596
Z40_N51,40,51,91,4.497941445275415,20.231477245126285,39.632843844097934,0.36715615590206596
Z41_N50,41,50,91,4.497941445275415,20.231477245126285,39.632843844097934,1.367156155902066
Z41_N50,41,50,91,4.497941445275415,20.231477245126285,39.632843844097934,1.367156155902066
Z41_N50,41,50,91,4.497941445275415,20.231477245126285,39.632843844097934,1.367156155902066
Z42_N49,42,49,91,4.497941445275415,20.231477245126285,39.632843844097934,2.367156155902066
Z42_N49,42,49,91,4.497941445275415,20.231477245126285,39.632843844097934,2.367156155902066
Z43_N48,43,48,91,4.497941445275415,20.231477245126285,39.632843844097934,3.367156155902066
Z43_N48,43,48,91,4.497941445275415,20.231477245126285,39.632843844097934,3.367156155902066
