dataset,A,y_obs,y_pred,residual
planck_2018_tt,1027,14417.695448241511,835.157461931413,13582.537986310099
planck_2018_tt,1028,14411.670902628111,831.8011954699848,13579.869707158126
planck_2018_tt,1029,14401.133925705377,828.3200618264344,13572.813863878942
planck_2018_tt,1030,14386.094457888728,824.7153545526405,13561.379103336089
planck_2018_tt,1031,14366.566687036548,820.9884041171467,13545.578282919401
planck_2018_tt,1032,14342.569038843829,817.1405773741722,13525.428461469657
planck_2018_tt,1033,14314.1241632057,813.1732770224123,13500.95088618329
planck_2018_tt,1034,14281.258916559957,809.087941053862,13472.170975506095
planck_2018_tt,1035,14244.004340222056,804.8860421928665,13439.11829802919
planck_2018_tt,1036,14202.39563472969,800.5690873255637,13401.826547404125
planck_2018_tt,1037,14156.47213021764,796.138616919965,13360.333513297675
planck_2018_tt,1038,14106.277252847996,791.5962044368575,13314.68104841114
planck_2018_tt,1039,14051.858487323914,786.9434557317526,13264.915031592162
planck_2018_tt,1040,13993.267335519517,782.1820084480629,13211.085327071454
planck_2018_tt,1041,13930.559271261602,777.3135314017812,13153.24573985982
planck_2018_tt,1042,13863.793691303264,772.3397239577965,13091.453967345467
planck_2018_tt,1043,13793.033862532422,767.2623153981508,13025.77154713427
planck_2018_tt,1044,13718.346865462689,762.0830642823881,12956.263801180301
planck_2018_tt,1045,13639.803534056644,756.8037578002518,12882.999776256393
planck_2018_tt,1046,13557.478391936304,751.4262111169708,12806.052180819333
planck_2018_tt,1047,13471.449585037826,745.9522667113057,12725.497318326521
planck_2018_tt,1048,13381.798810771908,740.3837937066432,12641.415017065265
planck_2018_tt,1049,13288.611243754163,734.722687195329,12553.888556558835
planck_2018_tt,1050,13191.975458173252,728.9708675564954,12463.004590616756
planck_2018_tt,1051,13091.983346868154,723.1302797675801,12368.853067100574
planck_2018_tt,1052,12988.73003718802,717.2028927098306,12271.527144478188
planck_2018_tt,1053,12882.3138037131,711.1906984679616,12171.123105245139
planck_2018_tt,1054,12772.835977916173,705.0957116242446,12067.740266291928
planck_2018_tt,1055,12660.400854848514,698.9199685472777,11961.480886301237
planck_2018_tt,1056,12545.115596936505,692.66552667561,11852.450070260895
planck_2018_tt,1057,12427.090134977898,686.3344637965583,11740.75567118134
planck_2018_tt,1058,12306.43706643027,679.9288773203577,11626.508189109913
planck_2018_tt,1059,12183.271551085028,673.450883549963,11509.820667535065
planck_2018_tt,1060,12057.71120422554,666.9026169467016,11390.808587278838
planck_2018_tt,1061,11929.875987367785,660.2862293920491,11269.589757975735
planck_2018_tt,1062,11799.888096686198,653.6038894457284,11146.28420724047
planck_2018_tt,1063,11667.871849228728,646.8577816004423,11021.014067628286
planck_2018_tt,1064,11533.953567027667,640.0501055334295,10893.903461494237
planck_2018_tt,1065,11398.261459214582,633.183075355094,10765.078383859487
planck_2018_tt,1066,11260.925502250617,626.2589188550088,10634.666583395609
planck_2018_tt,1067,11122.07731838325,619.2798767454549,10502.797441637795
planck_2018_tt,1068,10981.850052445358,612.2482019028195,10369.601850542538
planck_2018_tt,1069,10840.378247111175,605.1661586070484,10235.212088504128
planck_2018_tt,1070,10697.797716727073,598.0360217794347,10099.761694947638
planck_2018_tt,1071,10554.245419836534,590.8600762189453,9963.385343617589
planck_2018_tt,1072,10409.859330518286,583.6406158373974,9826.218714680888
planck_2018_tt,1073,10264.778308660643,576.3799428936602,9688.398365766983
planck_2018_tt,1074,10119.141969293323,569.0803672271785,9550.061602066145
planck_2018_tt,1075,9973.090551100986,561.7442054910482,9411.346345609938
planck_2018_tt,1076,9826.7647842427,554.3737803848602,9272.39100385784
planck_2018_tt,1077,9680.305757602642,546.9714198876281,9133.334337715014
planck_2018_tt,1078,9533.85478559758,539.5394564909542,8994.315329106625
planck_2018_tt,1079,9387.553274668064,532.0802264327505,8855.473048235313
planck_2018_tt,1080,9241.542589579329,524.596068931714,8716.946520647614
planck_2018_tt,1081,9095.9639196595,517.0893254228287,8578.874594236671
planck_2018_tt,1082,8950.95814510201,509.5623387940896,8441.395806307919
planck_2018_tt,1083,8806.665703459503,502.01745262475066,8304.648250834753
planck_2018_tt,1084,8663.226456456405,494.4570104252891,8168.769446031116
planck_2018_tt,1085,8520.779557246757,486.88335487932017,8033.896202367437
planck_2018_tt,1086,8379.463318244707,479.29882708775426,7900.164491156953
planck_2018_tt,1087,8239.415079652385,471.70576581534755,7767.709313837037
planck_2018_tt,1088,8100.771078812365,464.106506739973,7636.664572072392
planck_2018_tt,1089,7963.666320508272,456.5033817047567,7507.162938803515
planck_2018_tt,1090,7828.23444833806,448.8987179733742,7379.335730364686
planck_2018_tt,1091,7694.607617283576,441.2948374887083,7253.312779794867
planck_2018_tt,1092,7562.916367597143,433.6940561350975,7129.222311462046
planck_2018_tt,1093,7433.289500127732,426.0986830044103,7007.190817123322
planck_2018_tt,1094,7305.853953204928,418.5110196661572,6887.342933538771
planck_2018_tt,1095,7180.734681199668,410.93335944188635,6769.801321757781
planck_2018_tt,1096,7058.0545348782125,403.3679866840372,6654.686548194175
planck_2018_tt,1097,6937.934143664425,395.8171760595444,6542.116967604881
planck_2018_tt,1098,6820.4917999235695,388.28319183832525,6432.208608085244
planck_2018_tt,1099,6705.843345379657,380.768287186933,6325.075058192724
planck_2018_tt,1100,6594.1020597747565,373.2747034675497,6220.827356307207
planck_2018_tt,1101,6485.378551879116,365.80466954254797,6119.573882336567
planck_2018_tt,1102,6379.780652956274,358.36040108481797,6021.4202518714565
planck_2018_tt,1103,6277.4133127866335,350.9440998940764,5926.469212892557
planck_2018_tt,1104,6178.378498350508,343.55795321935074,5834.820545131158
planck_2018_tt,1105,6082.775095267837,336.20413308784657,5746.570962179991
planck_2018_tt,1106,5990.698812091583,328.8847956404046,5661.814016451179
planck_2018_tt,1107,5902.2420875463085,321.6020804737048,5580.640007072604
planck_2018_tt,1108,5817.494000803523,314.35810998948466,5503.135890814038
planck_2018_tt,1109,5736.540184880196,307.1549887508746,5429.385196129321
planck_2018_tt,1110,5659.462743245483,299.99480284610377,5359.467940399379
planck_2018_tt,1111,5586.3401697169165,292.87961925974673,5293.46055045717
planck_2018_tt,1112,5517.247271724561,285.8114852516633,5231.435786472897
planck_2018_tt,1113,5452.255097018241,278.79242774385364,5173.462669274388
planck_2018_tt,1114,5391.43086389013,271.82445271537637,5119.606411174754
planck_2018_tt,1115,5334.837894981039,264.9095446055241,5069.928350375515
planck_2018_tt,1116,5282.535554736046,258.04966572539195,5024.485889010654
planck_2018_tt,1117,5234.57919057121,251.2467556780679,4983.332434893143
planck_2018_tt,1118,5191.020077809783,244.50273078753614,4946.517347022247
planck_2018_tt,1119,5151.905368442969,237.8194835365135,4914.085884906455
planck_2018_tt,1120,5117.278043766036,231.19888201335004,4886.079161752686
planck_2018_tt,1121,5087.176870937893,224.6427693681428,4862.53410156975
planck_2018_tt,1122,5061.636363507587,218.15296327824984,4843.483400229337
planck_2018_tt,1123,5040.686745948038,211.73125542329862,4828.95549052474
planck_2018_tt,1124,5024.353922233286,205.37941096988328,4818.974511263403
planck_2018_tt,1125,5012.659448491733,199.0991680660646,4813.560280425669
planck_2018_tt,1126,5005.62050976406,192.89223734582683,4812.728272418233
planck_2018_tt,1127,5003.249900890457,186.76030144359638,4816.489599446861
planck_2018_tt,1128,5005.556011548083,180.7050145190082,4824.850997029075
planck_2018_tt,1129,5012.54281545556,174.72800179198182,4837.814813663578
planck_2018_tt,1130,5024.209863757435,168.83085908827843,4855.379004669157
planck_2018_tt,1131,5040.552282597551,163.01515239565254,4877.537130201898
planck_2018_tt,1132,5061.560774886242,157.28241743068463,4904.278357455558
planck_2018_tt,1133,5087.221626262387,151.6341592164485,4935.587467045939
planck_2018_tt,1134,5117.516715247109,146.0718516710963,4971.444863576012
planck_2018_tt,1135,5152.423527582345,140.59693720747532,5011.82659037487
planck_2018_tt,1136,5191.915174742949,135.2108263438773,5056.704348399071
planck_2018_tt,1137,5235.96041660754,129.91489732602545,5106.045519281514
planck_2018_tt,1138,5284.523688269063,124.71049576036941,5159.813192508694
planck_2018_tt,1139,5337.565130961897,119.59893425881845,5217.966196703079
planck_2018_tt,1140,5395.040627079093,114.58149209496557,5280.459134984128
planck_2018_tt,1141,5456.901839248359,109.65941487188793,5347.242424376471
planck_2018_tt,1142,5523.0962534326,104.83391420163532,5418.262339230964
planck_2018_tt,1143,5593.5672260162055,100.10616739643312,5493.461058619772
planck_2018_tt,1144,5668.254034834799,95.47731717171146,5572.776717663088
planck_2018_tt,1145,5747.0919341022845,90.94847136100495,5656.14346274128
planck_2018_tt,1146,5830.0122131854005,86.52070264280003,5743.491510542601
planck_2018_tt,1147,5916.942259171955,82.19504827936852,5834.747210892587
planck_2018_tt,1148,6007.805623175824,77.97250986767419,5929.833113308149
planck_2018_tt,1149,6102.522090317689,73.85405310237759,6028.668037215311
planck_2018_tt,1150,6201.007753317185,69.84060755098749,6131.167145766198
planck_2018_tt,1151,6303.175089628673,65.93306644123041,6237.242023187443
planck_2018_tt,1152,6408.933042049305,62.1322864606322,6346.800755588673
planck_2018_tt,1153,6518.187102724982,58.43908756839731,6459.748015156584
planck_2018_tt,1154,6630.839400475751,54.85425281957151,6575.98514765618
planck_2018_tt,1155,6746.788791360612,51.37852820154886,6695.410263159063
planck_2018_tt,1156,6865.930952396186,48.01262248292842,6817.918329913257
planck_2018_tt,1157,6988.158478343065,44.75720707475045,6943.401271268315
planck_2018_tt,1158,7113.360981469154,41.61291590411274,7071.748065565041
planck_2018_tt,1159,7241.42519419648,38.580345300201344,7202.844848896279
planck_2018_tt,1160,7372.235074536644,35.6600538927239,7336.57502064392
planck_2018_tt,1161,7505.671914214856,32.85256252275057,7472.819351692106
planck_2018_tt,1162,7641.614449382467,30.15835416598118,7611.456095216486
planck_2018_tt,1163,7779.938973813586,27.577873868405792,7752.36109994518
planck_2018_tt,1164,7920.519454479779,25.111528694374364,7895.407925785405
planck_2018_tt,1165,8063.227649394245,22.75968768705024,8040.467961707195
planck_2018_tt,1166,8207.933227614976,20.522681841235677,8187.4105457737405
planck_2018_tt,1167,8354.503891293292,18.400804088548455,8336.103087204743
planck_2018_tt,1168,8502.805499654238,16.394309294925787,8486.411190359311
planck_2018_tt,1169,8652.7021947904,14.503414270427603,8638.198780519971
planck_2018_tt,1170,8804.056529151923,12.72829779130709,8791.328231360616
planck_2018_tt,1171,8956.729594611978,11.069100634315411,8945.660493977663
planck_2018_tt,1172,9110.58115298533,9.52592562319374,9101.055227362138
planck_2018_tt,1173,9265.469767878223,8.098837687323005,9257.3709301909
planck_2018_tt,1174,9421.252937742956,6.787863932468121,9414.465073810488
planck_2018_tt,1175,9577.78723001351,5.592993723579045,9572.19423628993
planck_2018_tt,1176,9734.92841619342,4.514178779587259,9730.414237413832
planck_2018_tt,1177,9892.531607769388,3.551333280141704,9888.980274489246
planck_2018_tt,1178,10050.451392821193,2.7043339842219525,10047.74705883697
planck_2018_tt,1179,10208.541973198688,1.9730203605629657,10206.568952838124
planck_2018_tt,1180,10366.657302135938,1.3571947298232263,10365.300107406116
planck_2018_tt,1181,10524.651222171526,0.8566224184206375,10523.794599753104
planck_2018_tt,1182,10682.377603244711,0.47103192396506055,10681.906571320746
planck_2018_tt,1183,10839.69048083594,0.20011509220120569,10839.490365743739
planck_2018_tt,1184,10996.444194020529,0.04352730538455719,10996.400666715144
planck_2018_tt,1185,11152.493523304362,0.000887681998846587,11152.492635622362
planck_2018_tt,1186,11307.693828110729,0.07177928772780079,11307.622048823001
planck_2018_tt,1187,11461.901183786662,0.2557493575860716,11461.645434429076
planck_2018_tt,1188,11614.972517999937,0.5523095291127734,11614.420208470825
planck_2018_tt,1189,11766.765746394973,0.9609360865272322,11765.804810308446
planck_2018_tt,1190,11917.139907379822,1.481070215743429,11915.65883716408
planck_2018_tt,1191,12065.95529591528,2.1121182701355163,12063.843177645145
planck_2018_tt,1192,12213.073596177936,2.8534520469467917,12210.220144130988
planck_2018_tt,1193,12358.358012972034,3.704409074224168,12354.65360389781
planck_2018_tt,1194,12501.673401762744,4.664292908167816,12497.009108854576
planck_2018_tt,1195,12642.886397208738,5.732373440771444,12637.154023767967
planck_2018_tt,1196,12781.865540069326,6.90788721763332,12774.957652851692
planck_2018_tt,1197,12918.481402366251,8.190037765813399,12910.291364600438
planck_2018_tt,1198,13052.60671067963,9.577995931603331,13043.028714748027
planck_2018_tt,1199,13184.116467460331,11.070900228086323,13173.045567232246
planck_2018_tt,1200,13312.8880702425,12.667857192344592,13300.220213050156
planck_2018_tt,1201,13438.801428642222,14.367941752182606,13424.433486890039
planck_2018_tt,1202,13561.73907902971,16.170197602222775,13545.568881427487
planck_2018_tt,1203,13681.5862967656,18.07363758923853,13663.51265917636
planck_2018_tt,1204,13798.231205893151,20.077244106566248,13778.153961786586
planck_2018_tt,1205,13911.56488618123,22.179969497464917,13889.384916683764
planck_2018_tt,1206,14021.481477415236,24.380736467262235,13997.100740947973
planck_2018_tt,1207,14127.878280835232,26.678438504133663,14101.199842331098
planck_2018_tt,1208,14230.655857624582,29.071940308371154,14201.583917316211
planck_2018_tt,1209,14329.718124353,31.560078229970177,14298.15804612303
planck_2018_tt,1210,14424.97244528309,34.14166071438458,14390.830784568707
planck_2018_tt,1211,14516.329721450726,36.81546875628078,14479.514252694446
planck_2018_tt,1212,14603.70447643336,39.58025636113852,14564.124220072223
planck_2018_tt,1213,14687.01493872353,42.43475101451065,14644.58018770902
planck_2018_tt,1214,14766.183120627556,45.37765415880222,14720.805466468753
planck_2018_tt,1215,14841.134893613296,48.4076416773697,14792.727251935927
planck_2018_tt,1216,14911.800060033698,51.523364385786,14860.276695647912
planck_2018_tt,1217,14978.112421156531,54.72344853009821,14923.388972626433
planck_2018_tt,1218,15040.009841434156,58.006496291880964,14982.003345142275
planck_2018_tt,1219,15097.434308950647,61.37108629993728,15036.06322265071
planck_2018_tt,1220,15150.331991987336,64.81577414844175,15085.516217838895
planck_2018_tt,1221,15198.653291651432,68.33909292135908,15130.314198730073
planck_2018_tt,1222,15242.352890515987,71.93955372294559,15170.413336793043
planck_2018_tt,1223,15281.38979722366,75.61564621416508,15205.774151009495
planck_2018_tt,1224,15315.72738700991,79.3658391548041,15236.361547855107
planck_2018_tt,1225,15345.33343810582,83.18858095113393,15262.144857154686
planck_2018_tt,1226,15370.180163984109,87.08230020890548,15283.097863775203
planck_2018_tt,1227,15390.244241416098,91.04540629148762,15299.198835124611
planck_2018_tt,1228,15405.506834311416,95.07628988298286,15310.430544428433
planck_2018_tt,1229,15415.953613315956,99.17332355608625,15316.78028975987
planck_2018_tt,1230,15421.57477114806,103.33486234453723,15318.239908803522
planck_2018_tt,1231,15422.365033656408,107.55924431993583,15314.805789336471
planck_2018_tt,1232,15418.323666587752,111.84479117274715,15306.478875415005
planck_2018_tt,1233,15409.454478056206,116.18980879728487,15293.264669258922
planck_2018_tt,1234,15395.76581671019,120.59258788049421,15275.173228829697
planck_2018_tt,1235,15377.27056559718,125.05140449430934,15252.21916110287
planck_2018_tt,1236,15353.986131730351,129.56452069140735,15224.421611038944
planck_2018_tt,1237,15325.934431365533,134.13018510416188,15191.80424626137
