A,Z,decay_category,actual_mode_mapped,predicted_mode
212,89,beta_plus_ec,beta_plus_ec,beta_plus_ec
212,90,beta_plus_ec,beta_plus_ec,beta_plus_ec
212,91,alpha,alpha,other_exotic
213,80,beta_minus,beta_minus,beta_minus
213,81,beta_minus,beta_minus,beta_minus
213,82,beta_minus,beta_minus,beta_minus
213,83,beta_minus,beta_minus,beta_minus
213,84,alpha,alpha,beta_minus
213,85,alpha,alpha,beta_minus
213,86,alpha,alpha,stable
213,87,beta_plus_ec,beta_plus_ec,stable
213,88,beta_plus_ec,beta_plus_ec,alpha
213,89,beta_plus_ec,beta_plus_ec,alpha
213,90,beta_plus_ec,beta_plus_ec,beta_plus_ec
213,91,alpha,alpha,beta_plus_ec
214,80,beta_minus,beta_minus,beta_minus
214,81,beta_minus,beta_minus,beta_minus
214,82,beta_minus,beta_minus,beta_minus
214,83,beta_minus,beta_minus,beta_minus
214,84,alpha,alpha,beta_minus
214,85,alpha,alpha,beta_minus
214,86,alpha,alpha,stable
214,87,alpha,alpha,stable
214,88,beta_plus_ec,beta_plus_ec,alpha
214,89,beta_plus_ec,beta_plus_ec,alpha
214,90,beta_plus_ec,beta_plus_ec,beta_plus_ec
214,91,other,other_exotic,beta_plus_ec
215,80,beta_minus,beta_minus,beta_minus
215,81,beta_minus,beta_minus,beta_minus
215,82,beta_minus,beta_minus,beta_minus
215,83,beta_minus,beta_minus,beta_minus
215,84,beta_minus,beta_minus,beta_minus
215,85,alpha,alpha,beta_minus
215,86,alpha,alpha,beta_minus
215,87,alpha,alpha,stable
215,88,alpha,alpha,alpha
215,89,beta_plus_ec,beta_plus_ec,alpha
215,90,alpha,alpha,alpha
215,91,alpha,alpha,beta_plus_ec
215,92,beta_plus_ec,beta_plus_ec,beta_plus_ec
216,80,beta_minus,beta_minus,beta_minus
216,81,beta_minus,beta_minus,beta_minus
216,82,beta_minus,beta_minus,beta_minus
216,83,beta_minus,beta_minus,beta_minus
216,84,beta_minus,beta_minus,beta_minus
216,85,beta_minus,beta_minus,beta_minus
216,86,alpha,alpha,beta_minus
216,87,beta_plus_ec,beta_plus_ec,stable
216,88,beta_plus_ec,beta_plus_ec,stable
216,89,beta_plus_ec,beta_plus_ec,alpha
216,90,beta_plus_ec,beta_plus_ec,alpha
216,91,beta_plus_ec,beta_plus_ec,beta_plus_ec
216,92,alpha,alpha,beta_plus_ec
217,81,beta_minus,beta_minus,beta_minus
217,82,beta_minus,beta_minus,beta_minus
217,83,beta_minus,beta_minus,beta_minus
217,84,beta_minus,beta_minus,beta_minus
217,85,beta_minus,beta_minus,beta_minus
217,86,alpha,alpha,beta_minus
217,87,alpha,alpha,alpha
217,88,alpha,alpha,stable
217,89,beta_plus_ec,beta_plus_ec,alpha
217,90,alpha,alpha,alpha
217,91,beta_minus,beta_minus,beta_plus_ec
217,92,beta_minus,beta_minus,beta_plus_ec
218,81,beta_minus,beta_minus,beta_minus
218,82,beta_minus,beta_minus,beta_minus
218,83,beta_minus,beta_minus,beta_minus
218,84,beta_minus,beta_minus,beta_minus
218,85,beta_minus,beta_minus,beta_minus
218,86,alpha,alpha,beta_minus
218,87,alpha,alpha,beta_minus
218,88,alpha,alpha,stable
218,89,alpha,alpha,alpha
218,90,alpha,alpha,alpha
218,91,alpha,alpha,alpha
218,92,alpha,alpha,beta_plus_ec
219,82,beta_minus,beta_minus,beta_minus
219,83,beta_minus,beta_minus,beta_minus
219,84,beta_minus,beta_minus,beta_minus
219,85,beta_minus,beta_minus,beta_minus
219,86,alpha,alpha,beta_minus
219,87,alpha,alpha,beta_minus
219,88,alpha,alpha,stable
219,89,beta_plus_ec,beta_plus_ec,stable
219,90,beta_plus_ec,beta_plus_ec,alpha
219,91,beta_plus_ec,beta_plus_ec,alpha
219,92,beta_plus_ec,beta_plus_ec,beta_plus_ec
219,93,alpha,alpha,beta_plus_ec
220,82,beta_minus,beta_minus,beta_minus
220,83,beta_minus,beta_minus,beta_minus
220,84,beta_minus,beta_minus,beta_minus
220,85,beta_minus,beta_minus,fission
220,86,beta_minus,beta_minus,fission
220,87,beta_minus,beta_minus,fission
220,88,alpha,alpha,fission
220,89,beta_plus_ec,beta_plus_ec,stable
220,90,beta_plus_ec,beta_plus_ec,fission
220,91,beta_plus_ec,beta_plus_ec,fission
220,92,beta_plus_ec,beta_plus_ec,fission
220,93,alpha,alpha,beta_plus_ec
221,83,beta_minus,beta_minus,beta_minus
221,84,beta_minus,beta_minus,beta_minus
221,85,beta_minus,beta_minus,beta_minus
221,86,beta_minus,beta_minus,fission
221,87,beta_minus,beta_minus,fission
221,88,alpha,alpha,fission
221,89,alpha,alpha,stable
221,90,alpha,alpha,stable
221,91,alpha,alpha,fission
221,92,beta_plus_ec,beta_plus_ec,fission
221,93,other,other_exotic,fission
221,94,fission,fission,beta_plus_ec
222,83,beta_minus,beta_minus,beta_minus
222,84,beta_minus,beta_minus,beta_minus
222,85,beta_minus,beta_minus,beta_minus
222,86,alpha,alpha,fission
222,87,beta_minus,beta_minus,fission
222,88,alpha,alpha,fission
222,89,beta_plus_ec,beta_plus_ec,stable
222,90,beta_plus_ec,beta_plus_ec,stable
222,91,alpha,alpha,fission
222,92,beta_plus_ec,beta_plus_ec,fission
222,93,alpha,alpha,fission
222,94,fission,fission,beta_plus_ec
223,83,beta_minus,beta_minus,beta_minus
223,84,beta_minus,beta_minus,beta_minus
223,85,beta_minus,beta_minus,beta_minus
223,86,beta_minus,beta_minus,beta_minus
223,87,beta_minus,beta_minus,fission
223,88,alpha,alpha,fission
223,89,beta_plus_ec,beta_plus_ec,fission
223,90,alpha,alpha,stable
223,91,beta_plus_ec,beta_plus_ec,fission
223,92,beta_plus_ec,beta_plus_ec,fission
223,93,alpha,alpha,fission
223,94,fission,fission,fission
223,95,beta_plus_ec,beta_plus_ec,beta_plus_ec
224,83,beta_minus,beta_minus,beta_minus
224,84,beta_minus,beta_minus,beta_minus
224,85,beta_minus,beta_minus,beta_minus
224,86,beta_minus,beta_minus,beta_minus
224,87,beta_minus,beta_minus,fission
224,88,alpha,alpha,fission
224,89,beta_minus,beta_minus,fission
224,90,beta_plus_ec,beta_plus_ec,stable
224,91,beta_plus_ec,beta_plus_ec,stable
224,92,beta_plus_ec,beta_plus_ec,fission
224,93,alpha,alpha,fission
224,94,fission,fission,fission
224,95,fission,fission,beta_plus_ec
225,84,beta_minus,beta_minus,beta_minus
225,85,beta_minus,beta_minus,beta_minus
225,86,beta_minus,beta_minus,beta_minus
225,87,beta_minus,beta_minus,fission
225,88,beta_minus,beta_minus,fission
225,89,alpha,alpha,fission
225,90,beta_plus_ec,beta_plus_ec,fission
225,91,alpha,alpha,stable
225,92,alpha,alpha,fission
225,93,beta_plus_ec,beta_plus_ec,fission
225,94,fission,fission,fission
225,95,fission,fission,beta_plus_ec
226,84,beta_minus,beta_minus,beta_minus
226,85,beta_minus,beta_minus,beta_minus
226,86,beta_minus,beta_minus,beta_minus
226,87,beta_minus,beta_minus,beta_minus
226,88,beta_minus,beta_minus,fission
226,89,beta_minus,beta_minus,fission
226,90,alpha,alpha,fission
226,91,beta_plus_ec,beta_plus_ec,stable
226,92,alpha,alpha,fission
226,93,beta_plus_ec,beta_plus_ec,fission
226,94,fission,fission,fission
226,95,fission,fission,fission
227,84,beta_minus,beta_minus,beta_minus
227,85,beta_minus,beta_minus,beta_minus
227,86,beta_minus,beta_minus,beta_minus
227,87,beta_minus,beta_minus,beta_minus
227,88,beta_minus,beta_minus,fission
227,89,beta_minus,beta_minus,fission
227,90,alpha,alpha,fission
227,91,beta_plus_ec,beta_plus_ec,stable
227,92,beta_plus_ec,beta_plus_ec,stable
227,93,beta_plus_ec,beta_plus_ec,fission
227,94,other,other_exotic,fission
227,95,fission,fission,fission
228,85,beta_minus,beta_minus,beta_minus
228,86,beta_minus,beta_minus,beta_minus
228,87,beta_minus,beta_minus,beta_minus
228,88,beta_minus,beta_minus,fission
228,89,beta_minus,beta_minus,fission
228,90,alpha,alpha,fission
228,91,beta_plus_ec,beta_plus_ec,fission
228,92,beta_plus_ec,beta_plus_ec,stable
228,93,beta_plus_ec,beta_plus_ec,fission
228,94,beta_plus_ec,beta_plus_ec,fission
228,95,fission,fission,fission
229,85,beta_minus,beta_minus,beta_minus
229,86,beta_minus,beta_minus,beta_minus
229,87,beta_minus,beta_minus,beta_minus
229,88,beta_minus,beta_minus,beta_minus
229,89,beta_minus,beta_minus,fission
229,90,alpha,alpha,fission
229,91,beta_plus_ec,beta_plus_ec,fission
229,92,beta_plus_ec,beta_plus_ec,stable
229,93,beta_plus_ec,beta_plus_ec,stable
229,94,beta_plus_ec,beta_plus_ec,fission
229,95,beta_plus_ec,beta_plus_ec,fission
230,86,beta_minus,beta_minus,beta_minus
230,87,beta_minus,beta_minus,beta_minus
230,88,beta_minus,beta_minus,beta_minus
230,89,beta_minus,beta_minus,fission
230,90,stable,stable,fission
230,91,beta_minus,beta_minus,fission
230,92,alpha,alpha,stable
230,93,beta_plus_ec,beta_plus_ec,stable
230,94,beta_plus_ec,beta_plus_ec,fission
230,95,beta_plus_ec,beta_plus_ec,fission
231,86,beta_minus,beta_minus,beta_minus
231,87,beta_minus,beta_minus,beta_minus
231,88,beta_minus,beta_minus,beta_minus
231,89,beta_minus,beta_minus,beta_minus
231,90,beta_minus,beta_minus,fission
231,91,stable,stable,fission
231,92,beta_plus_ec,beta_plus_ec,fission
231,93,beta_plus_ec,beta_plus_ec,stable
231,94,beta_plus_ec,beta_plus_ec,fission
231,95,beta_plus_ec,beta_plus_ec,fission
231,96,beta_plus_ec,beta_plus_ec,fission
232,87,beta_minus,beta_minus,beta_minus
232,88,beta_minus,beta_minus,beta_minus
232,89,beta_minus,beta_minus,beta_minus
232,90,stable,stable,fission
232,91,beta_minus,beta_minus,fission
232,92,alpha,alpha,fission
232,93,beta_plus_ec,beta_plus_ec,stable
232,94,beta_plus_ec,beta_plus_ec,stable
232,95,beta_plus_ec,beta_plus_ec,fission
232,96,beta_plus_ec,beta_plus_ec,fission
233,87,beta_minus,beta_minus,beta_minus
233,88,beta_minus,beta_minus,beta_minus
233,89,beta_minus,beta_minus,beta_minus
233,90,beta_minus,beta_minus,fission
233,91,beta_minus,beta_minus,fission
233,92,alpha,alpha,fission
233,93,beta_plus_ec,beta_plus_ec,stable
233,94,beta_plus_ec,beta_plus_ec,stable
233,95,beta_plus_ec,beta_plus_ec,fission
233,96,beta_plus_ec,beta_plus_ec,fission
233,97,beta_plus_ec,beta_plus_ec,fission
234,88,beta_minus,beta_minus,beta_minus
234,89,beta_minus,beta_minus,beta_minus
234,90,beta_minus,beta_minus,beta_minus
234,91,beta_minus,beta_minus,fission
234,92,stable,stable,fission
234,93,beta_plus_ec,beta_plus_ec,fission
234,94,beta_plus_ec,beta_plus_ec,stable
234,95,beta_plus_ec,beta_plus_ec,fission
234,96,beta_plus_ec,beta_plus_ec,fission
234,97,beta_plus_ec,beta_plus_ec,fission
235,88,beta_minus,beta_minus,beta_minus
235,89,beta_minus,beta_minus,beta_minus
235,90,beta_minus,beta_minus,beta_minus
235,91,beta_minus,beta_minus,fission
235,92,stable,stable,fission
235,93,beta_plus_ec,beta_plus_ec,fission
235,94,beta_plus_ec,beta_plus_ec,stable
235,95,beta_plus_ec,beta_plus_ec,stable
235,96,beta_plus_ec,beta_plus_ec,fission
235,97,beta_plus_ec,beta_plus_ec,fission
236,89,beta_minus,beta_minus,beta_minus
236,90,beta_minus,beta_minus,beta_minus
236,91,beta_minus,beta_minus,fission
236,92,alpha,alpha,fission
236,93,beta_minus,beta_minus,fission
236,94,beta_plus_ec,beta_plus_ec,fission
236,95,beta_plus_ec,beta_plus_ec,stable
236,96,beta_plus_ec,beta_plus_ec,fission
236,97,beta_plus_ec,beta_plus_ec,fission
237,89,beta_minus,beta_minus,beta_minus
237,90,beta_minus,beta_minus,beta_minus
237,91,beta_minus,beta_minus,beta_minus
237,92,beta_minus,beta_minus,fission
237,93,alpha,alpha,fission
237,94,beta_plus_ec,beta_plus_ec,fission
237,95,beta_plus_ec,beta_plus_ec,stable
237,96,beta_plus_ec,beta_plus_ec,stable
237,97,beta_plus_ec,beta_plus_ec,fission
237,98,beta_plus_ec,beta_plus_ec,fission
238,90,beta_minus,beta_minus,beta_minus
238,91,beta_minus,beta_minus,beta_minus
238,92,stable,stable,fission
238,93,beta_minus,beta_minus,fission
238,94,alpha,alpha,fission
238,95,beta_plus_ec,beta_plus_ec,stable
238,96,beta_plus_ec,beta_plus_ec,stable
238,97,beta_plus_ec,beta_plus_ec,fission
238,98,alpha,alpha,fission
239,90,beta_minus,beta_minus,beta_minus
239,91,beta_minus,beta_minus,beta_minus
239,92,beta_minus,beta_minus,beta_minus
239,93,beta_minus,beta_minus,fission
239,94,alpha,alpha,fission
239,95,beta_plus_ec,beta_plus_ec,fission
239,96,beta_plus_ec,beta_plus_ec,stable
239,97,beta_plus_ec,beta_plus_ec,fission
239,98,beta_plus_ec,beta_plus_ec,fission
239,99,beta_plus_ec,beta_plus_ec,fission
240,91,beta_minus,beta_minus,beta_minus
240,92,beta_minus,beta_minus,beta_minus
240,93,beta_minus,beta_minus,fission
240,94,alpha,alpha,fission
240,95,beta_plus_ec,beta_plus_ec,fission
240,96,beta_plus_ec,beta_plus_ec,stable
240,97,beta_plus_ec,beta_plus_ec,stable
240,98,beta_plus_ec,beta_plus_ec,fission
240,99,beta_plus_ec,beta_plus_ec,fission
241,91,beta_minus,beta_minus,beta_minus
241,92,beta_minus,beta_minus,beta_minus
241,93,beta_minus,beta_minus,fission
241,94,beta_minus,beta_minus,fission
241,95,alpha,alpha,fission
241,96,beta_plus_ec,beta_plus_ec,stable
241,97,beta_plus_ec,beta_plus_ec,stable
241,98,beta_plus_ec,beta_plus_ec,fission
241,99,beta_plus_ec,beta_plus_ec,fission
241,100,beta_plus_ec,beta_plus_ec,fission
242,92,beta_minus,beta_minus,beta_minus
242,93,beta_minus,beta_minus,beta_minus
242,94,alpha,alpha,fission
242,95,beta_minus,beta_minus,fission
242,96,beta_plus_ec,beta_plus_ec,fission
242,97,beta_plus_ec,beta_plus_ec,stable
242,98,beta_plus_ec,beta_plus_ec,fission
242,99,beta_plus_ec,beta_plus_ec,fission
242,100,fission,fission,fission
243,92,beta_minus,beta_minus,beta_minus
243,93,beta_minus,beta_minus,beta_minus
243,94,beta_minus,beta_minus,fission
243,95,alpha,alpha,fission
243,96,beta_plus_ec,beta_plus_ec,fission
243,97,beta_plus_ec,beta_plus_ec,stable
243,98,beta_plus_ec,beta_plus_ec,stable
243,99,beta_plus_ec,beta_plus_ec,fission
243,100,beta_plus_ec,beta_plus_ec,fission
244,93,beta_minus,beta_minus,beta_minus
244,94,beta_minus,beta_minus,fission
244,95,beta_minus,beta_minus,fission
244,96,alpha,alpha,fission
244,97,beta_plus_ec,beta_plus_ec,fission
244,98,beta_plus_ec,beta_plus_ec,stable
244,99,beta_plus_ec,beta_plus_ec,fission
244,100,beta_plus_ec,beta_plus_ec,fission
244,101,beta_plus_ec,beta_plus_ec,fission
245,93,beta_minus,beta_minus,beta_minus
245,94,beta_minus,beta_minus,beta_minus
245,95,beta_minus,beta_minus,fission
245,96,alpha,alpha,fission
245,97,beta_plus_ec,beta_plus_ec,fission
245,98,beta_plus_ec,beta_plus_ec,stable
245,99,beta_plus_ec,beta_plus_ec,stable
245,100,beta_plus_ec,beta_plus_ec,fission
245,101,beta_plus_ec,beta_plus_ec,fission
246,94,beta_minus,beta_minus,beta_minus
246,95,beta_minus,beta_minus,fission
246,96,alpha,alpha,fission
246,97,beta_plus_ec,beta_plus_ec,fission
246,98,beta_plus_ec,beta_plus_ec,stable
246,99,beta_plus_ec,beta_plus_ec,stable
246,100,beta_plus_ec,beta_plus_ec,fission
246,101,alpha,alpha,fission
247,94,beta_minus,beta_minus,beta_minus
247,95,beta_minus,beta_minus,fission
247,96,alpha,alpha,fission
247,97,fission,fission,fission
247,98,beta_plus_ec,beta_plus_ec,fission
247,99,beta_plus_ec,beta_plus_ec,stable
247,100,beta_plus_ec,beta_plus_ec,fission
247,101,fission,fission,fission
248,95,beta_minus,beta_minus,beta_minus
248,96,beta_minus,beta_minus,fission
248,97,beta_plus_ec,beta_plus_ec,fission
248,98,fission,fission,fission
248,99,beta_plus_ec,beta_plus_ec,stable
248,100,beta_plus_ec,beta_plus_ec,stable
248,101,beta_plus_ec,beta_plus_ec,fission
248,102,fission,fission,fission
249,95,beta_minus,beta_minus,beta_minus
249,96,beta_minus,beta_minus,fission
249,97,beta_minus,beta_minus,fission
249,98,alpha,alpha,fission
249,99,beta_plus_ec,beta_plus_ec,stable
249,100,beta_plus_ec,beta_plus_ec,stable
249,101,beta_plus_ec,beta_plus_ec,fission
249,102,beta_plus_ec,beta_plus_ec,fission
250,96,beta_minus,beta_minus,beta_minus
250,97,beta_minus,beta_minus,fission
250,98,alpha,alpha,fission
250,99,beta_plus_ec,beta_plus_ec,fission
250,100,beta_plus_ec,beta_plus_ec,stable
250,101,beta_plus_ec,beta_plus_ec,fission
250,102,beta_plus_ec,beta_plus_ec,fission
251,96,beta_minus,beta_minus,beta_minus
251,97,beta_minus,beta_minus,fission
251,98,fission,fission,fission
251,99,beta_plus_ec,beta_plus_ec,fission
251,100,beta_plus_ec,beta_plus_ec,stable
251,101,beta_plus_ec,beta_plus_ec,stable
251,102,beta_plus_ec,beta_plus_ec,fission
251,103,beta_plus_ec,beta_plus_ec,fission
252,96,beta_minus,beta_minus,beta_minus
252,97,beta_minus,beta_minus,fission
252,98,alpha,alpha,fission
252,99,beta_plus_ec,beta_plus_ec,fission
252,100,beta_plus_ec,beta_plus_ec,fission
252,101,beta_plus_ec,beta_plus_ec,stable
252,102,beta_plus_ec,beta_plus_ec,fission
252,103,beta_plus_ec,beta_plus_ec,fission
253,97,beta_minus,beta_minus,beta_minus
253,98,beta_minus,beta_minus,fission
253,99,alpha,alpha,fission
253,100,beta_plus_ec,beta_plus_ec,fission
253,101,beta_plus_ec,beta_plus_ec,stable
253,102,beta_plus_ec,beta_plus_ec,stable
253,103,beta_plus_ec,beta_plus_ec,fission
253,104,fission,fission,fission
254,97,beta_minus,beta_minus,beta_minus
254,98,beta_minus,beta_minus,fission
254,99,beta_minus,beta_minus,fission
254,100,alpha,alpha,fission
254,101,beta_plus_ec,beta_plus_ec,stable
254,102,beta_plus_ec,beta_plus_ec,stable
254,103,beta_plus_ec,beta_plus_ec,fission
254,104,fission,fission,fission
255,98,beta_minus,beta_minus,fission
255,99,beta_minus,beta_minus,fission
255,100,alpha,alpha,fission
255,101,beta_plus_ec,beta_plus_ec,fission
255,102,beta_plus_ec,beta_plus_ec,stable
255,103,beta_plus_ec,beta_plus_ec,fission
255,104,beta_plus_ec,beta_plus_ec,fission
255,105,fission,fission,fission
256,98,beta_minus,beta_minus,beta_minus
256,99,beta_minus,beta_minus,fission
256,100,alpha,alpha,fission
256,101,beta_plus_ec,beta_plus_ec,fission
256,102,beta_plus_ec,beta_plus_ec,stable
256,103,beta_plus_ec,beta_plus_ec,stable
256,104,alpha,alpha,fission
256,105,beta_plus_ec,beta_plus_ec,fission
257,99,beta_minus,beta_minus,fission
257,100,alpha,alpha,fission
257,101,beta_plus_ec,beta_plus_ec,fission
257,102,beta_plus_ec,beta_plus_ec,stable
257,103,beta_plus_ec,beta_plus_ec,stable
257,104,beta_plus_ec,beta_plus_ec,fission
257,105,beta_plus_ec,beta_plus_ec,fission
258,99,beta_minus,beta_minus,beta_minus
258,100,fission,fission,fission
258,101,beta_minus,beta_minus,fission
258,102,fission,fission,fission
258,103,beta_plus_ec,beta_plus_ec,stable
258,104,alpha,alpha,fission
258,105,beta_plus_ec,beta_plus_ec,fission
258,106,fission,fission,fission
259,100,fission,fission,fission
259,101,fission,fission,fission
259,102,beta_plus_ec,beta_plus_ec,fission
259,103,beta_plus_ec,beta_plus_ec,stable
259,104,beta_plus_ec,beta_plus_ec,stable
259,105,alpha,alpha,fission
259,106,beta_plus_ec,beta_plus_ec,fission
260,100,fission,fission,fission
260,101,beta_minus,beta_minus,fission
260,102,fission,fission,fission
260,103,beta_plus_ec,beta_plus_ec,fission
260,104,beta_plus_ec,beta_plus_ec,stable
260,105,beta_plus_ec,beta_plus_ec,fission
260,106,alpha,alpha,fission
260,107,beta_plus_ec,beta_plus_ec,fission
261,101,other,other_exotic,fission
261,102,other,other_exotic,fission
261,103,fission,fission,fission
261,104,alpha,alpha,stable
261,105,alpha,alpha,fission
261,106,beta_plus_ec,beta_plus_ec,fission
261,107,fission,fission,fission
262,101,fission,fission,fission
262,102,fission,fission,fission
262,103,beta_plus_ec,beta_plus_ec,fission
262,104,fission,fission,stable
262,105,beta_plus_ec,beta_plus_ec,stable
262,106,fission,fission,fission
262,107,fission,fission,fission
263,102,fission,fission,fission
263,103,other,other_exotic,fission
263,104,fission,fission,fission
263,105,beta_plus_ec,beta_plus_ec,stable
263,106,alpha,alpha,fission
263,107,other,other_exotic,fission
263,108,fission,fission,fission
264,102,fission,fission,fission
264,103,fission,fission,fission
264,104,other,other_exotic,fission
264,105,other,other_exotic,stable
264,106,fission,fission,stable
264,107,beta_plus_ec,beta_plus_ec,fission
264,108,alpha,alpha,fission
265,103,fission,fission,fission
265,104,fission,fission,fission
265,105,other,other_exotic,stable
265,106,fission,fission,stable
265,107,alpha,alpha,fission
265,108,fission,fission,fission
265,109,other,other_exotic,fission
266,103,fission,fission,fission
266,104,fission,fission,fission
266,105,beta_plus_ec,beta_plus_ec,fission
266,106,fission,fission,stable
266,107,beta_plus_ec,beta_plus_ec,fission
266,108,alpha,alpha,fission
266,109,fission,fission,fission
267,104,fission,fission,fission
267,105,fission,fission,fission
267,106,alpha,alpha,stable
267,107,alpha,alpha,stable
267,108,fission,fission,fission
267,109,other,other_exotic,fission
267,110,alpha,alpha,fission
268,104,fission,fission,fission
268,105,beta_plus_ec,beta_plus_ec,fission
268,106,fission,fission,stable
268,107,fission,fission,stable
268,108,other,other_exotic,fission
268,109,alpha,alpha,fission
268,110,other,other_exotic,fission
269,105,fission,fission,fission
269,106,fission,fission,fission
269,107,other,other_exotic,stable
269,108,alpha,alpha,fission
269,109,other,other_exotic,fission
269,110,alpha,alpha,fission
270,105,fission,fission,fission
270,106,fission,fission,fission
270,107,alpha,alpha,stable
270,108,fission,fission,stable
270,109,other,other_exotic,fission
270,110,fission,fission,fission
271,106,alpha,alpha,fission
271,107,alpha,alpha,fission
271,108,fission,fission,stable
271,109,other,other_exotic,fission
271,110,alpha,alpha,fission
272,106,fission,fission,fission
272,107,other,other_exotic,fission
272,108,fission,fission,stable
272,109,fission,fission,stable
272,110,fission,fission,fission
272,111,alpha,alpha,fission
273,106,fission,fission,fission
273,107,fission,fission,fission
273,108,fission,fission,stable
273,109,fission,fission,stable
273,110,other,other_exotic,fission
273,111,other,other_exotic,fission
274,107,alpha,alpha,fission
274,108,fission,fission,fission
274,109,alpha,alpha,stable
274,110,fission,fission,fission
274,111,other,other_exotic,fission
275,107,fission,fission,fission
275,108,alpha,alpha,fission
275,109,alpha,alpha,stable
275,110,fission,fission,stable
275,111,other,other_exotic,fission
276,107,fission,fission,fission
276,108,fission,fission,fission
276,109,alpha,alpha,stable
276,110,fission,fission,stable
276,111,fission,fission,fission
276,112,fission,fission,fission
277,107,fission,fission,fission
277,108,fission,fission,fission
277,109,fission,fission,fission
277,110,fission,fission,stable
277,111,fission,fission,fission
277,112,alpha,alpha,fission
278,107,fission,fission,fission
278,108,fission,fission,fission
278,109,alpha,alpha,fission
278,110,fission,fission,stable
278,111,alpha,alpha,stable
278,112,fission,fission,fission
278,113,other,other_exotic,fission
279,108,fission,fission,fission
279,109,fission,fission,fission
279,110,alpha,alpha,fission
279,111,alpha,alpha,stable
279,112,fission,fission,fission
279,113,fission,fission,fission
280,108,fission,fission,fission
280,109,fission,fission,fission
280,110,fission,fission,fission
280,111,alpha,alpha,stable
280,112,fission,fission,fission
280,113,fission,fission,fission
281,109,fission,fission,fission
281,110,alpha,alpha,fission
281,111,alpha,alpha,stable
281,112,fission,fission,stable
281,113,fission,fission,fission
282,109,fission,fission,fission
282,110,fission,fission,fission
282,111,alpha,alpha,fission
282,112,fission,fission,stable
282,113,alpha,alpha,fission
283,110,fission,fission,fission
283,111,fission,fission,fission
283,112,alpha,alpha,stable
283,113,alpha,alpha,stable
284,110,fission,fission,fission
284,111,fission,fission,fission
284,112,fission,fission,stable
284,113,alpha,alpha,stable
284,114,fission,fission,fission
285,111,fission,fission,fission
285,112,alpha,alpha,fission
285,113,alpha,alpha,stable
285,114,fission,fission,fission
286,111,fission,fission,fission
286,112,fission,fission,fission
286,113,alpha,alpha,stable
286,114,alpha,alpha,stable
287,112,fission,fission,fission
287,113,fission,fission,stable
287,114,fission,fission,stable
287,115,alpha,alpha,fission
288,112,fission,fission,fission
288,113,fission,fission,fission
288,114,fission,fission,stable
288,115,alpha,alpha,fission
289,113,fission,fission,fission
289,114,fission,fission,stable
289,115,alpha,alpha,stable
289,116,other,other_exotic,fission
290,113,fission,fission,fission
290,114,beta_plus_ec,beta_plus_ec,fission
290,115,alpha,alpha,stable
290,116,fission,fission,fission
291,114,fission,fission,fission
291,115,fission,fission,stable
291,116,fission,fission,stable
291,117,fission,fission,fission
292,115,fission,fission,stable
292,116,fission,fission,stable
292,117,fission,fission,fission
293,116,fission,fission,stable
293,117,alpha,alpha,fission
293,118,other,other_exotic,fission
294,117,alpha,alpha,stable
294,118,fission,fission,fission
295,118,other,other_exotic,fission
