A,Z,element,is_ground_state,isomer_flag,half_life,decay_modes_raw,is_stable,decay_category,dist_charge_poor,dist_charge_nominal,dist_charge_rich
68,34,68Se,True,,35.5,B+=100,False,beta_plus_ec,8.414986255651186,3.5044310373485885,-0.880833801998179
68,35,68Br,True,,,p ?,False,other,9.414986255651186,4.5044310373485885,0.11916619800182104
68,36,68Kr,True,,21.6,B+= ?;B+p=90 11;p ?,False,beta_plus_ec,10.414986255651186,5.5044310373485885,1.119166198001821
69,24,69Cr,True,,6#,B- ?;B-n ?;B-2n ?,False,beta_minus,-1.9735735386457378,-6.898323593162161,-11.2986751247306
69,25,69Mn,True,,22.1,B-=100;B-n=40 20;B-2n ?,False,beta_minus,-0.9735735386457378,-5.898323593162161,-10.2986751247306
69,26,69Fe,True,,162,B-=100;B-n ?;B-2n ?,False,beta_minus,0.026426461354262187,-4.898323593162161,-9.2986751247306
69,27,69Co,True,,180,B-=100;B-n ?,False,beta_minus,1.0264264613542622,-3.8983235931621607,-8.2986751247306
69,28,69Ni,True,,11.4,B-=100,False,beta_minus,2.026426461354262,-2.8983235931621607,-7.2986751247306
69,29,69Cu,True,,2.85,B-=100,False,beta_minus,3.026426461354262,-1.8983235931621607,-6.2986751247306
69,30,69Zn,True,,56.4,B-=100,False,beta_minus,4.026426461354262,-0.8983235931621607,-5.2986751247306
69,31,69Ga,True,,stbl,IS=60.108 50,True,stable,5.026426461354262,0.1016764068378393,-4.2986751247306
69,32,69Ge,True,,39.05,B+=100,False,beta_plus_ec,6.026426461354262,1.1016764068378393,-3.2986751247306003
69,33,69As,True,,15.2,B+=100,False,beta_plus_ec,7.026426461354262,2.1016764068378393,-2.2986751247306003
69,34,69Se,True,,27.4,B+=100;B+p=0.052 8,False,beta_plus_ec,8.026426461354262,3.1016764068378393,-1.2986751247306003
69,35,69Br,True,,<24,p=100,False,other,9.026426461354262,4.101676406837839,-0.2986751247306003
69,36,69Kr,True,,27.9,B+=100;B+p=94 5,False,beta_plus_ec,10.026426461354262,5.101676406837839,0.7013248752693997
70,24,70Cr,True,,6#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.3622511216372857,-7.300640834986883,-11.715606333482583
70,25,70Mn,True,,19.9,B-=100;B-n ?;B-2n ?,False,beta_minus,-1.3622511216372857,-6.300640834986883,-10.715606333482583
70,26,70Fe,True,,61.4,B-=100;B-n ?,False,beta_minus,-0.3622511216372857,-5.300640834986883,-9.715606333482583
70,27,70Co,True,,508,B-=100;B-n ?;B-2n ?,False,beta_minus,0.6377488783627143,-4.300640834986883,-8.715606333482583
70,28,70Ni,True,,6.0,B-=100,False,beta_minus,1.6377488783627143,-3.3006408349868828,-7.715606333482583
70,29,70Cu,True,,44.5,B-=100,False,beta_minus,2.6377488783627143,-2.3006408349868828,-6.715606333482583
70,30,70Zn,True,,stbl,IS=0.61 10;2B- ?,True,stable,3.6377488783627143,-1.3006408349868828,-5.715606333482583
70,31,70Ga,True,,21.14,B-=99.59 5;EC=0.41 5,False,beta_minus,4.637748878362714,-0.30064083498688277,-4.715606333482583
70,32,70Ge,True,,stbl,IS=20.52 19,True,stable,5.637748878362714,0.6993591650131172,-3.715606333482583
70,33,70As,True,,52.6,B+=100,False,beta_plus_ec,6.637748878362714,1.6993591650131172,-2.715606333482583
70,34,70Se,True,,41.1,B+=100,False,beta_plus_ec,7.637748878362714,2.6993591650131172,-1.715606333482583
70,35,70Br,True,,78.8,B+=100;B+p ?,False,beta_plus_ec,8.637748878362714,3.6993591650131172,-0.7156063334825831
70,36,70Kr,True,,45.00,B+=100;B+p<1.3,False,beta_plus_ec,9.637748878362714,4.699359165013117,0.28439366651741693
71,25,71Mn,True,,16#,B- ?;B-n ?;B-2n ?,False,beta_minus,-1.7510442549096972,-6.702529000101986,-11.131644723731057
71,26,71Fe,True,,34.3,B-=100;B-n ?;B-2n ?,False,beta_minus,-0.7510442549096972,-5.702529000101986,-10.131644723731057
71,27,71Co,True,,80,B-=100;B-n=3 1,False,beta_minus,0.24895574509030283,-4.702529000101986,-9.131644723731057
71,28,71Ni,True,,2.56,B-=100,False,beta_minus,1.2489557450903028,-3.702529000101986,-8.131644723731057
71,29,71Cu,True,,19.4,B-=100,False,beta_minus,2.248955745090303,-2.702529000101986,-7.131644723731057
71,30,71Zn,True,,2.40,B-=100,False,beta_minus,3.248955745090303,-1.7025290001019862,-6.131644723731057
71,31,71Ga,True,,stbl,IS=39.892 50,True,stable,4.248955745090303,-0.7025290001019862,-5.131644723731057
71,32,71Ge,True,,11.43,EC=100,False,beta_plus_ec,5.248955745090303,0.29747099989801384,-4.131644723731057
71,33,71As,True,,65.30,B+=100,False,beta_plus_ec,6.248955745090303,1.2974709998980138,-3.131644723731057
71,34,71Se,True,,4.74,B+=100,False,beta_plus_ec,7.248955745090303,2.297470999898014,-2.131644723731057
71,35,71Br,True,,21.4,B+=100,False,beta_plus_ec,8.248955745090303,3.297470999898014,-1.131644723731057
71,36,71Kr,True,,98.8,B+=100;B+p=2.1 7,False,beta_plus_ec,9.248955745090303,4.297470999898014,-0.13164472373105696
71,37,71Rb,True,,,p ?,False,other,10.248955745090303,5.297470999898014,0.868355276268943
72,25,72Mn,True,,12#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.139950773446664,-7.103996127934714,-11.546807023835434
72,26,72Fe,True,,17.0,B-=100;B-n ?;B-2n ?,False,beta_minus,-1.1399507734466638,-6.103996127934714,-10.546807023835434
72,27,72Co,True,,51.5,B-=100;B-n>4;B-2n ?,False,beta_minus,-0.13995077344666385,-5.103996127934714,-9.546807023835434
72,28,72Ni,True,,1.57,B-=100;B-n ?,False,beta_minus,0.8600492265533362,-4.103996127934714,-8.546807023835434
72,29,72Cu,True,,6.63,B-=100,False,beta_minus,1.8600492265533362,-3.103996127934714,-7.546807023835434
72,30,72Zn,True,,46.5,B-=100,False,beta_minus,2.860049226553336,-2.103996127934714,-6.546807023835434
72,31,72Ga,True,,14.025,B-=100,False,beta_minus,3.860049226553336,-1.103996127934714,-5.546807023835434
72,32,72Ge,True,,stbl,IS=27.45 15,True,stable,4.860049226553336,-0.10399612793471391,-4.546807023835434
72,33,72As,True,,26.0,B+=100,False,beta_plus_ec,5.860049226553336,0.8960038720652861,-3.5468070238354343
72,34,72Se,True,,8.40,EC=100,False,beta_plus_ec,6.860049226553336,1.896003872065286,-2.5468070238354343
72,35,72Br,True,,78.6,B+=100,False,beta_plus_ec,7.860049226553336,2.896003872065286,-1.5468070238354343
72,36,72Kr,True,,17.16,B+=100,False,beta_plus_ec,8.860049226553336,3.896003872065286,-0.5468070238354343
72,37,72Rb,True,,103,p ?,False,other,9.860049226553336,4.896003872065286,0.45319297616456566
73,25,73Mn,True,,12#,B- ?,False,beta_minus,-2.5289685822387185,-7.505049997953549,-11.961109421235477
73,26,73Fe,True,,12.9,B-=100;B-n ?;B-2n ?,False,beta_minus,-1.5289685822387185,-6.505049997953549,-10.961109421235477
73,27,73Co,True,,42.0,B-=100;B-n=6 3;B-2n ?,False,beta_minus,-0.5289685822387185,-5.505049997953549,-9.961109421235477
73,28,73Ni,True,,840,B-=100;B-n ?,False,beta_minus,0.47103141776128155,-4.505049997953549,-8.961109421235477
73,29,73Cu,True,,4.20,B-=100;B-n=0.029 6,False,beta_minus,1.4710314177612815,-3.5050499979535488,-7.961109421235477
73,30,73Zn,True,,24.5,B-=100,False,beta_minus,2.4710314177612815,-2.5050499979535488,-6.961109421235477
73,31,73Ga,True,,4.86,B-=100,False,beta_minus,3.4710314177612815,-1.5050499979535488,-5.961109421235477
73,32,73Ge,True,,stbl,IS=7.76 8,True,stable,4.4710314177612815,-0.5050499979535488,-4.961109421235477
73,33,73As,True,,80.30,EC=100,False,beta_plus_ec,5.4710314177612815,0.49495000204645123,-3.961109421235477
73,34,73Se,True,,7.15,B+=100,False,beta_plus_ec,6.4710314177612815,1.4949500020464512,-2.961109421235477
73,35,73Br,True,,3.4,B+=100,False,beta_plus_ec,7.4710314177612815,2.4949500020464512,-1.9611094212354772
73,36,73Kr,True,,27.3,B+=100;B+p=0.25 3,False,beta_plus_ec,8.471031417761282,3.4949500020464512,-0.9611094212354772
73,37,73Rb,True,,<81,B+ ?; p~100,False,beta_plus_ec,9.471031417761282,4.494950002046451,0.03889057876452284
73,38,73Sr,True,,25.3,B+=100;B+p=63 3,False,beta_plus_ec,10.471031417761282,5.494950002046451,1.0388905787645228
74,26,74Fe,True,,5,B-=100;B-n ?;B-2n ?,False,beta_minus,-1.9180956530935163,-6.905698141512744,-11.374567587097431
74,27,74Co,True,,31.3,B-=100;B-n=18 15;B-2n ?,False,beta_minus,-0.9180956530935163,-5.905698141512744,-10.374567587097431
74,28,74Ni,True,,507.7,B-=100;B-n ?,False,beta_minus,0.08190434690648374,-4.905698141512744,-9.374567587097431
74,29,74Cu,True,,1.606,B-=100;B-n=0.075 16,False,beta_minus,1.0819043469064837,-3.905698141512744,-8.374567587097431
74,30,74Zn,True,,95.6,B-=100,False,beta_minus,2.0819043469064837,-2.905698141512744,-7.374567587097431
74,31,74Ga,True,,8.12,B-=100,False,beta_minus,3.0819043469064837,-1.9056981415127439,-6.374567587097431
74,32,74Ge,True,,stbl,IS=36.52 12,True,stable,4.081904346906484,-0.9056981415127439,-5.374567587097431
74,33,74As,True,,17.77,B+=66 2;B-=34 2,False,beta_minus,5.081904346906484,0.09430185848725614,-4.374567587097431
74,34,74Se,True,,stbl,IS=0.86 3;2B+ ?,True,stable,6.081904346906484,1.0943018584872561,-3.374567587097431
74,35,74Br,True,,25.4,B+=100,False,beta_plus_ec,7.081904346906484,2.094301858487256,-2.374567587097431
74,36,74Kr,True,,11.50,B+=100,False,beta_plus_ec,8.081904346906484,3.094301858487256,-1.374567587097431
74,37,74Rb,True,,64.78,B+=100;B+p ?,False,beta_plus_ec,9.081904346906484,4.094301858487256,-0.374567587097431
74,38,74Sr,True,,27.6,B+=100;B+p ?,False,beta_plus_ec,10.081904346906484,5.094301858487256,0.625432412902569
75,26,75Fe,True,,9#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.3073300216324526,-7.305947853004824,-11.78719669951991
75,27,75Co,True,,26.5,B-=100;B-n<16;B-2n ?,False,beta_minus,-1.3073300216324526,-6.305947853004824,-10.78719669951991
75,28,75Ni,True,,331.6,B-=100;B-n=10.0 28,False,beta_minus,-0.3073300216324526,-5.305947853004824,-9.78719669951991
75,29,75Cu,True,,1.224,B-=100;B-n=2.7 4,False,beta_minus,0.6926699783675474,-4.305947853004824,-8.78719669951991
75,30,75Zn,True,,10.2,B-=100,False,beta_minus,1.6926699783675474,-3.305947853004824,-7.78719669951991
75,31,75Ga,True,,126,B-=100,False,beta_minus,2.6926699783675474,-2.305947853004824,-6.78719669951991
75,32,75Ge,True,,82.78,B-=100,False,beta_minus,3.6926699783675474,-1.3059478530048239,-5.78719669951991
75,33,75As,True,,stbl,IS=100,True,stable,4.692669978367547,-0.30594785300482386,-4.78719669951991
75,34,75Se,True,,119.78,EC=100,False,beta_plus_ec,5.692669978367547,0.6940521469951761,-3.7871966995199102
75,35,75Br,True,,96.7,B+=100,False,beta_plus_ec,6.692669978367547,1.6940521469951761,-2.7871966995199102
75,36,75Kr,True,,4.60,B+=100,False,beta_plus_ec,7.692669978367547,2.694052146995176,-1.7871966995199102
75,37,75Rb,True,,19.0,B+=100,False,beta_plus_ec,8.692669978367547,3.694052146995176,-0.7871966995199102
75,38,75Sr,True,,85.2,B+=100;B+p=5.2 9,False,beta_plus_ec,9.692669978367547,4.694052146995176,0.21280330048008977
75,39,75Y,True,,100#,B+ ?;B+p ?;p ?,False,beta_plus_ec,10.692669978367547,5.694052146995176,1.2128033004800898
76,26,76Fe,True,,3#,B- ?,False,beta_minus,-2.6966697844605036,-7.705806200369992,-12.199011465401831
76,27,76Co,True,,23,B-=100;B-n ?;B-2n ?,False,beta_minus,-1.6966697844605036,-6.705806200369992,-11.199011465401831
76,28,76Ni,True,,234.6,B-=100;B-n=14.0 36,False,beta_minus,-0.6966697844605036,-5.705806200369992,-10.199011465401831
76,29,76Cu,True,,637.7,B-=100;B-n=7.2 5,False,beta_minus,0.30333021553949635,-4.705806200369992,-9.199011465401831
76,30,76Zn,True,,5.7,B-=100,False,beta_minus,1.3033302155394964,-3.7058062003699916,-8.199011465401831
76,31,76Ga,True,,30.6,B-=100,False,beta_minus,2.3033302155394964,-2.7058062003699916,-7.199011465401831
76,32,76Ge,True,,1.88,IS=7.75 12;2B-=100,True,stable,3.3033302155394964,-1.7058062003699916,-6.199011465401831
76,33,76As,True,,1.0933,B-=100,False,beta_minus,4.303330215539496,-0.7058062003699916,-5.199011465401831
76,34,76Se,True,,stbl,IS=9.23 7,True,stable,5.303330215539496,0.29419379963000836,-4.199011465401831
76,35,76Br,True,,16.2,B+=100,False,beta_plus_ec,6.303330215539496,1.2941937996300084,-3.1990114654018313
76,36,76Kr,True,,14.8,B+=100,False,beta_plus_ec,7.303330215539496,2.2941937996300084,-2.1990114654018313
76,37,76Rb,True,,36.5,B+=100;B+A=3.8e-7 10,False,beta_plus_ec,8.303330215539496,3.2941937996300084,-1.1990114654018313
76,38,76Sr,True,,7.89,B+=100;B+p=3.4e-3 8,False,beta_plus_ec,9.303330215539496,4.294193799630008,-0.19901146540183134
76,39,76Y,True,,28,B+ ?;p ?;B+p ?,False,beta_plus_ec,10.303330215539496,5.294193799630008,0.8009885345981687
77,27,77Co,True,,15,B-=100;B-n ?;B-2n ?;B-3n ?,False,beta_minus,-2.0861130964970656,-7.10528003500756,-11.610026141066001
77,28,77Ni,True,,158.9,B-=100;B-n=26 13;B-2n ?,False,beta_minus,-1.0861130964970656,-6.10528003500756,-10.610026141066001
77,29,77Cu,True,,470.3,B-=100;B-n=30.1 13,False,beta_minus,-0.08611309649706556,-5.10528003500756,-9.610026141066001
77,30,77Zn,True,,2.08,B-=100,False,beta_minus,0.9138869035029344,-4.10528003500756,-8.610026141066001
77,31,77Ga,True,,13.2,"B-=100[gs=12,m=88]",False,beta_minus,1.9138869035029344,-3.10528003500756,-7.610026141066001
77,32,77Ge,True,,11.211,B-=100,False,beta_minus,2.9138869035029344,-2.10528003500756,-6.610026141066001
77,33,77As,True,,38.79,B-=100,False,beta_minus,3.9138869035029344,-1.10528003500756,-5.610026141066001
77,34,77Se,True,,stbl,IS=7.60 7,True,stable,4.9138869035029344,-0.10528003500756,-4.610026141066001
77,35,77Br,True,,57.04,B+=100,False,beta_plus_ec,5.9138869035029344,0.89471996499244,-3.610026141066001
77,36,77Kr,True,,72.6,B+=100,False,beta_plus_ec,6.9138869035029344,1.89471996499244,-2.610026141066001
77,37,77Rb,True,,3.78,B+=100,False,beta_plus_ec,7.9138869035029344,2.89471996499244,-1.610026141066001
77,38,77Sr,True,,9.0,B+=100;B+p=0.08 3,False,beta_plus_ec,8.913886903502934,3.89471996499244,-0.6100261410660011
77,39,77Y,True,,63,B+~100;B+p ?;p ?,False,beta_plus_ec,9.913886903502934,4.89471996499244,0.38997385893399894
77,40,77Zr,True,,100#,B+ ?;B+p ?;p ?,False,beta_plus_ec,10.913886903502934,5.89471996499244,1.389973858933999
78,27,78Co,True,,11#,B- ?,False,beta_minus,-2.475658168456711,-7.504376001130737,-12.020254551724463
78,28,78Ni,True,,122.2,B-=100;B-n ?;B-2n ?,False,beta_minus,-1.475658168456711,-6.504376001130737,-11.020254551724463
78,29,78Cu,True,,330.7,B-=100;B-n=50.6 45;B-2n ?,False,beta_minus,-0.47565816845671094,-5.504376001130737,-10.020254551724463
78,30,78Zn,True,,1.47,B-=100;B-n ?,False,beta_minus,0.5243418315432891,-4.504376001130737,-9.020254551724463
78,31,78Ga,True,,5.09,B-=100,False,beta_minus,1.524341831543289,-3.504376001130737,-8.020254551724463
78,32,78Ge,True,,88.0,B-=100,False,beta_minus,2.524341831543289,-2.504376001130737,-7.020254551724463
78,33,78As,True,,90.7,B-=100,False,beta_minus,3.524341831543289,-1.504376001130737,-6.020254551724463
78,34,78Se,True,,stbl,IS=23.69 22,True,stable,4.524341831543289,-0.504376001130737,-5.020254551724463
78,35,78Br,True,,6.45,B+~100;B-<0.01,False,beta_minus,5.524341831543289,0.495623998869263,-4.020254551724463
78,36,78Kr,True,,stbl,IS=0.355 3;2B+ ?,True,stable,6.524341831543289,1.495623998869263,-3.020254551724463
78,37,78Rb,True,,17.66,B+=100,False,beta_plus_ec,7.524341831543289,2.495623998869263,-2.020254551724463
78,38,78Sr,True,,156.1,B+=100,False,beta_plus_ec,8.524341831543289,3.495623998869263,-1.020254551724463
78,39,78Y,True,,54,B+=100;B+p ?,False,beta_plus_ec,9.524341831543289,4.495623998869263,-0.020254551724463
78,40,78Zr,True,,50#,B+ ?;B+p ?,False,beta_plus_ec,10.524341831543289,5.495623998869263,0.979745448275537
79,28,79Ni,True,,44,B-=100;B-n ?;B-2n ?,False,beta_minus,-1.865303264469631,-6.903100544602758,-11.42971010986463
79,29,79Cu,True,,241.3,B-=100;B-n=66 10;B-2n ?,False,beta_minus,-0.865303264469631,-5.903100544602758,-10.42971010986463
79,30,79Zn,True,,746,B-=100;B-n=1.7 5,False,beta_minus,0.13469673553036898,-4.903100544602758,-9.42971010986463
79,31,79Ga,True,,2.848,B-=100;B-n=0.089 19,False,beta_minus,1.134696735530369,-3.903100544602758,-8.42971010986463
79,32,79Ge,True,,18.98,B-=100,False,beta_minus,2.134696735530369,-2.903100544602758,-7.429710109864629
79,33,79As,True,,9.01,B-=100,False,beta_minus,3.134696735530369,-1.9031005446027578,-6.429710109864629
79,34,79Se,True,,327,B-=100,False,beta_minus,4.134696735530369,-0.9031005446027578,-5.429710109864629
79,35,79Br,True,,stbl,IS=50.65 9,True,stable,5.134696735530369,0.0968994553972422,-4.429710109864629
79,36,79Kr,True,,35.04,B+=100,False,beta_plus_ec,6.134696735530369,1.0968994553972422,-3.4297101098646294
79,37,79Rb,True,,22.9,B+=100,False,beta_plus_ec,7.134696735530369,2.096899455397242,-2.4297101098646294
79,38,79Sr,True,,2.25,B+=100,False,beta_plus_ec,8.134696735530369,3.096899455397242,-1.4297101098646294
79,39,79Y,True,,14.8,B+=100,False,beta_plus_ec,9.134696735530369,4.096899455397242,-0.42971010986462943
79,40,79Zr,True,,56,B+=100;B+p ?,False,beta_plus_ec,10.134696735530369,5.096899455397242,0.5702898901353706
79,41,79Nb,True,,,p ?;B+ ?;B+p ?,False,beta_plus_ec,11.134696735530369,6.096899455397242,1.5702898901353706
80,28,80Ni,True,,30,B-=100;B-n ?;B-2n ?,False,beta_minus,-2.2550466998323344,-7.301459921289272,-11.838405832628837
80,29,80Cu,True,,113.3,B-=100;B-n=58 9;B-2n ?,False,beta_minus,-1.2550466998323344,-6.301459921289272,-10.838405832628837
80,30,80Zn,True,,562.2,B-=100;B-n=1.36 12,False,beta_minus,-0.2550466998323344,-5.301459921289272,-9.838405832628837
80,31,80Ga,True,,1.9,B-=100;B-n=0.86 7,False,beta_minus,0.7449533001676656,-4.301459921289272,-8.838405832628837
80,32,80Ge,True,,29.5,B-=100,False,beta_minus,1.7449533001676656,-3.301459921289272,-7.838405832628837
80,33,80As,True,,15.2,B-=100,False,beta_minus,2.7449533001676656,-2.301459921289272,-6.838405832628837
80,34,80Se,True,,stbl,IS=49.80 36;2B- ?,True,stable,3.7449533001676656,-1.301459921289272,-5.838405832628837
80,35,80Br,True,,17.68,B-=91.7 2;B+=8.3 2,False,beta_minus,4.744953300167666,-0.3014599212892719,-4.838405832628837
80,36,80Kr,True,,stbl,IS=2.286 10,True,stable,5.744953300167666,0.6985400787107281,-3.838405832628837
80,37,80Rb,True,,33.4,B+=100,False,beta_plus_ec,6.744953300167666,1.698540078710728,-2.838405832628837
80,38,80Sr,True,,106.3,B+=100,False,beta_plus_ec,7.744953300167666,2.698540078710728,-1.8384058326288368
80,39,80Y,True,,30.1,B+=100,False,beta_plus_ec,8.744953300167666,3.698540078710728,-0.8384058326288368
80,40,80Zr,True,,4.6,B+=100,False,beta_plus_ec,9.744953300167666,4.698540078710728,0.16159416737116317
80,41,80Nb,True,,,p ?;B+ ?;B+p ?,False,beta_plus_ec,10.744953300167666,5.698540078710728,1.1615941673711632
81,28,81Ni,True,,30#,B- ?,False,beta_minus,-2.644886838879927,-7.699460204959195,-12.246354358254408
81,29,81Cu,True,,73.2,B-=100;B-n=81 20;B-2n ?,False,beta_minus,-1.644886838879927,-6.699460204959195,-11.246354358254408
81,30,81Zn,True,,299.4,B-=100;B-n=23 4;B-2n ?,False,beta_minus,-0.6448868388799269,-5.699460204959195,-10.246354358254408
81,31,81Ga,True,,1.217,B-=100;B-n=12.5 5,False,beta_minus,0.3551131611200731,-4.699460204959195,-9.246354358254408
81,32,81Ge,True,,9,B-=100,False,beta_minus,1.355113161120073,-3.6994602049591947,-8.246354358254408
81,33,81As,True,,33.3,B-=100,False,beta_minus,2.355113161120073,-2.6994602049591947,-7.246354358254408
81,34,81Se,True,,18.45,B-=100,False,beta_minus,3.355113161120073,-1.6994602049591947,-6.246354358254408
81,35,81Br,True,,stbl,IS=49.35 9,True,stable,4.355113161120073,-0.6994602049591947,-5.246354358254408
81,36,81Kr,True,,229,EC=100,False,beta_plus_ec,5.355113161120073,0.3005397950408053,-4.246354358254408
81,37,81Rb,True,,4.572,B+=100,False,beta_plus_ec,6.355113161120073,1.3005397950408053,-3.2463543582544077
81,38,81Sr,True,,22.3,B+=100,False,beta_plus_ec,7.355113161120073,2.3005397950408053,-2.2463543582544077
81,39,81Y,True,,70.4,B+=100,False,beta_plus_ec,8.355113161120073,3.3005397950408053,-1.2463543582544077
81,40,81Zr,True,,5.5,B+=100;B+p=0.12 2,False,beta_plus_ec,9.355113161120073,4.300539795040805,-0.24635435825440766
81,41,81Nb,True,,,p ?;B+ ?;B+p ?,False,beta_plus_ec,10.355113161120073,5.300539795040805,0.7536456417455923
81,42,81Mo,True,,1#,B+ ?;B+p ?,False,beta_plus_ec,11.355113161120073,6.300539795040805,1.7536456417455923
82,28,82Ni,True,,16#,B- ?,False,beta_minus,-3.034822092972064,-8.097107294763738,-12.653567961635858
82,29,82Cu,True,,34,B-=100;B-n ?;B-2n ?,False,beta_minus,-2.034822092972064,-7.097107294763738,-11.653567961635858
82,30,82Zn,True,,177.9,B-=100;B-n=69 7;B-2n ?,False,beta_minus,-1.034822092972064,-6.097107294763738,-10.653567961635858
82,31,82Ga,True,,600,B-=100;B-n=21.2 10;B-2n ?,False,beta_minus,-0.034822092972063956,-5.097107294763738,-9.653567961635858
82,32,82Ge,True,,4.31,B-=100,False,beta_minus,0.965177907027936,-4.097107294763738,-8.653567961635858
82,33,82As,True,,19.1,B-=100,False,beta_minus,1.965177907027936,-3.097107294763738,-7.653567961635858
82,34,82Se,True,,87.6,IS=8.82 15;2B-=100,True,stable,2.965177907027936,-2.097107294763738,-6.653567961635858
82,35,82Br,True,,35.282,B-=100,False,beta_minus,3.965177907027936,-1.0971072947637381,-5.653567961635858
