A,Z,element,is_ground_state,isomer_flag,half_life,decay_modes_raw,is_stable
185,70,185Yb,True,,5#,B- ?,False
185,71,185Lu,True,,20#,B- ?,False
185,72,185Hf,True,,3.5,B-=100,False
185,73,185Ta,True,,49.4,B-=100,False
185,74,185W,True,,75.1,B-=100,False
185,75,185Re,True,,stbl,IS=37.40 5,True
185,76,185Os,True,,92.95,EC=100,False
185,77,185Ir,True,,14.4,B+=100,False
185,78,185Pt,True,,70.9,B+~100;A=0.0050 20,False
185,79,185Au,True,,4.25,B+=99.74 6;A=0.26 6,False
185,80,185Hg,True,,49.1,B+=94 1;A=6 1,False
185,81,185Tl,True,,19.5,B+~100;A ?,False
185,82,185Pb,True,,6.3,B+=66 25;A=34 25,False
185,83,185Bi,True,,2#,p ?;A ?,False
186,71,186Lu,True,,6#,B- ?; B-n ?,False
186,72,186Hf,True,,2.6,B-=100,False
186,73,186Ta,True,,10.5,B-=100,False
186,74,186W,True,,stbl,IS=28.43 19;2B- ?;A ?,True
186,75,186Re,True,,3.7185,B-=92.53 10;EC=7.47 10,False
186,76,186Os,True,,2.0,IS=1.59 64;A=100,True
186,77,186Ir,True,,16.64,B+=100,False
186,78,186Pt,True,,2.08,B+=100;A~1.4e-4,False
186,79,186Au,True,,10.7,B+=100;A=0.0008 2,False
186,80,186Hg,True,,1.38,B+~100;A=0.016 5,False
186,81,186Tl,True,,3.5,B+ ?; A=?,False
186,82,186Pb,True,,4.82,B+ ?;A=40 8,False
186,83,186Bi,True,,14.8,A~100;B+=?;B+SF~0.011,False
186,84,186Po,True,,34,A~100;p ?,False
187,71,187Lu,True,,7#,B- ?,False
187,72,187Hf,True,,14#,B- ?,False
187,73,187Ta,True,,2.3,B-=100,False
187,74,187W,True,,23.809,B-=100,False
187,75,187Re,True,,41.6,IS=62.60 5;B-=100;A=0,True
187,76,187Os,True,,stbl,IS=1.96 17; A ?,True
187,77,187Ir,True,,10.5,B+=100,False
187,78,187Pt,True,,2.35,B+=100,False
187,79,187Au,True,,8.3,B+~100;A ?,False
187,80,187Hg,True,,1.9,B+=100;A ?,False
187,81,187Tl,True,,~51,B+~100;A ?,False
187,82,187Pb,True,,15.2,B+=90.5 20;A=9.5 20,False
187,83,187Bi,True,,37,A=100,False
187,84,187Po,True,,1.40,A~100;B+ ?,False
188,71,188Lu,True,,1#,B- ?;B-n ?,False
188,72,188Hf,True,,7#,B- ?,False
188,73,188Ta,True,,19.6,B-=100,False
188,74,188W,True,,69.77,B-=100,False
188,75,188Re,True,,17.005,B-=100,False
188,76,188Os,True,,stbl,IS=13.24 27;A ?,True
188,77,188Ir,True,,41.5,B+=100,False
188,78,188Pt,True,,10.16,EC=100;A=2.6e-5 3,False
188,79,188Au,True,,8.84,B+=100,False
188,80,188Hg,True,,3.25,B+=100;A=3.7e-5 8,False
188,81,188Tl,True,,71,B+=100,False
188,82,188Pb,True,,25.1,B+=91.5 5;A=8.5 5,False
188,83,188Bi,True,,60,A~100;B+ ?;B+SF=0.0014 7,False
188,84,188Po,True,,270,A~100;B+ ?,False
189,72,189Hf,True,,400#,B-=100,False
189,73,189Ta,True,,20#,B-=100,False
189,74,189W,True,,11.6,B-=100,False
189,75,189Re,True,,24.3,B-=100,False
189,76,189Os,True,,stbl,IS=16.15 23; A ?,True
189,77,189Ir,True,,13.2,EC=100,False
189,78,189Pt,True,,10.87,B+=100,False
189,79,189Au,True,,28.7,B+=100;A<3e-5,False
189,80,189Hg,True,,7.6,B+=100;A ?,False
189,81,189Tl,True,,2.3,B+=100,False
189,82,189Pb,True,,39,B+=99.58 15;A=0.42 15,False
189,83,189Bi,True,,688,A~100; B+ ?,False
189,84,189Po,True,,3.5,A~100;B+ ?,False
190,72,190Hf,True,,600#,B- ?,False
190,73,190Ta,True,,5.3,B-=100,False
190,74,190W,True,,30.0,B-=100,False
190,75,190Re,True,,3.0,B-=100,False
190,76,190Os,True,,stbl,IS=26.26 20;A ?,True
190,77,190Ir,True,,11.78,B+=100;e+<0.002,False
190,78,190Pt,True,,483,IS=0.012 2;A=100;2B+ ?,True
190,79,190Au,True,,42.8,B+=100;A<1e-6,False
190,80,190Hg,True,,20.0,B+=100;A ?,False
190,81,190Tl,True,,2.6,B+=100,False
190,82,190Pb,True,,71,B+=99.60 4;A=0.40 4,False
190,83,190Bi,True,,6.3,A=77 21;B+=23 21;B+SF=6e-6 5,False
190,84,190Po,True,,2.45,A=100;B+ ?,False
191,73,191Ta,True,,460#,B- ?,False
191,74,191W,True,,14#,B- ?,False
191,75,191Re,True,,9.8,B-=100,False
191,76,191Os,True,,14.99,B-=100,False
191,77,191Ir,True,,stbl,IS=37.3 2,True
191,78,191Pt,True,,2.83,EC=100,False
191,79,191Au,True,,3.18,B+=100,False
191,80,191Hg,True,,49,B+=100;A ?,False
191,81,191Tl,True,,20#,B+ ?,False
191,82,191Pb,True,,1.33,B+~100;A=0.51 5,False
191,83,191Bi,True,,12.4,A=51 10;B+ ?,False
191,84,191Po,True,,22,A~100;B+ ?,False
191,85,191At,True,,2.1,A~100;B+ ?,False
192,73,192Ta,True,,2.2,B-=100;B-n ?,False
192,74,192W,True,,40#,B- ?,False
192,75,192Re,True,,15.4,B-=100,False
192,76,192Os,True,,stbl,IS=40.78 32;2B- ?;A ?,True
192,77,192Ir,True,,73.820,B-=95.24 4;EC=4.76 4,False
192,78,192Pt,True,,stbl,IS=0.782 24;A ?,True
192,79,192Au,True,,4.94,B+=100,False
192,80,192Hg,True,,4.85,EC=100;A ?,False
192,81,192Tl,True,,9.6,B+=100,False
192,82,192Pb,True,,3.5,B+~100;A=0.0059 7,False
192,83,192Bi,True,,34.6,B+=88 5;A=12 5,False
192,84,192Po,True,,32.2,A~100;B+ ?,False
192,85,192At,True,,11.5,A=100;B+ ?;B+SF<0.51,False
193,73,193Ta,True,,220#,B- ?;B-n ?,False
193,74,193W,True,,30#,B- ?,False
193,75,193Re,True,,3#,B- ?,False
193,76,193Os,True,,29.830,B-=100,False
193,77,193Ir,True,,stbl,IS=62.7 2,True
193,78,193Pt,True,,50,EC=100,False
193,79,193Au,True,,17.65,B+=100;A ?,False
193,80,193Hg,True,,3.80,B+=100,False
193,81,193Tl,True,,21.6,B+=100,False
193,82,193Pb,True,,4#,B+= ?,False
193,83,193Bi,True,,63.6,B+=96.5 15;A=3.5 15,False
193,84,193Po,True,,399,A~100;B+ ?,False
193,85,193At,True,,29,A~100,False
193,86,193Rn,True,,1.15,A~100,False
194,73,194Ta,True,,2#,B- ?;B-n ?,False
194,74,194W,True,,20#,B- ?,False
194,75,194Re,True,,5,B-=100,False
194,76,194Os,True,,6.0,B-=100,False
194,77,194Ir,True,,19.35,B-=100,False
194,78,194Pt,True,,stbl,IS=32.864 410,True
194,79,194Au,True,,38.02,B+=100,False
194,80,194Hg,True,,447,EC=100,False
194,81,194Tl,True,,33.0,B+=100;A ?,False
194,82,194Pb,True,,10.7,B+=100;A=7.3e-6 29,False
194,83,194Bi,True,,95,B+~100;A=0.46 25,False
194,84,194Po,True,,392,A~100;B+ ?,False
194,85,194At,True,,286,A~100;B+=8.3#;B+SF=0.032#,False
194,86,194Rn,True,,780,A~100;B+ ?,False
195,74,195W,True,,30#,B- ?,False
195,75,195Re,True,,6,B-=100,False
195,76,195Os,True,,6.5,B-=100,False
195,77,195Ir,True,,2.29,B-=100,False
195,78,195Pt,True,,stbl,IS=33.775 240;A ?,True
195,79,195Au,True,,186.01,EC=100,False
195,80,195Hg,True,,10.69,B+=100,False
195,81,195Tl,True,,1.16,B+=100,False
195,82,195Pb,True,,15.0,B+=100,False
195,83,195Bi,True,,183,B+~100;A=0.030 12,False
195,84,195Po,True,,4.64,A=94 4;B+ ?,False
195,85,195At,True,,290,A~100;B+ ?,False
195,86,195Rn,True,,7,A=100,False
196,74,196W,True,,25#,B- ?,False
196,75,196Re,True,,2.4,B- ?,False
196,76,196Os,True,,34.9,B-=100,False
196,77,196Ir,True,,52.0,B-=100,False
196,78,196Pt,True,,stbl,IS=25.211 340,True
196,79,196Au,True,,6.165,B+=93.0 3;B-=7.0 3,False
196,80,196Hg,True,,stbl,IS=0.15 1;2B+ ?,True
196,81,196Tl,True,,1.84,B+=100,False
196,82,196Pb,True,,37,B+=100;A<3e-5,False
196,83,196Bi,True,,5.13,B+~100;A=0.00115 34,False
196,84,196Po,True,,5.63,A=94 5;B+ ?,False
196,85,196At,True,,377,A=97.5 3;B+ ?;B+SF=0.009 1,False
196,86,196Rn,True,,4.7,A~100;B+ ?,False
197,74,197W,True,,1#,B- ?,False
197,75,197Re,True,,400#,B- ?,False
197,76,197Os,True,,93,B-=100,False
197,77,197Ir,True,,5.8,B-=100,False
197,78,197Pt,True,,19.8915,B-=100,False
197,79,197Au,True,,stbl,IS=100,True
197,80,197Hg,True,,64.93,EC=100,False
197,81,197Tl,True,,2.84,B+=100,False
197,82,197Pb,True,,8.1,B+=100,False
197,83,197Bi,True,,9.33,B+=100;A ?,False
197,84,197Po,True,,53.6,B+ ?;A=44 7,False
197,85,197At,True,,388.2,A=96.1 12;B+=3.9 12,False
197,86,197Rn,True,,54,A~100;B+ ?,False
197,87,197Fr,True,,2.3,A~100,False
198,75,198Re,True,,1#,B- ?;B-n ?,False
198,76,198Os,True,,125,B-=100,False
198,77,198Ir,True,,8.7,B-=100,False
198,78,198Pt,True,,stbl,IS=7.356 130;2B- ?;A ?,True
198,79,198Au,True,,2.69464,B-=100,False
198,80,198Hg,True,,stbl,IS=10.04 3,True
198,81,198Tl,True,,5.3,B+=100,False
198,82,198Pb,True,,2.4,B+=100,False
198,83,198Bi,True,,10.3,B+=100,False
198,84,198Po,True,,1.760,A=57 2;B+=43 2,False
198,85,198At,True,,4.47,A~97.0 17;B+ ?,False
198,86,198Rn,True,,64.4,A=93 7;B+ ?,False
198,87,198Fr,True,,15,A~100,False
199,75,199Re,True,,250#,B- ?,False
199,76,199Os,True,,6,B-=100,False
199,77,199Ir,True,,7,B-=100,False
199,78,199Pt,True,,30.80,B-=100,False
199,79,199Au,True,,3.139,B-=100,False
199,80,199Hg,True,,stbl,IS=16.94 12,True
199,81,199Tl,True,,7.42,B+=100,False
199,82,199Pb,True,,90,B+=100,False
199,83,199Bi,True,,27,B+=100,False
199,84,199Po,True,,5.47,B+=92.5 3;A=7.5 3,False
199,85,199At,True,,7.02,A=89 6;B+ ?,False
199,86,199Rn,True,,590,A~100;B+ ?,False
199,87,199Fr,True,,6.6,A~100;B+ ?,False
200,76,200Os,True,,7,B-=100,False
200,77,200Ir,True,,43,B-=100;B-n ?,False
200,78,200Pt,True,,12.6,B-=100,False
200,79,200Au,True,,48.4,B-=100,False
200,80,200Hg,True,,stbl,IS=23.14 9,True
200,81,200Tl,True,,26.1,B+=100,False
200,82,200Pb,True,,21.5,EC=100,False
200,83,200Bi,True,,36.4,B+=100,False
200,84,200Po,True,,11.51,B+=88.9 3;A=11.1 3,False
200,85,200At,True,,43.2,A=52 3;B+=48 3,False
200,86,200Rn,True,,1.09,A=92 8;B+ ?,False
200,87,200Fr,True,,47.5,A=100;B+ ?;B+SF ?,False
201,76,201Os,True,,3#,B- ?,False
201,77,201Ir,True,,21,B-=100,False
201,78,201Pt,True,,2.5,B-=100,False
201,79,201Au,True,,26.0,B-=100,False
201,80,201Hg,True,,stbl,IS=13.17 9,True
201,81,201Tl,True,,3.0421,EC=100,False
201,82,201Pb,True,,9.33,B+=100,False
201,83,201Bi,True,,103,B+=100,False
201,84,201Po,True,,15.6,B+=98.87 3;A=1.13 3,False
201,85,201At,True,,85.2,A=71 7;B+=29 7,False
201,86,201Rn,True,,7.0,A=?;B+ ?,False
201,87,201Fr,True,,62.8,A~100; B+ ?,False
201,88,201Ra,True,,20,A=100,False
202,76,202Os,True,,2#,B- ?,False
202,77,202Ir,True,,11,B-=100,False
202,78,202Pt,True,,44,B-=100,False
202,79,202Au,True,,28.4,B-=100,False
202,80,202Hg,True,,stbl,IS=29.74 13,True
202,81,202Tl,True,,12.31,EC=100,False
202,82,202Pb,True,,52.5,EC=100,False
202,83,202Bi,True,,1.72,B+=100;A<1e-5,False
202,84,202Po,True,,44.6,B+=98.08 7;A=1.92 7,False
202,85,202At,True,,184,B+=88 7;A=12 7,False
202,86,202Rn,True,,9.7,A=78 8;B+ ?,False
202,87,202Fr,True,,372,A~100;B+ ?,False
202,88,202Ra,True,,4.1,A=100,False
203,76,203Os,True,,300#,B- ?;B-n ?,False
203,77,203Ir,True,,7#,B- ?,False
203,78,203Pt,True,,22,B-=100,False
203,79,203Au,True,,60,B-=100,False
203,80,203Hg,True,,46.610,B-=100,False
203,81,203Tl,True,,stbl,IS=29.515 44,True
203,82,203Pb,True,,51.924,EC=100,False
203,83,203Bi,True,,11.76,B+=100,False
203,84,203Po,True,,36.7,B+=99.89 2;A=0.11 2,False
203,85,203At,True,,7.4,B+=69 3;A=31 3,False
203,86,203Rn,True,,44.2,A=66 9;B+=34 9,False
203,87,203Fr,True,,550,A~100;B+ ?,False
203,88,203Ra,True,,36,A~100;B+ ?,False
204,77,204Ir,True,,2#,B- ?;B-n ?,False
204,78,204Pt,True,,10.3,B-=100,False
204,79,204Au,True,,38.3,B-=100,False
204,80,204Hg,True,,stbl,IS=6.82 4;2B- ?,True
204,81,204Tl,True,,3.783,B-=97.08 7;EC+B+=2.92 7,False
204,82,204Pb,True,,stbl,IS=1.4 6;A ?,True
204,83,204Bi,True,,11.22,B+=100,False
204,84,204Po,True,,3.519,B+=99.33 3;A=0.67 3,False
204,85,204At,True,,9.12,B+=96.2 2;A=3.8 2,False
204,86,204Rn,True,,1.242,A=72.4 9;B+ ?,False
204,87,204Fr,True,,1.75,A=96 2;B+ ?,False
204,88,204Ra,True,,60,A~100;B+ ?,False
205,77,205Ir,True,,1#,B- ?;B-n ?,False
205,78,205Pt,True,,2#,B- ?,False
205,79,205Au,True,,32.0,B-=100,False
205,80,205Hg,True,,5.14,B-=100,False
205,81,205Tl,True,,stbl,IS=70.485 44,True
205,82,205Pb,True,,17.0,EC=100,False
205,83,205Bi,True,,14.91,B+=100,False
205,84,205Po,True,,1.74,B+=99.960 12;A=0.040 12,False
205,85,205At,True,,26.9,B+=90 2;A=10 2,False
205,86,205Rn,True,,170,B+=75.4 9;A=24.6 9,False
205,87,205Fr,True,,3.90,A=98.5 4;B+=1.5 4,False
205,88,205Ra,True,,220,A~100;B+ ?,False
205,89,205Ac,True,,80,A~100;B+ ?,False
206,78,206Pt,True,,500#,B- ?;B-n ?,False
206,79,206Au,True,,47,B-=100,False
206,80,206Hg,True,,8.32,B-=100,False
206,81,206Tl,True,,4.202,B-=100,False
206,82,206Pb,True,,stbl,IS=24.1 30;A ?,True
206,83,206Bi,True,,6.243,B+=100,False
206,84,206Po,True,,8.8,B+=94.55 5;A=5.45 5,False
206,85,206At,True,,30.6,B+=99.10 8;A=0.90 8,False
206,86,206Rn,True,,5.67,A=62 3;B+=38 3,False
206,87,206Fr,True,,~16,A=88.4 33;B+=11.6 33,False
206,88,206Ra,True,,240,A~100;B+ ?,False
206,89,206Ac,True,,25,A~100;B+ ?,False
207,78,207Pt,True,,600#,B- ?;B-n ?,False
207,79,207Au,True,,3#,B- ?;B-n ?,False
207,80,207Hg,True,,2.9,B-=100,False
207,81,207Tl,True,,4.77,B-=100,False
207,82,207Pb,True,,stbl,IS=22.1 50;A ?,True
207,83,207Bi,True,,31.22,B+=100,False
207,84,207Po,True,,5.80,B+~100;A=0.021 2,False
207,85,207At,True,,1.81,B+~90;A~10,False
207,86,207Rn,True,,9.25,B+=79 3;A=21 3,False
207,87,207Fr,True,,14.8,A=95 2;B+ ?,False
207,88,207Ra,True,,1.38,A~86;B+ ?,False
207,89,207Ac,True,,31,A~100,False
208,78,208Pt,True,,220#,B- ?;B-n ?,False
208,79,208Au,True,,20#,B- ?;B-n ?,False
208,80,208Hg,True,,135,B-=100,False
208,81,208Tl,True,,3.053,B-=100,False
208,82,208Pb,True,,stbl,IS=52.4 70;A ?,True
208,83,208Bi,True,,368,B+=100,False
208,84,208Po,True,,2.898,A~100;B+=0.0042 4,False
208,85,208At,True,,1.63,B+=99.45 6;A=0.55 6,False
208,86,208Rn,True,,24.35,A=62 7;B+=38 7,False
208,87,208Fr,True,,59.1,A=89 3;B+=11 3,False
208,88,208Ra,True,,1.110,A=87 3;B+ ?,False
208,89,208Ac,True,,97,A~100;B+ ?,False
208,90,208Th,True,,2.4,A~100,False
209,79,209Au,True,,1#,B- ?;B-n ?,False
209,80,209Hg,True,,6.3,B-=100;B-n ?,False
209,81,209Tl,True,,2.162,B-=100;B-n ?,False
209,82,209Pb,True,,3.235,B-=100,False
209,83,209Bi,True,,20.1,IS=100;A=100,True
209,84,209Po,True,,124,A=99.546 7;B+=0.454 7,False
209,85,209At,True,,5.42,B+=96.1 4;A=3.9 4,False
209,86,209Rn,True,,28.8,B+=83 2;A=17 2,False
209,87,209Fr,True,,50.5,A=89 3;B+=11 3,False
209,88,209Ra,True,,4.71,A~100;B+ ?,False
209,89,209Ac,True,,94,A~100;B+ ?,False
209,90,209Th,True,,60#,A ?;B+ ?,False
210,79,210Au,True,,10#,B- ?;B-n ?,False
210,80,210Hg,True,,64,B-=100;B-n=2.2 22,False
210,81,210Tl,True,,1.30,B-=100;B-n=0.009 6,False
210,82,210Pb,True,,22.20,B-=100;A=1.9e-6 4,False
210,83,210Bi,True,,5.012,B-=100;A=13.2e-5 10,False
210,84,210Po,True,,138.376,A=100,False
210,85,210At,True,,8.1,B+=99.825 20;A=0.175 20,False
210,86,210Rn,True,,2.4,A=96 1;B+ ?,False
210,87,210Fr,True,,3.18,A=71 4;B+ ?,False
210,88,210Ra,True,,4.0,A~100;B+ ?,False
210,89,210Ac,True,,350,A~100;B+ ?,False
210,90,210Th,True,,16.0,A~100;B+ ?,False
211,80,211Hg,True,,26.4,B-=100;B-n=6.3 63,False
211,81,211Tl,True,,81,B-=100;B-n=2.2 22,False
211,82,211Pb,True,,36.1628,B-=100,False
211,83,211Bi,True,,2.14,A~100;B-=0.276 4,False
211,84,211Po,True,,516,A=100,False
211,85,211At,True,,7.214,EC=58.20 8;A=41.80 8,False
211,86,211Rn,True,,14.6,B+=72.6 17;A=27.4 17,False
211,87,211Fr,True,,3.10,A=87 3;B+=13 3,False
211,88,211Ra,True,,12.6,A~100;B+ ?,False
211,89,211Ac,True,,213,A~100;B+ ?,False
211,90,211Th,True,,48,A~100;B+ ?,False
211,91,211Pa,True,,6,A~100;B+ ?;p ?,False
212,80,212Hg,True,,30#,B- ?;B-n ?,False
212,81,212Tl,True,,31,B-=100;B-n=1.8 18,False
212,82,212Pb,True,,10.627,B-=100,False
212,83,212Bi,True,,60.55,B-=64.06 6;A=35.94 6;B-A~0.014,False
212,84,212Po,True,,294.4,A=100,False
212,85,212At,True,,314,A~100;B+ ?;B- ?,False
212,86,212Rn,True,,23.9,A=100,False
212,87,212Fr,True,,20.0,B+=57 2;A=43 2,False
212,88,212Ra,True,,13.0,A=?;B+ ?,False
212,89,212Ac,True,,895,A~100;B+ ?,False
212,90,212Th,True,,31.7,A~100;B+ ?,False
212,91,212Pa,True,,5.8,A=100,False
213,80,213Hg,True,,15#,B- ?;B-n ?,False
213,81,213Tl,True,,23.8,B-=100;B-n=7.6 34,False
213,82,213Pb,True,,10.2,B-=100,False
213,83,213Bi,True,,45.60,B-=97.91 3;A=2.09 3,False
213,84,213Po,True,,3.705,A=100,False
213,85,213At,True,,125,A=100,False
213,86,213Rn,True,,19.5,A=100,False
213,87,213Fr,True,,34.14,A=99.44 5;B+=0.56 5,False
213,88,213Ra,True,,2.73,A=87 2;B+=13 2,False
213,89,213Ac,True,,738,A~100;B+ ?,False
213,90,213Th,True,,144,A~100;B+ ?,False
213,91,213Pa,True,,7.4,A=100,False
214,80,214Hg,True,,8#,B- ?;B-n ?,False
214,81,214Tl,True,,11.0,B-=100;B-n=34 12,False
214,82,214Pb,True,,27.06,B-=100,False
214,83,214Bi,True,,19.9,B-=99.979 1;A=0.021 1;B-A~0.003,False
214,84,214Po,True,,163.47,A=100,False
214,85,214At,True,,558,A=100,False
214,86,214Rn,True,,259,A=100,False
214,87,214Fr,True,,5.51,A=100,False
214,88,214Ra,True,,2.437,A=99.941 4;B+=0.059 4,False
214,89,214Ac,True,,8.2,A=93 4;B+=7 4,False
214,90,214Th,True,,87,A~100;B+ ?,False
214,91,214Pa,True,,17,A~100,False
215,80,215Hg,True,,600#,B- ?;B-n ?,False
215,81,215Tl,True,,9.7,B-=100;B-n=4.6 46,False
215,82,215Pb,True,,142,B-=100,False
215,83,215Bi,True,,7.62,B-=100,False
215,84,215Po,True,,1.781,A=100;B-=2.3e-4 2,False
215,85,215At,True,,37,A=100,False
215,86,215Rn,True,,2.30,A=100,False
215,87,215Fr,True,,90,A=100,False
215,88,215Ra,True,,1.669,A=100,False
215,89,215Ac,True,,171,A~100;B+=0.09 2,False
215,90,215Th,True,,1.35,A=100,False
215,91,215Pa,True,,14,A=100,False
215,92,215U,True,,1.4,A=?;B+ ?,False
216,80,216Hg,True,,2#,B- ?;B-n ?,False
216,81,216Tl,True,,5.9,B-=100;B-n<11.5,False
216,82,216Pb,True,,1.66,B-=100,False
216,83,216Bi,True,,2.21,B-=100,False
216,84,216Po,True,,144.0,A=100;2B- ?,False
216,85,216At,True,,300,A~100;B- ?;EC ?,False
216,86,216Rn,True,,29,A=100,False
216,87,216Fr,True,,700,A=100;B+ ?,False
216,88,216Ra,True,,172,A=100;EC<1e-8,False
216,89,216Ac,True,,440,A=100;B+ ?,False
216,90,216Th,True,,26.28,A~100;B+ ?,False
216,91,216Pa,True,,105,A~100;B+ ?,False
216,92,216U,True,,6.9,A=100,False
217,81,217Tl,True,,2#,B- ?;B-n ?,False
217,82,217Pb,True,,19.9,B-=100,False
217,83,217Bi,True,,98.5,B-=100,False
217,84,217Po,True,,1.53,A=97.5 14;B-=2.5 14,False
217,85,217At,True,,32.6,A=99.992 2;B-=0.008 2,False
217,86,217Rn,True,,593,A=100,False
217,87,217Fr,True,,22,A=100,False
217,88,217Ra,True,,1.95,A=100,False
217,89,217Ac,True,,69,A~100;B+ ?,False
217,90,217Th,True,,248,A=100,False
217,91,217Pa,True,,3.8,A=100;B- ?,False
217,92,217U,True,,850,A~100;B- ?,False
218,81,218Tl,True,,1#,B- ?;B-n ?,False
218,82,218Pb,True,,14.8,B-=100,False
218,83,218Bi,True,,33,B-=100,False
218,84,218Po,True,,3.097,A=99.980 2;B-=0.020 2,False
218,85,218At,True,,1.28,A~100;B- ?,False
218,86,218Rn,True,,33.75,A=100,False
218,87,218Fr,True,,1.4,A=100,False
218,88,218Ra,True,,25.91,A=100,False
218,89,218Ac,True,,1.00,A=100,False
218,90,218Th,True,,122,A=100,False
218,91,218Pa,True,,108,A=100,False
218,92,218U,True,,354,A=100,False
219,82,219Pb,True,,3#,B- ?,False
219,83,219Bi,True,,8.7,B-=100;B-n ?,False
219,84,219Po,True,,10.3,B-=71.8 20;A=28.2 20,False
219,85,219At,True,,56,A=93.6 10;B-=6.4 10,False
219,86,219Rn,True,,3.96,A=100,False
219,87,219Fr,True,,22.5,A=100,False
219,88,219Ra,True,,9,A=100,False
219,89,219Ac,True,,9.4,A=100;B+ ?,False
219,90,219Th,True,,1.023,A=100;B+ ?,False
219,91,219Pa,True,,56,A=100;B+ ?,False
219,92,219U,True,,60,A=100;B+ ?,False
219,93,219Np,True,,570,A=100,False
220,82,220Pb,True,,1#,B- ?,False
220,83,220Bi,True,,9.5,B-=100;B-n ?,False
220,84,220Po,True,,10#,B- ?,False
220,85,220At,True,,3.71,B-=92 2;A=8 2,False
220,86,220Rn,True,,55.6,A=100;2B- ?,False
220,87,220Fr,True,,27.4,A~100;B-=0.35 5,False
220,88,220Ra,True,,18.1,A=100,False
220,89,220Ac,True,,26.36,A=100;B+ ?,False
220,90,220Th,True,,10.2,A=100;EC ?,False
220,91,220Pa,True,,0.85,A=100;B+ ?,False
220,92,220U,True,,60#,A ?;B+ ?,False
220,93,220Np,True,,29,A=100,False
221,83,221Bi,True,,2#,B- ?;B-n ?,False
221,84,221Po,True,,2.2,B-=100,False
221,85,221At,True,,2.3,B-=100,False
221,86,221Rn,True,,25.7,B-=78 1;A=22 1,False
221,87,221Fr,True,,4.801,A~100;B-=0.0048 15;14C=8.8e-11 11,False
221,88,221Ra,True,,25,A=100;14C=1.2e-10 9,False
221,89,221Ac,True,,52,A=100,False
221,90,221Th,True,,1.75,A=100,False
221,91,221Pa,True,,5.9,A=100,False
221,92,221U,True,,660,A~100;B+ ?,False
221,93,221Np,True,,30#,A ?,False
221,94,221Pu,True,,100#,A ?;SF ?,False
222,83,222Bi,True,,3#,B- ?;B-n ?,False
222,84,222Po,True,,9.1,B-=100,False
222,85,222At,True,,54,B-=100,False
222,86,222Rn,True,,3.8215,A=100,False
222,87,222Fr,True,,14.2,B-=100,False
222,88,222Ra,True,,33.6,A=100;14C=3.0e-8 10,False
222,89,222Ac,True,,5.0,A=99 1;B+=1 1,False
222,90,222Th,True,,2.24,A=100;EC ?,False
222,91,222Pa,True,,3.8,A=100,False
222,92,222U,True,,4.7,A=100;B+ ?,False
222,93,222Np,True,,480,A=100,False
222,94,222Pu,True,,10#,A ?;SF ?,False
223,83,223Bi,True,,1#,B- ?;B-n ?,False
223,84,223Po,True,,6#,B- ?,False
223,85,223At,True,,50,B-~100;A ?,False
223,86,223Rn,True,,24.3,B-=100;A ?,False
223,87,223Fr,True,,22.00,B-~100;A=0.006,False
223,88,223Ra,True,,11.4352,A=100;14C=8.9e-8 4,False
223,89,223Ac,True,,2.10,A~99;EC ?,False
223,90,223Th,True,,600,A=100,False
223,91,223Pa,True,,5.3,A=100;B+ ?,False
223,92,223U,True,,65,A=100;B+ ?,False
223,93,223Np,True,,2.5,A=100,False
223,94,223Pu,True,,10#,A ?;SF ?,False
223,95,223Am,True,,10,A~100;B+ ?,False
224,83,224Bi,True,,1#,B- ?;B-n ?,False
224,84,224Po,True,,3#,B- ?,False
224,85,224At,True,,2.5,B-=100,False
224,86,224Rn,True,,107,B-=100,False
224,87,224Fr,True,,3.33,B-=100,False
224,88,224Ra,True,,3.6316,A=100;14C=4.0e-9 12,False
224,89,224Ac,True,,2.78,B+=90.5 17;A=9.5 17;B- ?,False
224,90,224Th,True,,1.04,A=100;2B+ ?,False
224,91,224Pa,True,,844,A~100;B+ ?,False
224,92,224U,True,,396,A=100;B+ ?,False
224,93,224Np,True,,48,A=100,False
224,94,224Pu,True,,10#,A ?;SF ?,False
224,95,224Am,True,,1#,A ?;SF ?,False
225,84,225Po,True,,10#,B- ?,False
225,85,225At,True,,3#,B- ?;B-n ?,False
225,86,225Rn,True,,4.66,B-=100,False
225,87,225Fr,True,,3.95,B-=100,False
225,88,225Ra,True,,14.82,B-=100,False
225,89,225Ac,True,,9.9190,A=100;14C=5.3e-10 13,False
225,90,225Th,True,,8.75,A~90;EC ?,False
225,91,225Pa,True,,1.71,A=100,False
225,92,225U,True,,62,A=100,False
225,93,225Np,True,,6.5,A=100;B+ ?,False
225,94,225Pu,True,,100#,A ?;SF ?,False
225,95,225Am,True,,100#,A ?;SF ?,False
226,84,226Po,True,,1#,B- ?,False
226,85,226At,True,,7#,B- ?;B-n ?,False
226,86,226Rn,True,,7.4,B-=100,False
226,87,226Fr,True,,48.5,B-=100,False
226,88,226Ra,True,,1.600,A=100;14C=2.6e-9 6;2B- ?,False
226,89,226Ac,True,,29.37,B-=83 3;EC=17 3;A=0.006 2,False
226,90,226Th,True,,30.70,A=100;18O<3.2e-12,False
226,91,226Pa,True,,1.8,A=74 5;B+=26 5,False
226,92,226U,True,,269,A=100,False
226,93,226Np,True,,35,A=100;B+ ?,False
