A,Z,decay_category,actual_mode_mapped,predicted_mode,dist_charge_poor,dist_charge_nominal,dist_charge_rich
84,35,beta_minus,beta_minus,beta_minus,3.185028184496652,-1.891364658430902,-6.465837772210804
84,36,stable,stable,stable,4.185028184496652,-0.8913646584309021,-5.465837772210804
84,37,beta_minus,beta_minus,stable,5.185028184496652,0.1086353415690979,-4.465837772210804
84,38,stable,stable,stable,6.185028184496652,1.108635341569098,-3.465837772210804
84,39,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.185028184496652,2.108635341569098,-2.465837772210804
84,40,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.185028184496652,3.108635341569098,-1.4658377722108042
84,41,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.185028184496652,4.108635341569098,-0.4658377722108042
84,42,beta_plus_ec,beta_plus_ec,other_exotic,10.185028184496652,5.108635341569098,0.5341622277891958
84,43,beta_plus_ec,beta_plus_ec,other_exotic,11.185028184496652,6.108635341569098,1.5341622277891958
85,30,beta_minus,beta_minus,beta_minus,-2.2051833251044077,-7.287985919445624,-11.870916841359929
85,31,beta_minus,beta_minus,beta_minus,-1.2051833251044073,-6.2879859194456245,-10.870916841359929
85,32,beta_minus,beta_minus,beta_minus,-0.2051833251044073,-5.2879859194456245,-9.870916841359929
85,33,beta_minus,beta_minus,beta_minus,0.7948166748955927,-4.2879859194456245,-8.870916841359929
85,34,beta_minus,beta_minus,beta_minus,1.7948166748955927,-3.2879859194456245,-7.870916841359929
85,35,beta_minus,beta_minus,beta_minus,2.7948166748955927,-2.2879859194456245,-6.870916841359929
85,36,beta_minus,beta_minus,stable,3.7948166748955927,-1.2879859194456245,-5.870916841359929
85,37,stable,stable,stable,4.794816674895593,-0.2879859194456244,-4.870916841359929
85,38,beta_plus_ec,beta_plus_ec,stable,5.794816674895593,0.7120140805543755,-3.8709168413599286
85,39,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.794816674895593,1.7120140805543755,-2.8709168413599286
85,40,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.794816674895593,2.7120140805543755,-1.8709168413599289
85,41,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.794816674895593,3.712014080554376,-0.8709168413599286
85,42,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.794816674895593,4.712014080554376,0.1290831586400713
85,43,other,other_exotic,other_exotic,10.794816674895593,5.712014080554376,1.1290831586400714
85,44,beta_plus_ec,beta_plus_ec,other_exotic,11.794816674895593,6.712014080554376,2.129083158640072
86,30,beta_minus,beta_minus,beta_minus,-2.595484028730475,-7.684275973314179,-12.275306738009212
86,31,beta_minus,beta_minus,beta_minus,-1.5954840287304748,-6.684275973314179,-11.275306738009212
86,32,beta_minus,beta_minus,beta_minus,-0.5954840287304748,-5.684275973314179,-10.275306738009212
86,33,beta_minus,beta_minus,beta_minus,0.4045159712695252,-4.684275973314179,-9.275306738009212
86,34,beta_minus,beta_minus,beta_minus,1.4045159712695252,-3.684275973314179,-8.275306738009213
86,35,beta_minus,beta_minus,beta_minus,2.404515971269525,-2.684275973314179,-7.275306738009213
86,36,stable,stable,beta_minus,3.404515971269525,-1.684275973314179,-6.275306738009213
86,37,beta_minus,beta_minus,stable,4.404515971269525,-0.684275973314179,-5.275306738009213
86,38,stable,stable,stable,5.404515971269525,0.315724026685821,-4.275306738009213
86,39,beta_plus_ec,beta_plus_ec,stable,6.404515971269525,1.315724026685821,-3.2753067380092133
86,40,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.404515971269525,2.315724026685821,-2.2753067380092133
86,41,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.404515971269525,3.315724026685821,-1.2753067380092131
86,42,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.404515971269523,4.315724026685821,-0.2753067380092133
86,43,beta_plus_ec,beta_plus_ec,other_exotic,10.404515971269523,5.315724026685821,0.7246932619907867
86,44,beta_plus_ec,beta_plus_ec,other_exotic,11.404515971269523,6.315724026685821,1.7246932619907869
87,31,beta_minus,beta_minus,beta_minus,-1.985872546142474,-7.080239945324266,-11.679018126805786
87,32,beta_minus,beta_minus,beta_minus,-0.985872546142474,-6.080239945324266,-10.679018126805786
87,33,beta_minus,beta_minus,beta_minus,0.014127453857526,-5.080239945324266,-9.679018126805786
87,34,beta_minus,beta_minus,beta_minus,1.014127453857526,-4.080239945324266,-8.679018126805786
87,35,beta_minus,beta_minus,beta_minus,2.014127453857526,-3.0802399453242657,-7.679018126805786
87,36,beta_minus,beta_minus,beta_minus,3.014127453857526,-2.0802399453242657,-6.679018126805786
87,37,stable,stable,stable,4.014127453857526,-1.0802399453242657,-5.679018126805786
87,38,stable,stable,stable,5.014127453857526,-0.0802399453242657,-4.679018126805786
87,39,beta_plus_ec,beta_plus_ec,stable,6.014127453857526,0.9197600546757344,-3.6790181268057855
87,40,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.014127453857526,1.9197600546757343,-2.6790181268057864
87,41,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.014127453857526,2.9197600546757343,-1.6790181268057864
87,42,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.014127453857526,3.9197600546757343,-0.6790181268057864
87,43,beta_plus_ec,beta_plus_ec,beta_plus_ec,10.014127453857526,4.919760054675734,0.3209818731942135
87,44,beta_plus_ec,beta_plus_ec,other_exotic,11.014127453857526,5.919760054675734,1.3209818731942136
88,31,beta_minus,beta_minus,beta_minus,-2.37634753405078,-7.475882823558102,-12.082061386900977
88,32,beta_minus,beta_minus,beta_minus,-1.3763475340507796,-6.475882823558102,-11.082061386900977
88,33,beta_minus,beta_minus,beta_minus,-0.3763475340507796,-5.475882823558102,-10.082061386900977
88,34,beta_minus,beta_minus,beta_minus,0.6236524659492204,-4.475882823558102,-9.082061386900977
88,35,beta_minus,beta_minus,beta_minus,1.6236524659492204,-3.475882823558102,-8.082061386900975
88,36,beta_minus,beta_minus,beta_minus,2.6236524659492204,-2.475882823558102,-7.082061386900975
88,37,beta_minus,beta_minus,stable,3.623652465949221,-1.475882823558102,-6.082061386900975
88,38,stable,stable,stable,4.62365246594922,-0.4758828235581021,-5.082061386900975
88,39,beta_plus_ec,beta_plus_ec,stable,5.62365246594922,0.5241171764418979,-4.082061386900975
88,40,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.62365246594922,1.524117176441898,-3.0820613869009748
88,41,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.62365246594922,2.524117176441898,-2.0820613869009748
88,42,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.62365246594922,3.524117176441898,-1.0820613869009748
88,43,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.62365246594922,4.524117176441898,-0.0820613869009747
88,44,beta_plus_ec,beta_plus_ec,other_exotic,10.62365246594922,5.524117176441898,0.9179386130990252
88,45,beta_plus_ec,beta_plus_ec,other_exotic,11.62365246594922,6.524117176441898,1.9179386130990248
89,32,beta_minus,beta_minus,beta_minus,-1.7669076847180705,-6.871209464080224,-11.484446622745018
89,33,beta_minus,beta_minus,beta_minus,-0.7669076847180705,-5.871209464080224,-10.484446622745018
89,34,beta_minus,beta_minus,beta_minus,0.2330923152819295,-4.871209464080224,-9.484446622745018
89,35,beta_minus,beta_minus,beta_minus,1.2330923152819295,-3.871209464080224,-8.484446622745018
89,36,beta_minus,beta_minus,beta_minus,2.233092315281929,-2.8712094640802235,-7.484446622745018
89,37,beta_minus,beta_minus,beta_minus,3.233092315281929,-1.8712094640802237,-6.484446622745018
89,38,beta_minus,beta_minus,stable,4.2330923152819295,-0.8712094640802235,-5.484446622745018
89,39,stable,stable,stable,5.2330923152819295,0.1287905359197765,-4.484446622745018
89,40,beta_plus_ec,beta_plus_ec,stable,6.2330923152819295,1.1287905359197763,-3.4844466227450184
89,41,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.2330923152819295,2.1287905359197765,-2.4844466227450184
89,42,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.23309231528193,3.1287905359197765,-1.4844466227450184
89,43,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.23309231528193,4.1287905359197765,-0.4844466227450184
89,44,beta_plus_ec,beta_plus_ec,other_exotic,10.23309231528193,5.1287905359197765,0.5155533772549816
89,45,beta_plus_ec,beta_plus_ec,other_exotic,11.23309231528193,6.1287905359197765,1.5155533772549816
90,32,beta_minus,beta_minus,beta_minus,-2.157551724630231,-7.266224595873048,-11.886183674357028
90,33,beta_minus,beta_minus,beta_minus,-1.1575517246302311,-6.266224595873048,-10.886183674357028
90,34,beta_minus,beta_minus,beta_minus,-0.1575517246302311,-5.266224595873048,-9.886183674357028
90,35,beta_minus,beta_minus,beta_minus,0.8424482753697689,-4.266224595873048,-8.886183674357028
90,36,beta_minus,beta_minus,beta_minus,1.8424482753697689,-3.266224595873048,-7.886183674357028
90,37,beta_minus,beta_minus,beta_minus,2.842448275369769,-2.266224595873048,-6.886183674357028
90,38,beta_minus,beta_minus,stable,3.842448275369769,-1.266224595873048,-5.886183674357028
90,39,beta_minus,beta_minus,stable,4.842448275369769,-0.266224595873048,-4.886183674357028
90,40,stable,stable,stable,5.842448275369769,0.733775404126952,-3.886183674357028
90,41,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.842448275369769,1.733775404126952,-2.886183674357028
90,42,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.842448275369769,2.733775404126952,-1.886183674357028
90,43,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.842448275369769,3.733775404126952,-0.8861836743570279
90,44,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.842448275369769,4.733775404126952,0.113816325642972
90,45,beta_plus_ec,beta_plus_ec,other_exotic,10.842448275369769,5.733775404126952,1.113816325642972
90,46,beta_plus_ec,beta_plus_ec,other_exotic,11.842448275369769,6.733775404126952,2.113816325642972
91,33,beta_minus,beta_minus,beta_minus,-1.54827841323106,-6.66093282553534,-11.287282127101363
91,34,beta_minus,beta_minus,beta_minus,-0.5482784132310599,-5.66093282553534,-10.287282127101363
91,35,beta_minus,beta_minus,beta_minus,0.4517215867689401,-4.66093282553534,-9.287282127101363
91,36,beta_minus,beta_minus,beta_minus,1.45172158676894,-3.660932825535341,-8.287282127101363
91,37,beta_minus,beta_minus,beta_minus,2.45172158676894,-2.6609328255353404,-7.2872821271013635
91,38,beta_minus,beta_minus,beta_minus,3.45172158676894,-1.6609328255353404,-6.287282127101364
91,39,beta_minus,beta_minus,stable,4.45172158676894,-0.6609328255353404,-5.287282127101364
91,40,stable,stable,stable,5.45172158676894,0.3390671744646596,-4.287282127101364
91,41,beta_plus_ec,beta_plus_ec,stable,6.45172158676894,1.3390671744646596,-3.2872821271013635
91,42,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.45172158676894,2.33906717446466,-2.2872821271013635
91,43,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.45172158676894,3.33906717446466,-1.2872821271013637
91,44,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.45172158676894,4.33906717446466,-0.2872821271013634
91,45,beta_plus_ec,beta_plus_ec,other_exotic,10.45172158676894,5.33906717446466,0.7127178728986365
91,46,beta_plus_ec,beta_plus_ec,other_exotic,11.45172158676894,6.33906717446466,1.7127178728986363
92,33,beta_minus,beta_minus,beta_minus,-1.9390865417170888,-7.055338641757203,-11.687751320999284
92,34,beta_minus,beta_minus,beta_minus,-0.9390865417170886,-6.055338641757203,-10.687751320999284
92,35,beta_minus,beta_minus,beta_minus,0.0609134582829113,-5.055338641757203,-9.687751320999284
92,36,beta_minus,beta_minus,beta_minus,1.0609134582829114,-4.055338641757203,-8.687751320999283
92,37,beta_minus,beta_minus,beta_minus,2.0609134582829114,-3.055338641757203,-7.687751320999283
92,38,beta_minus,beta_minus,beta_minus,3.0609134582829114,-2.055338641757203,-6.687751320999283
92,39,beta_minus,beta_minus,stable,4.060913458282911,-1.0553386417572028,-5.687751320999283
92,40,stable,stable,stable,5.060913458282911,-0.0553386417572028,-4.687751320999283
92,41,beta_plus_ec,beta_plus_ec,stable,6.060913458282911,0.9446613582427972,-3.6877513209992823
92,42,stable,stable,beta_plus_ec,7.060913458282911,1.9446613582427967,-2.6877513209992827
92,43,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.060913458282911,2.944661358242797,-1.6877513209992827
92,44,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.060913458282911,3.944661358242797,-0.6877513209992827
92,45,beta_plus_ec,beta_plus_ec,beta_plus_ec,10.060913458282911,4.944661358242797,0.3122486790007173
92,46,beta_plus_ec,beta_plus_ec,other_exotic,11.060913458282911,5.944661358242797,1.3122486790007173
92,47,beta_plus_ec,beta_plus_ec,other_exotic,12.060913458282911,6.944661358242797,2.3122486790007173
93,34,beta_minus,beta_minus,beta_minus,-1.329974931889204,-6.44944641958476,-11.087600359602767
93,35,beta_minus,beta_minus,beta_minus,-0.329974931889204,-5.44944641958476,-10.087600359602767
93,36,beta_minus,beta_minus,beta_minus,0.670025068110796,-4.44944641958476,-9.087600359602767
93,37,beta_minus,beta_minus,beta_minus,1.670025068110796,-3.44944641958476,-8.087600359602767
93,38,beta_minus,beta_minus,beta_minus,2.670025068110796,-2.44944641958476,-7.087600359602767
93,39,beta_minus,beta_minus,stable,3.670025068110796,-1.4494464195847598,-6.087600359602767
93,40,beta_minus,beta_minus,stable,4.670025068110796,-0.4494464195847598,-5.087600359602767
93,41,stable,stable,stable,5.670025068110796,0.5505535804152402,-4.087600359602767
93,42,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.670025068110796,1.5505535804152402,-3.0876003596027672
93,43,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.670025068110796,2.55055358041524,-2.0876003596027672
93,44,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.670025068110796,3.55055358041524,-1.0876003596027672
93,45,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.670025068110796,4.55055358041524,-0.0876003596027672
93,46,beta_plus_ec,beta_plus_ec,other_exotic,10.670025068110796,5.55055358041524,0.9123996403972328
93,47,beta_plus_ec,beta_plus_ec,other_exotic,11.670025068110796,6.55055358041524,1.9123996403972328
94,34,beta_minus,beta_minus,beta_minus,-1.7209424350575162,-6.843260424486395,-11.486838118455536
94,35,beta_minus,beta_minus,beta_minus,-0.7209424350575162,-5.843260424486395,-10.486838118455536
94,36,beta_minus,beta_minus,beta_minus,0.2790575649424838,-4.843260424486395,-9.486838118455536
94,37,beta_minus,beta_minus,beta_minus,1.2790575649424838,-3.8432604244863953,-8.486838118455537
94,38,beta_minus,beta_minus,beta_minus,2.279057564942484,-2.8432604244863957,-7.4868381184555375
94,39,beta_minus,beta_minus,beta_minus,3.279057564942484,-1.8432604244863957,-6.4868381184555375
94,40,stable,stable,stable,4.279057564942484,-0.8432604244863953,-5.4868381184555375
94,41,beta_minus,beta_minus,stable,5.279057564942484,0.1567395755136047,-4.4868381184555375
94,42,stable,stable,stable,6.279057564942484,1.1567395755136047,-3.486838118455537
94,43,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.279057564942484,2.1567395755136047,-2.486838118455537
94,44,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.279057564942484,3.1567395755136047,-1.4868381184555377
94,45,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.279057564942484,4.156739575513605,-0.4868381184555375
94,46,beta_plus_ec,beta_plus_ec,other_exotic,10.279057564942484,5.156739575513605,0.5131618815444625
94,47,beta_plus_ec,beta_plus_ec,other_exotic,11.279057564942484,6.156739575513605,1.5131618815444623
94,48,beta_plus_ec,beta_plus_ec,other_exotic,12.279057564942484,7.156739575513605,2.5131618815444625
95,34,beta_minus,beta_minus,beta_minus,-2.111987930996804,-7.236784816231875,-11.88547325316472
95,35,beta_minus,beta_minus,beta_minus,-1.1119879309968042,-6.236784816231875,-10.88547325316472
95,36,beta_minus,beta_minus,beta_minus,-0.1119879309968041,-5.236784816231875,-9.88547325316472
95,37,beta_minus,beta_minus,beta_minus,0.8880120690031958,-4.236784816231875,-8.885473253164719
95,38,beta_minus,beta_minus,beta_minus,1.888012069003196,-3.236784816231875,-7.885473253164719
95,39,beta_minus,beta_minus,beta_minus,2.888012069003196,-2.236784816231875,-6.885473253164719
95,40,beta_minus,beta_minus,stable,3.888012069003196,-1.236784816231875,-5.885473253164719
95,41,beta_minus,beta_minus,stable,4.888012069003196,-0.236784816231875,-4.885473253164719
95,42,stable,stable,stable,5.888012069003196,0.7632151837681249,-3.885473253164719
95,43,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.888012069003196,1.763215183768125,-2.8854732531647187
95,44,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.888012069003196,2.763215183768125,-1.8854732531647187
95,45,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.888012069003196,3.763215183768125,-0.8854732531647187
95,46,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.888012069003196,4.763215183768125,0.1145267468352813
95,47,beta_plus_ec,beta_plus_ec,other_exotic,10.888012069003196,5.763215183768125,1.1145267468352813
95,48,beta_plus_ec,beta_plus_ec,other_exotic,11.888012069003196,6.763215183768125,2.1145267468352813
96,35,beta_minus,beta_minus,beta_minus,-1.503110326949319,-6.630023652594844,-11.283514207104886
96,36,beta_minus,beta_minus,beta_minus,-0.5031103269493187,-5.630023652594844,-10.283514207104886
96,37,beta_minus,beta_minus,beta_minus,0.4968896730506813,-4.630023652594844,-9.283514207104886
96,38,beta_minus,beta_minus,beta_minus,1.496889673050681,-3.630023652594844,-8.283514207104886
96,39,beta_minus,beta_minus,beta_minus,2.4968896730506813,-2.6300236525948435,-7.283514207104886
96,40,stable,stable,beta_minus,3.4968896730506813,-1.6300236525948435,-6.283514207104886
96,41,beta_minus,beta_minus,stable,4.496889673050681,-0.6300236525948435,-5.283514207104886
96,42,stable,stable,stable,5.496889673050681,0.3699763474051565,-4.283514207104886
96,43,beta_plus_ec,beta_plus_ec,stable,6.496889673050681,1.3699763474051565,-3.2835142071048864
96,44,stable,stable,beta_plus_ec,7.496889673050681,2.3699763474051565,-2.2835142071048864
96,45,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.496889673050681,3.3699763474051565,-1.2835142071048864
96,46,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.49688967305068,4.3699763474051565,-0.2835142071048864
96,47,beta_plus_ec,beta_plus_ec,other_exotic,10.49688967305068,5.3699763474051565,0.7164857928951136
96,48,beta_plus_ec,beta_plus_ec,other_exotic,11.49688967305068,6.3699763474051565,1.7164857928951136
96,49,beta_plus_ec,beta_plus_ec,other_exotic,12.49688967305068,7.369976347405156,2.7164857928951136
97,35,beta_minus,beta_minus,beta_minus,-1.894308556672776,-7.022980892888427,-11.68096921877502
97,36,beta_minus,beta_minus,beta_minus,-0.894308556672776,-6.022980892888427,-10.68096921877502
97,37,beta_minus,beta_minus,beta_minus,0.105691443327224,-5.022980892888427,-9.68096921877502
97,38,beta_minus,beta_minus,beta_minus,1.105691443327224,-4.022980892888427,-8.680969218775019
97,39,beta_minus,beta_minus,beta_minus,2.105691443327224,-3.0229808928884268,-7.680969218775019
97,40,beta_minus,beta_minus,beta_minus,3.105691443327224,-2.0229808928884268,-6.680969218775019
