A,Q,Stable,predicted_stable,decay_mode,stress
121,46,0,False,beta_minus,5.305467653321074
121,47,0,False,beta_minus,4.305467653321074
121,47,0,False,beta_minus,4.305467653321074
121,48,0,False,beta_minus,3.305467653321074
121,48,0,False,beta_minus,3.305467653321074
121,49,0,False,beta_minus,2.305467653321074
121,49,0,False,beta_minus,2.305467653321074
121,49,0,False,beta_minus,2.305467653321074
121,50,0,False,beta_minus,1.3054676533210738
121,50,0,False,beta_minus,1.3054676533210738
121,50,0,False,beta_minus,1.3054676533210738
121,50,0,False,beta_minus,1.3054676533210738
121,50,0,False,beta_minus,1.3054676533210738
121,51,1,True,stable,0.30546765332107384
121,51,0,True,stable,0.30546765332107384
121,52,0,False,beta_plus,0.6945323466789262
121,52,0,False,beta_plus,0.6945323466789262
121,53,0,False,beta_plus,1.6945323466789262
121,53,0,False,beta_plus,1.6945323466789262
121,54,0,False,beta_plus,2.694532346678926
121,55,0,False,beta_plus,3.694532346678926
121,55,0,False,beta_plus,3.694532346678926
121,56,0,False,beta_plus,4.694532346678926
121,57,0,False,beta_plus,5.694532346678926
121,58,0,False,beta_plus,6.694532346678926
121,59,0,False,beta_plus,7.694532346678926
122,43,0,False,beta_minus,8.69594093576913
122,44,0,False,beta_minus,7.69594093576913
122,45,0,False,beta_minus,6.69594093576913
122,45,0,False,beta_minus,6.69594093576913
122,46,0,False,beta_minus,5.69594093576913
122,47,0,False,beta_minus,4.69594093576913
122,47,0,False,beta_minus,4.69594093576913
122,47,0,False,beta_minus,4.69594093576913
122,47,0,False,beta_minus,4.69594093576913
122,48,0,False,beta_minus,3.69594093576913
122,49,0,False,beta_minus,2.69594093576913
122,49,0,False,beta_minus,2.69594093576913
122,49,0,False,beta_minus,2.69594093576913
122,50,1,False,beta_minus,1.69594093576913
122,50,0,False,beta_minus,1.69594093576913
122,50,0,False,beta_minus,1.69594093576913
122,50,0,False,beta_minus,1.69594093576913
122,51,0,False,beta_minus,0.69594093576913
122,51,0,False,beta_minus,0.69594093576913
122,51,0,False,beta_minus,0.69594093576913
122,51,0,False,beta_minus,0.69594093576913
122,52,1,True,stable,0.30405906423087004
122,53,0,False,beta_plus,1.30405906423087
122,53,0,False,beta_plus,1.30405906423087
122,53,0,False,beta_plus,1.30405906423087
122,53,0,False,beta_plus,1.30405906423087
122,53,0,False,beta_plus,1.30405906423087
122,54,0,False,beta_plus,2.30405906423087
122,55,0,False,beta_plus,3.30405906423087
122,55,0,False,beta_plus,3.30405906423087
122,55,0,False,beta_plus,3.30405906423087
122,55,0,False,beta_plus,3.30405906423087
122,56,0,False,beta_plus,4.30405906423087
122,57,0,False,beta_plus,5.30405906423087
122,58,0,False,beta_plus,6.30405906423087
122,59,0,False,beta_plus,7.30405906423087
123,44,0,False,beta_minus,8.08623194505897
123,45,0,False,beta_minus,7.0862319450589695
123,46,0,False,beta_minus,6.0862319450589695
123,46,0,False,beta_minus,6.0862319450589695
123,47,0,False,beta_minus,5.0862319450589695
123,47,0,False,beta_minus,5.0862319450589695
123,47,0,False,beta_minus,5.0862319450589695
123,47,0,False,beta_minus,5.0862319450589695
123,48,0,False,beta_minus,4.0862319450589695
123,48,0,False,beta_minus,4.0862319450589695
123,49,0,False,beta_minus,3.0862319450589695
123,49,0,False,beta_minus,3.0862319450589695
123,49,0,False,beta_minus,3.0862319450589695
123,49,0,False,beta_minus,3.0862319450589695
123,50,0,False,beta_minus,2.0862319450589695
123,50,0,False,beta_minus,2.0862319450589695
123,50,0,False,beta_minus,2.0862319450589695
123,50,0,False,beta_minus,2.0862319450589695
123,50,0,False,beta_minus,2.0862319450589695
123,51,1,False,beta_minus,1.0862319450589695
123,51,0,False,beta_minus,1.0862319450589695
123,51,0,False,beta_minus,1.0862319450589695
123,52,1,True,stable,0.08623194505896947
123,52,0,True,stable,0.08623194505896947
123,53,0,False,beta_plus,0.9137680549410305
123,54,0,False,beta_plus,1.9137680549410305
123,54,0,False,beta_plus,1.9137680549410305
123,55,0,False,beta_plus,2.9137680549410305
123,55,0,False,beta_plus,2.9137680549410305
123,55,0,False,beta_plus,2.9137680549410305
123,56,0,False,beta_plus,3.9137680549410305
123,56,0,False,beta_plus,3.9137680549410305
123,57,0,False,beta_plus,4.9137680549410305
123,58,0,False,beta_plus,5.9137680549410305
123,59,0,False,beta_plus,6.9137680549410305
124,44,0,False,beta_minus,8.476342654420087
124,45,0,False,beta_minus,7.476342654420087
124,46,0,False,beta_minus,6.476342654420087
124,46,0,False,beta_minus,6.476342654420087
124,47,0,False,beta_minus,5.476342654420087
124,47,0,False,beta_minus,5.476342654420087
124,47,0,False,beta_minus,5.476342654420087
124,47,0,False,beta_minus,5.476342654420087
124,48,0,False,beta_minus,4.476342654420087
124,49,0,False,beta_minus,3.476342654420087
124,49,0,False,beta_minus,3.476342654420087
124,50,1,False,beta_minus,2.476342654420087
124,50,0,False,beta_minus,2.476342654420087
124,50,0,False,beta_minus,2.476342654420087
124,50,0,False,beta_minus,2.476342654420087
124,50,0,False,beta_minus,2.476342654420087
124,51,0,False,beta_minus,1.4763426544200868
124,51,0,False,beta_minus,1.4763426544200868
124,51,0,False,beta_minus,1.4763426544200868
124,51,0,False,beta_minus,1.4763426544200868
124,52,1,True,stable,0.47634265442008683
124,53,0,False,beta_plus,0.5236573455799132
124,54,1,False,beta_plus,1.5236573455799132
124,55,0,False,beta_plus,2.523657345579913
124,55,0,False,beta_plus,2.523657345579913
124,56,0,False,beta_plus,3.523657345579913
124,57,0,False,beta_plus,4.523657345579913
124,57,0,False,beta_plus,4.523657345579913
124,58,0,False,beta_plus,5.523657345579913
124,59,0,False,beta_plus,6.523657345579913
124,60,0,False,beta_plus,7.523657345579913
125,44,0,False,beta_minus,8.866274999999995
125,45,0,False,beta_minus,7.866274999999995
125,46,0,False,beta_minus,6.866274999999995
125,46,0,False,beta_minus,6.866274999999995
125,46,0,False,beta_minus,6.866274999999995
125,47,0,False,beta_minus,5.866274999999995
125,47,0,False,beta_minus,5.866274999999995
125,47,0,False,beta_minus,5.866274999999995
125,48,0,False,beta_minus,4.866274999999995
125,48,0,False,beta_minus,4.866274999999995
125,48,0,False,beta_minus,4.866274999999995
125,49,0,False,beta_minus,3.8662749999999946
125,49,0,False,beta_minus,3.8662749999999946
125,49,0,False,beta_minus,3.8662749999999946
125,49,0,False,beta_minus,3.8662749999999946
125,50,0,False,beta_minus,2.8662749999999946
125,50,0,False,beta_minus,2.8662749999999946
125,50,0,False,beta_minus,2.8662749999999946
125,50,0,False,beta_minus,2.8662749999999946
125,50,0,False,beta_minus,2.8662749999999946
125,51,0,False,beta_minus,1.8662749999999946
125,51,0,False,beta_minus,1.8662749999999946
125,51,0,False,beta_minus,1.8662749999999946
125,51,0,False,beta_minus,1.8662749999999946
125,52,1,False,beta_minus,0.8662749999999946
125,52,0,False,beta_minus,0.8662749999999946
125,53,0,True,stable,0.13372500000000542
125,54,0,False,beta_plus,1.1337250000000054
125,54,0,False,beta_plus,1.1337250000000054
125,54,0,False,beta_plus,1.1337250000000054
125,55,0,False,beta_plus,2.1337250000000054
125,55,0,False,beta_plus,2.1337250000000054
125,56,0,False,beta_plus,3.1337250000000054
125,56,0,False,beta_plus,3.1337250000000054
125,57,0,False,beta_plus,4.133725000000005
125,57,0,False,beta_plus,4.133725000000005
125,58,0,False,beta_plus,5.133725000000005
125,58,0,False,beta_plus,5.133725000000005
125,59,0,False,beta_plus,6.133725000000005
125,60,0,False,beta_plus,7.133725000000005
126,45,0,False,beta_minus,8.256030881851878
126,46,0,False,beta_minus,7.256030881851878
126,46,0,False,beta_minus,7.256030881851878
126,46,0,False,beta_minus,7.256030881851878
126,46,0,False,beta_minus,7.256030881851878
126,47,0,False,beta_minus,6.256030881851878
126,47,0,False,beta_minus,6.256030881851878
126,47,0,False,beta_minus,6.256030881851878
126,48,0,False,beta_minus,5.256030881851878
126,49,0,False,beta_minus,4.256030881851878
126,49,0,False,beta_minus,4.256030881851878
126,49,0,False,beta_minus,4.256030881851878
126,50,0,False,beta_minus,3.2560308818518777
126,50,0,False,beta_minus,3.2560308818518777
126,50,0,False,beta_minus,3.2560308818518777
126,50,0,False,beta_minus,3.2560308818518777
126,51,0,False,beta_minus,2.2560308818518777
126,51,0,False,beta_minus,2.2560308818518777
126,51,0,False,beta_minus,2.2560308818518777
126,51,0,False,beta_minus,2.2560308818518777
126,51,0,False,beta_minus,2.2560308818518777
126,52,1,False,beta_minus,1.2560308818518777
126,53,0,True,stable,0.2560308818518777
126,53,0,True,stable,0.2560308818518777
126,54,1,False,beta_plus,0.7439691181481223
126,55,0,False,beta_plus,1.7439691181481223
126,55,0,False,beta_plus,1.7439691181481223
126,55,0,False,beta_plus,1.7439691181481223
126,56,0,False,beta_plus,2.7439691181481223
126,57,0,False,beta_plus,3.7439691181481223
126,57,0,False,beta_plus,3.7439691181481223
126,58,0,False,beta_plus,4.743969118148122
126,59,0,False,beta_plus,5.743969118148122
126,60,0,False,beta_plus,6.743969118148122
126,61,0,False,beta_plus,7.743969118148122
127,45,0,False,beta_minus,8.64561216488817
127,46,0,False,beta_minus,7.6456121648881705
127,46,0,False,beta_minus,7.6456121648881705
127,47,0,False,beta_minus,6.6456121648881705
127,47,0,False,beta_minus,6.6456121648881705
127,47,0,False,beta_minus,6.6456121648881705
127,48,0,False,beta_minus,5.6456121648881705
127,48,0,False,beta_minus,5.6456121648881705
127,48,0,False,beta_minus,5.6456121648881705
127,49,0,False,beta_minus,4.6456121648881705
127,49,0,False,beta_minus,4.6456121648881705
127,49,0,False,beta_minus,4.6456121648881705
127,49,0,False,beta_minus,4.6456121648881705
127,50,0,False,beta_minus,3.6456121648881705
127,50,0,False,beta_minus,3.6456121648881705
127,50,0,False,beta_minus,3.6456121648881705
127,50,0,False,beta_minus,3.6456121648881705
127,50,0,False,beta_minus,3.6456121648881705
127,51,0,False,beta_minus,2.6456121648881705
127,51,0,False,beta_minus,2.6456121648881705
127,51,0,False,beta_minus,2.6456121648881705
127,52,0,False,beta_minus,1.6456121648881705
127,52,0,False,beta_minus,1.6456121648881705
127,53,1,False,beta_minus,0.6456121648881705
127,54,0,True,stable,0.3543878351118295
127,54,0,True,stable,0.3543878351118295
127,55,0,False,beta_plus,1.3543878351118295
127,55,0,False,beta_plus,1.3543878351118295
127,56,0,False,beta_plus,2.3543878351118295
127,56,0,False,beta_plus,2.3543878351118295
127,57,0,False,beta_plus,3.3543878351118295
127,57,0,False,beta_plus,3.3543878351118295
127,58,0,False,beta_plus,4.3543878351118295
127,58,0,False,beta_plus,4.3543878351118295
127,58,0,False,beta_plus,4.3543878351118295
127,59,0,False,beta_plus,5.3543878351118295
127,59,0,False,beta_plus,5.3543878351118295
127,60,0,False,beta_plus,6.3543878351118295
127,61,0,False,beta_plus,7.3543878351118295
128,45,0,False,beta_minus,9.035020679801747
128,46,0,False,beta_minus,8.035020679801747
128,46,0,False,beta_minus,8.035020679801747
128,47,0,False,beta_minus,7.035020679801747
128,48,0,False,beta_minus,6.035020679801747
128,48,0,False,beta_minus,6.035020679801747
128,48,0,False,beta_minus,6.035020679801747
128,48,0,False,beta_minus,6.035020679801747
128,49,0,False,beta_minus,5.035020679801747
128,49,0,False,beta_minus,5.035020679801747
128,49,0,False,beta_minus,5.035020679801747
128,49,0,False,beta_minus,5.035020679801747
128,50,0,False,beta_minus,4.035020679801747
128,50,0,False,beta_minus,4.035020679801747
128,50,0,False,beta_minus,4.035020679801747
128,50,0,False,beta_minus,4.035020679801747
128,51,0,False,beta_minus,3.0350206798017467
128,51,0,False,beta_minus,3.0350206798017467
128,51,0,False,beta_minus,3.0350206798017467
128,51,0,False,beta_minus,3.0350206798017467
128,52,0,False,beta_minus,2.0350206798017467
128,52,0,False,beta_minus,2.0350206798017467
128,53,0,False,beta_minus,1.0350206798017467
128,53,0,False,beta_minus,1.0350206798017467
128,53,0,False,beta_minus,1.0350206798017467
128,54,1,True,stable,0.035020679801746724
128,54,0,True,stable,0.035020679801746724
128,55,0,False,beta_plus,0.9649793201982533
128,56,0,False,beta_plus,1.9649793201982533
128,57,0,False,beta_plus,2.9649793201982533
128,57,0,False,beta_plus,2.9649793201982533
128,58,0,False,beta_plus,3.9649793201982533
128,59,0,False,beta_plus,4.964979320198253
128,60,0,False,beta_plus,5.964979320198253
128,61,0,False,beta_plus,6.964979320198253
128,62,0,False,beta_plus,7.964979320198253
129,46,0,False,beta_minus,8.424258223955931
129,47,0,False,beta_minus,7.424258223955931
129,47,0,False,beta_minus,7.424258223955931
129,48,0,False,beta_minus,6.424258223955931
129,48,0,False,beta_minus,6.424258223955931
129,48,0,False,beta_minus,6.424258223955931
129,49,0,False,beta_minus,5.424258223955931
129,49,0,False,beta_minus,5.424258223955931
129,49,0,False,beta_minus,5.424258223955931
129,49,0,False,beta_minus,5.424258223955931
129,49,0,False,beta_minus,5.424258223955931
129,50,0,False,beta_minus,4.424258223955931
129,50,0,False,beta_minus,4.424258223955931
129,50,0,False,beta_minus,4.424258223955931
129,50,0,False,beta_minus,4.424258223955931
129,50,0,False,beta_minus,4.424258223955931
129,51,0,False,beta_minus,3.424258223955931
129,51,0,False,beta_minus,3.424258223955931
129,51,0,False,beta_minus,3.424258223955931
129,51,0,False,beta_minus,3.424258223955931
129,52,0,False,beta_minus,2.424258223955931
129,52,0,False,beta_minus,2.424258223955931
129,53,0,False,beta_minus,1.4242582239559312
129,54,1,True,stable,0.42425822395593116
129,54,0,True,stable,0.42425822395593116
129,55,0,False,beta_plus,0.5757417760440688
129,55,0,False,beta_plus,0.5757417760440688
129,56,0,False,beta_plus,1.5757417760440688
129,56,0,False,beta_plus,1.5757417760440688
129,57,0,False,beta_plus,2.575741776044069
129,57,0,False,beta_plus,2.575741776044069
129,58,0,False,beta_plus,3.575741776044069
129,59,0,False,beta_plus,4.575741776044069
129,59,0,False,beta_plus,4.575741776044069
129,60,0,False,beta_plus,5.575741776044069
129,60,0,False,beta_plus,5.575741776044069
129,61,0,False,beta_plus,6.575741776044069
129,62,0,False,beta_plus,7.575741776044069
130,46,0,False,beta_minus,8.813326562244647
130,47,0,False,beta_minus,7.813326562244647
130,48,0,False,beta_minus,6.813326562244647
130,48,0,False,beta_minus,6.813326562244647
130,49,0,False,beta_minus,5.813326562244647
130,49,0,False,beta_minus,5.813326562244647
130,49,0,False,beta_minus,5.813326562244647
130,49,0,False,beta_minus,5.813326562244647
130,50,0,False,beta_minus,4.813326562244647
130,50,0,False,beta_minus,4.813326562244647
130,50,0,False,beta_minus,4.813326562244647
130,51,0,False,beta_minus,3.8133265622446473
130,51,0,False,beta_minus,3.8133265622446473
130,51,0,False,beta_minus,3.8133265622446473
130,51,0,False,beta_minus,3.8133265622446473
130,51,0,False,beta_minus,3.8133265622446473
130,52,0,False,beta_minus,2.8133265622446473
130,52,0,False,beta_minus,2.8133265622446473
130,52,0,False,beta_minus,2.8133265622446473
130,52,0,False,beta_minus,2.8133265622446473
130,53,0,False,beta_minus,1.8133265622446473
130,53,0,False,beta_minus,1.8133265622446473
130,53,0,False,beta_minus,1.8133265622446473
130,53,0,False,beta_minus,1.8133265622446473
130,53,0,False,beta_minus,1.8133265622446473
130,54,1,False,beta_minus,0.8133265622446473
130,55,0,True,stable,0.18667343775535272
130,55,0,True,stable,0.18667343775535272
130,56,1,False,beta_plus,1.1866734377553527
130,56,0,False,beta_plus,1.1866734377553527
130,57,0,False,beta_plus,2.1866734377553527
130,57,0,False,beta_plus,2.1866734377553527
130,58,0,False,beta_plus,3.1866734377553527
130,58,0,False,beta_plus,3.1866734377553527
130,59,0,False,beta_plus,4.186673437755353
130,59,0,False,beta_plus,4.186673437755353
130,60,0,False,beta_plus,5.186673437755353
130,61,0,False,beta_plus,6.186673437755353
130,62,0,False,beta_plus,7.186673437755353
130,63,0,False,beta_plus,8.186673437755353
131,46,0,False,beta_minus,9.202227427923894
131,47,0,False,beta_minus,8.202227427923894
131,48,0,False,beta_minus,7.202227427923894
131,49,0,False,beta_minus,6.202227427923894
131,49,0,False,beta_minus,6.202227427923894
131,49,0,False,beta_minus,6.202227427923894
131,49,0,False,beta_minus,6.202227427923894
131,50,0,False,beta_minus,5.202227427923894
131,50,0,False,beta_minus,5.202227427923894
131,50,0,False,beta_minus,5.202227427923894
131,51,0,False,beta_minus,4.202227427923894
131,51,0,False,beta_minus,4.202227427923894
131,51,0,False,beta_minus,4.202227427923894
131,51,0,False,beta_minus,4.202227427923894
131,52,0,False,beta_minus,3.2022274279238943
131,52,0,False,beta_minus,3.2022274279238943
131,52,0,False,beta_minus,3.2022274279238943
131,53,0,False,beta_minus,2.2022274279238943
131,53,0,False,beta_minus,2.2022274279238943
131,54,1,False,beta_minus,1.2022274279238943
131,54,0,False,beta_minus,1.2022274279238943
131,55,0,True,stable,0.20222742792389425
131,56,0,False,beta_plus,0.7977725720761057
131,56,0,False,beta_plus,0.7977725720761057
131,57,0,False,beta_plus,1.7977725720761057
131,57,0,False,beta_plus,1.7977725720761057
131,58,0,False,beta_plus,2.7977725720761057
131,58,0,False,beta_plus,2.7977725720761057
131,59,0,False,beta_plus,3.7977725720761057
131,59,0,False,beta_plus,3.7977725720761057
131,60,0,False,beta_plus,4.797772572076106
131,61,0,False,beta_plus,5.797772572076106
131,62,0,False,beta_plus,6.797772572076106
131,63,0,False,beta_plus,7.797772572076106
132,47,0,False,beta_minus,8.59096252341584
132,48,0,False,beta_minus,7.59096252341584
132,49,0,False,beta_minus,6.59096252341584
132,50,0,False,beta_minus,5.59096252341584
132,50,0,False,beta_minus,5.59096252341584
132,51,0,False,beta_minus,4.59096252341584
132,51,0,False,beta_minus,4.59096252341584
132,51,0,False,beta_minus,4.59096252341584
132,52,0,False,beta_minus,3.5909625234158398
132,52,0,False,beta_minus,3.5909625234158398
132,52,0,False,beta_minus,3.5909625234158398
132,52,0,False,beta_minus,3.5909625234158398
132,53,0,False,beta_minus,2.5909625234158398
132,53,0,False,beta_minus,2.5909625234158398
132,54,1,False,beta_minus,1.5909625234158398
