A,Q,Stable,Z,decay_mode,current_regime,target_regime,regime_transition,stress_current,stress_after_decay,stress_reduction,current_regime_name,target_regime_name
84,38,1,38,beta_plus,1,1,False,1.108635341569098,0.10863534156909793,1.0,charge_nominal,charge_nominal
84,39,0,39,beta_plus,1,1,False,2.108635341569098,1.108635341569098,1.0,charge_nominal,charge_nominal
84,40,0,40,beta_minus,2,2,False,1.4658377722108042,0.46583777221080425,1.0,charge_rich,charge_rich
84,41,0,41,beta_minus,2,2,False,0.46583777221080425,0.5341622277891958,-0.06832445557839151,charge_rich,charge_rich
84,42,0,42,beta_plus,2,2,False,0.5341622277891958,0.46583777221080425,0.06832445557839151,charge_rich,charge_rich
84,43,0,43,beta_plus,2,2,False,1.5341622277891958,0.5341622277891958,1.0,charge_rich,charge_rich
85,30,0,30,beta_minus,0,0,False,2.2051833251044073,1.2051833251044073,1.0,charge_poor,charge_poor
85,31,0,31,beta_minus,0,0,False,1.2051833251044073,0.2051833251044073,1.0,charge_poor,charge_poor
85,32,0,32,beta_minus,0,0,False,0.2051833251044073,0.7948166748955927,-0.5896333497911854,charge_poor,charge_poor
85,33,0,33,beta_plus,0,0,False,0.7948166748955927,0.2051833251044073,0.5896333497911854,charge_poor,charge_poor
85,34,0,34,beta_plus,0,0,False,1.7948166748955927,0.7948166748955927,1.0,charge_poor,charge_poor
85,35,0,35,beta_plus,1,0,True,2.2879859194456245,1.7948166748955927,0.49316924455003175,charge_nominal,charge_poor
85,36,0,36,beta_minus,1,1,False,1.2879859194456245,0.28798591944562446,1.0,charge_nominal,charge_nominal
85,37,1,37,stable,1,1,False,0.28798591944562446,0.28798591944562446,0.0,charge_nominal,charge_nominal
85,38,0,38,beta_plus,1,1,False,0.7120140805543755,0.28798591944562446,0.4240281611087511,charge_nominal,charge_nominal
85,39,0,39,beta_plus,1,1,False,1.7120140805543755,0.7120140805543755,1.0,charge_nominal,charge_nominal
85,40,0,40,beta_plus,2,1,True,1.8709168413599286,1.7120140805543755,0.1589027608055531,charge_rich,charge_nominal
85,41,0,41,beta_minus,2,2,False,0.8709168413599286,0.12908315864007136,0.7418336827198573,charge_rich,charge_rich
85,42,0,42,beta_minus,2,2,False,0.12908315864007136,1.1290831586400714,-1.0,charge_rich,charge_rich
85,43,0,43,beta_plus,2,2,False,1.1290831586400714,0.12908315864007136,1.0,charge_rich,charge_rich
85,44,0,44,beta_plus,2,2,False,2.1290831586400714,1.1290831586400714,1.0,charge_rich,charge_rich
86,30,0,30,beta_minus,0,0,False,2.595484028730475,1.5954840287304748,1.0,charge_poor,charge_poor
86,31,0,31,beta_minus,0,0,False,1.5954840287304748,0.5954840287304748,1.0,charge_poor,charge_poor
86,32,0,32,beta_minus,0,0,False,0.5954840287304748,0.4045159712695252,0.19096805746094958,charge_poor,charge_poor
86,33,0,33,beta_minus,0,0,False,0.4045159712695252,1.4045159712695252,-1.0,charge_poor,charge_poor
86,34,0,34,beta_plus,0,0,False,1.4045159712695252,0.4045159712695252,1.0,charge_poor,charge_poor
86,35,0,35,beta_plus,0,0,False,2.404515971269525,1.4045159712695252,1.0,charge_poor,charge_poor
86,36,1,36,beta_minus,1,1,False,1.684275973314179,0.684275973314179,1.0,charge_nominal,charge_nominal
86,37,0,37,beta_minus,1,1,False,0.684275973314179,0.315724026685821,0.368551946628358,charge_nominal,charge_nominal
86,38,1,38,stable,1,1,False,0.315724026685821,0.315724026685821,0.0,charge_nominal,charge_nominal
86,39,0,39,beta_plus,1,1,False,1.315724026685821,0.315724026685821,1.0,charge_nominal,charge_nominal
86,40,0,40,beta_plus,2,1,True,2.2753067380092133,1.315724026685821,0.9595827113233923,charge_rich,charge_nominal
86,41,0,41,beta_minus,2,2,False,1.2753067380092133,0.27530673800921335,1.0,charge_rich,charge_rich
86,42,0,42,beta_minus,2,2,False,0.27530673800921335,0.7246932619907867,-0.4493865239815733,charge_rich,charge_rich
86,43,0,43,beta_plus,2,2,False,0.7246932619907867,0.27530673800921335,0.4493865239815733,charge_rich,charge_rich
86,44,0,44,beta_plus,2,2,False,1.7246932619907867,0.7246932619907867,1.0,charge_rich,charge_rich
87,31,0,31,beta_minus,0,0,False,1.985872546142474,0.985872546142474,1.0,charge_poor,charge_poor
87,32,0,32,beta_minus,0,0,False,0.985872546142474,0.014127453857526007,0.971745092284948,charge_poor,charge_poor
87,33,0,33,beta_minus,0,0,False,0.014127453857526007,1.014127453857526,-1.0,charge_poor,charge_poor
87,34,0,34,beta_plus,0,0,False,1.014127453857526,0.014127453857526007,1.0,charge_poor,charge_poor
87,35,0,35,beta_plus,0,0,False,2.014127453857526,1.014127453857526,1.0,charge_poor,charge_poor
87,36,0,36,beta_plus,1,0,True,2.0802399453242657,2.014127453857526,0.0661124914667397,charge_nominal,charge_poor
87,37,0,37,beta_minus,1,1,False,1.0802399453242657,0.0802399453242657,1.0,charge_nominal,charge_nominal
87,38,1,38,stable,1,1,False,0.0802399453242657,0.0802399453242657,0.0,charge_nominal,charge_nominal
87,39,0,39,beta_plus,1,1,False,0.9197600546757343,0.0802399453242657,0.8395201093514686,charge_nominal,charge_nominal
87,40,0,40,beta_plus,1,1,False,1.9197600546757343,0.9197600546757343,1.0,charge_nominal,charge_nominal
87,41,0,41,beta_minus,2,2,False,1.6790181268057864,0.6790181268057864,1.0,charge_rich,charge_rich
87,42,0,42,beta_minus,2,2,False,0.6790181268057864,0.32098187319421356,0.3580362536115729,charge_rich,charge_rich
87,43,0,43,beta_minus,2,2,False,0.32098187319421356,1.3209818731942136,-1.0,charge_rich,charge_rich
87,44,0,44,beta_plus,2,2,False,1.3209818731942136,0.32098187319421356,1.0,charge_rich,charge_rich
88,31,0,31,beta_minus,0,0,False,2.3763475340507796,1.3763475340507796,1.0,charge_poor,charge_poor
88,32,0,32,beta_minus,0,0,False,1.3763475340507796,0.3763475340507796,1.0,charge_poor,charge_poor
88,33,0,33,beta_minus,0,0,False,0.3763475340507796,0.6236524659492204,-0.24730493189844083,charge_poor,charge_poor
88,34,0,34,beta_plus,0,0,False,0.6236524659492204,0.3763475340507796,0.24730493189844083,charge_poor,charge_poor
88,35,0,35,beta_plus,0,0,False,1.6236524659492204,0.6236524659492204,1.0,charge_poor,charge_poor
88,36,0,36,beta_plus,1,0,True,2.475882823558102,1.6236524659492204,0.8522303576088817,charge_nominal,charge_poor
88,37,0,37,beta_minus,1,1,False,1.475882823558102,0.4758828235581021,1.0,charge_nominal,charge_nominal
88,38,1,38,stable,1,1,False,0.4758828235581021,0.4758828235581021,0.0,charge_nominal,charge_nominal
88,39,0,39,beta_plus,1,1,False,0.5241171764418979,0.4758828235581021,0.04823435288379585,charge_nominal,charge_nominal
88,40,0,40,beta_plus,1,1,False,1.524117176441898,0.5241171764418979,1.0,charge_nominal,charge_nominal
88,41,0,41,beta_plus,2,1,True,2.0820613869009748,1.524117176441898,0.5579442104590768,charge_rich,charge_nominal
88,42,0,42,beta_minus,2,2,False,1.0820613869009748,0.08206138690097475,1.0,charge_rich,charge_rich
88,43,0,43,beta_minus,2,2,False,0.08206138690097475,0.9179386130990252,-0.8358772261980505,charge_rich,charge_rich
88,44,0,44,beta_plus,2,2,False,0.9179386130990252,0.08206138690097475,0.8358772261980505,charge_rich,charge_rich
88,45,0,45,beta_plus,2,2,False,1.9179386130990252,0.9179386130990252,1.0,charge_rich,charge_rich
89,32,0,32,beta_minus,0,0,False,1.7669076847180705,0.7669076847180705,1.0,charge_poor,charge_poor
89,33,0,33,beta_minus,0,0,False,0.7669076847180705,0.23309231528192953,0.5338153694361409,charge_poor,charge_poor
89,34,0,34,beta_minus,0,0,False,0.23309231528192953,1.2330923152819295,-1.0,charge_poor,charge_poor
89,35,0,35,beta_plus,0,0,False,1.2330923152819295,0.23309231528192953,1.0,charge_poor,charge_poor
89,36,0,36,beta_plus,0,0,False,2.2330923152819295,1.2330923152819295,1.0,charge_poor,charge_poor
89,37,0,37,beta_minus,1,1,False,1.8712094640802235,0.8712094640802235,1.0,charge_nominal,charge_nominal
89,38,0,38,beta_minus,1,1,False,0.8712094640802235,0.12879053591977652,0.742418928160447,charge_nominal,charge_nominal
89,39,1,39,stable,1,1,False,0.12879053591977652,0.12879053591977652,0.0,charge_nominal,charge_nominal
89,40,0,40,beta_plus,1,1,False,1.1287905359197765,0.12879053591977652,1.0,charge_nominal,charge_nominal
89,41,0,41,beta_plus,1,1,False,2.1287905359197765,1.1287905359197765,1.0,charge_nominal,charge_nominal
89,42,0,42,beta_minus,2,2,False,1.4844466227450184,0.4844466227450184,1.0,charge_rich,charge_rich
89,43,0,43,beta_minus,2,2,False,0.4844466227450184,0.5155533772549816,-0.031106754509963253,charge_rich,charge_rich
89,44,0,44,beta_plus,2,2,False,0.5155533772549816,0.4844466227450184,0.031106754509963253,charge_rich,charge_rich
89,45,0,45,beta_plus,2,2,False,1.5155533772549816,0.5155533772549816,1.0,charge_rich,charge_rich
90,32,0,32,beta_minus,0,0,False,2.157551724630231,1.1575517246302311,1.0,charge_poor,charge_poor
90,33,0,33,beta_minus,0,0,False,1.1575517246302311,0.15755172463023115,1.0,charge_poor,charge_poor
90,34,0,34,beta_minus,0,0,False,0.15755172463023115,0.8424482753697689,-0.6848965507395377,charge_poor,charge_poor
90,35,0,35,beta_plus,0,0,False,0.8424482753697689,0.15755172463023115,0.6848965507395377,charge_poor,charge_poor
90,36,0,36,beta_plus,0,0,False,1.8424482753697689,0.8424482753697689,1.0,charge_poor,charge_poor
90,37,0,37,beta_plus,1,0,True,2.266224595873048,1.8424482753697689,0.4237763205032792,charge_nominal,charge_poor
90,38,0,38,beta_minus,1,1,False,1.266224595873048,0.26622459587304803,1.0,charge_nominal,charge_nominal
90,39,0,39,stable,1,1,False,0.26622459587304803,0.26622459587304803,0.0,charge_nominal,charge_nominal
90,40,1,40,beta_plus,1,1,False,0.733775404126952,0.26622459587304803,0.46755080825390394,charge_nominal,charge_nominal
90,41,0,41,beta_plus,1,1,False,1.733775404126952,0.733775404126952,1.0,charge_nominal,charge_nominal
90,42,0,42,beta_plus,2,1,True,1.886183674357028,1.733775404126952,0.15240827023007597,charge_rich,charge_nominal
90,43,0,43,beta_minus,2,2,False,0.8861836743570279,0.11381632564297206,0.7723673487140559,charge_rich,charge_rich
90,44,0,44,beta_minus,2,2,False,0.11381632564297206,1.113816325642972,-1.0,charge_rich,charge_rich
90,45,0,45,beta_plus,2,2,False,1.113816325642972,0.11381632564297206,1.0,charge_rich,charge_rich
90,46,0,46,beta_plus,2,2,False,2.113816325642972,1.113816325642972,1.0,charge_rich,charge_rich
91,33,0,33,beta_minus,0,0,False,1.5482784132310599,0.5482784132310599,1.0,charge_poor,charge_poor
91,34,0,34,beta_minus,0,0,False,0.5482784132310599,0.45172158676894014,0.09655682646211972,charge_poor,charge_poor
91,35,0,35,beta_minus,0,0,False,0.45172158676894014,1.4517215867689401,-1.0,charge_poor,charge_poor
91,36,0,36,beta_plus,0,0,False,1.4517215867689401,0.45172158676894014,1.0,charge_poor,charge_poor
91,37,0,37,beta_plus,0,0,False,2.45172158676894,1.4517215867689401,1.0,charge_poor,charge_poor
91,38,0,38,beta_minus,1,1,False,1.6609328255353404,0.6609328255353404,1.0,charge_nominal,charge_nominal
91,39,0,39,beta_minus,1,1,False,0.6609328255353404,0.3390671744646596,0.32186565107068077,charge_nominal,charge_nominal
91,40,1,40,stable,1,1,False,0.3390671744646596,0.3390671744646596,0.0,charge_nominal,charge_nominal
91,41,0,41,beta_plus,1,1,False,1.3390671744646596,0.3390671744646596,1.0,charge_nominal,charge_nominal
91,42,0,42,beta_plus,2,1,True,2.2872821271013635,1.3390671744646596,0.9482149526367039,charge_rich,charge_nominal
91,43,0,43,beta_minus,2,2,False,1.2872821271013635,0.28728212710136347,1.0,charge_rich,charge_rich
91,44,0,44,beta_minus,2,2,False,0.28728212710136347,0.7127178728986365,-0.42543574579727306,charge_rich,charge_rich
91,45,0,45,beta_plus,2,2,False,0.7127178728986365,0.28728212710136347,0.42543574579727306,charge_rich,charge_rich
91,46,0,46,beta_plus,2,2,False,1.7127178728986365,0.7127178728986365,1.0,charge_rich,charge_rich
92,33,0,33,beta_minus,0,0,False,1.9390865417170886,0.9390865417170886,1.0,charge_poor,charge_poor
92,34,0,34,beta_minus,0,0,False,0.9390865417170886,0.06091345828291139,0.8781730834341772,charge_poor,charge_poor
92,35,0,35,beta_minus,0,0,False,0.06091345828291139,1.0609134582829114,-1.0,charge_poor,charge_poor
92,36,0,36,beta_plus,0,0,False,1.0609134582829114,0.06091345828291139,1.0,charge_poor,charge_poor
92,37,0,37,beta_plus,0,0,False,2.0609134582829114,1.0609134582829114,1.0,charge_poor,charge_poor
92,38,0,38,beta_minus,1,1,False,2.055338641757203,1.0553386417572028,1.0,charge_nominal,charge_nominal
92,39,0,39,beta_minus,1,1,False,1.0553386417572028,0.05533864175720282,1.0,charge_nominal,charge_nominal
92,40,1,40,stable,1,1,False,0.05533864175720282,0.05533864175720282,0.0,charge_nominal,charge_nominal
92,41,0,41,beta_plus,1,1,False,0.9446613582427972,0.05533864175720282,0.8893227164855944,charge_nominal,charge_nominal
92,42,1,42,beta_plus,1,1,False,1.9446613582427972,0.9446613582427972,1.0,charge_nominal,charge_nominal
92,43,0,43,beta_minus,2,2,False,1.6877513209992827,0.6877513209992827,1.0,charge_rich,charge_rich
92,44,0,44,beta_minus,2,2,False,0.6877513209992827,0.3122486790007173,0.3755026419985654,charge_rich,charge_rich
92,45,0,45,beta_minus,2,2,False,0.3122486790007173,1.3122486790007173,-1.0,charge_rich,charge_rich
92,46,0,46,beta_plus,2,2,False,1.3122486790007173,0.3122486790007173,1.0,charge_rich,charge_rich
92,47,0,47,beta_plus,2,2,False,2.3122486790007173,1.3122486790007173,1.0,charge_rich,charge_rich
93,34,0,34,beta_minus,0,0,False,1.329974931889204,0.329974931889204,1.0,charge_poor,charge_poor
93,35,0,35,beta_minus,0,0,False,0.329974931889204,0.670025068110796,-0.34005013622159197,charge_poor,charge_poor
93,36,0,36,beta_plus,0,0,False,0.670025068110796,0.329974931889204,0.34005013622159197,charge_poor,charge_poor
93,37,0,37,beta_plus,0,0,False,1.670025068110796,0.670025068110796,1.0,charge_poor,charge_poor
93,38,0,38,beta_plus,1,0,True,2.44944641958476,1.670025068110796,0.7794213514739639,charge_nominal,charge_poor
93,39,0,39,beta_minus,1,1,False,1.4494464195847598,0.44944641958475984,1.0,charge_nominal,charge_nominal
93,40,0,40,stable,1,1,False,0.44944641958475984,0.44944641958475984,0.0,charge_nominal,charge_nominal
93,41,1,41,beta_plus,1,1,False,0.5505535804152402,0.44944641958475984,0.10110716083048032,charge_nominal,charge_nominal
93,42,0,42,beta_plus,1,1,False,1.5505535804152402,0.5505535804152402,1.0,charge_nominal,charge_nominal
93,43,0,43,beta_plus,2,1,True,2.0876003596027672,1.5505535804152402,0.5370467791875271,charge_rich,charge_nominal
93,44,0,44,beta_minus,2,2,False,1.0876003596027672,0.08760035960276724,1.0,charge_rich,charge_rich
93,45,0,45,beta_minus,2,2,False,0.08760035960276724,0.9123996403972328,-0.8247992807944655,charge_rich,charge_rich
93,46,0,46,beta_plus,2,2,False,0.9123996403972328,0.08760035960276724,0.8247992807944655,charge_rich,charge_rich
93,47,0,47,beta_plus,2,2,False,1.9123996403972328,0.9123996403972328,1.0,charge_rich,charge_rich
94,34,0,34,beta_minus,0,0,False,1.7209424350575162,0.7209424350575162,1.0,charge_poor,charge_poor
94,35,0,35,beta_minus,0,0,False,0.7209424350575162,0.2790575649424838,0.4418848701150324,charge_poor,charge_poor
94,36,0,36,beta_minus,0,0,False,0.2790575649424838,1.2790575649424838,-1.0,charge_poor,charge_poor
94,37,0,37,beta_plus,0,0,False,1.2790575649424838,0.2790575649424838,1.0,charge_poor,charge_poor
94,38,0,38,beta_plus,0,0,False,2.279057564942484,1.2790575649424838,1.0,charge_poor,charge_poor
94,39,0,39,beta_minus,1,1,False,1.8432604244863953,0.8432604244863953,1.0,charge_nominal,charge_nominal
94,40,1,40,beta_minus,1,1,False,0.8432604244863953,0.15673957551360473,0.6865208489727905,charge_nominal,charge_nominal
94,41,0,41,stable,1,1,False,0.15673957551360473,0.15673957551360473,0.0,charge_nominal,charge_nominal
94,42,1,42,beta_plus,1,1,False,1.1567395755136047,0.15673957551360473,1.0,charge_nominal,charge_nominal
94,43,0,43,beta_plus,1,1,False,2.1567395755136047,1.1567395755136047,1.0,charge_nominal,charge_nominal
94,44,0,44,beta_minus,2,2,False,1.4868381184555375,0.4868381184555375,1.0,charge_rich,charge_rich
94,45,0,45,beta_minus,2,2,False,0.4868381184555375,0.5131618815444625,-0.026323763088925034,charge_rich,charge_rich
94,46,0,46,beta_plus,2,2,False,0.5131618815444625,0.4868381184555375,0.026323763088925034,charge_rich,charge_rich
94,47,0,47,beta_plus,2,2,False,1.5131618815444625,0.5131618815444625,1.0,charge_rich,charge_rich
94,48,0,48,beta_plus,2,2,False,2.5131618815444625,1.5131618815444625,1.0,charge_rich,charge_rich
95,34,0,34,beta_minus,0,0,False,2.111987930996804,1.1119879309968042,1.0,charge_poor,charge_poor
95,35,0,35,beta_minus,0,0,False,1.1119879309968042,0.11198793099680415,1.0,charge_poor,charge_poor
95,36,0,36,beta_minus,0,0,False,0.11198793099680415,0.8880120690031958,-0.7760241380063917,charge_poor,charge_poor
95,37,0,37,beta_plus,0,0,False,0.8880120690031958,0.11198793099680415,0.7760241380063917,charge_poor,charge_poor
95,38,0,38,beta_plus,0,0,False,1.8880120690031958,0.8880120690031958,1.0,charge_poor,charge_poor
95,39,0,39,beta_plus,1,0,True,2.236784816231875,1.8880120690031958,0.34877274722867924,charge_nominal,charge_poor
95,40,0,40,beta_minus,1,1,False,1.236784816231875,0.23678481623187508,1.0,charge_nominal,charge_nominal
95,41,0,41,stable,1,1,False,0.23678481623187508,0.23678481623187508,0.0,charge_nominal,charge_nominal
95,42,1,42,beta_plus,1,1,False,0.7632151837681249,0.23678481623187508,0.5264303675362498,charge_nominal,charge_nominal
95,43,0,43,beta_plus,1,1,False,1.763215183768125,0.7632151837681249,1.0,charge_nominal,charge_nominal
95,44,0,44,beta_plus,2,1,True,1.8854732531647187,1.763215183768125,0.12225806939659378,charge_rich,charge_nominal
95,45,0,45,beta_minus,2,2,False,0.8854732531647187,0.1145267468352813,0.7709465063294374,charge_rich,charge_rich
95,46,0,46,beta_minus,2,2,False,0.1145267468352813,1.1145267468352813,-1.0,charge_rich,charge_rich
95,47,0,47,beta_plus,2,2,False,1.1145267468352813,0.1145267468352813,1.0,charge_rich,charge_rich
95,48,0,48,beta_plus,2,2,False,2.1145267468352813,1.1145267468352813,1.0,charge_rich,charge_rich
96,35,0,35,beta_minus,0,0,False,1.5031103269493187,0.5031103269493187,1.0,charge_poor,charge_poor
96,36,0,36,beta_minus,0,0,False,0.5031103269493187,0.4968896730506813,0.006220653898637352,charge_poor,charge_poor
96,37,0,37,beta_minus,0,0,False,0.4968896730506813,1.4968896730506813,-1.0,charge_poor,charge_poor
96,38,0,38,beta_plus,0,0,False,1.4968896730506813,0.4968896730506813,1.0,charge_poor,charge_poor
96,39,0,39,beta_plus,0,0,False,2.4968896730506813,1.4968896730506813,1.0,charge_poor,charge_poor
96,40,0,40,beta_minus,1,1,False,1.6300236525948435,0.6300236525948435,1.0,charge_nominal,charge_nominal
96,41,0,41,beta_minus,1,1,False,0.6300236525948435,0.3699763474051565,0.260047305189687,charge_nominal,charge_nominal
96,42,1,42,stable,1,1,False,0.3699763474051565,0.3699763474051565,0.0,charge_nominal,charge_nominal
96,43,0,43,beta_plus,1,1,False,1.3699763474051565,0.3699763474051565,1.0,charge_nominal,charge_nominal
96,44,1,44,beta_plus,2,1,True,2.2835142071048864,1.3699763474051565,0.9135378596997299,charge_rich,charge_nominal
96,45,0,45,beta_minus,2,2,False,1.2835142071048864,0.2835142071048864,1.0,charge_rich,charge_rich
96,46,0,46,beta_minus,2,2,False,0.2835142071048864,0.7164857928951136,-0.4329715857902272,charge_rich,charge_rich
96,47,0,47,beta_plus,2,2,False,0.7164857928951136,0.2835142071048864,0.4329715857902272,charge_rich,charge_rich
96,48,0,48,beta_plus,2,2,False,1.7164857928951136,0.7164857928951136,1.0,charge_rich,charge_rich
